DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
7.80696e-16,1.95253e-14,3.30508e-19,1e-40,1e-40,2.85707e-20,3.87379e-14,1.05,0.0201533,0.000398107,5.09389,1.72835e-14,0.446165,7.37537e-07,2.58145e-27,0.0296366,2.58145e-27,2.58145e-27,2.58145e-27,8.5319e-06,1e-40,1e-40,1.14806e-15,0.504036
1.23732e-15,3.09456e-14,5.23821e-19,1e-40,1e-40,4.52815e-20,6.13955e-14,1.05,0.0201533,0.000501187,3.21403,2.73925e-14,0.446165,7.37537e-07,1.62878e-27,0.0296366,1.62878e-27,1.62878e-27,1.62878e-27,8.5319e-06,1e-40,1e-40,1.81955e-15,0.504036
1.96102e-15,4.90454e-14,8.302e-19,1e-40,1e-40,7.17663e-20,9.73053e-14,1.05,0.0201533,0.000630957,2.02792,4.34142e-14,0.446165,7.37537e-07,1.02769e-27,0.0296366,1.02769e-27,1.02769e-27,1.02769e-27,8.5319e-06,1e-40,1e-40,2.8838e-15,0.504036
3.10801e-15,7.77317e-14,1.31578e-18,1e-40,1e-40,1.13742e-19,1.54219e-13,1.05,0.0201533,0.000794328,1.27953,6.88069e-14,0.446165,7.37537e-07,6.4843e-28,0.0296366,6.4843e-28,6.4843e-28,6.4843e-28,8.5319e-06,1e-40,1e-40,4.57051e-15,0.504036
4.92586e-15,1.23196e-13,2.08537e-18,1e-40,1e-40,1.80269e-19,2.4442e-13,1.05,0.0201533,0.001,0.807328,1.09052e-13,0.446165,7.37537e-07,4.09132e-28,0.0296366,4.09132e-28,4.09132e-28,4.09132e-28,8.5319e-06,1e-40,1e-40,7.24377e-15,0.504036
7.80696e-15,1.95253e-13,3.30508e-18,1e-40,1e-40,2.85707e-19,3.87379e-13,1.05,0.0201533,0.00125893,0.509389,1.72835e-13,0.446165,7.37537e-07,2.58145e-28,0.0296366,2.58145e-28,2.58145e-28,2.58145e-28,8.5319e-06,1e-40,1e-40,1.14806e-14,0.504036
1.23732e-14,3.09456e-13,5.23821e-18,1e-40,1e-40,4.52815e-19,6.13955e-13,1.05,0.0201533,0.00158489,0.321403,2.73925e-13,0.446165,7.37537e-07,1.62878e-28,0.0296366,1.62878e-28,1.62878e-28,1.62878e-28,8.5319e-06,1e-40,1e-40,1.81955e-14,0.504036
1.96102e-14,4.90454e-13,8.302e-18,1e-40,1e-40,7.17663e-19,9.73053e-13,1.05,0.0201533,0.00199526,0.202792,4.34142e-13,0.446165,7.37537e-07,1.02769e-28,0.0296366,1.02769e-28,1.02769e-28,1.02769e-28,8.5319e-06,1e-40,1e-40,2.8838e-14,0.504036
3.10801e-14,7.77317e-13,1.31578e-17,1e-40,1e-40,1.13742e-18,1.54219e-12,1.05,0.0201533,0.00251189,0.127953,6.88069e-13,0.446165,7.37537e-07,6.4843e-29,0.0296366,6.4843e-29,6.4843e-29,6.4843e-29,8.5319e-06,1e-40,1e-40,4.57051e-14,0.504036
4.92586e-14,1.23196e-12,2.08537e-17,1e-40,1e-40,1.80269e-18,2.4442e-12,1.05,0.0201533,0.00316228,0.0807328,1.09052e-12,0.446165,7.37537e-07,4.09132e-29,0.0296366,4.09132e-29,4.09132e-29,4.09132e-29,8.5319e-06,1e-40,1e-40,7.24377e-14,0.504036
7.80696e-14,1.95253e-12,3.30508e-17,1e-40,1e-40,2.85707e-18,3.87379e-12,1.05,0.0201533,0.00398107,0.0509389,1.72835e-12,0.446165,7.37537e-07,2.58145e-29,0.0296366,2.58145e-29,2.58145e-29,2.58145e-29,8.5319e-06,1e-40,1e-40,1.14806e-13,0.504036
1.23732e-13,3.09456e-12,5.23821e-17,1e-40,1e-40,4.52815e-18,6.13955e-12,1.05,0.0201533,0.00501187,0.0321403,2.73925e-12,0.446165,7.37537e-07,1.62878e-29,0.0296366,1.62878e-29,1.62878e-29,1.62878e-29,8.5319e-06,1e-40,1e-40,1.81955e-13,0.504036
1.96102e-13,4.90454e-12,8.302e-17,1e-40,1e-40,7.17663e-18,9.73053e-12,1.05,0.0201533,0.00630957,0.0202792,4.34142e-12,0.446165,7.37537e-07,1.02769e-29,0.0296366,1.02769e-29,1.02769e-29,1.02769e-29,8.5319e-06,1e-40,1e-40,2.8838e-13,0.504036
3.10801e-13,7.77317e-12,1.31578e-16,1e-40,1e-40,1.13742e-17,1.54219e-11,1.05,0.0201533,0.00794328,0.0127953,6.88069e-12,0.446165,7.37537e-07,6.4843e-30,0.0296366,6.4843e-30,6.4843e-30,6.4843e-30,8.5319e-06,1e-40,1e-40,4.57051e-13,0.504036
4.92586e-13,1.23196e-11,2.08537e-16,1e-40,1e-40,1.80269e-17,2.4442e-11,1.05,0.0201533,0.01,0.00807328,1.09052e-11,0.446165,7.37537e-07,4.09132e-30,0.0296366,4.09132e-30,4.09132e-30,4.09132e-30,8.5319e-06,1e-40,1e-40,7.24377e-13,0.504036
7.80696e-13,1.95253e-11,3.30508e-16,1e-40,1e-40,2.85707e-17,3.87379e-11,1.05,0.0201533,0.0125893,0.00509389,1.72835e-11,0.446165,7.37537e-07,2.58145e-30,0.0296366,2.58145e-30,2.58145e-30,2.58145e-30,8.5319e-06,1e-40,1e-40,1.14806e-12,0.504036
1.23732e-12,3.09456e-11,5.23821e-16,1e-40,1e-40,4.52815e-17,6.13955e-11,1.05,0.0201533,0.0158489,0.00321403,2.73925e-11,0.446165,7.37537e-07,1.62878e-30,0.0296366,1.62878e-30,1.62878e-30,1.62878e-30,8.5319e-06,1e-40,1e-40,1.81955e-12,0.504036
1.96102e-12,4.90454e-11,8.302e-16,1e-40,1e-40,7.17663e-17,9.73053e-11,1.05,0.0201533,0.0199526,0.00202792,4.34142e-11,0.446165,7.37537e-07,1.02769e-30,0.0296366,1.02769e-30,1.02769e-30,1.02769e-30,8.5319e-06,1e-40,1e-40,2.8838e-12,0.504036
3.10801e-12,7.77317e-11,1.31578e-15,1e-40,1e-40,1.13742e-16,1.54219e-10,1.05,0.0201533,0.0251189,0.00127953,6.88069e-11,0.446165,7.37537e-07,6.4843e-31,0.0296366,6.4843e-31,6.4843e-31,6.4843e-31,8.5319e-06,1e-40,1e-40,4.57051e-12,0.504036
4.92586e-12,1.23196e-10,2.08537e-15,1e-40,1e-40,1.80269e-16,2.4442e-10,1.05,0.0201533,0.0316228,0.000807328,1.09052e-10,0.446165,7.37537e-07,4.09132e-31,0.0296366,4.09132e-31,4.09132e-31,4.09132e-31,8.5319e-06,1e-40,1e-40,7.24377e-12,0.504036
7.80696e-12,1.95253e-10,3.30508e-15,1e-40,1e-40,2.85707e-16,3.87379e-10,1.05,0.0201533,0.0398107,0.000509389,1.72835e-10,0.446165,7.37537e-07,2.58145e-31,0.0296366,2.58145e-31,2.58145e-31,2.58145e-31,8.5319e-06,1e-40,1e-40,1.14806e-11,0.504036
1.23732e-11,3.09456e-10,5.23821e-15,1e-40,1e-40,4.52815e-16,6.13955e-10,1.05,0.0201533,0.0501187,0.000321403,2.73925e-10,0.446165,7.37537e-07,1.62878e-31,0.0296366,1.62878e-31,1.62878e-31,1.62878e-31,8.5319e-06,1e-40,1e-40,1.81955e-11,0.504036
1.96102e-11,4.90454e-10,8.302e-15,1e-40,1e-40,7.17663e-16,9.73053e-10,1.05,0.0201533,0.0630957,0.000202792,4.34142e-10,0.446165,7.37537e-07,1.02769e-31,0.0296366,1.02769e-31,1.02769e-31,1.02769e-31,8.5319e-06,1e-40,1e-40,2.8838e-11,0.504036
3.10801e-11,7.77317e-10,1.31578e-14,1e-40,1e-40,1.13742e-15,1.54219e-09,1.05,0.0201533,0.0794328,0.000127953,6.88069e-10,0.446165,7.37537e-07,6.4843e-32,0.0296366,6.4843e-32,6.4843e-32,6.4843e-32,8.5319e-06,1e-40,1e-40,4.57051e-11,0.504036
4.92586e-11,1.23196e-09,2.08537e-14,1e-40,1e-40,1.80269e-15,2.4442e-09,1.05,0.0201533,0.1,8.07328e-05,1.09052e-09,0.446165,7.37537e-07,4.09132e-32,0.0296366,4.09132e-32,4.09132e-32,4.09132e-32,8.5319e-06,1e-40,1e-40,7.24377e-11,0.504036
7.80696e-11,1.95253e-09,3.30508e-14,1e-40,1e-40,2.85707e-15,3.87379e-09,1.05,0.0201533,0.125893,5.09389e-05,1.72835e-09,0.446165,7.37537e-07,2.58145e-32,0.0296366,2.58145e-32,2.58145e-32,2.58145e-32,8.5319e-06,1e-40,1e-40,1.14806e-10,0.504036
1.23732e-10,3.09456e-09,5.23821e-14,1e-40,1e-40,4.52815e-15,6.13955e-09,1.05,0.0201533,0.158489,3.21403e-05,2.73925e-09,0.446165,7.37537e-07,1.62878e-32,0.0296366,1.62878e-32,1.62878e-32,1.62878e-32,8.5319e-06,1e-40,1e-40,1.81955e-10,0.504036
1.96102e-10,4.90454e-09,8.302e-14,1e-40,1e-40,7.17663e-15,9.73053e-09,1.05,0.0201533,0.199526,2.02792e-05,4.34142e-09,0.446165,7.37537e-07,1.02769e-32,0.0296366,1.02769e-32,1.02769e-32,1.02769e-32,8.5319e-06,1e-40,1e-40,2.8838e-10,0.504036
3.10801e-10,7.77317e-09,1.31578e-13,1e-40,1e-40,1.13742e-14,1.54219e-08,1.05,0.0201533,0.251189,1.27953e-05,6.88069e-09,0.446165,7.37537e-07,6.4843e-33,0.0296366,6.4843e-33,6.4843e-33,6.4843e-33,8.5319e-06,1e-40,1e-40,4.57051e-10,0.504036
4.92586e-10,1.23196e-08,2.08537e-13,1e-40,1e-40,1.80269e-14,2.4442e-08,1.05,0.0201533,0.316228,8.07328e-06,1.09052e-08,0.446165,7.37537e-07,4.09132e-33,0.0296366,4.09132e-33,4.09132e-33,4.09132e-33,8.5319e-06,1e-40,1e-40,7.24377e-10,0.504036
7.80696e-10,1.95253e-08,3.30508e-13,1e-40,1e-40,2.85707e-14,3.87379e-08,1.05,0.0201533,0.398107,5.09389e-06,1.72835e-08,0.446165,7.37537e-07,2.58145e-33,0.0296366,2.58145e-33,2.58145e-33,2.58145e-33,8.5319e-06,1e-40,1e-40,1.14806e-09,0.504036
1.23732e-09,3.09456e-08,5.23821e-13,1e-40,1e-40,4.52815e-14,6.13955e-08,1.05,0.0201533,0.501187,3.21403e-06,2.73925e-08,0.446165,7.37537e-07,1.62878e-33,0.0296366,1.62878e-33,1.62878e-33,1.62878e-33,8.5319e-06,1e-40,1e-40,1.81955e-09,0.504036
1.96102e-09,4.90454e-08,8.302e-13,1e-40,1e-40,7.17663e-14,9.73053e-08,1.05,0.0201533,0.630957,2.02792e-06,4.34142e-08,0.446165,7.37537e-07,1.02769e-33,0.0296366,1.02769e-33,1.02769e-33,1.02769e-33,8.5319e-06,1e-40,1e-40,2.8838e-09,0.504036
3.10801e-09,7.77317e-08,1.31578e-12,1e-40,1e-40,1.13742e-13,1.54219e-07,1.05,0.0201533,0.794328,1.27953e-06,6.88069e-08,0.446165,7.37537e-07,6.4843e-34,0.0296366,6.4843e-34,6.4843e-34,6.4843e-34,8.5319e-06,1e-40,1e-40,4.57051e-09,0.504036
4.92586e-09,1.23196e-07,2.08537e-12,1e-40,1e-40,1.80269e-13,2.4442e-07,1.05,0.0201533,1,8.07328e-07,1.09052e-07,0.446165,7.37537e-07,4.09132e-34,0.0296366,4.09132e-34,4.09132e-34,4.09132e-34,8.5319e-06,1e-40,1e-40,7.24377e-09,0.504036
7.80696e-09,1.95253e-07,3.30508e-12,1e-40,1e-40,2.85707e-13,3.87379e-07,1.05,0.0201533,1.25893,5.09389e-07,1.72835e-07,0.446165,7.37537e-07,2.58145e-34,0.0296366,2.58145e-34,2.58145e-34,2.58145e-34,8.5319e-06,1e-40,1e-40,1.14806e-08,0.504036
1.23732e-08,3.09456e-07,5.23821e-12,1e-40,1e-40,4.52815e-13,6.13955e-07,1.05,0.0201533,1.58489,3.21403e-07,2.73925e-07,0.446165,7.37537e-07,1.62878e-34,0.0296366,1.62878e-34,1.62878e-34,1.62878e-34,8.5319e-06,1e-40,1e-40,1.81955e-08,0.504036
1.96102e-08,4.90454e-07,8.302e-12,1e-40,1e-40,7.17663e-13,9.73053e-07,1.05,0.0201533,1.99526,2.02792e-07,4.34142e-07,0.446165,7.37537e-07,1.02769e-34,0.0296366,1.02769e-34,1.02769e-34,1.02769e-34,8.5319e-06,1e-40,1e-40,2.8838e-08,0.504036
3.10801e-08,7.77317e-07,1.31578e-11,1e-40,1e-40,1.13742e-12,1.54219e-06,1.05,0.0201533,2.51189,1.27953e-07,6.88069e-07,0.446165,7.37537e-07,6.4843e-35,0.0296366,6.4843e-35,6.4843e-35,6.4843e-35,8.5319e-06,1e-40,1e-40,4.57051e-08,0.504036
4.92586e-08,1.23196e-06,2.08537e-11,1e-40,1e-40,1.80269e-12,2.4442e-06,1.05,0.0201533,3.16228,8.07328e-08,1.09052e-06,0.446165,7.37537e-07,4.09132e-35,0.0296366,4.09132e-35,4.09132e-35,4.09132e-35,8.5319e-06,1e-40,1e-40,7.24377e-08,0.504036
7.80696e-08,1.95253e-06,3.30508e-11,1e-40,1e-40,2.85707e-12,3.87379e-06,1.05,0.0201533,3.98107,5.09389e-08,1.72835e-06,0.446165,7.37537e-07,2.58145e-35,0.0296366,2.58145e-35,2.58145e-35,2.58145e-35,8.5319e-06,1e-40,1e-40,1.14806e-07,0.504036
1.23732e-07,3.09456e-06,5.23821e-11,1e-40,1e-40,4.52815e-12,6.13955e-06,1.05,0.0201533,5.01187,3.21403e-08,2.73925e-06,0.446165,7.37537e-07,1.62878e-35,0.0296366,1.62878e-35,1.62878e-35,1.62878e-35,8.5319e-06,1e-40,1e-40,1.81955e-07,0.504036
1.96102e-07,4.90454e-06,8.302e-11,1e-40,1e-40,7.17663e-12,9.73053e-06,1.05,0.0201533,6.30957,2.02792e-08,4.34142e-06,0.446165,7.37537e-07,1.02769e-35,0.0296366,1.02769e-35,1.02769e-35,1.02769e-35,8.5319e-06,1e-40,1e-40,2.8838e-07,0.504036
3.10801e-07,7.77317e-06,1.31578e-10,1e-40,1e-40,1.13742e-11,1.54219e-05,1.05,0.0201533,7.94328,1.27953e-08,6.88069e-06,0.446165,7.37537e-07,6.4843e-36,0.0296366,6.4843e-36,6.4843e-36,6.4843e-36,8.5319e-06,1e-40,1e-40,4.57051e-07,0.504036
4.92586e-07,1.23196e-05,2.08537e-10,1e-40,1e-40,1.80269e-11,2.4442e-05,1.05,0.0201533,10,8.07328e-09,1.09052e-05,0.446165,7.37537e-07,4.09132e-36,0.0296366,4.09132e-36,4.09132e-36,4.09132e-36,8.5319e-06,1e-40,1e-40,7.24377e-07,0.504036
7.80696e-07,1.95253e-05,3.30508e-10,1e-40,1e-40,2.85707e-11,3.87379e-05,1.05,0.0201533,12.5893,5.09389e-09,1.72835e-05,0.446165,7.37537e-07,2.58145e-36,0.0296366,2.58145e-36,2.58145e-36,2.58145e-36,8.5319e-06,1e-40,1e-40,1.14806e-06,0.504036
1.23732e-06,3.09456e-05,5.23821e-10,1e-40,1e-40,4.52815e-11,6.13955e-05,1.05,0.0201533,15.8489,3.21403e-09,2.73925e-05,0.446165,7.37537e-07,1.62878e-36,0.0296366,1.62878e-36,1.62878e-36,1.62878e-36,8.5319e-06,1e-40,1e-40,1.81955e-06,0.504036
1.96102e-06,4.90454e-05,8.302e-10,1e-40,1e-40,7.17663e-11,9.73053e-05,1.05,0.0201533,19.9526,2.02792e-09,4.34142e-05,0.446165,7.37537e-07,1.02769e-36,0.0296366,1.02769e-36,1.02769e-36,1.02769e-36,8.5319e-06,1e-40,1e-40,2.8838e-06,0.504036
3.10801e-06,7.77317e-05,1.31578e-09,1e-40,1e-40,1.13742e-10,0.000154219,1.05,0.0201533,25.1189,1.27953e-09,6.88069e-05,0.446165,7.37537e-07,6.4843e-37,0.0296366,6.4843e-37,6.4843e-37,6.4843e-37,8.5319e-06,1e-40,1e-40,4.57051e-06,0.504036
4.92586e-06,0.000123196,2.08537e-09,1e-40,1e-40,1.80269e-10,0.00024442,1.05,0.0201533,31.6228,8.07328e-10,0.000109052,0.446165,7.37537e-07,4.09132e-37,0.0296366,4.09132e-37,4.09132e-37,4.09132e-37,8.5319e-06,1e-40,1e-40,7.24377e-06,0.504036
7.80696e-06,0.000195253,3.30508e-09,1e-40,1e-40,2.85707e-10,0.000387379,1.05,0.0201533,39.8107,5.09389e-10,0.000172835,0.446165,7.37537e-07,2.58145e-37,0.0296366,2.58145e-37,2.58145e-37,2.58145e-37,8.5319e-06,1e-40,1e-40,1.14806e-05,0.504036
1.23732e-05,0.000309456,5.23821e-09,1e-40,1e-40,4.52815e-10,0.000613955,1.05,0.0201533,50.1187,3.21403e-10,0.000273925,0.446165,7.37537e-07,1.62878e-37,0.0296366,1.62878e-37,1.62878e-37,1.62878e-37,8.5319e-06,1e-40,1e-40,1.81955e-05,0.504036
1.96102e-05,0.000490454,8.302e-09,1e-40,1e-40,7.17663e-10,0.000973053,1.05,0.0201533,63.0957,2.02792e-10,0.000434142,0.446165,7.37537e-07,1.02769e-37,0.0296366,1.02769e-37,1.02769e-37,1.02769e-37,8.5319e-06,1e-40,1e-40,2.8838e-05,0.504036
3.10801e-05,0.000777317,1.31578e-08,1e-40,1e-40,1.13742e-09,0.00154219,1.05,0.0201533,79.4328,1.27953e-10,0.000688069,0.446165,7.37537e-07,6.4843e-38,0.0296366,6.4843e-38,6.4843e-38,6.4843e-38,8.5319e-06,1e-40,1e-40,4.57051e-05,0.504036
4.92586e-05,0.00123196,2.08537e-08,1e-40,1e-40,1.80269e-09,0.0024442,1.05,0.0201533,100,8.07328e-11,0.00109052,0.446165,7.37537e-07,4.09132e-38,0.0296366,4.09132e-38,4.09132e-38,4.09132e-38,8.5319e-06,1e-40,1e-40,7.24377e-05,0.504036
7.80696e-05,0.00195253,3.30508e-08,1e-40,1e-40,2.85707e-09,0.00387379,1.05,0.0201533,125.893,5.09389e-11,0.00172835,0.446165,7.37537e-07,2.58145e-38,0.0296366,2.58145e-38,2.58145e-38,2.58145e-38,8.5319e-06,1e-40,1e-40,0.000114806,0.504036
0.000123732,0.00309456,5.23821e-08,1e-40,1e-40,4.52815e-09,0.00613955,1.05,0.0201533,158.489,3.21403e-11,0.00273925,0.446165,7.37537e-07,1.62878e-38,0.0296366,1.62878e-38,1.62878e-38,1.62878e-38,8.5319e-06,1e-40,1e-40,0.000181955,0.504036
0.000196102,0.00490454,8.302e-08,1e-40,1e-40,7.17663e-09,0.00973053,1.05,0.0201533,199.526,2.02792e-11,0.00434142,0.446165,7.37537e-07,1.02769e-38,0.0296366,1.02769e-38,1.02769e-38,1.02769e-38,8.5319e-06,1e-40,1e-40,0.00028838,0.504036
0.000310801,0.00777317,1.31578e-07,1e-40,1e-40,1.13742e-08,0.0154219,1.05,0.0201533,251.189,1.27953e-11,0.00688069,0.446165,7.37537e-07,6.4843e-39,0.0296366,6.4843e-39,6.4843e-39,6.4843e-39,8.5319e-06,1e-40,1e-40,0.000457051,0.504036
0.000492586,0.0123196,2.08537e-07,1e-40,1e-40,1.80269e-08,0.024442,1.05,0.0201533,316.228,8.07328e-12,0.0109052,0.446165,7.37537e-07,4.09132e-39,0.0296366,4.09132e-39,4.09132e-39,4.09132e-39,8.5319e-06,1e-40,1e-40,0.000724377,0.504036
0.000780696,0.0195253,3.30508e-07,1e-40,1e-40,2.85707e-08,0.0387379,1.05,0.0201533,398.107,5.09389e-12,0.0172835,0.446165,7.37537e-07,2.58145e-39,0.0296366,2.58145e-39,2.58145e-39,2.58145e-39,8.5319e-06,1e-40,1e-40,0.00114806,0.504036
0.00123732,0.0309456,5.23821e-07,1e-40,1e-40,4.52815e-08,0.0613955,1.05,0.0201533,501.187,3.21403e-12,0.0273925,0.446165,7.37537e-07,1.62878e-39,0.0296366,1.62878e-39,1.62878e-39,1.62878e-39,8.5319e-06,1e-40,1e-40,0.00181955,0.504036
0.00196102,0.0490454,8.302e-07,1e-40,1e-40,7.17663e-08,0.0973053,1.05,0.0201533,630.957,2.02792e-12,0.0434142,0.446165,7.37537e-07,1.02769e-39,0.0296366,1.02769e-39,1.02769e-39,1.02769e-39,8.5319e-06,1e-40,1e-40,0.0028838,0.504036
0.00310801,0.0777317,1.31578e-06,1e-40,1e-40,1.13742e-07,0.154219,1.05,0.0201533,794.328,1.27953e-12,0.0688069,0.446165,7.37537e-07,6.4843e-40,0.0296366,6.4843e-40,6.4843e-40,6.4843e-40,8.5319e-06,1e-40,1e-40,0.00457051,0.504036
0.00492586,0.123196,2.08537e-06,1e-40,1e-40,1.80269e-07,0.24442,1.05,0.0201533,1000,8.07328e-13,0.109052,0.446165,7.37537e-07,4.09132e-40,0.0296366,4.09132e-40,4.09132e-40,4.09132e-40,8.5319e-06,1e-40,1e-40,0.00724377,0.504036
0.00780696,0.195253,3.30508e-06,1e-40,1e-40,2.85707e-07,0.387379,1.05,0.0201533,1258.93,5.09389e-13,0.172835,0.446165,7.37537e-07,2.58145e-40,0.0296366,2.58145e-40,2.58145e-40,2.58145e-40,8.5319e-06,1e-40,1e-40,0.0114806,0.504036
0.0123732,0.309456,5.23821e-06,1e-40,1e-40,4.52815e-07,0.613955,1.05,0.0201533,1584.89,3.21403e-13,0.273925,0.446165,7.37537e-07,1.62878e-40,0.0296366,1.62878e-40,1.62878e-40,1.62878e-40,8.5319e-06,1e-40,1e-40,0.0181955,0.504036
0.0196102,0.490454,8.302e-06,1e-40,1e-40,7.17663e-07,0.973053,1.05,0.0201533,1995.26,2.02792e-13,0.434142,0.446165,7.37537e-07,1.02769e-40,0.0296366,1.02769e-40,1.02769e-40,1.02769e-40,8.5319e-06,1e-40,1e-40,0.028838,0.504036
0.0310801,0.777317,1.31578e-05,1e-40,1e-40,1.13742e-06,1.54219,1.05,0.0201533,2511.89,1.27953e-13,0.688069,0.446165,7.37537e-07,6.4843e-41,0.0296366,6.4843e-41,6.4843e-41,6.4843e-41,8.5319e-06,1e-40,1e-40,0.0457051,0.504036
0.0492586,1.23196,2.08537e-05,1e-40,1e-40,1.80269e-06,2.4442,1.05,0.0201533,3162.28,8.07328e-14,1.09052,0.446165,7.37537e-07,4.09132e-41,0.0296366,4.09132e-41,4.09132e-41,4.09132e-41,8.5319e-06,1e-40,1e-40,0.0724377,0.504036
0.0780696,1.95253,3.30508e-05,1e-40,1e-40,2.85707e-06,3.87379,1.05,0.0201533,3981.07,5.09389e-14,1.72835,0.446165,7.37537e-07,2.58145e-41,0.0296366,2.58145e-41,2.58145e-41,2.58145e-41,8.5319e-06,1e-40,1e-40,0.114806,0.504036
0.123732,3.09456,5.23821e-05,1e-40,1e-40,4.52815e-06,6.13955,1.05,0.0201533,5011.87,3.21403e-14,2.73925,0.446165,7.37537e-07,1.62878e-41,0.0296366,1.62878e-41,1.62878e-41,1.62878e-41,8.5319e-06,1e-40,1e-40,0.181955,0.504036
0.196102,4.90454,8.302e-05,1e-40,1e-40,7.17663e-06,9.73053,1.05,0.0201533,6309.57,2.02792e-14,4.34142,0.446165,7.37537e-07,1.02769e-41,0.0296366,1.02769e-41,1.02769e-41,1.02769e-41,8.5319e-06,1e-40,1e-40,0.28838,0.504036
0.310801,7.77317,0.000131578,1e-40,1e-40,1.13742e-05,15.4219,1.05,0.0201533,7943.28,1.27953e-14,6.88069,0.446165,7.37537e-07,6.4843e-42,0.0296366,6.4843e-42,6.4843e-42,6.4843e-42,8.5319e-06,1e-40,1e-40,0.457051,0.504036
0.492586,12.3196,0.000208537,1e-40,1e-40,1.80269e-05,24.442,1.05,0.0201533,10000,8.07328e-15,10.9052,0.446165,7.37537e-07,4.09132e-42,0.0296366,4.09132e-42,4.09132e-42,4.09132e-42,8.5319e-06,1e-40,1e-40,0.724377,0.504036
0.780696,19.5253,0.000330508,1e-40,1e-40,2.85707e-05,38.7379,1.05,0.0201533,12589.3,5.09389e-15,17.2835,0.446165,7.37537e-07,2.58145e-42,0.0296366,2.58145e-42,2.58145e-42,2.58145e-42,8.5319e-06,1e-40,1e-40,1.14806,0.504036
1.23732,30.9456,0.000523821,1e-40,1e-40,4.52815e-05,61.3955,1.05,0.0201533,15848.9,3.21403e-15,27.3925,0.446165,7.37537e-07,1.62878e-42,0.0296366,1.62878e-42,1.62878e-42,1.62878e-42,8.5319e-06,1e-40,1e-40,1.81955,0.504036
1.96102,49.0454,0.0008302,1e-40,1e-40,7.17663e-05,97.3053,1.05,0.0201533,19952.6,2.02792e-15,43.4142,0.446165,7.37537e-07,1.02769e-42,0.0296366,1.02769e-42,1.02769e-42,1.02769e-42,8.5319e-06,1e-40,1e-40,2.8838,0.504036
3.10801,77.7317,0.00131578,1e-40,1e-40,0.000113742,154.219,1.05,0.0201533,25118.9,1.27953e-15,68.8069,0.446165,7.37537e-07,6.4843e-43,0.0296366,6.4843e-43,6.4843e-43,6.4843e-43,8.5319e-06,1e-40,1e-40,4.57051,0.504036
4.92586,123.196,0.00208537,1e-40,1e-40,0.000180269,244.42,1.05,0.0201533,31622.8,8.07328e-16,109.052,0.446165,7.37537e-07,4.09132e-43,0.0296366,4.09132e-43,4.09132e-43,4.09132e-43,8.5319e-06,1e-40,1e-40,7.24377,0.504036
5.75715e-20,1.04262e-18,2.40647e-23,1e-40,1e-40,1.88853e-24,1.65146e-18,1.1,0.0348609,3.16228e-06,119486,4.74935e-19,0.287584,1.14355e-06,6.05523e-23,0.0462102,6.05523e-23,6.05523e-23,6.05523e-23,1.45718e-05,1e-40,1e-40,7.63145e-20,0.631329
9.12446e-20,1.65244e-18,3.81401e-23,1e-40,1e-40,2.99312e-24,2.61739e-18,1.1,0.0348609,3.98107e-06,75390.6,7.52721e-19,0.287584,1.14355e-06,3.82059e-23,0.0462102,3.82059e-23,3.82059e-23,3.82059e-23,1.45718e-05,1e-40,1e-40,1.2095e-19,0.631329
1.44613e-19,2.61894e-18,6.04479e-23,1e-40,1e-40,4.74377e-24,4.14829e-18,1.1,0.0348609,5.01187e-06,47568.3,1.19298e-18,0.287584,1.14355e-06,2.41063e-23,0.0462102,2.41063e-23,2.41063e-23,2.41063e-23,1.45718e-05,1e-40,1e-40,1.91693e-19,0.631329
2.29196e-19,4.15074e-18,9.58035e-23,1e-40,1e-40,7.51837e-24,6.5746e-18,1.1,0.0348609,6.30957e-06,30013.5,1.89075e-18,0.287584,1.14355e-06,1.52101e-23,0.0462102,1.52101e-23,1.52101e-23,1.52101e-23,1.45718e-05,1e-40,1e-40,3.03813e-19,0.631329
3.63251e-19,6.57847e-18,1.51838e-22,1e-40,1e-40,1.19158e-23,1.042e-17,1.1,0.0348609,7.94328e-06,18937.3,2.99663e-18,0.287584,1.14355e-06,9.5969e-24,0.0462102,9.5969e-24,9.5969e-24,9.5969e-24,1.45718e-05,1e-40,1e-40,4.81512e-19,0.631329
5.75715e-19,1.04262e-17,2.40647e-22,1e-40,1e-40,1.88853e-23,1.65146e-17,1.1,0.0348609,1e-05,11948.6,4.74935e-18,0.287584,1.14355e-06,6.05523e-24,0.0462102,6.05523e-24,6.05523e-24,6.05523e-24,1.45718e-05,1e-40,1e-40,7.63145e-19,0.631329
9.12446e-19,1.65244e-17,3.81401e-22,1e-40,1e-40,2.99312e-23,2.61739e-17,1.1,0.0348609,1.25893e-05,7539.06,7.52721e-18,0.287584,1.14355e-06,3.82059e-24,0.0462102,3.82059e-24,3.82059e-24,3.82059e-24,1.45718e-05,1e-40,1e-40,1.2095e-18,0.631329
