DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1e-40,1e-40,2.62371e-13,3.75757e-10,8.93824e-10,5.44204e-15,1.49863e-09,2,6.67275e-32,0.125893,0.000131671,1e-40,6.67275e-32,3.63133e-06,6.67275e-32,0.152662,6.67275e-32,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-10,6.67275e-32
1e-40,1e-40,4.1583e-13,5.95535e-10,1.41661e-09,8.62505e-15,2.37517e-09,2,4.21022e-32,0.158489,8.3079e-05,1e-40,4.21022e-32,3.63133e-06,4.21022e-32,0.152662,4.21022e-32,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-10,4.21022e-32
1e-40,1e-40,6.59047e-13,9.43859e-10,2.24518e-09,1.36698e-14,3.7644e-09,2,2.65647e-32,0.199526,5.24193e-05,1e-40,2.65647e-32,3.63133e-06,2.65647e-32,0.152662,2.65647e-32,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-10,2.65647e-32
1e-40,1e-40,1.04452e-12,1.49592e-09,3.55838e-09,2.16651e-14,5.96617e-09,2,1.67612e-32,0.251189,3.30743e-05,1e-40,1.67612e-32,3.63133e-06,1.67612e-32,0.152662,1.67612e-32,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-10,1.67612e-32
1e-40,1e-40,1.65545e-12,2.37087e-09,5.63965e-09,3.43369e-14,9.45574e-09,2,1.05756e-32,0.316228,2.08685e-05,1e-40,1.05756e-32,3.63133e-06,1.05756e-32,0.152662,1.05756e-32,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-09,1.05756e-32
1e-40,1e-40,2.62371e-12,3.75757e-09,8.93824e-09,5.44204e-14,1.49863e-08,2,6.67275e-33,0.398107,1.31671e-05,1e-40,6.67275e-33,3.63133e-06,6.67275e-33,0.152662,6.67275e-33,0.250733,0.596426,0.000175074,1e-40,1e-40,2.28785e-09,6.67275e-33
1e-40,1e-40,4.1583e-12,5.95535e-09,1.41661e-08,8.62505e-14,2.37517e-08,2,4.21022e-33,0.501187,8.3079e-06,1e-40,4.21022e-33,3.63133e-06,4.21022e-33,0.152662,4.21022e-33,0.250733,0.596426,0.000175074,1e-40,1e-40,3.626e-09,4.21022e-33
1e-40,1e-40,6.59047e-12,9.43859e-09,2.24518e-08,1.36698e-13,3.7644e-08,2,2.65647e-33,0.630957,5.24193e-06,1e-40,2.65647e-33,3.63133e-06,2.65647e-33,0.152662,2.65647e-33,0.250733,0.596426,0.000175074,1e-40,1e-40,5.74682e-09,2.65647e-33
1e-40,1e-40,1.04452e-11,1.49592e-08,3.55838e-08,2.16651e-13,5.96617e-08,2,1.67612e-33,0.794328,3.30743e-06,1e-40,1.67612e-33,3.63133e-06,1.67612e-33,0.152662,1.67612e-33,0.250733,0.596426,0.000175074,1e-40,1e-40,9.10809e-09,1.67612e-33
1e-40,1e-40,1.65545e-11,2.37087e-08,5.63965e-08,3.43369e-13,9.45574e-08,2,1.05756e-33,1,2.08685e-06,1e-40,1.05756e-33,3.63133e-06,1.05756e-33,0.152662,1.05756e-33,0.250733,0.596426,0.000175074,1e-40,1e-40,1.44354e-08,1.05756e-33
1e-40,1e-40,1.96648e-31,2.60477e-28,6.35774e-28,3.60538e-33,1.04826e-27,2.1,9.5396e-14,1e-10,1.88242e+14,1e-40,9.5396e-14,3.43939e-06,9.5396e-14,0.144821,9.5396e-14,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-28,9.5396e-14
1e-40,1e-40,3.11666e-31,4.12829e-28,1.00763e-27,5.71414e-33,1.66138e-27,2.1,6.01908e-14,1.25893e-10,1.18773e+14,1e-40,6.01908e-14,3.43939e-06,6.01908e-14,0.144821,6.01908e-14,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-28,6.01908e-14
1e-40,1e-40,4.93957e-31,6.5429e-28,1.59699e-27,9.0563e-33,2.63311e-27,2.1,3.79778e-14,1.58489e-10,7.49405e+13,1e-40,3.79778e-14,3.43939e-06,3.79778e-14,0.144821,3.79778e-14,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-28,3.79778e-14
1e-40,1e-40,7.8287e-31,1.03698e-27,2.53106e-27,1.43533e-32,4.1732e-27,2.1,2.39624e-14,1.99526e-10,4.72843e+13,1e-40,2.39624e-14,3.43939e-06,2.39624e-14,0.144821,2.39624e-14,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-28,2.39624e-14
1e-40,1e-40,1.24076e-30,1.6435e-27,4.01146e-27,2.27484e-32,6.61408e-27,2.1,1.51193e-14,2.51189e-10,2.98344e+13,1e-40,1.51193e-14,3.43939e-06,1.51193e-14,0.144821,1.51193e-14,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-28,1.51193e-14
1e-40,1e-40,1.96648e-30,2.60477e-27,6.35774e-27,3.60538e-32,1.04826e-26,2.1,9.5396e-15,3.16228e-10,1.88242e+13,1e-40,9.5396e-15,3.43939e-06,9.5396e-15,0.144821,9.5396e-15,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-27,9.5396e-15
1e-40,1e-40,3.11666e-30,4.12829e-27,1.00763e-26,5.71414e-32,1.66138e-26,2.1,6.01908e-15,3.98107e-10,1.18773e+13,1e-40,6.01908e-15,3.43939e-06,6.01908e-15,0.144821,6.01908e-15,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-27,6.01908e-15
1e-40,1e-40,4.93957e-30,6.5429e-27,1.59699e-26,9.0563e-32,2.63311e-26,2.1,3.79778e-15,5.01187e-10,7.49405e+12,1e-40,3.79778e-15,3.43939e-06,3.79778e-15,0.144821,3.79778e-15,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-27,3.79778e-15
1e-40,1e-40,7.8287e-30,1.03698e-26,2.53106e-26,1.43533e-31,4.1732e-26,2.1,2.39624e-15,6.30957e-10,4.72843e+12,1e-40,2.39624e-15,3.43939e-06,2.39624e-15,0.144821,2.39624e-15,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-27,2.39624e-15
1e-40,1e-40,1.24076e-29,1.6435e-26,4.01146e-26,2.27484e-31,6.61408e-26,2.1,1.51193e-15,7.94328e-10,2.98344e+12,1e-40,1.51193e-15,3.43939e-06,1.51193e-15,0.144821,1.51193e-15,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-27,1.51193e-15
1e-40,1e-40,1.96648e-29,2.60477e-26,6.35774e-26,3.60538e-31,1.04826e-25,2.1,9.5396e-16,1e-09,1.88242e+12,1e-40,9.5396e-16,3.43939e-06,9.5396e-16,0.144821,9.5396e-16,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-26,9.5396e-16
1e-40,1e-40,3.11666e-29,4.12829e-26,1.00763e-25,5.71414e-31,1.66138e-25,2.1,6.01908e-16,1.25893e-09,1.18773e+12,1e-40,6.01908e-16,3.43939e-06,6.01908e-16,0.144821,6.01908e-16,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-26,6.01908e-16
1e-40,1e-40,4.93957e-29,6.5429e-26,1.59699e-25,9.0563e-31,2.63311e-25,2.1,3.79778e-16,1.58489e-09,7.49405e+11,1e-40,3.79778e-16,3.43939e-06,3.79778e-16,0.144821,3.79778e-16,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-26,3.79778e-16
1e-40,1e-40,7.8287e-29,1.03698e-25,2.53106e-25,1.43533e-30,4.1732e-25,2.1,2.39624e-16,1.99526e-09,4.72843e+11,1e-40,2.39624e-16,3.43939e-06,2.39624e-16,0.144821,2.39624e-16,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-26,2.39624e-16
1e-40,1e-40,1.24076e-28,1.6435e-25,4.01146e-25,2.27484e-30,6.61408e-25,2.1,1.51193e-16,2.51189e-09,2.98344e+11,1e-40,1.51193e-16,3.43939e-06,1.51193e-16,0.144821,1.51193e-16,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-26,1.51193e-16
1e-40,1e-40,1.96648e-28,2.60477e-25,6.35774e-25,3.60538e-30,1.04826e-24,2.1,9.5396e-17,3.16228e-09,1.88242e+11,1e-40,9.5396e-17,3.43939e-06,9.5396e-17,0.144821,9.5396e-17,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-25,9.5396e-17
1e-40,1e-40,3.11666e-28,4.12829e-25,1.00763e-24,5.71414e-30,1.66138e-24,2.1,6.01908e-17,3.98107e-09,1.18773e+11,1e-40,6.01908e-17,3.43939e-06,6.01908e-17,0.144821,6.01908e-17,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-25,6.01908e-17
1e-40,1e-40,4.93957e-28,6.5429e-25,1.59699e-24,9.0563e-30,2.63311e-24,2.1,3.79778e-17,5.01187e-09,7.49405e+10,1e-40,3.79778e-17,3.43939e-06,3.79778e-17,0.144821,3.79778e-17,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-25,3.79778e-17
1e-40,1e-40,7.8287e-28,1.03698e-24,2.53106e-24,1.43533e-29,4.1732e-24,2.1,2.39624e-17,6.30957e-09,4.72843e+10,1e-40,2.39624e-17,3.43939e-06,2.39624e-17,0.144821,2.39624e-17,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-25,2.39624e-17
1e-40,1e-40,1.24076e-27,1.6435e-24,4.01146e-24,2.27484e-29,6.61408e-24,2.1,1.51193e-17,7.94328e-09,2.98344e+10,1e-40,1.51193e-17,3.43939e-06,1.51193e-17,0.144821,1.51193e-17,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-25,1.51193e-17
1e-40,1e-40,1.96648e-27,2.60477e-24,6.35774e-24,3.60538e-29,1.04826e-23,2.1,9.5396e-18,1e-08,1.88242e+10,1e-40,9.5396e-18,3.43939e-06,9.5396e-18,0.144821,9.5396e-18,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-24,9.5396e-18
1e-40,1e-40,3.11666e-27,4.12829e-24,1.00763e-23,5.71414e-29,1.66138e-23,2.1,6.01908e-18,1.25893e-08,1.18773e+10,1e-40,6.01908e-18,3.43939e-06,6.01908e-18,0.144821,6.01908e-18,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-24,6.01908e-18
1e-40,1e-40,4.93957e-27,6.5429e-24,1.59699e-23,9.0563e-29,2.63311e-23,2.1,3.79778e-18,1.58489e-08,7.49405e+09,1e-40,3.79778e-18,3.43939e-06,3.79778e-18,0.144821,3.79778e-18,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-24,3.79778e-18
1e-40,1e-40,7.8287e-27,1.03698e-23,2.53106e-23,1.43533e-28,4.1732e-23,2.1,2.39624e-18,1.99526e-08,4.72843e+09,1e-40,2.39624e-18,3.43939e-06,2.39624e-18,0.144821,2.39624e-18,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-24,2.39624e-18
1e-40,1e-40,1.24076e-26,1.6435e-23,4.01146e-23,2.27484e-28,6.61408e-23,2.1,1.51193e-18,2.51189e-08,2.98344e+09,1e-40,1.51193e-18,3.43939e-06,1.51193e-18,0.144821,1.51193e-18,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-24,1.51193e-18
1e-40,1e-40,1.96648e-26,2.60477e-23,6.35774e-23,3.60538e-28,1.04826e-22,2.1,9.5396e-19,3.16228e-08,1.88242e+09,1e-40,9.5396e-19,3.43939e-06,9.5396e-19,0.144821,9.5396e-19,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-23,9.5396e-19
1e-40,1e-40,3.11666e-26,4.12829e-23,1.00763e-22,5.71414e-28,1.66138e-22,2.1,6.01908e-19,3.98107e-08,1.18773e+09,1e-40,6.01908e-19,3.43939e-06,6.01908e-19,0.144821,6.01908e-19,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-23,6.01908e-19
1e-40,1e-40,4.93957e-26,6.5429e-23,1.59699e-22,9.0563e-28,2.63311e-22,2.1,3.79778e-19,5.01187e-08,7.49405e+08,1e-40,3.79778e-19,3.43939e-06,3.79778e-19,0.144821,3.79778e-19,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-23,3.79778e-19
1e-40,1e-40,7.8287e-26,1.03698e-22,2.53106e-22,1.43533e-27,4.1732e-22,2.1,2.39624e-19,6.30957e-08,4.72843e+08,1e-40,2.39624e-19,3.43939e-06,2.39624e-19,0.144821,2.39624e-19,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-23,2.39624e-19
1e-40,1e-40,1.24076e-25,1.6435e-22,4.01146e-22,2.27484e-27,6.61408e-22,2.1,1.51193e-19,7.94328e-08,2.98344e+08,1e-40,1.51193e-19,3.43939e-06,1.51193e-19,0.144821,1.51193e-19,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-23,1.51193e-19
1e-40,1e-40,1.96648e-25,2.60477e-22,6.35774e-22,3.60538e-27,1.04826e-21,2.1,9.5396e-20,1e-07,1.88242e+08,1e-40,9.5396e-20,3.43939e-06,9.5396e-20,0.144821,9.5396e-20,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-22,9.5396e-20
1e-40,1e-40,3.11666e-25,4.12829e-22,1.00763e-21,5.71414e-27,1.66138e-21,2.1,6.01908e-20,1.25893e-07,1.18773e+08,1e-40,6.01908e-20,3.43939e-06,6.01908e-20,0.144821,6.01908e-20,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-22,6.01908e-20
1e-40,1e-40,4.93957e-25,6.5429e-22,1.59699e-21,9.0563e-27,2.63311e-21,2.1,3.79778e-20,1.58489e-07,7.49405e+07,1e-40,3.79778e-20,3.43939e-06,3.79778e-20,0.144821,3.79778e-20,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-22,3.79778e-20
1e-40,1e-40,7.8287e-25,1.03698e-21,2.53106e-21,1.43533e-26,4.1732e-21,2.1,2.39624e-20,1.99526e-07,4.72843e+07,1e-40,2.39624e-20,3.43939e-06,2.39624e-20,0.144821,2.39624e-20,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-22,2.39624e-20
1e-40,1e-40,1.24076e-24,1.6435e-21,4.01146e-21,2.27484e-26,6.61408e-21,2.1,1.51193e-20,2.51189e-07,2.98344e+07,1e-40,1.51193e-20,3.43939e-06,1.51193e-20,0.144821,1.51193e-20,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-22,1.51193e-20
1e-40,1e-40,1.96648e-24,2.60477e-21,6.35774e-21,3.60538e-26,1.04826e-20,2.1,9.5396e-21,3.16228e-07,1.88242e+07,1e-40,9.5396e-21,3.43939e-06,9.5396e-21,0.144821,9.5396e-21,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-21,9.5396e-21
1e-40,1e-40,3.11666e-24,4.12829e-21,1.00763e-20,5.71414e-26,1.66138e-20,2.1,6.01908e-21,3.98107e-07,1.18773e+07,1e-40,6.01908e-21,3.43939e-06,6.01908e-21,0.144821,6.01908e-21,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-21,6.01908e-21
1e-40,1e-40,4.93957e-24,6.5429e-21,1.59699e-20,9.0563e-26,2.63311e-20,2.1,3.79778e-21,5.01187e-07,7.49405e+06,1e-40,3.79778e-21,3.43939e-06,3.79778e-21,0.144821,3.79778e-21,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-21,3.79778e-21
1e-40,1e-40,7.8287e-24,1.03698e-20,2.53106e-20,1.43533e-25,4.1732e-20,2.1,2.39624e-21,6.30957e-07,4.72843e+06,1e-40,2.39624e-21,3.43939e-06,2.39624e-21,0.144821,2.39624e-21,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-21,2.39624e-21
1e-40,1e-40,1.24076e-23,1.6435e-20,4.01146e-20,2.27484e-25,6.61408e-20,2.1,1.51193e-21,7.94328e-07,2.98344e+06,1e-40,1.51193e-21,3.43939e-06,1.51193e-21,0.144821,1.51193e-21,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-21,1.51193e-21
1e-40,1e-40,1.96648e-23,2.60477e-20,6.35774e-20,3.60538e-25,1.04826e-19,2.1,9.5396e-22,1e-06,1.88242e+06,1e-40,9.5396e-22,3.43939e-06,9.5396e-22,0.144821,9.5396e-22,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-20,9.5396e-22
1e-40,1e-40,3.11666e-23,4.12829e-20,1.00763e-19,5.71414e-25,1.66138e-19,2.1,6.01908e-22,1.25893e-06,1.18773e+06,1e-40,6.01908e-22,3.43939e-06,6.01908e-22,0.144821,6.01908e-22,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-20,6.01908e-22
1e-40,1e-40,4.93957e-23,6.5429e-20,1.59699e-19,9.0563e-25,2.63311e-19,2.1,3.79778e-22,1.58489e-06,749405,1e-40,3.79778e-22,3.43939e-06,3.79778e-22,0.144821,3.79778e-22,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-20,3.79778e-22
1e-40,1e-40,7.8287e-23,1.03698e-19,2.53106e-19,1.43533e-24,4.1732e-19,2.1,2.39624e-22,1.99526e-06,472843,1e-40,2.39624e-22,3.43939e-06,2.39624e-22,0.144821,2.39624e-22,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-20,2.39624e-22
1e-40,1e-40,1.24076e-22,1.6435e-19,4.01146e-19,2.27484e-24,6.61408e-19,2.1,1.51193e-22,2.51189e-06,298344,1e-40,1.51193e-22,3.43939e-06,1.51193e-22,0.144821,1.51193e-22,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-20,1.51193e-22
1e-40,1e-40,1.96648e-22,2.60477e-19,6.35774e-19,3.60538e-24,1.04826e-18,2.1,9.5396e-23,3.16228e-06,188242,1e-40,9.5396e-23,3.43939e-06,9.5396e-23,0.144821,9.5396e-23,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-19,9.5396e-23
1e-40,1e-40,3.11666e-22,4.12829e-19,1.00763e-18,5.71414e-24,1.66138e-18,2.1,6.01908e-23,3.98107e-06,118773,1e-40,6.01908e-23,3.43939e-06,6.01908e-23,0.144821,6.01908e-23,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-19,6.01908e-23
1e-40,1e-40,4.93957e-22,6.5429e-19,1.59699e-18,9.0563e-24,2.63311e-18,2.1,3.79778e-23,5.01187e-06,74940.5,1e-40,3.79778e-23,3.43939e-06,3.79778e-23,0.144821,3.79778e-23,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-19,3.79778e-23
1e-40,1e-40,7.8287e-22,1.03698e-18,2.53106e-18,1.43533e-23,4.1732e-18,2.1,2.39624e-23,6.30957e-06,47284.3,1e-40,2.39624e-23,3.43939e-06,2.39624e-23,0.144821,2.39624e-23,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-19,2.39624e-23
1e-40,1e-40,1.24076e-21,1.6435e-18,4.01146e-18,2.27484e-23,6.61408e-18,2.1,1.51193e-23,7.94328e-06,29834.4,1e-40,1.51193e-23,3.43939e-06,1.51193e-23,0.144821,1.51193e-23,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-19,1.51193e-23
1e-40,1e-40,1.96648e-21,2.60477e-18,6.35774e-18,3.60538e-23,1.04826e-17,2.1,9.5396e-24,1e-05,18824.2,1e-40,9.5396e-24,3.43939e-06,9.5396e-24,0.144821,9.5396e-24,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-18,9.5396e-24
1e-40,1e-40,3.11666e-21,4.12829e-18,1.00763e-17,5.71414e-23,1.66138e-17,2.1,6.01908e-24,1.25893e-05,11877.3,1e-40,6.01908e-24,3.43939e-06,6.01908e-24,0.144821,6.01908e-24,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-18,6.01908e-24
1e-40,1e-40,4.93957e-21,6.5429e-18,1.59699e-17,9.0563e-23,2.63311e-17,2.1,3.79778e-24,1.58489e-05,7494.05,1e-40,3.79778e-24,3.43939e-06,3.79778e-24,0.144821,3.79778e-24,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-18,3.79778e-24
1e-40,1e-40,7.8287e-21,1.03698e-17,2.53106e-17,1.43533e-22,4.1732e-17,2.1,2.39624e-24,1.99526e-05,4728.43,1e-40,2.39624e-24,3.43939e-06,2.39624e-24,0.144821,2.39624e-24,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-18,2.39624e-24
1e-40,1e-40,1.24076e-20,1.6435e-17,4.01146e-17,2.27484e-22,6.61408e-17,2.1,1.51193e-24,2.51189e-05,2983.44,1e-40,1.51193e-24,3.43939e-06,1.51193e-24,0.144821,1.51193e-24,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-18,1.51193e-24
1e-40,1e-40,1.96648e-20,2.60477e-17,6.35774e-17,3.60538e-22,1.04826e-16,2.1,9.5396e-25,3.16228e-05,1882.42,1e-40,9.5396e-25,3.43939e-06,9.5396e-25,0.144821,9.5396e-25,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-17,9.5396e-25
1e-40,1e-40,3.11666e-20,4.12829e-17,1.00763e-16,5.71414e-22,1.66138e-16,2.1,6.01908e-25,3.98107e-05,1187.73,1e-40,6.01908e-25,3.43939e-06,6.01908e-25,0.144821,6.01908e-25,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-17,6.01908e-25
1e-40,1e-40,4.93957e-20,6.5429e-17,1.59699e-16,9.0563e-22,2.63311e-16,2.1,3.79778e-25,5.01187e-05,749.405,1e-40,3.79778e-25,3.43939e-06,3.79778e-25,0.144821,3.79778e-25,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-17,3.79778e-25
1e-40,1e-40,7.8287e-20,1.03698e-16,2.53106e-16,1.43533e-21,4.1732e-16,2.1,2.39624e-25,6.30957e-05,472.843,1e-40,2.39624e-25,3.43939e-06,2.39624e-25,0.144821,2.39624e-25,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-17,2.39624e-25
1e-40,1e-40,1.24076e-19,1.6435e-16,4.01146e-16,2.27484e-21,6.61408e-16,2.1,1.51193e-25,7.94328e-05,298.344,1e-40,1.51193e-25,3.43939e-06,1.51193e-25,0.144821,1.51193e-25,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-17,1.51193e-25
1e-40,1e-40,1.96648e-19,2.60477e-16,6.35774e-16,3.60538e-21,1.04826e-15,2.1,9.5396e-26,0.0001,188.242,1e-40,9.5396e-26,3.43939e-06,9.5396e-26,0.144821,9.5396e-26,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-16,9.5396e-26
1e-40,1e-40,3.11666e-19,4.12829e-16,1.00763e-15,5.71414e-21,1.66138e-15,2.1,6.01908e-26,0.000125893,118.773,1e-40,6.01908e-26,3.43939e-06,6.01908e-26,0.144821,6.01908e-26,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-16,6.01908e-26
1e-40,1e-40,4.93957e-19,6.5429e-16,1.59699e-15,9.0563e-21,2.63311e-15,2.1,3.79778e-26,0.000158489,74.9405,1e-40,3.79778e-26,3.43939e-06,3.79778e-26,0.144821,3.79778e-26,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-16,3.79778e-26
1e-40,1e-40,7.8287e-19,1.03698e-15,2.53106e-15,1.43533e-20,4.1732e-15,2.1,2.39624e-26,0.000199526,47.2843,1e-40,2.39624e-26,3.43939e-06,2.39624e-26,0.144821,2.39624e-26,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-16,2.39624e-26
1e-40,1e-40,1.24076e-18,1.6435e-15,4.01146e-15,2.27484e-20,6.61408e-15,2.1,1.51193e-26,0.000251189,29.8344,1e-40,1.51193e-26,3.43939e-06,1.51193e-26,0.144821,1.51193e-26,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-16,1.51193e-26
1e-40,1e-40,1.96648e-18,2.60477e-15,6.35774e-15,3.60538e-20,1.04826e-14,2.1,9.5396e-27,0.000316228,18.8242,1e-40,9.5396e-27,3.43939e-06,9.5396e-27,0.144821,9.5396e-27,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-15,9.5396e-27
1e-40,1e-40,3.11666e-18,4.12829e-15,1.00763e-14,5.71414e-20,1.66138e-14,2.1,6.01908e-27,0.000398107,11.8773,1e-40,6.01908e-27,3.43939e-06,6.01908e-27,0.144821,6.01908e-27,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-15,6.01908e-27
1e-40,1e-40,4.93957e-18,6.5429e-15,1.59699e-14,9.0563e-20,2.63311e-14,2.1,3.79778e-27,0.000501187,7.49405,1e-40,3.79778e-27,3.43939e-06,3.79778e-27,0.144821,3.79778e-27,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-15,3.79778e-27
1e-40,1e-40,7.8287e-18,1.03698e-14,2.53106e-14,1.43533e-19,4.1732e-14,2.1,2.39624e-27,0.000630957,4.72843,1e-40,2.39624e-27,3.43939e-06,2.39624e-27,0.144821,2.39624e-27,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-15,2.39624e-27
1e-40,1e-40,1.24076e-17,1.6435e-14,4.01146e-14,2.27484e-19,6.61408e-14,2.1,1.51193e-27,0.000794328,2.98344,1e-40,1.51193e-27,3.43939e-06,1.51193e-27,0.144821,1.51193e-27,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-15,1.51193e-27
1e-40,1e-40,1.96648e-17,2.60477e-14,6.35774e-14,3.60538e-19,1.04826e-13,2.1,9.5396e-28,0.001,1.88242,1e-40,9.5396e-28,3.43939e-06,9.5396e-28,0.144821,9.5396e-28,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-14,9.5396e-28
1e-40,1e-40,3.11666e-17,4.12829e-14,1.00763e-13,5.71414e-19,1.66138e-13,2.1,6.01908e-28,0.00125893,1.18773,1e-40,6.01908e-28,3.43939e-06,6.01908e-28,0.144821,6.01908e-28,0.248485,0.606503,0.000187594,1e-40,1e-40,2.40603e-14,6.01908e-28
1e-40,1e-40,4.93957e-17,6.5429e-14,1.59699e-13,9.0563e-19,2.63311e-13,2.1,3.79778e-28,0.00158489,0.749405,1e-40,3.79778e-28,3.43939e-06,3.79778e-28,0.144821,3.79778e-28,0.248485,0.606503,0.000187594,1e-40,1e-40,3.81329e-14,3.79778e-28
1e-40,1e-40,7.8287e-17,1.03698e-13,2.53106e-13,1.43533e-18,4.1732e-13,2.1,2.39624e-28,0.00199526,0.472843,1e-40,2.39624e-28,3.43939e-06,2.39624e-28,0.144821,2.39624e-28,0.248485,0.606503,0.000187594,1e-40,1e-40,6.04366e-14,2.39624e-28
1e-40,1e-40,1.24076e-16,1.6435e-13,4.01146e-13,2.27484e-18,6.61408e-13,2.1,1.51193e-28,0.00251189,0.298344,1e-40,1.51193e-28,3.43939e-06,1.51193e-28,0.144821,1.51193e-28,0.248485,0.606503,0.000187594,1e-40,1e-40,9.57856e-14,1.51193e-28
1e-40,1e-40,1.96648e-16,2.60477e-13,6.35774e-13,3.60538e-18,1.04826e-12,2.1,9.5396e-29,0.00316228,0.188242,1e-40,9.5396e-29,3.43939e-06,9.5396e-29,0.144821,9.5396e-29,0.248485,0.606503,0.000187594,1e-40,1e-40,1.5181e-13,9.5396e-29
