decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
1.7755058690785046,-1.6275276348827346,-2.207713728310513,1.78369,-1.55722,-2.24593,1.4726738641307107,-0.10998272147715027,-0.9448315403551896,0.513570665650108,1201,0.07442071563896863,1.0,3.31054
-5.435095620017533,3.8113107884976944,-8.842896872138596,-0.355394,0.201497,-0.662931,8.465275640377174,-4.152362852126255,2.9508143981101065,-6.686649917640558,1202,1.2234390915942266,1.0,3.31054
0.41344374788781874,1.0621047062494546,-11.75493711593463,0.0271568,0.0923815,-3.6229,24.40178119334565,1.1487314037563554,2.8837409756167878,-24.182868364217256,1203,0.33631589297667513,1.0,3.31054
0.9852380469725327,0.4602294131609326,-4.410568067362697,0.319171,0.117208,-2.90312,4.676951249744001,1.8077702555331183,0.930993224393583,-4.091359556557595,1204,0.36842246956284763,1.0,3.31054
0.055098433912196654,1.6740756758638342,-10.73505647189225,0.0587356,1.63145,-10.4591,72.42179568621042,-0.943177338334428,11.05354293299208,-71.56007847106197,1205,0.0038587286801829595,1.0,3.31054
-0.3000870473337087,-0.3133357468617807,-19.022621219543908,-0.247712,0.39842,-10.5822,12.706605582596623,-0.07832387558846671,-1.0643898460154533,-12.622165232647616,1206,0.6686013597578268,1.0,3.31054
1.8369433741042065,-1.1586073869301514,-127.33513039839491,0.454387,-0.950205,-44.4631,123.30299825837479,2.0567058811616206,-0.3100216547228154,-123.28133267955748,1207,0.677655157168862,1.0,3.31054
-6.137181507001701,15.868188086736657,-1032.034763949729,-0.174043,0.4306,-125.974,133.6019247061855,-0.8791164905206785,2.275888484726738,-133.57612909153636,1208,6.574741661353553,1.0,3.31054
5.952488088912649,-1.0415647417101808,-2.5838462845989763,3.75339,-0.617746,-0.74018,5.170293674624191,3.8455172379404745,-0.7411230473191864,-3.2239810102971047,1209,0.5720365275711765,1.0,3.31054
1.8218519334412249,0.25165601258242387,-7.048483936572426,-0.103994,0.0568734,-0.735902,5.993980531987747,1.7237819417435944,0.17434559239910669,-5.650251953746149,1210,1.1175759288410088,1.0,3.31054
-20.458427203203385,-47.31080416117647,105.3400386619405,0.0478979,-0.26219,0.51871,8.462476676759238,-1.4764391744347312,-3.3874629754881944,7.547052686130044,1211,13.894104693585136,1.0,3.31054
0.1503465941127768,0.15531855788022308,0.22477524836438212,-0.30781,-0.157987,1.33429,1.3692831486588188,0.3454186939486625,0.23621093311865468,-0.8364981348111127,1212,1.3264451061790972,1.0,3.31054
-14.461946478894928,-23.856072885628176,-61.807989813513515,-0.137874,-1.02709,-4.38496,10.399605957605605,-2.337491776629938,-3.7253762742827354,-9.370649316109775,1213,6.129312794004102,1.0,3.31054
-2.3652704810460508,-0.4204570850882435,18.119706061953806,-0.303814,-0.0076357,2.39057,28.82863931348527,-3.742715294948124,-0.7495054716204426,28.557322774780197,1214,0.5508149251026204,1.0,3.31054
15.84416920880149,9.895523599231597,106.37451734173091,0.317318,-0.0236868,1.67829,16.134211119861533,2.352018133390471,1.502568834734708,15.859456749719827,1215,6.60380389254817,1.0,3.31054
-2.884479953882854,0.5426257768450824,-210.78316420454934,0.0691874,-0.028922,-20.2128,106.69817845976424,-1.6534420173555104,0.31994838820271254,-106.67993707020587,1216,1.8357780357459308,1.0,3.31054
7.453985088517011,-3.0998720132142665,8.110111300667416,0.248201,-0.0979096,0.26878,5.915082251321252,3.796782595925852,-1.581756891977765,4.131657269429769,1217,1.8979544008632796,1.0,3.31054
-0.3001666316458456,4.246822290427111,13.47014890612096,-0.0417958,0.131041,0.325513,14.015923019467415,-0.26219372598512036,4.176679019852055,13.33912594927806,1218,0.9856283754291162,1.0,3.31054
0.43647673173525614,1.822606370552377,-3.7310196233178536,0.113234,0.600565,-1.67252,9.938398756358543,1.3231321152247286,5.002191928124753,-8.4260733293784,1219,0.24435679803317553,1.0,3.31054
-0.103305052355793,0.08897739805861679,-46.79013191865994,-0.116877,0.0367804,-33.1055,394.81904769083474,0.3915634273172872,1.505932382831557,-394.8144743936727,1220,0.03781178037794968,1.0,3.31054
5.9095621717378215,-1.3366889477180224,-17.256283109719178,0.148071,-0.0316439,-0.895024,13.489153683581979,4.455493014992586,-1.0092212104534857,-12.652536211011807,1221,1.2935405026378173,1.0,3.31054
-1.4572603375633595,-0.9331193483246663,-5.000956844384344,-1.09139,-0.791645,-4.56396,5.724744416492671,-3.5118686703701223,-1.3579655974608362,-4.194588544850865,1222,0.1042245049006858,1.0,3.31054
-0.20670284204205808,-0.41803082540487646,1.0920052399178835,0.0261963,0.000856892,0.0142856,2.7044703146358606,-0.4961468945305334,-0.8923598357862657,2.295874719981847,1223,0.46956850221473123,1.0,3.31054
-4.29340984092914,-0.7811949532301665,-17.469821365097836,-1.17351,-0.498029,-2.12592,7.241381781124465,-1.4288097252188712,-0.12968053093192977,-7.026993368710786,1224,2.184286138406841,1.0,3.31054
1.7324225016342578,-2.9512440622737537,27.869546702718594,0.215529,-0.133447,3.64091,31.253945510624895,1.9388849911318446,-3.601692819048859,30.968911138373286,1225,0.7839895562632041,1.0,3.31054
1.2380365708822538,-10.093460050989384,81.81473096189214,-0.00285549,-0.123225,1.47944,48.44342779125706,0.7423343777990049,-5.964457720701241,48.05869109122856,1226,1.673354332550477,1.0,3.31054
0.5837381939237218,0.647824096426349,-32.271756325845864,0.196224,-0.267788,-10.2667,37.27467569474772,0.6555100349782953,1.5488282152398478,-37.22324360767519,1227,0.5920567431722407,1.0,3.31054
-0.9245076597162809,-0.09497136658030597,-0.8564893948250493,-0.635358,0.145951,-0.891063,2.0468880563393195,-1.3662872477358132,-1.1384040966051692,0.16336687342166822,1228,0.21166947495769545,1.0,3.31054
-2.0318752673936835,-3.9237138429540965,3.8269882231946664,-0.0769305,-0.049195,0.217743,4.803899454519023,-1.627328673921558,-3.225214193234987,3.0043960018110893,1229,1.2018315138895745,1.0,3.31054
-0.5725622127837481,-6.138653150392654,9.852554308337744,0.0681006,0.000497564,0.0502172,2.4961569475607917,-0.12648523186259952,-1.212044598273734,1.9352627578869126,1230,5.066403187489607,1.0,3.31054
-0.19697970295883227,0.10309250438285339,-0.15334648424187536,-0.505203,0.252028,-0.332473,1.142070978178764,0.44003084691512595,-0.21262575834228303,0.2557275624219786,1231,0.7004908427739392,1.0,3.31054
-5.919974505445455,6.632329304374477,-3.697560569841946,-0.224463,0.00655387,-1.32709,1.325554843016688,-0.5473023093543316,0.6366947363778052,-0.2277870944322684,1232,10.408020262946575,1.0,3.31054
5.746751975498661,2.9231112570428746,28.19819694469453,0.718749,0.395266,8.325,12.56866742483362,3.049910709981231,1.5333527764799497,12.054781291607902,1233,1.6490046858892073,1.0,3.31054
5.630165983524686,-2.6699226200477053,-4.739146028107256,1.40569,0.375646,-0.648636,3.687739509591903,2.2642880114260473,-1.6324023479465222,-2.192483246060135,1234,1.866352287670982,1.0,3.31054
-2.8079754269290556,0.91827348037662,-385.6367685490274,-0.194322,0.00422487,-57.824,309.89412487374267,-2.470675042536275,0.8640461149341886,-309.87996248241166,1235,1.4683726899818041,1.0,3.31054
-0.2128294650506724,-1.9474406958248611,-44.1029805182618,0.0498077,-0.000156726,-1.20695,38.089634990955595,-0.23288493869087246,-1.7266905384045168,-38.036655761951224,1236,1.1262973733266826,1.0,3.31054
-1.2035964960060532,-2.4063649992897598,4.00552765033882,-0.00317271,-0.0528644,0.0689083,4.545432224507199,-1.1227056008331056,-2.201129580394169,3.6817535977674196,1237,1.069333738549722,1.0,3.31054
0.013682929271797473,-0.5435854124839271,0.0010092765050051522,-0.0283238,-0.129678,-0.00907412,4.407837386838773,0.43332233073382204,-4.269680781977867,0.10401573631193453,1238,0.09695410186014278,1.0,3.31054
-2.320813002660759,2.0459874852625832,-15.885955389442598,0.0304064,0.0943921,-1.78539,12.715740328604376,-2.0657807844811855,1.7146712218329236,-12.388753256658013,1239,1.1389126711385085,1.0,3.31054
8.969371837065946,-2.1377827587742653,-465.8541504941526,0.0363424,-0.019724,-3.51504,264.9073003789262,5.117321899201192,-1.2133384924376163,-264.8528219521931,1240,1.913313598820473,1.0,3.31054
-1.5436621084533357,-0.8063633620920512,0.01483425601752189,-0.0631356,-0.0829544,-0.0708002,3.6930420763568317,-3.189779059810831,-1.5585771317065495,0.18449855037606877,1241,0.46430179243522995,1.0,3.31054
0.13975209933796962,0.5396853412724606,-1.2061602021996793,0.055579,0.28843,-0.764093,11.279929764971552,1.834933421693599,5.477246610924069,-9.636854177054948,1242,0.045887377039320894,1.0,3.31054
1.7384363481498375,2.56249939236457,8.914953061373387,1.05305,1.73577,4.85505,17.121230848426038,2.7895104748883135,3.3647741979751964,16.523734602102575,1243,0.24566032171136826,1.0,3.31054
-12.773286158629684,2.3256072390802034,91.8457412949925,-1.6315,0.260508,19.7885,31.33742332911572,-4.7842153864376735,0.8867410856270961,30.940942286955003,1244,2.348765897185409,1.0,3.31054
2.480001220616048,3.0907808544131954,-532.4121123503346,-0.732617,-0.0247117,-27.4793,65.05173152655064,0.4138225458501781,0.40131163179337126,-65.04121172855615,1245,7.902736952154228,1.0,3.31054
-0.8805922798610392,1.7614295653435028,25.077363672573096,-0.212685,1.04764,17.8474,23.5956047675346,-2.1581746292010098,2.3064317113496178,23.36181179435353,1246,0.3096277817947651,1.0,3.31054
13.170757325337245,-0.8148499882766694,-39.40569587091536,0.0319075,-0.0105632,-0.317611,9.0452023611596,2.8637510145231797,-0.17530279564145806,-8.519660715581608,1247,4.586302226829629,1.0,3.31054
1.962632058143245,2.3443098214507767,0.7009503808123753,0.0541768,-0.00279216,0.0339369,3.195930928513308,1.8700140058739645,2.299825243373899,0.6535780945891395,1248,1.0208942311165583,1.0,3.31054
-2.6748741350563194,-3.2894426686893388,-78.67407001258344,-0.312659,-0.0561121,-3.87972,39.06220229748738,-1.2315252702776605,-1.6856755523273808,-38.9935407438208,1249,1.9193410966044906,1.0,3.31054
0.5304208299182691,2.077915406072865,-0.2656377656582729,-0.0101976,0.026281,-0.0403784,2.8447541394836247,0.674786370091755,2.560798628042626,-0.28116309261727723,1250,0.8013889120651331,1.0,3.31054
-0.9032978211770504,1.3292884451497493,15.440107924942684,0.269723,0.0144793,0.822657,6.4798299424972585,-0.510070517086401,0.5717250439455221,6.356179376499953,1251,2.2998819342904895,1.0,3.31054
-1.2390880472876664,-6.733516720535548,8.85899990385148,-0.257988,-0.296274,1.0659,5.769756427249392,-0.5489629464937911,-3.6018831524169332,4.360537029190876,1252,1.787977407626128,1.0,3.31054
1.6136400185723545,11.230628452489956,-11.716004832806068,-0.293662,2.1539,-2.50099,9.341118959482634,1.3548465843702775,6.447628336448497,-6.545859674858369,1253,1.4082578708288354,1.0,3.31054
-3.6970026917223757,0.23680632471269106,-266.4816156058422,-0.0846443,0.0156808,-9.2611,505.5817548282762,-7.09958287445853,0.43459115018965455,-505.5307833628093,1254,0.49460719350720533,1.0,3.31054
11.184094692804612,-36.330058978869396,-1566.8676324108899,0.0229284,-0.0269564,-2.98796,167.94273814265517,1.1982042761762033,-3.8973106938212476,-167.88991954324715,1255,9.82926826732996,1.0,3.31054
7.520864082362778,-16.90647452952938,-1632.6511257976586,0.0116127,-0.0874307,-12.3353,398.48762327291973,1.84664051670716,-4.136061799826164,-398.46060564805634,1256,4.095935642657286,1.0,3.31054
15.013847308041633,-4.391225322548492,257.90797046306454,0.988214,-0.0645074,27.8837,69.42573996132415,4.2241750360073596,-1.3031007894521174,69.27764041918712,1257,3.3206248609284326,1.0,3.31054
4.072679201628344,2.180882396909149,-94.27697081461766,0.186726,-0.0948667,-5.21469,53.65511420443175,2.337679596651758,1.3690263250504242,-53.57735049520376,1258,1.6621585719856973,1.0,3.31054
-0.8707515339666693,-0.03782905733997763,5.438990971305133,-0.0260795,0.173324,0.863688,4.85304918106844,-0.8612702128115781,-0.21530230825446517,4.665209697150827,1259,0.9806122155280755,1.0,3.31054
8.779664881327191,-20.242998920881952,-97.09052028208123,0.00943194,-0.0390501,-0.444483,12.119327862338626,1.0686275601792807,-2.4617928256736668,-11.776040580983386,1260,8.209415730568741,1.0,3.31054
13.445718612442676,-1.195932197126499,67.29694533387085,0.0310637,0.00523698,0.391335,19.404764597800387,3.809090343696605,-0.34107190558399664,18.997843472327514,1261,3.524094460987091,1.0,3.31054
0.5764154732686017,-1.2000457500054669,55.288935941221446,0.472551,-0.65062,45.6856,17.70416540917947,0.19084875548589691,-1.0095581031762415,17.645925071562953,1262,0.5450860201993957,1.0,3.31054
4.740356426035093,-2.715071737738978,3.9436799511724465,1.67917,-1.08157,0.685591,5.546773078105221,3.508935273910988,-1.8724282254743954,3.73463803088796,1263,0.8726400734553725,1.0,3.31054
-4.295979641660455,5.687080211839464,108.21009862629916,0.00809391,0.0356815,8.01166,36.90715974435895,-1.5808143543064972,2.0756643905721646,36.80121358484813,1264,2.7250920418090487,1.0,3.31054
7.061949985459324,0.6883993786229938,-1.8940967849291588,-0.0468684,0.110399,0.0390425,2.391506997604642,2.089740382678698,0.1699116037178101,-0.5682743615060104,1265,3.402596157585628,1.0,3.31054
-1.9073076135396598,-1.9535390618377044,-33.214912986146224,-0.131239,0.268576,-3.85824,15.075849232777992,-0.9058321478331808,-1.133325167649533,-14.97251735746826,1266,1.9607002150311652,1.0,3.31054
-3.805473500561972,-1.0495183773174388,216.67505683426953,-0.052738,-0.0640114,7.20793,137.60950018828618,-2.4648732382301453,-0.647301088529973,137.582282349884,1267,1.5190771088606765,1.0,3.31054
0.5154370472704876,0.751886262802233,-0.024823905850908323,-0.0333585,-0.0831281,-0.357407,1.065145347789805,0.19109360161021552,0.2907565536523784,0.1158072466362321,1268,2.871964156046654,1.0,3.31054
6.451203314817784,-4.954815435565856,-5.828332505264986,0.0830961,-0.0542888,-0.0632843,7.742656751293471,4.943896996678314,-3.8045369053054428,-4.475710528458936,1269,1.288158298666688,1.0,3.31054
-2.4766429193004362,5.470089906167571,12.645071763366074,-0.130129,0.179964,0.553498,16.519914219531277,-2.8864399040315196,6.507368393308019,14.873809495034063,1270,0.8129351105595054,1.0,3.31054
-1.8400793349212765,2.6198048554048428,-82.95391958271139,-0.0805779,0.101859,-4.15239,203.24898235507993,-4.534698996114912,6.489410190953843,-203.09231353768632,1271,0.3851011855289617,1.0,3.31054
-2.414109131058246,5.03803450613615,-5.141357283097475,-0.0610043,0.0565411,-0.0971921,6.5028310455199145,-2.024153006555815,4.285106520576798,-4.3390171088719285,1272,1.1627509414489796,1.0,3.31054
10.85667295532858,-2.9081216829644654,169.55616638545922,0.0935469,-0.0354227,5.31031,19.21665975872063,1.254657032415259,-0.3348703678151336,19.14613075232557,1273,8.661297592896382,1.0,3.31054
-0.3755324383380067,0.2791506224936571,-0.5645391284273104,-0.380474,0.149298,-0.558448,2.1208700788832444,0.0710415989734503,1.8668061968742364,-0.08756816824870173,1274,0.06957294348341439,1.0,3.31054
-15.152503121690778,-5.320294822858711,41.15883084524786,-0.146935,-0.0949886,0.821419,8.616695110405951,-2.962221969451585,-1.0315182180999676,7.9629352644161155,1275,5.0664255513113305,1.0,3.31054
-6.85623847290674,7.004589911922121,-23.551079197056044,-0.430943,1.04254,-3.8808,12.794620785505298,-3.8058083585660394,3.5314203813130183,-11.651030415511313,1276,1.6888809396093731,1.0,3.31054
0.9110086435741119,5.4554865363507155,213.94323869357714,0.0159391,0.179476,21.0011,130.9426747574314,0.6071988460223294,3.579149276470212,130.88842627357243,1277,1.4923652297231855,1.0,3.31054
12.864118743230327,-16.15610127116129,-49.92167045588474,0.218687,-0.361359,-1.71434,12.084146291120643,2.912799885409041,-3.6382248081117146,-11.104271445927429,1278,4.342773897784166,1.0,3.31054
14.7804065655127,-0.8617860138491003,-550.7779736496734,0.977385,-0.185821,-39.5487,313.0175184466949,8.44824085988419,-0.41372935793424825,-312.9016366392718,1279,1.6245742748067502,1.0,3.31054
-2.236406969897238,-0.11665562523387507,71.04677981652685,-0.0740298,-0.464825,30.6173,30.39233388200932,-1.6222670999385493,0.26120499686745274,30.331163261910504,1280,1.3425745323701064,1.0,3.31054
3.633418980266797,-0.5023810409193485,-22.445078142728455,0.00333555,0.00926958,-0.0236936,5.97873000669825,0.9418228061105562,-0.13274742379875626,-5.817213767278167,1281,3.8554428349576084,1.0,3.31054
11.124480984293218,0.22713870281207038,29.851229442635933,0.0771942,-0.0168639,0.548511,11.131134278970656,3.91071298572323,0.08637633529385019,10.373091942678252,1282,2.8248453782643215,1.0,3.31054
2.610788368963855,4.377747747484905,54.25056989118099,0.0964629,0.111467,3.43148,43.98264412919109,2.165266509142378,3.6740012123151162,43.76397356855156,1283,1.1617528625212135,1.0,3.31054
-0.16484139617307314,0.11251541333456098,0.19689966354930383,0.0708464,0.0280894,0.196454,2.078536007695865,-1.7153333676261766,0.6144516607133952,0.0032435347492247857,1284,0.13742681964431028,1.0,3.31054
-0.5096683371542791,8.460520173076844,313.4113196962614,0.00997315,0.0200149,1.46577,158.2188039548193,-0.26345953849815484,4.27935736254225,158.15717680588097,1285,2.0827396350228766,1.0,3.31054
-14.951932971248965,1.892163329031929,18.566786722716415,-0.211807,-0.147641,0.429324,5.348290148885134,-3.3009968138041055,0.45680665172413604,4.061817841649324,1286,4.466675456004983,1.0,3.31054
0.2445167600966294,-0.07444220927025158,-8.47301533868717,0.0835688,0.179848,-5.93777,13.151198874873755,0.8266726716396404,-1.3061039515072703,-13.021712335690287,1287,0.1946688206431623,1.0,3.31054
9.732904967812837,-13.24660944258698,458.0229563050985,0.0548711,-0.162204,13.0849,98.6799582265105,2.144890717801476,-2.8998265727394408,98.60923406554588,1288,4.382957366202907,1.0,3.31054
-4.435014975483415,5.755663774559796,-62.28121651608832,-0.15371,0.248884,-3.08774,58.58161129038045,-4.20732240066907,5.411620530126038,-58.17059077682183,1289,1.017763070429444,1.0,3.31054
