decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-2.692419627317954,-5.91721684845194,2.1000404090862443,0.191799,-0.540242,0.168132,3.6453312853213156,-1.5796812848623998,-2.9449593234108895,1.0581027141967088,539,1.8264442125174778,1.0,2.0529
0.054002553021896715,3.3797430537033737,200.7484972066243,0.462957,0.838632,45.957,194.72134243802583,-0.514369829380374,3.1961282455499775,194.69179659505474,540,0.8052216086892249,1.0,2.0529
-0.8526193212955288,-2.000694650366226,4.68666297757464,-0.154143,-0.770119,2.53273,8.305473900562204,-2.2346297459254956,-3.93697090234859,6.891060664004468,541,0.31270503390920124,1.0,2.0529
0.9935014148588649,-0.6308155468986357,-17.42190154176669,0.196728,0.143999,-3.45221,19.70284535958788,1.118784892252495,-1.0879514717759553,-19.615463511824714,542,0.712315794304455,1.0,2.0529
-22.159095381776773,-12.351069843242799,363.56317317474736,-1.17345,-1.01968,32.2775,75.32218924511055,-4.758628710594824,-2.569464796437554,75.1211357620212,543,4.411029173915785,1.0,2.0529
0.044787279057458794,-0.1383300443625656,-5.569985286575797,0.0543144,-0.0679048,-2.91652,76.83617571541654,-0.2757538411837712,-2.0383945754868535,-76.80213672462337,544,0.03452518322799266,1.0,2.0529
1.0725414756097242,5.282090241294414,24.67759324489332,0.104506,0.332376,2.56691,27.235337891508646,1.1617536820981882,5.940225219055868,26.535357763910753,545,0.8342825382708129,1.0,2.0529
-0.09957991204529487,-17.85237057665663,36.77253331968464,0.280838,-0.718099,1.96231,13.798449348867209,-0.1349303507428996,-6.077351250713719,12.346830927888757,546,2.8201628616584338,1.0,2.0529
-1.2971683712897724,-1.9680971822739142,72.02623010956684,-0.00630275,-0.048673,2.34403,145.30921520113606,-2.6903094661669136,-4.000296360826255,145.22555987725266,547,0.49508656967461473,1.0,2.0529
-4.4292856313305915,12.528568746989716,754.0014219238668,-0.0214675,0.0572513,6.11887,258.9877799167735,-1.526154606508608,4.318045346668823,258.94543915800625,548,2.822486155612578,1.0,2.0529
0.034490955113752234,-0.007908894377591829,-0.3027029728564754,0.00798695,-0.00494802,-0.192208,9.556935017350543,2.2161717166346704,-0.24757790469646973,-9.239201117863383,549,0.01195612136780698,1.0,2.0529
-1.2435941388136755,0.18755494494474892,16.115669335287947,-0.52594,-0.123034,5.23549,39.01764344778015,-2.5661279537545907,1.1105781053076231,38.90443993021309,550,0.28003556848985056,1.0,2.0529
14.621283898645093,11.554796514969073,-318.29059261758823,1.02474,0.783818,-27.7826,146.3419884004461,6.836850953096466,5.416050966686182,-146.07828732179667,551,2.023611538997751,1.0,2.0529
6.608525353147762,-8.146966346189492,26.823804680123907,0.822933,-0.0154841,0.931116,4.758284051035857,0.9699060076998953,-1.3631747625276913,4.340691976456272,552,5.967185224422768,1.0,2.0529
2.2644750119630963,-2.1621766660713475,-41.65156627334788,0.0335113,-0.0703733,-2.08249,48.41179973791233,2.7208377310220193,-2.5511206183079023,-48.25763643258844,553,0.8165470453896647,1.0,2.0529
3.5028526120661834,-2.936774135589439,1308.8751601394065,0.0748694,0.0695477,78.5528,525.2304051694019,1.4634094052478555,-1.2834017488527427,525.2258257792149,554,2.3678145209666925,1.0,2.0529
0.09258439122568911,-0.11989809575083232,-1.5581902518868003,0.0841873,-0.108144,-1.35799,82.83925497278,3.465314644683275,-4.85068448652302,-82.61871237151854,555,0.0023655341216398556,1.0,2.0529
-7.429354397988969,-4.411890640191625,388.46439877906283,-0.031905,-0.0102094,7.71824,129.96237462854003,-2.524296459035101,-1.50202424790328,129.92534706063535,556,2.9229595558840806,1.0,2.0529
-0.913109571860754,-8.31154596838882,262.57986268767036,-0.410725,-1.30474,25.0788,94.57284639932475,-0.19995065213208352,-2.7887309866088787,94.52617581501872,557,2.523024723055671,1.0,2.0529
2.8097222789922123,-2.707926274805466,-12.510383350381053,0.0159259,0.0331161,-0.418448,5.199609579796489,1.121617590365955,-1.1004385883803354,-4.854515344259853,558,2.4916473677157556,1.0,2.0529
11.89241781921768,-11.350036235010197,112.29012240630601,0.0462682,-0.55149,4.3909,24.56185614863276,2.6651328052349,-2.4294442282818385,24.27504012171792,559,4.4494662270747165,1.0,2.0529
3.1382795501019953,-3.5605205498944836,314.63032855989314,-0.0836921,-0.227974,6.87765,79.3005387763401,0.8300628355926607,-0.8585497761479015,79.28501202627739,560,3.9512438653270774,1.0,2.0529
-0.4571688676389001,13.736004750171166,23.767626263088594,1.78993,2.78723,4.45053,4.359898270804028,-0.4272798473973931,2.0818802731884665,3.673094256028792,561,5.2598634118488174,1.0,2.0529
-2.177688010681039,-6.617099376124838,-14.41873500269642,-0.00200394,-0.0145589,-0.0314969,18.485651018053122,-2.513343353657678,-7.627233864763149,-16.62009192887257,562,0.8657600675106685,1.0,2.0529
0.9394009206124064,-3.1295381375209166,19.752835903649114,-0.119978,-1.17115,10.2097,14.154248342866326,1.52633786036213,-2.821617366007506,13.74961248794762,563,0.6939515412050277,1.0,2.0529
-0.44106637791005443,0.008874852858556041,9.607397071792828,-0.0121863,-0.00124936,4.19784,27.750759776295993,-2.191815248372912,0.0517403471601916,27.645839216121534,564,0.1962119045283031,1.0,2.0529
3.1883514539674427,-2.3458378421443373,142.13900442577454,0.179872,-0.0251714,16.1139,101.24624839065267,2.415732797267633,-1.8634363709592194,101.19496665963156,565,1.2902506026177214,1.0,2.0529
-4.990405447141349,0.837100442037371,-2.713797876432754,-2.77476,0.855972,-1.49667,7.56129156519733,-6.568765430562064,-0.05594886028615442,-3.6084417430596436,566,0.33737917989409116,1.0,2.0529
6.236730595362146,5.856466688630646,3.3281443015478085,0.0702323,0.0386729,0.0912962,4.855231314084504,3.2285086531814358,3.045942233235657,1.694672017138259,567,1.9103254641336527,1.0,2.0529
-1.164732290271606,-2.04238238508219,-3.028298814741614,0.028259,-0.265115,-1.09141,4.2001393836748635,-1.6858067766213598,-2.511442812761488,-2.7370026219639376,568,0.7079148025892347,1.0,2.0529
-2.848457943583827,-2.159636005502822,48.26536326715538,-0.0149032,-0.00429298,4.19623,19.65950577148871,-1.2583299100191347,-0.9571484727734895,19.570297212096328,569,2.251958009461987,1.0,2.0529
-24.32882166597996,18.724030234706955,39.4748464141792,-0.324686,0.26003,0.422756,16.577000456441002,-8.037308778180954,6.1823043008821035,13.075817994856553,570,2.9876473196885014,1.0,2.0529
-2.674041733045193,-2.803950006425838,-1.8153067189327208,-0.0200518,0.175268,-0.455233,1.4007211784017233,-0.6174525897724515,-0.6931171255249181,-0.3164220894662142,571,4.298800520507805,1.0,2.0529
48.89376186280381,-24.65014998996914,665.9548574751897,1.11965,-0.958034,29.0534,68.7976997030318,5.141971441823991,-2.55000415636514,68.55028754900438,572,9.471226773326112,1.0,2.0529
-13.148842624951145,-7.344344952835389,14.407693715372758,-0.0188139,8.58918e-05,0.0109533,5.6489807120829525,-3.5056484821761966,-1.9609243347668224,3.8438538287069894,573,3.7472182682740383,1.0,2.0529
-9.486435247579715,-17.69995224692342,-11.429545428529833,-0.367289,-1.05407,-1.16253,7.675905431823768,-3.216120128240088,-5.8706325672596105,-3.620948066866463,574,2.836163779786972,1.0,2.0529
7.274594860709116,-14.887390116328577,-28.89609951036273,-0.0111992,0.043452,-0.158885,3.662329468299912,0.7732819406283937,-1.5846935105117401,-3.050040780683951,575,9.425161040938443,1.0,2.0529
2.689269608022638,3.29103596935957,5.021381217730768,-0.400145,-0.125596,0.32394,2.1752777498956135,0.9070856877691478,1.0031602594655284,1.3792197676140574,576,3.406636768448387,1.0,2.0529
0.8292905364967038,-0.9151283361459952,-173.21943360220067,-0.173735,-0.311961,-7.46752,48.463202406986866,0.29319965770038814,-0.17631500899941632,-48.45181160700114,577,3.398459817262265,1.0,2.0529
-0.17593922826842254,0.8698030853096054,-4.846096701229787,0.00604764,0.00775018,-0.0862664,12.63152022329915,-0.47339422990794466,2.2424193302070075,-12.3815318181073,578,0.3845117997209003,1.0,2.0529
3.5150233881506323,1.5361213485404128,261.68640562004646,0.0289388,-0.0299485,2.92354,121.70179260086665,1.639346138884651,0.7364510224894929,121.68434067344018,579,2.1452897121557464,1.0,2.0529
0.23222842661331491,0.6250848579762749,3.9313985519838335,0.025541,0.0434701,0.163704,17.69138618527518,0.9562102962765855,2.6907588388712425,17.43070869314336,580,0.21626272053393156,1.0,2.0529
-0.23219362696980347,-1.3494750131218167,0.7659057161630543,0.0267761,7.62336e-05,-0.0138113,2.4049094940460964,-0.35847129653484255,-1.8680769787774931,1.0793005537162261,581,0.7226038589661605,1.0,2.0529
0.8354554560175945,8.164293229966953,9.376872381967607,-0.00352237,0.112964,0.110087,8.106377134919022,0.5485071004081662,5.263799725581869,6.058440905518326,582,1.5297162664813224,1.0,2.0529
-0.584764079539121,0.49686980915792733,2.7360718505994175,-0.125934,0.0931241,0.437662,14.249973509164029,-2.7423979213833856,2.413162176887654,13.73744808339994,583,0.16732379113209764,1.0,2.0529
-1.9584910963931912,0.4252637944488266,-10.560485324673063,-0.227271,0.0732763,-1.4081,53.57130514684882,-9.947890474993665,2.0225810979432546,-52.591191024453416,584,0.174029089072863,1.0,2.0529
7.307028273573757,16.44861933694497,-98.57946202248404,0.0513918,0.072392,-1.32462,20.61071190214143,1.5104356083929686,3.4091064224275724,-20.245939417502083,585,4.803575152577446,1.0,2.0529
-5.712866411262777,2.4022496169238226,258.2473816165637,-0.0400609,0.243785,3.84116,44.2179263548078,-0.9854481261789099,0.3749564316894012,44.19402954720583,586,5.75963373728828,1.0,2.0529
-1.221660514262468,-3.761725088523781,-10.343548633153302,0.0369914,-0.0795086,-0.143762,4.674811069867519,-0.5264970876992391,-1.5402799102100402,-4.266594994737359,587,2.391050566455641,1.0,2.0529
-1.0924429161197704,12.776106531032323,0.7910350823717707,-0.0646642,0.264554,0.265318,3.700405381548845,-0.29141961278913847,3.547564993123978,0.14906347658162988,588,3.52792371814804,1.0,2.0529
-0.3590778450301793,-1.4492319484223648,-1.7318398362254408,0.045242,-0.0729737,-0.356858,2.2047080987782466,-0.399811222610396,-1.3609114162781606,-1.359649237517262,589,1.0113592205222912,1.0,2.0529
,,,0.00469207,-0.0200813,-9.66886,1017.6648879911265,2.2242972997553125,-3.19666521002649,-1017.6578288176767,590,0.43413087788101196,1.0,2.0529
-0.3226997037693768,-2.5688216320971753,80.86967669824072,-0.493771,0.199848,16.895,24.549131419473397,0.06553090139507778,-1.0605719407884402,24.506263311658547,591,2.5761251756643397,1.0,2.0529
0.735842741281479,-2.283064602882153,50.592647506503454,0.0899353,-0.127044,7.58851,72.03643955692797,1.0803797167898448,-3.6062766574008243,71.93104604568362,592,0.5980875005528591,1.0,2.0529
0.6442497206237502,-0.9892016357485811,-2.861308960457233,0.184394,-0.413255,-1.86444,6.012782397536216,2.1992541529629124,-2.754457482527327,-4.767513163197477,593,0.20916055996398403,1.0,2.0529
-4.741291891197813,0.06516076888577318,6.423628552776326,-0.6703,0.0132433,3.12974,4.111390683410051,-3.1000004575354208,0.03953438906325678,2.5082476933337454,594,1.3136569820683346,1.0,2.0529
0.6352274855410414,-1.5700328914750492,0.9916755286309014,0.00362245,-0.00247301,0.0298595,3.2842696140216994,1.0160713051841002,-2.5217541423814227,1.5472860610125474,595,0.6218286381351211,1.0,2.0529
-0.02478871661058013,0.14594127417290814,0.16894385154304675,-0.0202805,0.0840745,0.11571,8.34068568781523,-0.4566872550830939,6.267171637574728,5.392647168203948,596,0.009873490240530606,1.0,2.0529
-1.5680279324122126,0.330804466069364,-0.10928958475217732,-0.737763,0.15521,-0.066585,5.843429753699808,-5.625508372597077,1.1897505247933204,-0.28934739947848637,597,0.14759659244215959,1.0,2.0529
5.056358999740848,-3.1394223087849515,-80.78188688753899,0.196427,-0.196681,-6.66506,65.11912966042931,4.25695176269148,-2.577630263601452,-64.92102294452532,598,1.1393669989132078,1.0,2.0529
-0.21755729560947362,5.1864698076913385,-348.71102146140754,-0.0577706,0.474711,-105.264,158.8046837158151,-0.10421000686671766,3.0729242871627425,-158.7717655804073,599,1.533545187176034,1.0,2.0529
-10.9296423171725,-28.214747946565495,-30.002290577731948,-0.235896,-0.470166,-0.98048,8.064742719086023,-2.059611351308238,-5.343595613698542,-5.589589347694455,600,5.193554103899284,1.0,2.0529
-2.415451608280041,1.9853260618983992,-35.75281188238914,-0.0164538,0.0276168,-0.444589,79.9185144449074,-5.408848916897657,4.413907167514841,-79.60692687414841,601,0.4363601693101721,1.0,2.0529
-1.9984508713663456,0.5439180127512505,60.92441596132407,0.105138,-0.22154,13.4387,40.82287359013394,-1.8058796619919353,0.6571270062093378,40.76532722574323,602,1.1660704468800211,1.0,2.0529
-9.288959578214296,-17.191991508368915,92.11878470359426,-1.30366,-1.14369,5.25426,16.088259994605856,-1.445643087467138,-2.905353257435342,15.725784418466496,603,5.526054819450108,1.0,2.0529
6.385532005586004,11.127665835250014,-274.9579064738046,0.110147,0.216547,-13.4443,80.67047526220416,1.9334106920256944,3.3616541135336084,-80.57086575828966,604,3.281869501183103,1.0,2.0529
-5.107720953277517,30.610597943648465,-1618.5304850212956,-0.125086,0.509057,-36.3296,447.84621944940614,-1.4100831320745986,8.518720623145658,-447.7620376452588,605,3.2327548682273264,1.0,2.0529
1.6645239633233175,0.22297251651586175,-85.57579398263508,-0.365849,0.091822,-19.8397,42.24344924607835,1.3037739736405927,0.08421636475252485,-42.21146065847405,606,1.5531520200862203,1.0,2.0529
4.426423581474705,-3.9833628813551654,-29.650190163194488,0.629401,-0.563155,-7.84461,18.312046535989346,3.099931143741661,-2.7922954636118464,-17.80231631621975,607,1.2261556215103429,1.0,2.0529
0.827609286287883,-0.3446254682204132,0.5673420448321574,0.131179,-0.0277996,0.0456469,5.753165897579479,4.260766992298274,-1.9383436191655847,3.191735765816878,608,0.16348694013362655,1.0,2.0529
5.568488211100294,0.3948291263663722,7.03856659878931,0.144797,0.0511996,0.306545,9.223884220603995,5.7481841220893575,0.3641884669425257,7.134790340667818,609,0.9438094631240573,1.0,2.0529
-4.9073953320507,1.9703757916227542,253.4820654659908,-0.28208,0.188164,44.1948,87.54088595435067,-1.9340244039302674,0.7452121316110323,87.5111532479234,610,2.2801132112812494,1.0,2.0529
5.936853431644999,-2.317552809300351,12.425071798388021,0.96545,0.64758,0.74753,2.829955718819657,1.0097733466439704,-0.6022669697317895,2.3718997310245142,611,4.924205346450786,1.0,2.0529
-12.347710080586985,6.655737244028567,-10.16926889139507,-1.31077,2.09274,-1.38601,4.4918858128998576,-3.2601912799888044,1.347859435402834,-2.5944785274296263,612,3.3856147687856804,1.0,2.0529
17.78632453245891,-0.45287457811561976,-54.55101794062147,0.62386,0.494443,-3.72321,11.418462520426123,3.6383021619061764,-0.20082358136567557,-10.775079719207442,613,4.720394718757285,1.0,2.0529
-26.507230071984097,24.817193098283713,-238.43778654312783,-0.930716,0.484064,-6.85188,41.64861425370694,-4.545863383753767,4.324869302701668,-41.16111717902139,614,5.626702414386029,1.0,2.0529
0.5295783251337925,1.4339459234494771,52.27634234763131,1.28419,0.421893,40.9147,5.004864045990775,-0.3237111952964731,0.43414761852340267,4.8738854001097245,615,2.3318629554878005,1.0,2.0529
0.4321101866973358,2.0153383210028797,-194.90956671580423,0.712359,0.550893,-125.767,56.148982265915755,-0.22749398337518328,1.1887739883140727,-56.12697423262608,616,1.2356076890175385,1.0,2.0529
3.057574562471261,9.865283264453506,-2.3027552782537373,0.607669,0.983723,-1.20789,2.669338164081382,0.6535065381943163,2.3691352805993287,-0.29205273408947985,617,3.749233952731072,1.0,2.0529
3.7963547870212015,-3.199102430305784,22.558729920100006,0.124856,-0.11182,2.0757,15.461299758327865,2.6927125426621386,-2.2642426445058303,15.022451259564763,618,1.3636668380804773,1.0,2.0529
-5.9466003044437326,1.8196655072658556,-6.564981356138539,0.0384004,0.187011,-0.242557,2.7926426250440497,-1.761751477124755,0.4805900002107597,-1.8610758792670612,619,3.398061468181299,1.0,2.0529
1.7500930410422906,-1.3780655579586134,41.97343945456956,0.604892,-0.169485,10.005,78.07930776290755,2.793006767385715,-2.947581740090782,77.96715558179098,620,0.41244185219113716,1.0,2.0529
1.5980925059285944,1.5976691196439237,-16.89357707664671,0.0738234,0.0383845,-0.908551,42.59820207166658,4.023614359878526,4.11604483902131,-42.195685928992,621,0.3787571413211589,1.0,2.0529
13.355752597000219,4.977248038011896,223.6381633912788,0.0576499,-0.0270567,1.03763,46.11803434563038,2.7488382323256415,1.034435099764911,46.01354574138296,622,4.839005585094078,1.0,2.0529
9.33842200286661,6.5469534359586135,-217.5244099500955,0.000272881,0.00822864,-0.174951,56.2730243124939,2.414003566942984,1.6903247929229313,-56.18697691923119,623,3.8533615490346076,1.0,2.0529
-1.7581022016000774,-2.5573913595110924,1.834542131346197,0.0424467,0.10106,0.384837,1.6427213982782805,-0.666050455973745,-0.9834016385852484,0.5362680029976092,624,2.703657576527153,1.0,2.0529
35.83987327326095,-4.217882215516846,-335.10663775759195,0.72574,0.0257751,-8.65139,55.63493679483994,5.948419000176594,-0.718885800467162,-55.30230757389501,625,5.904531249234251,1.0,2.0529
-1.562027018259701,-3.0936252737529237,59.538921697534896,-0.0191943,-0.0673369,2.28919,83.8579453520385,-2.255784522402196,-4.424753502465227,83.7051594424635,626,0.6610866104127759,1.0,2.0529
-2.2318158534082304,-1.0099941923854212,-1.0379509116533168,-0.164552,-0.501125,-0.49641,2.5767979277165054,-2.2347453943165774,-0.5500957616600626,-0.5854144143990243,627,0.925280040991189,1.0,2.0529
5.553689339367531,-1.5330265690222595,21.49722065348043,0.0252072,-0.00379683,0.156606,22.818452289199378,5.703226038565134,-1.5775655318545856,22.015147395346048,628,0.9691422800222969,1.0,2.0529
2.29135180140034,5.9660352173410685,-19.12247380591042,-0.000570884,0.035631,-0.317181,11.26628964793459,1.2956281353576795,3.3524684785293264,-10.63066682317908,629,1.7694158391604549,1.0,2.0529
