decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
18.187256178745585,-2.5720583280017326,14.17160068341515,0.0681006,0.000497564,0.0502172,7.366804079798039,5.720985517556965,-0.8122649500571631,4.458719394807431,1230,3.1674145006738295,1.0,5.06396
-7.381094321632557,8.516021401822933,-22.549743883902348,-0.505203,0.252028,-0.332473,4.303016823713976,-1.165910483552775,1.4012840070469064,-3.7672714456637584,1231,5.899435173767902,1.0,5.06396
1.9590094368108568,1.885352772272604,-11.547426778934733,-0.224463,0.00655387,-1.32709,6.286486830863029,1.276202995647682,1.098126427829772,-5.9736153266287175,1232,1.711991387133979,1.0,5.06396
10.405753996999454,5.095612836528992,77.13394100249042,0.718749,0.395266,8.325,34.95040543327334,4.859213900216525,2.357796934240782,34.51607206582915,1233,1.9939748609074843,1.0,5.06396
30.047401661332724,0.09831050413433645,-19.379487768900844,1.40569,0.375646,-0.648636,5.825706195244514,4.803109850342737,-0.04650814405901582,-3.141095046982646,1234,5.9641953417988285,1.0,5.06396
-10.320845713704829,3.593561854510812,-2626.9629284516877,-0.194322,0.00422487,-57.824,1510.6468005177378,-5.954313559082668,2.1105009457555086,-1510.6327886384186,1235,2.6488104341843295,1.0,5.06396
106.74478204987403,-6.707502561837346,-1748.0288722760843,0.0498077,-0.000156726,-1.20695,76.68144951105654,4.674519345929661,-0.2938621810493874,-76.53174781032445,1236,22.81098925686167,1.0,5.06396
1.4621490144975327,-0.730361464503423,2.237633563839709,-0.00317271,-0.0528644,0.0689083,3.763429958066059,1.9663561612044413,-0.9091522392060677,2.9102730227883957,1237,0.7454206322350889,1.0,5.06396
-2.7499710128548354,-4.671255992825797,-3.427103242277281,-0.0283238,-0.129678,-0.00907412,3.9585592542931534,-1.6540866525868145,-2.760153301329375,-2.0773141804008777,1238,1.6458259784222535,1.0,5.06396
7.24233282790807,2.2631650927457043,-34.71701176036527,0.0304064,0.0943921,-1.78539,12.765475001098027,2.716862362122047,0.8170157827978197,-12.405934056419392,1239,2.656225597342312,1.0,5.06396
61.038067913248575,-27.707559287963424,-6656.05602227123,0.0363424,-0.019724,-3.51504,673.5548840943585,6.175967707422666,-2.803185896598313,-673.5199362498329,1240,10.250179346622588,1.0,5.06396
0.0035765510415262936,-2.283418763723609,-1.5506130949676298,-0.0631356,-0.0829544,-0.0708002,4.37815852560523,0.10719675265422524,-3.535827138532634,-2.3778447314288353,1241,0.6225084862568745,1.0,5.06396
0.7027734400765763,8.29344509906939,-5.617714914672022,0.055579,0.28843,-0.764093,3.271376451808424,0.21481704247654304,2.6570278761336272,-1.611016165228203,1242,3.0136550439593024,1.0,5.06396
9.946737160392084,4.366694195161363,23.076537873676926,1.05305,1.73577,4.85505,2.1962337550966704,0.850555750086225,0.2516107955990683,1.7426283392454152,1243,10.455990697530519,1.0,5.06396
-25.81478531131095,20.262652639015897,205.92891167312425,-1.6315,0.260508,19.7885,16.363782036982325,-2.092427996447619,1.7306601188754158,16.10556231882031,1244,11.619683438117992,1.0,5.06396
-1.2292605489041701,-0.1868364019208907,-41.92197069158441,-0.732617,-0.0247117,-27.4793,172.20698618129276,-5.917748629421044,-1.9317944121182364,-172.09142226630357,1245,0.08545851932363305,1.0,5.06396
4.794275672541447,23.21677255049065,486.475321923037,-0.212685,1.04764,17.8474,77.12788964094769,0.8230207538615539,3.644058217637317,77.03086379264519,1246,6.086254940903847,1.0,5.06396
12.903157092731215,8.25989571028969,-128.52758058452378,0.0319075,-0.0105632,-0.317611,25.19983764594759,2.51006220609607,1.612847780491498,-25.00262284406158,1247,5.125239942849468,1.0,5.06396
41.14648549634977,1.7961388145238661,26.79875623477331,0.0541768,-0.00279216,0.0339369,6.501588559281063,5.379439637766717,0.23550004604194028,3.503812138935243,1248,7.639241760422542,1.0,5.06396
-2.548731523330592,3.731695173742532,-62.34992180878018,-0.312659,-0.0561121,-3.87972,28.152738797152573,-1.072931366248127,1.8174979527264283,-28.055670313436995,1249,2.085728353996972,1.0,5.06396
15.301272524849118,12.6975864022573,-12.020358623536325,-0.0101976,0.026281,-0.0403784,2.9660065153399255,1.8423330032752046,1.524658569478028,-1.441475754087508,1250,8.313271958197182,1.0,5.06396
65.8412974887335,-84.17982238082365,196.8774751769264,0.269723,0.0144793,0.822657,6.46899150698524,1.8774670693691455,-2.410679171070349,5.613506580989286,1251,34.92796776025096,1.0,5.06396
-12.732108901620066,-2.5507764951744347,37.89369197836711,-0.257988,-0.296274,1.0659,10.584383446539867,-3.3747215663108032,-0.6099282067066192,9.963310826405593,1252,3.6979155387521927,1.0,5.06396
-1.0873716334814187,8.891283610622827,-9.99334060705631,-0.293662,2.1539,-2.50099,12.446094743400494,-0.9742105297704391,8.269560781039955,-9.19621804526967,1253,0.8147723242499664,1.0,5.06396
-28.921822277507136,20.545577453276138,-4296.955306212736,-0.0846443,0.0156808,-9.2611,611.596130061269,-4.113185830925355,2.92827821399454,-611.5745122525868,1254,6.830361228471093,1.0,5.06396
0.04678595429874574,-0.0012617495870691602,-7.369968208783905,0.0229284,-0.0269564,-2.98796,9.314233476700847,0.05041091623495569,0.0542926929321009,-9.259165712786707,1255,0.4773393770717879,1.0,5.06396
-19.70532155730946,-23.235791425350623,-1597.2721380979767,0.0116127,-0.0874307,-12.3353,146.55438189753372,-1.8227874635917583,-2.140015338197244,-146.52394542517385,1256,10.914102860619941,1.0,5.06396
0.4231854122253923,-0.5469837818472738,34.15580843001869,0.988214,-0.0645074,27.8837,7.916792778212788,-0.7025663012795951,-0.5999194631624868,7.79884791008238,1257,0.8042659746521146,1.0,5.06396
-1.3003267050914444,1.283806170260552,-33.36271515018574,0.186726,-0.0948667,-5.21469,18.187585321944226,-0.9569121027346368,0.8871701391263704,-18.113134687203527,1258,1.5539030355806247,1.0,5.06396
3.6101587811555933,30.48093909403227,168.61534429509317,-0.0260795,0.173324,0.863688,35.320732216810086,0.7529525198582151,6.275770010509937,34.73618133672987,1259,4.828349313955375,1.0,5.06396
-0.12489045752588382,-0.7800931804637145,-1.6818839932574137,0.00943194,-0.0390501,-0.444483,5.455845372096819,-0.4973281705541037,-2.743709212291114,-4.581472513546777,1260,0.27023423702720545,1.0,5.06396
1.0309377897394154,-0.5001577018475165,14.953566552298142,0.0310637,0.00523698,0.391335,42.76281279702188,2.9267338767523996,-1.4793420008304456,42.625143348130074,1261,0.34182073843045774,1.0,5.06396
7.266501380687944,0.44964372109726014,585.7712394771359,0.472551,-0.65062,45.6856,153.37056841177997,1.92911065518372,0.31241477328332934,153.35480882943338,1262,3.547757667248582,1.0,5.06396
82.46010875432447,-29.124404542838427,50.89846430297124,1.67917,-1.08157,0.685591,6.330225571200391,5.092003666359932,-1.7676721576798209,3.165154291345849,1263,15.867350055446117,1.0,5.06396
1.901065774264989,4.6880228809279645,160.18765985227714,0.00809391,0.0356815,8.01166,57.15658622702003,0.7104954629565504,1.7461788554146267,57.11672714581048,1264,2.665476845555029,1.0,5.06396
-2.3688813110345173,-1.6246251455143197,-2.4923580457859296,-0.0468684,0.110399,0.0390425,2.389367139803395,-1.3092785126697235,-0.9783019818235963,-1.4273427704936048,1265,1.7739339127056069,1.0,5.06396
1.7210182172143305,2.6561279219041882,-24.443213242205832,-0.131239,0.268576,-3.85824,17.898660028974547,1.5909736943942008,2.050758537446876,-17.681211131903158,1266,1.164226282168001,1.0,5.06396
-1.7078642716292152,-3.3000710115357075,186.62758063311227,-0.052738,-0.0640114,7.20793,142.47914216645205,-1.3140523236665123,-2.569200746161842,142.44641805715472,1267,1.2572954274677857,1.0,5.06396
-2.504142492647914,-4.821180236547328,-5.976873666704743,-0.0333585,-0.0831281,-0.357407,5.1342816115325745,-1.6045709503276655,-3.0769750986180737,-3.6493813285821965,1268,1.5401795555640507,1.0,5.06396
26.19236709017267,-29.23627084317479,-32.725760869206674,0.0830961,-0.0542888,-0.0632843,6.990840338922901,3.5427180079677845,-3.959648407320933,-4.4319101812573845,1269,7.37114752916125,1.0,5.06396
-0.4071777412170391,1.6793173010169224,12.556918598524186,-0.130129,0.179964,0.553498,9.388775867930109,-0.21375041081205848,1.1567906161093666,9.260955573425544,1270,1.2961063055552196,1.0,5.06396
-9.969480579934404,14.732855524964371,-381.9785066437426,-0.0805779,0.101859,-4.15239,152.70168376830878,-3.9922436539426744,5.906671844002189,-152.5319810786925,1271,2.4423456923448215,1.0,5.06396
0.7629194900636176,0.8752658431831608,-0.4147820975124439,-0.0610043,0.0565411,-0.0971921,1.9136070850769764,1.1162654284351747,1.1092216746760806,-0.4302761237329742,1272,0.7382304117048477,1.0,5.06396
3.985441493492128,-0.5084628257267471,222.3549113498753,0.0935469,-0.0354227,5.31031,254.82078615547456,4.568489901922319,-0.5552768672616106,254.77721600983702,1273,0.8619888424675736,1.0,5.06396
-32.7372317254076,-26.587851121498147,-17.802987811582625,-0.380474,0.149298,-0.558448,3.012335468300863,-2.026035910504128,-1.674161073997928,-1.0797762005353821,1274,15.975358292235304,1.0,5.06396
-2.100931434585894,-9.757544676814465,21.379055640267204,-0.146935,-0.0949886,0.821419,7.041216811571494,-0.597346518798291,-2.9538918971475083,6.284572716933483,1275,3.2720752616948814,1.0,5.06396
-6.0593190665678565,5.426854001819549,-28.768681964503944,-0.430943,1.04254,-3.8808,17.03841794065472,-3.6976480023996743,2.8803423436854176,-16.350475864013127,1276,1.5226465863708716,1.0,5.06396
-7.766961888714356,-1.1623928776374637,663.5132771715965,0.0159391,0.179476,21.0011,150.54858333980562,-1.82345138375722,-0.31438568540147505,150.5338074123367,1277,4.321160589987557,1.0,5.06396
-1.5709387969170012,-6.9693305652332445,-40.65637069854648,0.218687,-0.361359,-1.71434,11.750066849604346,-0.529901103253962,-1.9565941822698822,-11.53058089889976,1278,3.3784967756662576,1.0,5.06396
6.826338063236311,2.424087088071129,-291.6191335373484,0.977385,-0.185821,-39.5487,166.46582945304178,3.8613004029432743,1.7229817102580502,-166.40921136906803,1279,1.4906681038327003,1.0,5.06396
13.923439494319718,-7.559222174731867,589.8280766469073,-0.0740298,-0.464825,30.6173,91.35478697262965,2.285639013313281,-1.1584401878335921,91.3132181892391,1280,6.206694602199868,1.0,5.06396
-1.8246782217712707,40.10155212130666,-19.438046918215534,0.00333555,0.00926958,-0.0236936,3.6647289132533363,-0.14455648334775933,3.1704352905067887,-1.535256837497884,1281,12.649893878488738,1.0,5.06396
4.397721633445507,-29.01982748381911,58.57889715666292,0.0771942,-0.0168639,0.548511,5.298833227855638,0.34578601259801056,-2.3212025118832305,4.6443625570577804,1282,12.494682021581697,1.0,5.06396
2.2428858398260054,1.2854107371738697,99.14635392912142,0.0964629,0.111467,3.43148,63.55888157948686,1.42467733824504,0.7791992005368149,63.53026204185751,1283,1.5068857766374555,1.0,5.06396
-33.49871217168808,-47.77694397815419,56.5322345931135,0.0708464,0.0280894,0.196454,2.93643387639225,-1.1420096076128226,-1.6262891063496774,1.9164983224999377,1284,29.40509526249825,1.0,5.06396
-4.226820706841849,1.6291084075859572,250.76280561356447,0.00997315,0.0200149,1.46577,93.80682969578761,-1.5938804330524858,0.6053404398119113,93.78546148540674,1285,2.789956511263363,1.0,5.06396
-22.864509342394985,7.806749029727049,7.3656956659818285,-0.211807,-0.147641,0.429324,2.8501764363506767,-2.4192012214037404,0.8494911461147507,0.7407716109458842,1286,9.366489234374292,1.0,5.06396
1.432770312287008,-0.5752960164961164,-22.894808130019925,0.0835688,0.179848,-5.93777,23.455922340273688,1.8568916716025026,-1.03929666719334,-23.337790976313357,1287,0.726453670967752,1.0,5.06396
0.46730023863783476,-2.402993235551333,157.4130139511407,0.0548711,-0.162204,13.0849,253.50581153365613,0.7243173454945808,-3.9353245414907754,253.4722855000031,1288,0.5652749757271188,1.0,5.06396
-17.157446379382048,18.285629100811114,-179.59581758567967,-0.15371,0.248884,-3.08774,45.75454977874283,-4.363844605766976,4.628956310402938,-45.29909221484648,1289,3.897854904186907,1.0,5.06396
-1.9496552134153742,-0.6160073208622487,50.77103752005902,-1.24992,-0.499521,27.3394,115.49862970607506,-3.447407458974877,-0.5738968165529137,115.44138470375313,1290,0.20360115160183007,1.0,5.06396
-14.334786979212998,37.18505227162862,2381.458187647591,-0.0139802,0.0355243,31.7545,135.21456607089206,-0.8239551255021947,2.1374175669097824,135.19143346440967,1291,17.447696725650484,1.0,5.06396
0.5411071504621299,0.3173395890127051,32.36464442115309,0.0947967,-0.0598231,14.0955,39.36067506050273,0.9607809973633528,0.8119252958174202,39.32833474940101,1292,0.4557366738665414,1.0,5.06396
7.944501422247253,1.5848881105639778,-1.30941499640052,-0.239599,0.186268,-0.153667,1.6628230476763104,1.2969575462606868,0.2216432855365451,-0.18315465453388569,1293,6.310893292820244,1.0,5.06396
-14.689065979336304,-4.723411480814611,-1.7530972185740652,-0.206866,-0.0946875,0.199179,3.4204440592724823,-3.090253356694274,-0.9876903950596572,-0.4165822973202302,1294,4.6880486007800775,1.0,5.06396
-11.825086343424111,-13.087974361213318,399.0659663754465,-0.025888,-0.00442847,1.467,65.48253316701543,-1.9411424186133797,-2.152436561884151,65.410903077017,1295,6.001685867908394,1.0,5.06396
-57.13546396789013,-67.46989999066022,5.723487874641863,-0.824909,-1.84757,0.496629,6.448125909287151,-4.140697494467881,-4.8254224723662364,0.38434786264330245,1296,13.60287295877278,1.0,5.06396
9.044198512314104,-40.15203308205919,430.55773764968626,1.68403,-1.24196,19.7083,33.98582260085614,0.6057680899617708,-3.2024376360074847,33.8143724142354,1297,12.161037926735553,1.0,5.06396
-26.192226744376807,17.76525393600784,-143.85040596596667,-0.160385,-0.0254542,-2.74503,7.018456507207728,-1.2507358308016816,0.8547791715830706,-6.779602894501307,1298,20.820804196919443,1.0,5.06396
-4.9345264290311865,-13.99765196094804,-197.79606943507758,0.0205075,-0.00874704,-0.509461,29.815436355283353,-0.7463120891672093,-2.106966169403293,-29.714706905081464,1299,6.639858410306523,1.0,5.06396
-1.637224038413079,-4.381689242260679,-26.44625821087976,-0.00664365,-0.0300434,-0.467525,21.066486386631674,-1.3001283759973852,-3.469745056433778,-20.713905588427796,1300,1.2551086551724993,1.0,5.06396
0.22185738585114523,-0.06305102079294247,-0.04085421714874659,0.147507,0.109375,-0.101169,2.5480314878999026,0.8834645326290695,-2.0488430843910783,0.7166872213546911,1301,0.08418115467642641,1.0,5.06396
-34.68986660313394,-60.55632807546256,140.8326534075735,-0.31848,-0.360667,0.92812,10.334525457974229,-2.2643519479807868,-3.9656288525696786,9.21676819182783,1302,15.180096487955165,1.0,5.06396
-2.123474219775617,1.245555383168531,10.049973211813096,-1.36379,1.44447,5.26212,7.8892670989521845,-1.2253071170880436,-0.3208326425003656,7.72240684127967,1303,0.6201985252342213,1.0,5.06396
-8.274378028285705,8.67352235968134,18.606157206001964,0.00345771,0.0440011,0.121612,5.120231458067074,-1.888152038468509,1.9683705587577935,4.216274979878238,1304,4.384520622802287,1.0,5.06396
12.103672517099689,-23.890737204710724,84.49400612073173,0.194423,-0.57368,1.39076,9.238844181706655,1.255376398488071,-2.4578948702821988,8.76006952981525,1305,9.487576319039214,1.0,5.06396
-1.5640441569854109,0.13637382836413278,32.99658856199033,-0.64923,0.088326,8.69145,57.510713509785745,-2.1627662877561895,0.11359271453371178,57.461216466454324,1306,0.42304876765644567,1.0,5.06396
27.30250307566186,-41.39299471717229,-1939.1474034968337,0.144573,-0.332941,-17.7819,282.49768036110703,3.9916845302893598,-6.03502478941015,-282.40314839801084,1307,6.958731938630561,1.0,5.06396
-21.510094130716666,6.916586396879297,506.09000580579556,-0.0709195,-0.0583385,5.52907,62.033121532063475,-2.653858465932217,0.8633944079313536,61.96217438799588,1308,8.11354722549593,1.0,5.06396
-121.54375286599672,-63.2164380819343,53.45269037081408,-0.0525533,-0.025197,0.0205715,8.085816055359533,-6.631499005282974,-3.4492428577084313,2.9165490538224743,1309,18.32130751077173,1.0,5.06396
20.89977133375959,-12.22513515855484,66.08892698627551,0.0420172,0.0210168,0.0667127,5.129383564521341,1.492368550234408,-0.8762099661899004,4.72387753666145,1310,13.980809984215387,1.0,5.06396
-0.6261731914029975,-1.897680963034276,44.08568620859624,-0.77944,-0.505741,23.5113,10.362140183220559,0.07665325722078292,-0.6961502819759251,10.28985814113246,1311,2.001747811106858,1.0,5.06396
-1.8557488845367853,0.4851101620946802,-380.02217331872686,-0.467259,-0.298486,-31.4288,155.1354239899575,-0.6179031241945825,0.3487144717850912,-155.1303591376385,1312,2.322292747843311,1.0,5.06396
0.046155601737913984,0.5913868790902198,0.796959546286638,0.137951,-0.0859877,0.361282,1.9934834086944917,-0.19527877728730647,1.4409968481489333,0.9268283611285153,1313,0.4701581073235789,1.0,5.06396
-2.7211469759558775,1.6343014035305368,-6.988857810711146,-0.0700839,-0.104382,-1.11143,5.266343206813264,-2.0525883596006307,1.3461774438659124,-4.550604630298695,1314,1.292252246994814,1.0,5.06396
-36.05120459711326,-5.526596539191317,2.6619974179848658,-0.844114,-0.36506,-0.127463,7.206144479806656,-7.039321651327381,-1.0319999550722871,0.5577259802731782,1315,5.002456248424203,1.0,5.06396
-2.585442469265723,-2.6351483857241274,30.28216148132339,-0.733991,0.171098,6.2871,16.523085009819646,-1.2602640884102028,-1.9101832275202155,16.33319305749876,1316,1.4706230664277855,1.0,5.06396
6.212657419347804,-7.487738435778538,-18.372880547526023,0.19221,-0.168643,-0.125492,3.665289733630992,1.0324512133251489,-1.2551573723287694,-3.129258862948355,1317,5.833293651723355,1.0,5.06396
-9.615075386319672,8.946379452798357,-371.84222810063903,-0.42847,0.132848,-15.8724,140.48952775292645,-3.6232366821860027,3.476094717961133,-140.39603147059572,1318,2.5989203549025337,1.0,5.06396
