m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,5.83991,999999,2458,679809,-7.2588,8376,3.7624e+08,-43.4183,-30.016,5.06396,14.1254,0.37624,2400
1,1.41104,999999,2458,679809,5.67118,8377,3.7624e+08,8.55571,33.9621,5.06396,14.1254,0.37624,2400
1,1.41104,999999,2458,679809,5.67118,8378,3.7624e+08,8.55571,33.9621,5.06396,14.1254,0.37624,2400
1,18.8732,999999,2459,679809,34.3624,8379,3.76173e+08,20.1781,4366.4,5.06396,14.1254,0.376173,2401
1,18.8732,999999,2459,679809,34.3624,8380,3.76173e+08,20.1781,4366.4,5.06396,14.1254,0.376173,2401
1,5.70417,999999,2459,679809,16.8869,8381,3.76173e+08,3.60338,6456.86,5.06396,14.1254,0.376173,2401
1,5.70417,999999,2459,679809,16.8869,8382,3.76173e+08,3.60338,6456.86,5.06396,14.1254,0.376173,2401
1,6.353,999999,2460,679809,8.26489,8383,3.76232e+08,-3.66023,33.0447,5.06396,14.1254,0.376232,2402
1,6.353,999999,2460,679809,8.26489,8384,3.76232e+08,-3.66023,33.0447,5.06396,14.1254,0.376232,2402
1,7.28943,999999,2460,679809,-44.3462,8385,3.76232e+08,-31.9995,111.13,5.06396,14.1254,0.376232,2402
1,7.28943,999999,2460,679809,-44.3462,8386,3.76232e+08,-31.9995,111.13,5.06396,14.1254,0.376232,2402
1,5.80979,999999,2461,679809,2.40429,8387,3.76305e+08,-20.126,-34.4883,5.06396,14.1254,0.376305,2403
1,5.80979,999999,2461,679809,2.40429,8388,3.76305e+08,-20.126,-34.4883,5.06396,14.1254,0.376305,2403
1,8.82669,999999,2462,679809,14.0541,8389,3.76312e+08,24.5454,361.07,5.06396,14.1254,0.376312,2404
1,8.82669,999999,2462,679809,14.0541,8390,3.76312e+08,24.5454,361.07,5.06396,14.1254,0.376312,2404
1,2.9403,999999,2463,679809,-7.1685,8391,3.76344e+08,6.68089,-126.362,5.06396,14.1254,0.376344,2405
1,2.9403,999999,2463,679809,-7.1685,8392,3.76344e+08,6.68089,-126.362,5.06396,14.1254,0.376344,2405
1,1.08514,999999,2463,679809,1.61528,8393,3.76344e+08,2.2871,-52.6132,5.06396,14.1254,0.376344,2405
1,1.08514,999999,2463,679809,1.61528,8394,3.76344e+08,2.2871,-52.6132,5.06396,14.1254,0.376344,2405
1,6.42657,999999,2464,679809,-5.19772,8395,3.76364e+08,1.63666,-0.998261,5.06396,14.1254,0.376364,2406
1,6.42657,999999,2464,679809,-5.19772,8396,3.76364e+08,1.63666,-0.998261,5.06396,14.1254,0.376364,2406
1,1.39609,999999,2465,679809,-6.09934,8397,3.76396e+08,-1.60533,-78.4437,5.06396,14.1254,0.376396,2407
1,1.39609,999999,2465,679809,-6.09934,8398,3.76396e+08,-1.60533,-78.4437,5.06396,14.1254,0.376396,2407
1,2.57842,999999,2466,679809,-6.71763,8399,3.7631e+08,-9.09526,-15.0408,5.06396,14.1254,0.37631,2408
1,2.57842,999999,2466,679809,-6.71763,8400,3.7631e+08,-9.09526,-15.0408,5.06396,14.1254,0.37631,2408
1,6.39426,999999,2466,679809,-8.14282,8401,3.7631e+08,34.7557,-12.8233,5.06396,14.1254,0.37631,2408
1,6.39426,999999,2466,679809,-8.14282,8402,3.7631e+08,34.7557,-12.8233,5.06396,14.1254,0.37631,2408
1,3.02514,999999,2467,679809,-13.4815,8403,3.76322e+08,-4.01255,13.2547,5.06396,14.1254,0.376322,2409
1,3.02514,999999,2467,679809,-13.4815,8404,3.76322e+08,-4.01255,13.2547,5.06396,14.1254,0.376322,2409
1,0.274481,999999,2468,679809,-0.190843,8405,3.76344e+08,-0.0703228,-0.266421,5.06396,14.1254,0.376344,2410
1,0.274481,999999,2468,679809,-0.190843,8406,3.76344e+08,-0.0703228,-0.266421,5.06396,14.1254,0.376344,2410
1,4.08126,999999,2469,679809,8.00372,8407,3.76339e+08,4.56524,8.4988,5.06396,14.1254,0.376339,2411
1,4.08126,999999,2469,679809,8.00372,8408,3.76339e+08,4.56524,8.4988,5.06396,14.1254,0.376339,2411
1,10.8546,999999,2469,679809,-12.4498,8409,3.76339e+08,7.09525,188.715,5.06396,14.1254,0.376339,2411
1,10.8546,999999,2469,679809,-12.4498,8410,3.76339e+08,7.09525,188.715,5.06396,14.1254,0.376339,2411
1,0.0402593,999999,2470,679809,0.268544,8411,3.76346e+08,-0.371546,2.49486,5.06396,14.1254,0.376346,2412
1,0.0402593,999999,2470,679809,0.268544,8412,3.76346e+08,-0.371546,2.49486,5.06396,14.1254,0.376346,2412
1,1.49162,999999,2470,679809,-19.8036,8413,3.76346e+08,5.6973,-44.7127,5.06396,14.1254,0.376346,2412
1,1.49162,999999,2470,679809,-19.8036,8414,3.76346e+08,5.6973,-44.7127,5.06396,14.1254,0.376346,2412
1,1.54912,999999,2471,679809,1.00843,8415,3.76338e+08,-2.91196,5.9071,5.06396,14.1254,0.376338,2413
1,1.54912,999999,2471,679809,1.00843,8416,3.76338e+08,-2.91196,5.9071,5.06396,14.1254,0.376338,2413
1,0.0329611,999999,2472,679809,-0.218737,8417,3.76157e+08,-0.104004,-0.172288,5.06396,14.1254,0.376157,2414
1,0.0329611,999999,2472,679809,-0.218737,8418,3.76157e+08,-0.104004,-0.172288,5.06396,14.1254,0.376157,2414
1,0.838426,999999,2472,679809,-1.71345,8419,3.76157e+08,0.070477,0.837913,5.06396,14.1254,0.376157,2414
1,0.838426,999999,2472,679809,-1.71345,8420,3.76157e+08,0.070477,0.837913,5.06396,14.1254,0.376157,2414
1,5.11302,999999,2473,679809,12.2029,8421,3.76311e+08,13.0787,-153.486,5.06396,14.1254,0.376311,2415
1,5.11302,999999,2473,679809,12.2029,8422,3.76311e+08,13.0787,-153.486,5.06396,14.1254,0.376311,2415
1,7.7943,999999,2473,679809,16.3281,8423,3.76311e+08,-14.3534,-23.9127,5.06396,14.1254,0.376311,2415
1,7.7943,999999,2473,679809,16.3281,8424,3.76311e+08,-14.3534,-23.9127,5.06396,14.1254,0.376311,2415
1,2.04418,999999,2474,679809,-11.135,8425,3.76434e+08,-2.36194,1244.41,5.06396,14.1254,0.376434,2416
1,2.04418,999999,2474,679809,-11.135,8426,3.76434e+08,-2.36194,1244.41,5.06396,14.1254,0.376434,2416
1,12.6868,999999,2475,679809,35.728,8427,3.76448e+08,-32.2744,1197.36,5.06396,14.1254,0.376448,2417
1,12.6868,999999,2475,679809,35.728,8428,3.76448e+08,-32.2744,1197.36,5.06396,14.1254,0.376448,2417
1,1.4627,999999,2475,679809,-4.6571,8429,3.76448e+08,3.21001,59.3295,5.06396,14.1254,0.376448,2417
1,1.4627,999999,2475,679809,-4.6571,8430,3.76448e+08,3.21001,59.3295,5.06396,14.1254,0.376448,2417
1,3.78142,999999,2476,679809,16.2101,8431,3.76523e+08,3.38624,548.028,5.06396,14.1254,0.376523,2418
1,3.78142,999999,2476,679809,16.2101,8432,3.76523e+08,3.38624,548.028,5.06396,14.1254,0.376523,2418
1,0.143899,999999,2476,679809,-1.01119,8433,3.76523e+08,-0.10452,7.61685,5.06396,14.1254,0.376523,2418
1,0.143899,999999,2476,679809,-1.01119,8434,3.76523e+08,-0.10452,7.61685,5.06396,14.1254,0.376523,2418
1,0.750514,999999,2477,679809,2.76379,8435,3.7649e+08,0.941332,-0.124888,5.06396,14.1254,0.37649,2419
1,0.750514,999999,2477,679809,2.76379,8436,3.7649e+08,0.941332,-0.124888,5.06396,14.1254,0.37649,2419
1,0.498927,999999,2477,679809,-0.954034,8437,3.7649e+08,-3.41728,3.7497,5.06396,14.1254,0.37649,2419
1,0.498927,999999,2477,679809,-0.954034,8438,3.7649e+08,-3.41728,3.7497,5.06396,14.1254,0.37649,2419
1,1.93576,999999,2478,679809,-0.286275,8439,3.76483e+08,-1.2087,-58.4341,5.06396,14.1254,0.376483,2420
1,1.93576,999999,2478,679809,-0.286275,8440,3.76483e+08,-1.2087,-58.4341,5.06396,14.1254,0.376483,2420
1,11.4941,999999,2479,679809,30.9568,8441,3.7638e+08,34.0795,-1987.3,5.06396,14.1254,0.37638,2421
1,11.4941,999999,2479,679809,30.9568,8442,3.7638e+08,34.0795,-1987.3,5.06396,14.1254,0.37638,2421
1,5.87555,999999,2479,679809,-26.2364,8443,3.7638e+08,5.95353,-75.5391,5.06396,14.1254,0.37638,2421
1,5.87555,999999,2479,679809,-26.2364,8444,3.7638e+08,5.95353,-75.5391,5.06396,14.1254,0.37638,2421
1,0.706927,999999,2480,679809,-3.13798,8445,3.76475e+08,-2.64218,-3.29481,5.06396,14.1254,0.376475,2422
1,0.706927,999999,2480,679809,-3.13798,8446,3.76475e+08,-2.64218,-3.29481,5.06396,14.1254,0.376475,2422
1,2.64376,999999,2480,679809,-0.0630295,8447,3.76475e+08,-3.53454,-30.3451,5.06396,14.1254,0.376475,2422
1,2.64376,999999,2480,679809,-0.0630295,8448,3.76475e+08,-3.53454,-30.3451,5.06396,14.1254,0.376475,2422
1,3.30839,999999,2481,679809,4.74651,8449,3.76426e+08,1.58814,41.4923,5.06396,14.1254,0.376426,2423
1,3.30839,999999,2481,679809,4.74651,8450,3.76426e+08,1.58814,41.4923,5.06396,14.1254,0.376426,2423
1,1.76923,999999,2482,679809,3.55715,8451,3.76458e+08,-3.80873,388.854,5.06396,14.1254,0.376458,2424
1,1.76923,999999,2482,679809,3.55715,8452,3.76458e+08,-3.80873,388.854,5.06396,14.1254,0.376458,2424
1,4.84247,999999,2482,679809,0.719572,8453,3.76458e+08,1.74502,702.439,5.06396,14.1254,0.376458,2424
1,4.84247,999999,2482,679809,0.719572,8454,3.76458e+08,1.74502,702.439,5.06396,14.1254,0.376458,2424
1,1.77015,999999,2483,679809,5.55481,8455,3.7648e+08,-2.17087,-48.3796,5.06396,14.1254,0.37648,2425
1,1.77015,999999,2483,679809,5.55481,8456,3.7648e+08,-2.17087,-48.3796,5.06396,14.1254,0.37648,2425
1,1.28578,999999,2484,679809,2.7769,8457,3.76492e+08,0.171281,1.25632,5.06396,14.1254,0.376492,2426
1,1.28578,999999,2484,679809,2.7769,8458,3.76492e+08,0.171281,1.25632,5.06396,14.1254,0.376492,2426
1,13.5359,999999,2484,679809,-21.5052,8459,3.76492e+08,26.1581,160.207,5.06396,14.1254,0.376492,2426
1,13.5359,999999,2484,679809,-21.5052,8460,3.76492e+08,26.1581,160.207,5.06396,14.1254,0.376492,2426
1,0.181812,999999,2485,679809,0.318935,8461,3.76502e+08,-0.081696,-0.495597,5.06396,14.1254,0.376502,2427
1,0.181812,999999,2485,679809,0.318935,8462,3.76502e+08,-0.081696,-0.495597,5.06396,14.1254,0.376502,2427
1,6.78075,999999,2486,679809,-23.7806,8463,3.76575e+08,-10.9083,55.9912,5.06396,14.1254,0.376575,2428
1,6.78075,999999,2486,679809,-23.7806,8464,3.76575e+08,-10.9083,55.9912,5.06396,14.1254,0.376575,2428
1,0.781752,999999,2486,679809,-1.96352,8465,3.76575e+08,-1.6317,54.4473,5.06396,14.1254,0.376575,2428
1,0.781752,999999,2486,679809,-1.96352,8466,3.76575e+08,-1.6317,54.4473,5.06396,14.1254,0.376575,2428
1,5.01996,999999,2487,679809,-1.69903,8467,3.76623e+08,-16.4625,-72.2163,5.06396,14.1254,0.376623,2429
1,5.01996,999999,2487,679809,-1.69903,8468,3.76623e+08,-16.4625,-72.2163,5.06396,14.1254,0.376623,2429
1,5.58758,999999,2487,679809,27.465,8469,3.76623e+08,2.99313,-55.363,5.06396,14.1254,0.376623,2429
1,5.58758,999999,2487,679809,27.465,8470,3.76623e+08,2.99313,-55.363,5.06396,14.1254,0.376623,2429
1,4.06649,999999,2488,679809,-8.71944,8471,3.76598e+08,-5.98365,-61.0284,5.06396,14.1254,0.376598,2430
1,4.06649,999999,2488,679809,-8.71944,8472,3.76598e+08,-5.98365,-61.0284,5.06396,14.1254,0.376598,2430
1,7.35764,999999,2488,679809,52.6589,8473,3.76598e+08,-12.2091,-6551.32,5.06396,14.1254,0.376598,2430
1,7.35764,999999,2488,679809,52.6589,8474,3.76598e+08,-12.2091,-6551.32,5.06396,14.1254,0.376598,2430
1,1.81216,999999,2489,679809,-2.88623,8475,3.76591e+08,-0.316,689.219,5.06396,14.1254,0.376591,2431
1,1.81216,999999,2489,679809,-2.88623,8476,3.76591e+08,-0.316,689.219,5.06396,14.1254,0.376591,2431
1,4.30496,999999,2489,679809,0.0784574,8477,3.76591e+08,-6.92238,520.426,5.06396,14.1254,0.376591,2431
1,4.30496,999999,2489,679809,0.0784574,8478,3.76591e+08,-6.92238,520.426,5.06396,14.1254,0.376591,2431
1,2.23677,999999,2490,679809,-8.21274,8479,3.76626e+08,3.5689,-116.169,5.06396,14.1254,0.376626,2432
1,2.23677,999999,2490,679809,-8.21274,8480,3.76626e+08,3.5689,-116.169,5.06396,14.1254,0.376626,2432
1,9.13942,999999,2491,679809,11.8146,8481,3.76627e+08,-16.6447,-662.346,5.06396,14.1254,0.376627,2433
1,9.13942,999999,2491,679809,11.8146,8482,3.76627e+08,-16.6447,-662.346,5.06396,14.1254,0.376627,2433
1,4.30336,999999,2491,679809,0.63299,8483,3.76627e+08,4.9793,-1020.45,5.06396,14.1254,0.376627,2433
1,4.30336,999999,2491,679809,0.63299,8484,3.76627e+08,4.9793,-1020.45,5.06396,14.1254,0.376627,2433
1,7.68348,999999,2492,679809,29.9703,8485,3.76656e+08,-9.59802,9.01666,5.06396,14.1254,0.376656,2434
1,7.68348,999999,2492,679809,29.9703,8486,3.76656e+08,-9.59802,9.01666,5.06396,14.1254,0.376656,2434
1,5.33434,999999,2493,679809,7.95466,8487,3.76644e+08,-12.8274,8.6272,5.06396,14.1254,0.376644,2435
1,5.33434,999999,2493,679809,7.95466,8488,3.76644e+08,-12.8274,8.6272,5.06396,14.1254,0.376644,2435
1,9.96723,999999,2493,679809,5.13102,8489,3.76644e+08,-18.6324,980.522,5.06396,14.1254,0.376644,2435
1,9.96723,999999,2493,679809,5.13102,8490,3.76644e+08,-18.6324,980.522,5.06396,14.1254,0.376644,2435
1,1.61354,999999,2494,679809,0.126543,8491,3.76695e+08,1.43951,-6.9565,5.06396,14.1254,0.376695,2436
1,1.61354,999999,2494,679809,0.126543,8492,3.76695e+08,1.43951,-6.9565,5.06396,14.1254,0.376695,2436
1,10.9793,999999,2495,679809,34.6211,8493,3.76722e+08,-16.0135,196.37,5.06396,14.1254,0.376722,2437
1,10.9793,999999,2495,679809,34.6211,8494,3.76722e+08,-16.0135,196.37,5.06396,14.1254,0.376722,2437
1,2.0881,999999,2496,679809,-7.31567,8495,3.76722e+08,1.90462,-105.934,5.06396,14.1254,0.376722,2438
1,2.0881,999999,2496,679809,-7.31567,8496,3.76722e+08,1.90462,-105.934,5.06396,14.1254,0.376722,2438
1,18.5655,999999,2497,679809,-40.5679,8497,3.76705e+08,4.08313,59.6689,5.06396,14.1254,0.376705,2439
1,18.5655,999999,2497,679809,-40.5679,8498,3.76705e+08,4.08313,59.6689,5.06396,14.1254,0.376705,2439
1,0.206633,999999,2497,679809,0.618098,8499,3.76705e+08,-0.0396217,16.8504,5.06396,14.1254,0.376705,2439
1,0.206633,999999,2497,679809,0.618098,8500,3.76705e+08,-0.0396217,16.8504,5.06396,14.1254,0.376705,2439
1,16.1676,999999,2498,679809,13.9427,8501,3.76671e+08,25.0539,-58.8756,5.06396,14.1254,0.376671,2440
1,16.1676,999999,2498,679809,13.9427,8502,3.76671e+08,25.0539,-58.8756,5.06396,14.1254,0.376671,2440
1,0.106975,999999,2498,679809,0.153278,8503,3.76671e+08,-0.42498,-1.88576,5.06396,14.1254,0.376671,2440
1,0.106975,999999,2498,679809,0.153278,8504,3.76671e+08,-0.42498,-1.88576,5.06396,14.1254,0.376671,2440
1,3.10504,999999,2499,679809,-11.7014,8505,3.76756e+08,7.23068,34.2722,5.06396,14.1254,0.376756,2441
1,3.10504,999999,2499,679809,-11.7014,8506,3.76756e+08,7.23068,34.2722,5.06396,14.1254,0.376756,2441
1,10.1404,999999,2500,679809,-11.3984,8507,3.76752e+08,-41.271,52.9847,5.06396,14.1254,0.376752,2442
1,10.1404,999999,2500,679809,-11.3984,8508,3.76752e+08,-41.271,52.9847,5.06396,14.1254,0.376752,2442
1,6.40614,999999,2501,679809,27.8041,8509,3.76722e+08,9.29702,78.3622,5.06396,14.1254,0.376722,2443
1,6.40614,999999,2501,679809,27.8041,8510,3.76722e+08,9.29702,78.3622,5.06396,14.1254,0.376722,2443
1,1.69664,999999,2501,679809,-6.85554,8511,3.76722e+08,7.75726,-2.2731,5.06396,14.1254,0.376722,2443
1,1.69664,999999,2501,679809,-6.85554,8512,3.76722e+08,7.75726,-2.2731,5.06396,14.1254,0.376722,2443
1,16.2188,999999,2502,679809,-39.2401,8513,3.76723e+08,-59.0598,-114.661,5.06396,14.1254,0.376723,2444
1,16.2188,999999,2502,679809,-39.2401,8514,3.76723e+08,-59.0598,-114.661,5.06396,14.1254,0.376723,2444
1,5.75223,999999,2502,679809,25.3617,8515,3.76723e+08,-2.77423,-83.1773,5.06396,14.1254,0.376723,2444
1,5.75223,999999,2502,679809,25.3617,8516,3.76723e+08,-2.77423,-83.1773,5.06396,14.1254,0.376723,2444
1,4.27313,999999,2503,679809,0.798883,8517,3.76841e+08,-2.08455,4.51682,5.06396,14.1254,0.376841,2445
1,4.27313,999999,2503,679809,0.798883,8518,3.76841e+08,-2.08455,4.51682,5.06396,14.1254,0.376841,2445
1,12.5005,999999,2504,679809,5.99986,8519,3.76965e+08,28.6537,-913.782,5.06396,14.1254,0.376965,2446
1,12.5005,999999,2504,679809,5.99986,8520,3.76965e+08,28.6537,-913.782,5.06396,14.1254,0.376965,2446
1,9.966,999999,2504,679809,7.07995,8521,3.76965e+08,6.42111,-114.09,5.06396,14.1254,0.376965,2446
1,9.966,999999,2504,679809,7.07995,8522,3.76965e+08,6.42111,-114.09,5.06396,14.1254,0.376965,2446
1,2.18584,999999,2505,679809,8.76708,8523,3.76848e+08,6.13527,-2755.38,5.06396,14.1254,0.376848,2447
1,2.18584,999999,2505,679809,8.76708,8524,3.76848e+08,6.13527,-2755.38,5.06396,14.1254,0.376848,2447
1,4.1822,999999,2505,679809,-10.8508,8525,3.76848e+08,3.10319,-596.208,5.06396,14.1254,0.376848,2447
1,4.1822,999999,2505,679809,-10.8508,8526,3.76848e+08,3.10319,-596.208,5.06396,14.1254,0.376848,2447
1,16.9844,999999,2506,679809,-32.358,8527,3.7686e+08,-17.5592,1186.49,5.06396,14.1254,0.37686,2448
1,16.9844,999999,2506,679809,-32.358,8528,3.7686e+08,-17.5592,1186.49,5.06396,14.1254,0.37686,2448
1,0.414122,999999,2507,679809,-1.47289,8529,3.76872e+08,-1.34063,-54.6008,5.06396,14.1254,0.376872,2449
1,0.414122,999999,2507,679809,-1.47289,8530,3.76872e+08,-1.34063,-54.6008,5.06396,14.1254,0.376872,2449
1,9.69697,999999,2507,679809,2.82244,8531,3.76872e+08,-33.6736,-4714.02,5.06396,14.1254,0.376872,2449
1,9.69697,999999,2507,679809,2.82244,8532,3.76872e+08,-33.6736,-4714.02,5.06396,14.1254,0.376872,2449
1,3.38467,999999,2508,679809,-14.1359,8533,3.77098e+08,12.8847,-261.649,5.06396,14.1254,0.377098,2450
1,3.38467,999999,2508,679809,-14.1359,8534,3.77098e+08,12.8847,-261.649,5.06396,14.1254,0.377098,2450
1,7.6754,999999,2509,679809,-7.93996,8535,3.77084e+08,10.3315,44.4002,5.06396,14.1254,0.377084,2451
1,7.6754,999999,2509,679809,-7.93996,8536,3.77084e+08,10.3315,44.4002,5.06396,14.1254,0.377084,2451
1,14.6944,999999,2509,679809,48.5728,8537,3.77084e+08,12.7235,210.228,5.06396,14.1254,0.377084,2451
1,14.6944,999999,2509,679809,48.5728,8538,3.77084e+08,12.7235,210.228,5.06396,14.1254,0.377084,2451
1,4.0541,999999,2510,679809,42.9722,8539,3.77162e+08,0.168489,359.518,5.06396,14.1254,0.377162,2452
1,4.0541,999999,2510,679809,42.9722,8540,3.77162e+08,0.168489,359.518,5.06396,14.1254,0.377162,2452
1,3.12794,999999,2510,679809,1.18429,8541,3.77162e+08,-2.01267,668.285,5.06396,14.1254,0.377162,2452
1,3.12794,999999,2510,679809,1.18429,8542,3.77162e+08,-2.01267,668.285,5.06396,14.1254,0.377162,2452
1,5.96438,999999,2511,679809,-12.0495,8543,3.77126e+08,-4.3869,1112.57,5.06396,14.1254,0.377126,2453
1,5.96438,999999,2511,679809,-12.0495,8544,3.77126e+08,-4.3869,1112.57,5.06396,14.1254,0.377126,2453
1,2.9511,999999,2511,679809,-4.03044,8545,3.77126e+08,0.376038,252.623,5.06396,14.1254,0.377126,2453
1,2.9511,999999,2511,679809,-4.03044,8546,3.77126e+08,0.376038,252.623,5.06396,14.1254,0.377126,2453
1,2.65958,999999,2512,679809,-0.530548,8547,3.77154e+08,-2.22571,15.9709,5.06396,14.1254,0.377154,2454
1,2.65958,999999,2512,679809,-0.530548,8548,3.77154e+08,-2.22571,15.9709,5.06396,14.1254,0.377154,2454
1,6.63846,999999,2512,679809,-12.9684,8549,3.77154e+08,-43.178,968.589,5.06396,14.1254,0.377154,2454
1,6.63846,999999,2512,679809,-12.9684,8550,3.77154e+08,-43.178,968.589,5.06396,14.1254,0.377154,2454
1,1.34114,999999,2513,679809,-1.58026,8551,3.76887e+08,1.89771,3.60276,5.06396,14.1254,0.376887,2455
1,1.34114,999999,2513,679809,-1.58026,8552,3.76887e+08,1.89771,3.60276,5.06396,14.1254,0.376887,2455
1,7.98618,999999,2514,679809,-4.27323,8553,3.76907e+08,11.707,5.55711,5.06396,14.1254,0.376907,2456
1,7.98618,999999,2514,679809,-4.27323,8554,3.76907e+08,11.707,5.55711,5.06396,14.1254,0.376907,2456
1,1.9446,999999,2515,679809,4.24988,8555,3.76744e+08,-8.92943,-199.514,5.06396,14.1254,0.376744,2457
1,1.9446,999999,2515,679809,4.24988,8556,3.76744e+08,-8.92943,-199.514,5.06396,14.1254,0.376744,2457
1,0.102032,999999,2515,679809,-0.993041,8557,3.76744e+08,2.47837,-35.6593,5.06396,14.1254,0.376744,2457
1,0.102032,999999,2515,679809,-0.993041,8558,3.76744e+08,2.47837,-35.6593,5.06396,14.1254,0.376744,2457
1,2.94676,999999,2516,679809,2.4495,8559,3.76777e+08,-3.46723,-27.3629,5.06396,14.1254,0.376777,2458
1,2.94676,999999,2516,679809,2.4495,8560,3.76777e+08,-3.46723,-27.3629,5.06396,14.1254,0.376777,2458
1,1.34837,999999,2516,679809,2.41028,8561,3.76777e+08,-1.81806,-9.14935,5.06396,14.1254,0.376777,2458
1,1.34837,999999,2516,679809,2.41028,8562,3.76777e+08,-1.81806,-9.14935,5.06396,14.1254,0.376777,2458
1,10.0094,999999,2517,679809,5.36791,8563,3.76804e+08,7.9589,-93.861,5.06396,14.1254,0.376804,2459
1,10.0094,999999,2517,679809,5.36791,8564,3.76804e+08,7.9589,-93.861,5.06396,14.1254,0.376804,2459
1,13.0772,999999,2517,679809,-41.9378,8565,3.76804e+08,49.3372,-17.4764,5.06396,14.1254,0.376804,2459
1,13.0772,999999,2517,679809,-41.9378,8566,3.76804e+08,49.3372,-17.4764,5.06396,14.1254,0.376804,2459
1,6.0477,999999,2518,679809,4.33793,8567,3.76817e+08,-3.73154,-0.0644727,5.06396,14.1254,0.376817,2460
1,6.0477,999999,2518,679809,4.33793,8568,3.76817e+08,-3.73154,-0.0644727,5.06396,14.1254,0.376817,2460
1,4.03066,999999,2518,679809,23.5848,8569,3.76817e+08,9.9346,-121.975,5.06396,14.1254,0.376817,2460
1,4.03066,999999,2518,679809,23.5848,8570,3.76817e+08,9.9346,-121.975,5.06396,14.1254,0.376817,2460
1,17.6763,999999,2519,679809,-75.8695,8571,3.76855e+08,-16.162,-226.542,5.06396,14.1254,0.376855,2461
1,17.6763,999999,2519,679809,-75.8695,8572,3.76855e+08,-16.162,-226.542,5.06396,14.1254,0.376855,2461
1,0.850446,999999,2519,679809,-0.698752,8573,3.76855e+08,-0.272138,-0.714725,5.06396,14.1254,0.376855,2461
1,0.850446,999999,2519,679809,-0.698752,8574,3.76855e+08,-0.272138,-0.714725,5.06396,14.1254,0.376855,2461
1,5.57741,999999,2520,679809,5.31347,8575,3.76799e+08,-10.2166,-8.40673,5.06396,14.1254,0.376799,2462
1,5.57741,999999,2520,679809,5.31347,8576,3.76799e+08,-10.2166,-8.40673,5.06396,14.1254,0.376799,2462
1,6.2074,999999,2520,679809,0.450281,8577,3.76799e+08,13.3049,-14.5017,5.06396,14.1254,0.376799,2462
1,6.2074,999999,2520,679809,0.450281,8578,3.76799e+08,13.3049,-14.5017,5.06396,14.1254,0.376799,2462
1,0.644224,999999,2521,679809,-0.649309,8579,3.7687e+08,-0.801483,13.7062,5.06396,14.1254,0.37687,2463
1,0.644224,999999,2521,679809,-0.649309,8580,3.7687e+08,-0.801483,13.7062,5.06396,14.1254,0.37687,2463
1,3.34444,999999,2521,679809,-0.25288,8581,3.7687e+08,-5.13213,750.294,5.06396,14.1254,0.37687,2463
1,3.34444,999999,2521,679809,-0.25288,8582,3.7687e+08,-5.13213,750.294,5.06396,14.1254,0.37687,2463
1,12.4032,999999,2522,679809,-11.4634,8583,3.76808e+08,-14.0311,-304.611,5.06396,14.1254,0.376808,2464
1,12.4032,999999,2522,679809,-11.4634,8584,3.76808e+08,-14.0311,-304.611,5.06396,14.1254,0.376808,2464
1,7.9959,999999,2523,679809,32.2542,8585,3.76869e+08,6.47811,-1379,5.06396,14.1254,0.376869,2465
1,7.9959,999999,2523,679809,32.2542,8586,3.76869e+08,6.47811,-1379,5.06396,14.1254,0.376869,2465
1,1.98745,999999,2523,679809,-1.3597,8587,3.76869e+08,2.36132,-235.598,5.06396,14.1254,0.376869,2465
1,1.98745,999999,2523,679809,-1.3597,8588,3.76869e+08,2.36132,-235.598,5.06396,14.1254,0.376869,2465
1,0.527599,999999,2524,679809,3.71233,8589,3.76811e+08,-3.99085,24.6806,5.06396,14.1254,0.376811,2466
1,0.527599,999999,2524,679809,3.71233,8590,3.76811e+08,-3.99085,24.6806,5.06396,14.1254,0.376811,2466
1,0.646577,999999,2524,679809,-3.57217,8591,3.76811e+08,-2.21096,15.6123,5.06396,14.1254,0.376811,2466
1,0.646577,999999,2524,679809,-3.57217,8592,3.76811e+08,-2.21096,15.6123,5.06396,14.1254,0.376811,2466
