m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,1.75506,999999,2799,679809,-5.52776,9543,3.76342e+08,-4.15093,37.992,3.31054,12.5893,0.376342,2738
1,1.75506,999999,2799,679809,-5.52776,9544,3.76342e+08,-4.15093,37.992,3.31054,12.5893,0.376342,2738
1,1.29973,999999,2800,679809,-2.04555,9545,3.76426e+08,1.0024,57.1419,3.31054,12.5893,0.376426,2739
1,1.29973,999999,2800,679809,-2.04555,9546,3.76426e+08,1.0024,57.1419,3.31054,12.5893,0.376426,2739
1,0.192854,999999,2800,679809,0.378887,9547,3.76426e+08,0.0343248,4.32413,3.31054,12.5893,0.376426,2739
1,0.192854,999999,2800,679809,0.378887,9548,3.76426e+08,0.0343248,4.32413,3.31054,12.5893,0.376426,2739
1,2.91878,999999,2801,679809,-4.0993,9549,3.7631e+08,-5.04864,9.81386,3.31054,12.5893,0.37631,2740
1,2.91878,999999,2801,679809,-4.0993,9550,3.7631e+08,-5.04864,9.81386,3.31054,12.5893,0.37631,2740
1,10.1747,999999,2801,679809,-13.6627,9551,3.7631e+08,26.8922,295.685,3.31054,12.5893,0.37631,2740
1,10.1747,999999,2801,679809,-13.6627,9552,3.7631e+08,26.8922,295.685,3.31054,12.5893,0.37631,2740
1,1.61893,999999,2802,679809,-6.1533,9553,3.76336e+08,0.124547,-13.2067,3.31054,12.5893,0.376336,2741
1,1.61893,999999,2802,679809,-6.1533,9554,3.76336e+08,0.124547,-13.2067,3.31054,12.5893,0.376336,2741
1,0.797435,999999,2802,679809,-0.816964,9555,3.76336e+08,1.03678,-202.361,3.31054,12.5893,0.376336,2741
1,0.797435,999999,2802,679809,-0.816964,9556,3.76336e+08,1.03678,-202.361,3.31054,12.5893,0.376336,2741
1,0.185645,999999,2803,679809,-1.02992,9557,3.76458e+08,1.82714,12.2563,3.31054,12.5893,0.376458,2742
1,0.185645,999999,2803,679809,-1.02992,9558,3.76458e+08,1.82714,12.2563,3.31054,12.5893,0.376458,2742
1,7.84568,999999,2803,679809,8.18826,9559,3.76458e+08,2.82826,32.1867,3.31054,12.5893,0.376458,2742
1,7.84568,999999,2803,679809,8.18826,9560,3.76458e+08,2.82826,32.1867,3.31054,12.5893,0.376458,2742
1,6.39741,999999,2804,679809,-8.33803,9561,3.76533e+08,2.1026,47.1638,3.31054,12.5893,0.376533,2743
1,6.39741,999999,2804,679809,-8.33803,9562,3.76533e+08,2.1026,47.1638,3.31054,12.5893,0.376533,2743
1,17.5006,999999,2805,679809,24.44,9563,3.76455e+08,-92.0082,244.795,3.31054,12.5893,0.376455,2744
1,17.5006,999999,2805,679809,24.44,9564,3.76455e+08,-92.0082,244.795,3.31054,12.5893,0.376455,2744
1,16.9779,999999,2805,679809,-35.269,9565,3.76455e+08,-13.23,20.44,3.31054,12.5893,0.376455,2744
1,16.9779,999999,2805,679809,-35.269,9566,3.76455e+08,-13.23,20.44,3.31054,12.5893,0.376455,2744
1,4.49629,999999,2806,679809,6.31823,9567,3.76477e+08,-1.41061,-7.73865,3.31054,12.5893,0.376477,2745
1,4.49629,999999,2806,679809,6.31823,9568,3.76477e+08,-1.41061,-7.73865,3.31054,12.5893,0.376477,2745
1,1.91696,999999,2806,679809,-2.3975,9569,3.76477e+08,-8.22158,-13.1335,3.31054,12.5893,0.376477,2745
1,1.91696,999999,2806,679809,-2.3975,9570,3.76477e+08,-8.22158,-13.1335,3.31054,12.5893,0.376477,2745
1,1.87969,999999,2807,679809,-6.44387,9571,3.76536e+08,11.5575,33.984,3.31054,12.5893,0.376536,2746
1,1.87969,999999,2807,679809,-6.44387,9572,3.76536e+08,11.5575,33.984,3.31054,12.5893,0.376536,2746
1,0.251073,999999,2807,679809,1.41688,9573,3.76536e+08,-0.117373,-1.11544,3.31054,12.5893,0.376536,2746
1,0.251073,999999,2807,679809,1.41688,9574,3.76536e+08,-0.117373,-1.11544,3.31054,12.5893,0.376536,2746
1,4.55553,999999,2808,679809,-2.77435,9575,3.76571e+08,5.16272,-6.51381,3.31054,12.5893,0.376571,2747
1,4.55553,999999,2808,679809,-2.77435,9576,3.76571e+08,5.16272,-6.51381,3.31054,12.5893,0.376571,2747
1,12.2458,999999,2808,679809,3.77855,9577,3.76571e+08,5.52643,13.0642,3.31054,12.5893,0.376571,2747
1,12.2458,999999,2808,679809,3.77855,9578,3.76571e+08,5.52643,13.0642,3.31054,12.5893,0.376571,2747
1,2.50993,999999,2809,679809,-12.0598,9579,3.76606e+08,7.35261,-3752.21,3.31054,12.5893,0.376606,2748
1,2.50993,999999,2809,679809,-12.0598,9580,3.76606e+08,7.35261,-3752.21,3.31054,12.5893,0.376606,2748
1,0.345006,999999,2809,679809,0.472828,9581,3.76606e+08,2.13465,-613.155,3.31054,12.5893,0.376606,2748
1,0.345006,999999,2809,679809,0.472828,9582,3.76606e+08,2.13465,-613.155,3.31054,12.5893,0.376606,2748
1,2.46011,999999,2810,679809,6.36124,9583,3.76626e+08,9.61752,-98.2194,3.31054,12.5893,0.376626,2749
1,2.46011,999999,2810,679809,6.36124,9584,3.76626e+08,9.61752,-98.2194,3.31054,12.5893,0.376626,2749
1,1.13733,999999,2810,679809,0.463879,9585,3.76626e+08,-3.88975,-36.3638,3.31054,12.5893,0.376626,2749
1,1.13733,999999,2810,679809,0.463879,9586,3.76626e+08,-3.88975,-36.3638,3.31054,12.5893,0.376626,2749
1,0.549991,999999,2811,679809,0.150408,9587,3.76726e+08,-1.20864,-6.95206,3.31054,12.5893,0.376726,2750
1,0.549991,999999,2811,679809,0.150408,9588,3.76726e+08,-1.20864,-6.95206,3.31054,12.5893,0.376726,2750
1,5.21349,999999,2811,679809,0.467955,9589,3.76726e+08,17.685,488.841,3.31054,12.5893,0.376726,2750
1,5.21349,999999,2811,679809,0.467955,9590,3.76726e+08,17.685,488.841,3.31054,12.5893,0.376726,2750
1,0.313539,999999,2812,679809,1.64244,9591,3.7674e+08,0.274842,-16.2251,3.31054,12.5893,0.37674,2751
1,0.313539,999999,2812,679809,1.64244,9592,3.7674e+08,0.274842,-16.2251,3.31054,12.5893,0.37674,2751
1,23.2107,999999,2812,679809,-11.7198,9593,3.7674e+08,30.696,-36.5135,3.31054,12.5893,0.37674,2751
1,23.2107,999999,2812,679809,-11.7198,9594,3.7674e+08,30.696,-36.5135,3.31054,12.5893,0.37674,2751
1,4.52418,999999,2813,679809,-3.17065,9595,3.7676e+08,-26.89,-172.133,3.31054,12.5893,0.37676,2752
1,4.52418,999999,2813,679809,-3.17065,9596,3.7676e+08,-26.89,-172.133,3.31054,12.5893,0.37676,2752
1,2.13193,999999,2814,679809,7.90422,9597,3.76813e+08,0.0792695,-2.20342,3.31054,12.5893,0.376813,2753
1,2.13193,999999,2814,679809,7.90422,9598,3.76813e+08,0.0792695,-2.20342,3.31054,12.5893,0.376813,2753
1,11.6871,999999,2814,679809,-6.77555,9599,3.76813e+08,-11.1335,-630.614,3.31054,12.5893,0.376813,2753
1,11.6871,999999,2814,679809,-6.77555,9600,3.76813e+08,-11.1335,-630.614,3.31054,12.5893,0.376813,2753
1,4.62409,999999,2815,679809,-0.14173,9601,3.76949e+08,4.12443,-21.5611,3.31054,12.5893,0.376949,2754
1,4.62409,999999,2815,679809,-0.14173,9602,3.76949e+08,4.12443,-21.5611,3.31054,12.5893,0.376949,2754
1,4.18684,999999,2815,679809,0.481378,9603,3.76949e+08,4.71258,-24.8537,3.31054,12.5893,0.376949,2754
1,4.18684,999999,2815,679809,0.481378,9604,3.76949e+08,4.71258,-24.8537,3.31054,12.5893,0.376949,2754
1,1.00375,999999,2816,679809,-0.479992,9605,3.76967e+08,0.734319,-41.7814,3.31054,12.5893,0.376967,2755
1,1.00375,999999,2816,679809,-0.479992,9606,3.76967e+08,0.734319,-41.7814,3.31054,12.5893,0.376967,2755
1,7.9029,999999,2816,679809,12.3114,9607,3.76967e+08,-3.14889,-689.264,3.31054,12.5893,0.376967,2755
1,7.9029,999999,2816,679809,12.3114,9608,3.76967e+08,-3.14889,-689.264,3.31054,12.5893,0.376967,2755
1,9.07448,999999,2817,679809,-44.9356,9609,3.76956e+08,0.352382,-83.1158,3.31054,12.5893,0.376956,2756
1,9.07448,999999,2817,679809,-44.9356,9610,3.76956e+08,0.352382,-83.1158,3.31054,12.5893,0.376956,2756
1,2.14368,999999,2818,679809,7.40432,9611,3.76958e+08,-0.345036,-141.492,3.31054,12.5893,0.376958,2757
1,2.14368,999999,2818,679809,7.40432,9612,3.76958e+08,-0.345036,-141.492,3.31054,12.5893,0.376958,2757
1,0.777598,999999,2818,679809,-6.78213,9613,3.76958e+08,0.0267201,-152.496,3.31054,12.5893,0.376958,2757
1,0.777598,999999,2818,679809,-6.78213,9614,3.76958e+08,0.0267201,-152.496,3.31054,12.5893,0.376958,2757
1,2.25047,999999,2819,679809,33.6819,9615,3.76917e+08,-3.93726,-61.5585,3.31054,12.5893,0.376917,2758
1,2.25047,999999,2819,679809,33.6819,9616,3.76917e+08,-3.93726,-61.5585,3.31054,12.5893,0.376917,2758
1,8.96405,999999,2819,679809,-61.2267,9617,3.76917e+08,48.9861,-651.982,3.31054,12.5893,0.376917,2758
1,8.96405,999999,2819,679809,-61.2267,9618,3.76917e+08,48.9861,-651.982,3.31054,12.5893,0.376917,2758
1,1.08141,999999,2820,679809,-3.25581,9619,3.77011e+08,3.43761,-47.0563,3.31054,12.5893,0.377011,2759
1,1.08141,999999,2820,679809,-3.25581,9620,3.77011e+08,3.43761,-47.0563,3.31054,12.5893,0.377011,2759
1,8.23281,999999,2820,679809,22.1143,9621,3.77011e+08,-7.63948,-9.46807,3.31054,12.5893,0.377011,2759
1,8.23281,999999,2820,679809,22.1143,9622,3.77011e+08,-7.63948,-9.46807,3.31054,12.5893,0.377011,2759
1,3.92019,999999,2821,679809,7.2308,9623,3.76963e+08,2.23236,-2.50994,3.31054,12.5893,0.376963,2760
1,3.92019,999999,2821,679809,7.2308,9624,3.76963e+08,2.23236,-2.50994,3.31054,12.5893,0.376963,2760
1,2.4304,999999,2821,679809,-5.48027,9625,3.76963e+08,-0.315972,5.32793,3.31054,12.5893,0.376963,2760
1,2.4304,999999,2821,679809,-5.48027,9626,3.76963e+08,-0.315972,5.32793,3.31054,12.5893,0.376963,2760
1,0.173303,999999,2823,679809,0.271608,9627,3.76941e+08,-0.532644,26.1828,3.31054,12.5893,0.376941,2761
1,0.173303,999999,2823,679809,0.271608,9628,3.76941e+08,-0.532644,26.1828,3.31054,12.5893,0.376941,2761
1,4.96267,999999,2823,679809,-38.0065,9629,3.76941e+08,12.4214,1237.79,3.31054,12.5893,0.376941,2761
1,4.96267,999999,2823,679809,-38.0065,9630,3.76941e+08,12.4214,1237.79,3.31054,12.5893,0.376941,2761
1,2.45801,999999,2824,679809,14.7576,9631,3.77056e+08,6.38172,-2.62493,3.31054,12.5893,0.377056,2762
1,2.45801,999999,2824,679809,14.7576,9632,3.77056e+08,6.38172,-2.62493,3.31054,12.5893,0.377056,2762
1,2.83995,999999,2824,679809,-8.60757,9633,3.77056e+08,0.900883,-23.8842,3.31054,12.5893,0.377056,2762
1,2.83995,999999,2824,679809,-8.60757,9634,3.77056e+08,0.900883,-23.8842,3.31054,12.5893,0.377056,2762
1,12.6138,999999,2825,679809,30.7673,9635,3.7703e+08,-47.7096,774.618,3.31054,12.5893,0.37703,2763
1,12.6138,999999,2825,679809,30.7673,9636,3.7703e+08,-47.7096,774.618,3.31054,12.5893,0.37703,2763
1,1.30544,999999,2825,679809,-6.64627,9637,3.7703e+08,5.10668,3.61917,3.31054,12.5893,0.37703,2763
1,1.30544,999999,2825,679809,-6.64627,9638,3.7703e+08,5.10668,3.61917,3.31054,12.5893,0.37703,2763
1,0.656617,999999,2826,679809,-0.565266,9639,3.77019e+08,0.242421,-0.42091,3.31054,12.5893,0.377019,2764
1,0.656617,999999,2826,679809,-0.565266,9640,3.77019e+08,0.242421,-0.42091,3.31054,12.5893,0.377019,2764
1,3.85091,999999,2827,679809,11.6289,9641,3.77093e+08,5.62094,25.1097,3.31054,12.5893,0.377093,2765
1,3.85091,999999,2827,679809,11.6289,9642,3.77093e+08,5.62094,25.1097,3.31054,12.5893,0.377093,2765
1,4.24904,999999,2827,679809,7.48848,9643,3.77093e+08,-1.14371,63.3227,3.31054,12.5893,0.377093,2765
1,4.24904,999999,2827,679809,7.48848,9644,3.77093e+08,-1.14371,63.3227,3.31054,12.5893,0.377093,2765
1,0.246713,999999,2828,679809,-0.677005,9645,3.77085e+08,0.631509,-16.4212,3.31054,12.5893,0.377085,2766
1,0.246713,999999,2828,679809,-0.677005,9646,3.77085e+08,0.631509,-16.4212,3.31054,12.5893,0.377085,2766
1,1.54051,999999,2828,679809,-0.651407,9647,3.77085e+08,0.630638,-84.8668,3.31054,12.5893,0.377085,2766
1,1.54051,999999,2828,679809,-0.651407,9648,3.77085e+08,0.630638,-84.8668,3.31054,12.5893,0.377085,2766
1,1.67,999999,2829,679809,4.63818,9649,3.77044e+08,6.78937,-68.9145,3.31054,12.5893,0.377044,2767
1,1.67,999999,2829,679809,4.63818,9650,3.77044e+08,6.78937,-68.9145,3.31054,12.5893,0.377044,2767
1,10.1566,999999,2830,679809,18.8691,9651,3.77012e+08,-25.5575,-0.41037,3.31054,12.5893,0.377012,2768
1,10.1566,999999,2830,679809,18.8691,9652,3.77012e+08,-25.5575,-0.41037,3.31054,12.5893,0.377012,2768
1,2.38121,999999,2830,679809,-6.38397,9653,3.77012e+08,-4.66965,-7.90678,3.31054,12.5893,0.377012,2768
1,2.38121,999999,2830,679809,-6.38397,9654,3.77012e+08,-4.66965,-7.90678,3.31054,12.5893,0.377012,2768
1,4.69007,999999,2832,679809,-6.19557,9655,3.77018e+08,-8.65717,2.69634,3.31054,12.5893,0.377018,2769
1,4.69007,999999,2832,679809,-6.19557,9656,3.77018e+08,-8.65717,2.69634,3.31054,12.5893,0.377018,2769
1,2.42465,999999,2832,679809,-1.77124,9657,3.77018e+08,-2.43399,33.7716,3.31054,12.5893,0.377018,2769
1,2.42465,999999,2832,679809,-1.77124,9658,3.77018e+08,-2.43399,33.7716,3.31054,12.5893,0.377018,2769
1,8.21782,999999,2833,679809,1.43165,9659,3.76989e+08,19.9179,212.227,3.31054,12.5893,0.376989,2770
1,8.21782,999999,2833,679809,1.43165,9660,3.76989e+08,19.9179,212.227,3.31054,12.5893,0.376989,2770
1,4.03618,999999,2833,679809,20.6577,9661,3.76989e+08,-6.07752,6.57383,3.31054,12.5893,0.376989,2770
1,4.03618,999999,2833,679809,20.6577,9662,3.76989e+08,-6.07752,6.57383,3.31054,12.5893,0.376989,2770
1,13.6259,999999,2834,679809,-4.49364,9663,3.77011e+08,14.6894,-26.8923,3.31054,12.5893,0.377011,2771
1,13.6259,999999,2834,679809,-4.49364,9664,3.77011e+08,14.6894,-26.8923,3.31054,12.5893,0.377011,2771
1,11.9482,999999,2834,679809,-0.038048,9665,3.77011e+08,-11.1339,-9.78547,3.31054,12.5893,0.377011,2771
1,11.9482,999999,2834,679809,-0.038048,9666,3.77011e+08,-11.1339,-9.78547,3.31054,12.5893,0.377011,2771
1,3.65251,999999,2835,679809,-17.0918,9667,3.77027e+08,3.12449,-172.188,3.31054,12.5893,0.377027,2772
1,3.65251,999999,2835,679809,-17.0918,9668,3.77027e+08,3.12449,-172.188,3.31054,12.5893,0.377027,2772
1,7.79775,999999,2835,679809,14.4449,9669,3.77027e+08,11.2068,-22.0459,3.31054,12.5893,0.377027,2772
1,7.79775,999999,2835,679809,14.4449,9670,3.77027e+08,11.2068,-22.0459,3.31054,12.5893,0.377027,2772
1,1.18074,999999,2836,679809,-3.16384,9671,3.77116e+08,0.353694,-4.19476,3.31054,12.5893,0.377116,2773
1,1.18074,999999,2836,679809,-3.16384,9672,3.77116e+08,0.353694,-4.19476,3.31054,12.5893,0.377116,2773
1,0.688819,999999,2836,679809,2.23274,9673,3.77116e+08,-0.683913,-2.35152,3.31054,12.5893,0.377116,2773
1,0.688819,999999,2836,679809,2.23274,9674,3.77116e+08,-0.683913,-2.35152,3.31054,12.5893,0.377116,2773
1,3.24209,999999,2837,679809,-15.2108,9675,3.76995e+08,25.8911,25.8007,3.31054,12.5893,0.376995,2774
1,3.24209,999999,2837,679809,-15.2108,9676,3.76995e+08,25.8911,25.8007,3.31054,12.5893,0.376995,2774
1,2.00223,999999,2838,679809,7.09758,9677,3.76988e+08,-1.2703,40.2036,3.31054,12.5893,0.376988,2775
1,2.00223,999999,2838,679809,7.09758,9678,3.76988e+08,-1.2703,40.2036,3.31054,12.5893,0.376988,2775
1,2.18499,999999,2839,679809,9.30534,9679,3.76976e+08,1.16649,-8.88324,3.31054,12.5893,0.376976,2776
1,2.18499,999999,2839,679809,9.30534,9680,3.76976e+08,1.16649,-8.88324,3.31054,12.5893,0.376976,2776
1,2.95914,999999,2839,679809,-1.57079,9681,3.76976e+08,-4.17685,1.5868,3.31054,12.5893,0.376976,2776
1,2.95914,999999,2839,679809,-1.57079,9682,3.76976e+08,-4.17685,1.5868,3.31054,12.5893,0.376976,2776
1,2.94662,999999,2840,679809,8.54439,9683,3.76976e+08,7.00745,-137.57,3.31054,12.5893,0.376976,2777
1,2.94662,999999,2840,679809,8.54439,9684,3.76976e+08,7.00745,-137.57,3.31054,12.5893,0.376976,2777
1,6.96508,999999,2840,679809,16.8625,9685,3.76976e+08,21.1137,-1170.52,3.31054,12.5893,0.376976,2777
1,6.96508,999999,2840,679809,16.8625,9686,3.76976e+08,21.1137,-1170.52,3.31054,12.5893,0.376976,2777
1,2.38564,999999,2841,679809,-6.83318,9687,3.76978e+08,-3.70462,-3255.6,3.31054,12.5893,0.376978,2778
1,2.38564,999999,2841,679809,-6.83318,9688,3.76978e+08,-3.70462,-3255.6,3.31054,12.5893,0.376978,2778
1,4.84429,999999,2841,679809,25.4739,9689,3.76978e+08,-3.98935,-226.52,3.31054,12.5893,0.376978,2778
1,4.84429,999999,2841,679809,25.4739,9690,3.76978e+08,-3.98935,-226.52,3.31054,12.5893,0.376978,2778
1,1.41094,999999,2842,679809,-4.90535,9691,3.76834e+08,-7.85421,-83.5954,3.31054,12.5893,0.376834,2779
1,1.41094,999999,2842,679809,-4.90535,9692,3.76834e+08,-7.85421,-83.5954,3.31054,12.5893,0.376834,2779
1,1.07466,999999,2842,679809,-0.829396,9693,3.76834e+08,-1.29369,-22.425,3.31054,12.5893,0.376834,2779
1,1.07466,999999,2842,679809,-0.829396,9694,3.76834e+08,-1.29369,-22.425,3.31054,12.5893,0.376834,2779
1,1.46708,999999,2843,679809,8.05084,9695,3.76837e+08,1.31545,6.03585,3.31054,12.5893,0.376837,2780
1,1.46708,999999,2843,679809,8.05084,9696,3.76837e+08,1.31545,6.03585,3.31054,12.5893,0.376837,2780
1,0.837581,999999,2843,679809,-0.973692,9697,3.76837e+08,1.03146,1.50406,3.31054,12.5893,0.376837,2780
1,0.837581,999999,2843,679809,-0.973692,9698,3.76837e+08,1.03146,1.50406,3.31054,12.5893,0.376837,2780
1,3.04733,999999,2844,679809,-4.4994,9699,3.76939e+08,7.68237,320.313,3.31054,12.5893,0.376939,2781
1,3.04733,999999,2844,679809,-4.4994,9700,3.76939e+08,7.68237,320.313,3.31054,12.5893,0.376939,2781
1,1.10824,999999,2845,679809,-0.105732,9701,3.76895e+08,-0.2335,-2.49934,3.31054,12.5893,0.376895,2782
1,1.10824,999999,2845,679809,-0.105732,9702,3.76895e+08,-0.2335,-2.49934,3.31054,12.5893,0.376895,2782
1,5.63384,999999,2845,679809,23.39,9703,3.76895e+08,-1.05384,-672.061,3.31054,12.5893,0.376895,2782
1,5.63384,999999,2845,679809,23.39,9704,3.76895e+08,-1.05384,-672.061,3.31054,12.5893,0.376895,2782
1,2.71451,999999,2846,679809,-9.15501,9705,3.76944e+08,-3.93339,-34.4626,3.31054,12.5893,0.376944,2783
1,2.71451,999999,2846,679809,-9.15501,9706,3.76944e+08,-3.93339,-34.4626,3.31054,12.5893,0.376944,2783
1,10.268,999999,2846,679809,11.208,9707,3.76944e+08,25.593,-580.388,3.31054,12.5893,0.376944,2783
1,10.268,999999,2846,679809,11.208,9708,3.76944e+08,25.593,-580.388,3.31054,12.5893,0.376944,2783
1,4.65445,999999,2847,679809,-0.243284,9709,3.76948e+08,-7.90312,-5.18295,3.31054,12.5893,0.376948,2784
1,4.65445,999999,2847,679809,-0.243284,9710,3.76948e+08,-7.90312,-5.18295,3.31054,12.5893,0.376948,2784
1,6.9397,999999,2847,679809,4.18486,9711,3.76948e+08,-13.731,-45.6294,3.31054,12.5893,0.376948,2784
1,6.9397,999999,2847,679809,4.18486,9712,3.76948e+08,-13.731,-45.6294,3.31054,12.5893,0.376948,2784
1,2.71288,999999,2848,679809,-4.5761,9713,3.76913e+08,-13.0602,-0.177967,3.31054,12.5893,0.376913,2785
1,2.71288,999999,2848,679809,-4.5761,9714,3.76913e+08,-13.0602,-0.177967,3.31054,12.5893,0.376913,2785
1,1.17715,999999,2848,679809,-0.70503,9715,3.76913e+08,3.47893,-13.1772,3.31054,12.5893,0.376913,2785
1,1.17715,999999,2848,679809,-0.70503,9716,3.76913e+08,3.47893,-13.1772,3.31054,12.5893,0.376913,2785
1,6.13657,999999,2849,679809,23.4055,9717,3.76877e+08,-9.42206,-3271.64,3.31054,12.5893,0.376877,2786
1,6.13657,999999,2849,679809,23.4055,9718,3.76877e+08,-9.42206,-3271.64,3.31054,12.5893,0.376877,2786
1,1.22559,999999,2849,679809,-2.53029,9719,3.76877e+08,0.79246,-106.999,3.31054,12.5893,0.376877,2786
1,1.22559,999999,2849,679809,-2.53029,9720,3.76877e+08,0.79246,-106.999,3.31054,12.5893,0.376877,2786
1,1.36835,999999,2850,679809,-3.01354,9721,3.77012e+08,-4.56665,-4.99122,3.31054,12.5893,0.377012,2787
1,1.36835,999999,2850,679809,-3.01354,9722,3.77012e+08,-4.56665,-4.99122,3.31054,12.5893,0.377012,2787
1,0.115043,999999,2850,679809,0.64033,9723,3.77012e+08,0.773043,1.33974,3.31054,12.5893,0.377012,2787
1,0.115043,999999,2850,679809,0.64033,9724,3.77012e+08,0.773043,1.33974,3.31054,12.5893,0.377012,2787
1,1.32828,999999,2851,679809,2.58523,9725,3.7688e+08,7.51284,-15.2706,3.31054,12.5893,0.37688,2788
1,1.32828,999999,2851,679809,2.58523,9726,3.7688e+08,7.51284,-15.2706,3.31054,12.5893,0.37688,2788
1,2.98381,999999,2852,679809,-1.67735,9727,3.76963e+08,-1.66494,-2.67535,3.31054,12.5893,0.376963,2789
1,2.98381,999999,2852,679809,-1.67735,9728,3.76963e+08,-1.66494,-2.67535,3.31054,12.5893,0.376963,2789
1,2.55304,999999,2852,679809,-2.03006,9729,3.76963e+08,11.7654,-202.821,3.31054,12.5893,0.376963,2789
1,2.55304,999999,2852,679809,-2.03006,9730,3.76963e+08,11.7654,-202.821,3.31054,12.5893,0.376963,2789
1,1.49391,999999,2853,679809,-0.483228,9731,3.76971e+08,-1.12987,4.99816,3.31054,12.5893,0.376971,2790
1,1.49391,999999,2853,679809,-0.483228,9732,3.76971e+08,-1.12987,4.99816,3.31054,12.5893,0.376971,2790
1,1.39586,999999,2853,679809,3.51022,9733,3.76971e+08,4.57366,21.7224,3.31054,12.5893,0.376971,2790
1,1.39586,999999,2853,679809,3.51022,9734,3.76971e+08,4.57366,21.7224,3.31054,12.5893,0.376971,2790
1,3.27125,999999,2854,679809,-24.8069,9735,3.76931e+08,9.19378,312.264,3.31054,12.5893,0.376931,2791
1,3.27125,999999,2854,679809,-24.8069,9736,3.76931e+08,9.19378,312.264,3.31054,12.5893,0.376931,2791
1,1.88294,999999,2854,679809,4.55722,9737,3.76931e+08,4.7932,51.8146,3.31054,12.5893,0.376931,2791
1,1.88294,999999,2854,679809,4.55722,9738,3.76931e+08,4.7932,51.8146,3.31054,12.5893,0.376931,2791
1,1.64712,999999,2855,679809,0.694066,9739,3.76847e+08,-3.6361,-11.9575,3.31054,12.5893,0.376847,2792
1,1.64712,999999,2855,679809,0.694066,9740,3.76847e+08,-3.6361,-11.9575,3.31054,12.5893,0.376847,2792
1,1.82087,999999,2856,679809,-6.24958,9741,3.76882e+08,1.6835,23.8322,3.31054,12.5893,0.376882,2793
1,1.82087,999999,2856,679809,-6.24958,9742,3.76882e+08,1.6835,23.8322,3.31054,12.5893,0.376882,2793
1,13.3585,999999,2856,679809,-11.625,9743,3.76882e+08,13.6893,3.52227,3.31054,12.5893,0.376882,2793
1,13.3585,999999,2856,679809,-11.625,9744,3.76882e+08,13.6893,3.52227,3.31054,12.5893,0.376882,2793
1,10.6001,999999,2857,679809,-2.80283,9745,3.76958e+08,-2.73512,20.6915,3.31054,12.5893,0.376958,2794
1,10.6001,999999,2857,679809,-2.80283,9746,3.76958e+08,-2.73512,20.6915,3.31054,12.5893,0.376958,2794
1,6.80435,999999,2858,679809,8.93932,9747,3.77027e+08,-19.6049,3.63793,3.31054,12.5893,0.377027,2795
1,6.80435,999999,2858,679809,8.93932,9748,3.77027e+08,-19.6049,3.63793,3.31054,12.5893,0.377027,2795
1,1.83158,999999,2858,679809,1.6188,9749,3.77027e+08,-7.35236,-1.20619,3.31054,12.5893,0.377027,2795
1,1.83158,999999,2858,679809,1.6188,9750,3.77027e+08,-7.35236,-1.20619,3.31054,12.5893,0.377027,2795
1,0.0862924,999999,2859,679809,-1.28394,9751,3.77042e+08,-0.148401,-45.5299,3.31054,12.5893,0.377042,2796
1,0.0862924,999999,2859,679809,-1.28394,9752,3.77042e+08,-0.148401,-45.5299,3.31054,12.5893,0.377042,2796
1,3.44545,999999,2860,679809,-6.01088,9753,3.77064e+08,-1.27044,116.787,3.31054,12.5893,0.377064,2797
1,3.44545,999999,2860,679809,-6.01088,9754,3.77064e+08,-1.27044,116.787,3.31054,12.5893,0.377064,2797
1,3.27603,999999,2860,679809,9.18486,9755,3.77064e+08,-29.77,134.293,3.31054,12.5893,0.377064,2797
1,3.27603,999999,2860,679809,9.18486,9756,3.77064e+08,-29.77,134.293,3.31054,12.5893,0.377064,2797
1,4.52726,999999,2861,679809,-9.41656,9757,3.77086e+08,7.58991,99.1231,3.31054,12.5893,0.377086,2798
1,4.52726,999999,2861,679809,-9.41656,9758,3.77086e+08,7.58991,99.1231,3.31054,12.5893,0.377086,2798
