m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,1.1978,999999,231,679809,-2.72204,798,3.78553e+08,-0.00556066,1.15576,1.2095,10,0.378553,227
1,0.354876,999999,232,679809,-2.34464,799,3.78685e+08,-0.27002,2.29641,1.2095,10,0.378685,228
1,0.354876,999999,232,679809,-2.34464,800,3.78685e+08,-0.27002,2.29641,1.2095,10,0.378685,228
1,0.971811,999999,232,679809,-1.46125,801,3.78685e+08,-2.51229,-2.96263,1.2095,10,0.378685,228
1,0.971811,999999,232,679809,-1.46125,802,3.78685e+08,-2.51229,-2.96263,1.2095,10,0.378685,228
1,0.560403,999999,233,679809,-3.64032,803,3.77734e+08,-1.34542,-11.1464,1.2095,10,0.377734,229
1,0.560403,999999,233,679809,-3.64032,804,3.77734e+08,-1.34542,-11.1464,1.2095,10,0.377734,229
1,2.82063,999999,234,679809,-3.64152,805,3.77202e+08,11.8085,38.4846,1.2095,10,0.377202,230
1,2.82063,999999,234,679809,-3.64152,806,3.77202e+08,11.8085,38.4846,1.2095,10,0.377202,230
1,3.33183,999999,234,679809,-1.56566,807,3.77202e+08,0.637287,400.725,1.2095,10,0.377202,230
1,3.33183,999999,234,679809,-1.56566,808,3.77202e+08,0.637287,400.725,1.2095,10,0.377202,230
1,0.244898,999999,235,679809,-0.0667522,809,3.77682e+08,-0.503784,-8.47434,1.2095,10,0.377682,231
1,0.244898,999999,235,679809,-0.0667522,810,3.77682e+08,-0.503784,-8.47434,1.2095,10,0.377682,231
1,2.36208,999999,235,679809,18.725,811,3.77682e+08,2.58522,-44.5995,1.2095,10,0.377682,231
1,2.36208,999999,235,679809,18.725,812,3.77682e+08,2.58522,-44.5995,1.2095,10,0.377682,231
1,0.0341255,999999,236,679809,-0.656898,813,3.77864e+08,0.238516,-4.43866,1.2095,10,0.377864,232
1,0.0341255,999999,236,679809,-0.656898,814,3.77864e+08,0.238516,-4.43866,1.2095,10,0.377864,232
1,1.63052,999999,237,679809,1.37033,815,3.77915e+08,-1.52103,1.26761,1.2095,10,0.377915,233
1,1.63052,999999,237,679809,1.37033,816,3.77915e+08,-1.52103,1.26761,1.2095,10,0.377915,233
1,1.03371,999999,237,679809,1.16878,817,3.77915e+08,-0.702807,1.22919,1.2095,10,0.377915,233
1,1.03371,999999,237,679809,1.16878,818,3.77915e+08,-0.702807,1.22919,1.2095,10,0.377915,233
1,0.659543,999999,238,679809,0.13047,819,3.77716e+08,0.0711962,-0.865064,1.2095,10,0.377716,234
1,0.659543,999999,238,679809,0.13047,820,3.77716e+08,0.0711962,-0.865064,1.2095,10,0.377716,234
1,1.78552,999999,238,679809,1.44238,821,3.77716e+08,-2.84908,-0.819408,1.2095,10,0.377716,234
1,1.78552,999999,238,679809,1.44238,822,3.77716e+08,-2.84908,-0.819408,1.2095,10,0.377716,234
1,1.02848,999999,239,679809,3.4881,823,3.77822e+08,0.190158,-14.7889,1.2095,10,0.377822,235
1,1.02848,999999,239,679809,3.4881,824,3.77822e+08,0.190158,-14.7889,1.2095,10,0.377822,235
1,2.41427,999999,239,679809,2.73135,825,3.77822e+08,-1.75858,3.34331,1.2095,10,0.377822,235
1,2.41427,999999,239,679809,2.73135,826,3.77822e+08,-1.75858,3.34331,1.2095,10,0.377822,235
1,0.628212,999999,240,679809,0.121837,827,3.7794e+08,0.55322,0.396226,1.2095,10,0.37794,236
1,0.628212,999999,240,679809,0.121837,828,3.7794e+08,0.55322,0.396226,1.2095,10,0.37794,236
1,0.824389,999999,240,679809,-1.35877,829,3.7794e+08,-1.08984,6.27703,1.2095,10,0.37794,236
1,0.824389,999999,240,679809,-1.35877,830,3.7794e+08,-1.08984,6.27703,1.2095,10,0.37794,236
1,1.2564,999999,241,679809,3.7842,831,3.77137e+08,-0.728493,-9.66259,1.2095,10,0.377137,237
1,1.2564,999999,241,679809,3.7842,832,3.77137e+08,-0.728493,-9.66259,1.2095,10,0.377137,237
1,0.955948,999999,242,679809,-0.900115,833,3.74883e+08,1.20725,3.44346,1.2095,10,0.374883,238
1,0.955948,999999,242,679809,-0.900115,834,3.74883e+08,1.20725,3.44346,1.2095,10,0.374883,238
1,0.0582741,999999,243,679809,0.552511,835,3.74776e+08,-0.40787,14.0128,1.2095,10,0.374776,239
1,0.0582741,999999,243,679809,0.552511,836,3.74776e+08,-0.40787,14.0128,1.2095,10,0.374776,239
1,0.167817,999999,243,679809,0.112332,837,3.74776e+08,-0.837503,7.19041,1.2095,10,0.374776,239
1,0.167817,999999,243,679809,0.112332,838,3.74776e+08,-0.837503,7.19041,1.2095,10,0.374776,239
1,0.500823,999999,244,679809,-1.61717,839,3.743e+08,0.310021,-39.5014,1.2095,10,0.3743,240
1,0.500823,999999,244,679809,-1.61717,840,3.743e+08,0.310021,-39.5014,1.2095,10,0.3743,240
1,1.40854,999999,244,679809,3.09482,841,3.743e+08,-0.395806,-32.2156,1.2095,10,0.3743,240
1,1.40854,999999,244,679809,3.09482,842,3.743e+08,-0.395806,-32.2156,1.2095,10,0.3743,240
1,0.742985,999999,245,679809,-3.29749,843,3.74237e+08,0.155663,-11.8973,1.2095,10,0.374237,241
1,0.742985,999999,245,679809,-3.29749,844,3.74237e+08,0.155663,-11.8973,1.2095,10,0.374237,241
1,0.863908,999999,246,679809,0.441442,845,3.74457e+08,-6.48273,7.37194,1.2095,10,0.374457,242
1,0.863908,999999,246,679809,0.441442,846,3.74457e+08,-6.48273,7.37194,1.2095,10,0.374457,242
1,1.37648,999999,246,679809,1.32144,847,3.74457e+08,16.9256,-14.4398,1.2095,10,0.374457,242
1,1.37648,999999,246,679809,1.32144,848,3.74457e+08,16.9256,-14.4398,1.2095,10,0.374457,242
1,0.622929,999999,247,679809,3.04419,849,3.72957e+08,-1.7391,-19.1802,1.2095,10,0.372957,243
1,0.622929,999999,247,679809,3.04419,850,3.72957e+08,-1.7391,-19.1802,1.2095,10,0.372957,243
1,0.837758,999999,247,679809,-13.0905,851,3.72957e+08,11.3325,19.9999,1.2095,10,0.372957,243
1,0.837758,999999,247,679809,-13.0905,852,3.72957e+08,11.3325,19.9999,1.2095,10,0.372957,243
1,0.00754012,999999,248,679809,-0.0123499,853,3.73e+08,0.0064981,0.00953359,1.2095,10,0.373,244
1,0.00754012,999999,248,679809,-0.0123499,854,3.73e+08,0.0064981,0.00953359,1.2095,10,0.373,244
1,0.163058,999999,248,679809,-0.351563,855,3.73e+08,-0.413116,0.707969,1.2095,10,0.373,244
1,0.163058,999999,248,679809,-0.351563,856,3.73e+08,-0.413116,0.707969,1.2095,10,0.373,244
1,0.558885,999999,249,679809,-2.013,857,3.73302e+08,-2.32439,-0.190434,1.2095,10,0.373302,245
1,0.558885,999999,249,679809,-2.013,858,3.73302e+08,-2.32439,-0.190434,1.2095,10,0.373302,245
1,1.10269,999999,249,679809,9.79326,859,3.73302e+08,0.895804,15.4811,1.2095,10,0.373302,245
1,1.10269,999999,249,679809,9.79326,860,3.73302e+08,0.895804,15.4811,1.2095,10,0.373302,245
1,0.217401,999999,250,679809,1.39955,861,3.74012e+08,-0.349565,-27.9369,1.2095,10,0.374012,246
1,0.217401,999999,250,679809,1.39955,862,3.74012e+08,-0.349565,-27.9369,1.2095,10,0.374012,246
1,0.850521,999999,250,679809,-0.901447,863,3.74012e+08,-2.09291,-1.40824,1.2095,10,0.374012,246
1,0.850521,999999,250,679809,-0.901447,864,3.74012e+08,-2.09291,-1.40824,1.2095,10,0.374012,246
1,0.0932728,999999,251,679809,0.169521,865,3.73536e+08,-0.227437,0.594671,1.2095,10,0.373536,247
1,0.0932728,999999,251,679809,0.169521,866,3.73536e+08,-0.227437,0.594671,1.2095,10,0.373536,247
1,1.1097,999999,252,679809,1.76962,867,3.72552e+08,2.10505,-20.6955,1.2095,10,0.372552,248
1,1.1097,999999,252,679809,1.76962,868,3.72552e+08,2.10505,-20.6955,1.2095,10,0.372552,248
1,0.986292,999999,253,679809,-1.61812,869,3.72021e+08,-1.1635,-270.001,1.2095,10,0.372021,249
1,0.986292,999999,253,679809,-1.61812,870,3.72021e+08,-1.1635,-270.001,1.2095,10,0.372021,249
1,1.79301,999999,253,679809,4.65911,871,3.72021e+08,3.0042,-307.545,1.2095,10,0.372021,249
1,1.79301,999999,253,679809,4.65911,872,3.72021e+08,3.0042,-307.545,1.2095,10,0.372021,249
1,0.212825,999999,254,679809,0.57876,873,3.7309e+08,-1.17306,0.965022,1.2095,10,0.37309,250
1,0.212825,999999,254,679809,0.57876,874,3.7309e+08,-1.17306,0.965022,1.2095,10,0.37309,250
1,0.625025,999999,255,679809,-0.198497,875,3.72531e+08,-0.272784,-0.591066,1.2095,10,0.372531,251
1,0.625025,999999,255,679809,-0.198497,876,3.72531e+08,-0.272784,-0.591066,1.2095,10,0.372531,251
1,0.92199,999999,255,679809,-0.0360935,877,3.72531e+08,-1.61353,-1.83301,1.2095,10,0.372531,251
1,0.92199,999999,255,679809,-0.0360935,878,3.72531e+08,-1.61353,-1.83301,1.2095,10,0.372531,251
1,0.349776,999999,256,679809,0.786219,879,3.72189e+08,-2.23155,-0.664027,1.2095,10,0.372189,252
1,0.349776,999999,256,679809,0.786219,880,3.72189e+08,-2.23155,-0.664027,1.2095,10,0.372189,252
1,2.91024,999999,257,679809,-1.77479,881,3.71822e+08,3.46855,438.447,1.2095,10,0.371822,253
1,2.91024,999999,257,679809,-1.77479,882,3.71822e+08,3.46855,438.447,1.2095,10,0.371822,253
1,0.776338,999999,257,679809,-1.49815,883,3.71822e+08,0.748805,245.634,1.2095,10,0.371822,253
1,0.776338,999999,257,679809,-1.49815,884,3.71822e+08,0.748805,245.634,1.2095,10,0.371822,253
1,4.09989,999999,258,679809,4.42472,885,3.71216e+08,-15.4329,-208.333,1.2095,10,0.371216,254
1,4.09989,999999,258,679809,4.42472,886,3.71216e+08,-15.4329,-208.333,1.2095,10,0.371216,254
1,0.259083,999999,258,679809,0.000311529,887,3.71216e+08,-0.60045,-33.6978,1.2095,10,0.371216,254
1,0.259083,999999,258,679809,0.000311529,888,3.71216e+08,-0.60045,-33.6978,1.2095,10,0.371216,254
1,0.100693,999999,259,679809,0.0598914,889,3.71572e+08,0.239199,-7.2627,1.2095,10,0.371572,255
1,0.100693,999999,259,679809,0.0598914,890,3.71572e+08,0.239199,-7.2627,1.2095,10,0.371572,255
1,1.98271,999999,259,679809,-2.60676,891,3.71572e+08,-0.195942,3.81434,1.2095,10,0.371572,255
1,1.98271,999999,259,679809,-2.60676,892,3.71572e+08,-0.195942,3.81434,1.2095,10,0.371572,255
1,1.85264,999999,260,679809,2.9738,893,3.71808e+08,3.27312,-341.008,1.2095,10,0.371808,256
1,1.85264,999999,260,679809,2.9738,894,3.71808e+08,3.27312,-341.008,1.2095,10,0.371808,256
1,0.531074,999999,260,679809,-2.28835,895,3.71808e+08,0.0177338,-35.2896,1.2095,10,0.371808,256
1,0.531074,999999,260,679809,-2.28835,896,3.71808e+08,0.0177338,-35.2896,1.2095,10,0.371808,256
1,0.415501,999999,261,679809,-0.909524,897,3.71911e+08,0.042336,-35.804,1.2095,10,0.371911,257
1,0.415501,999999,261,679809,-0.909524,898,3.71911e+08,0.042336,-35.804,1.2095,10,0.371911,257
1,1.11506,999999,261,679809,3.27695,899,3.71911e+08,-3.23752,-139.405,1.2095,10,0.371911,257
1,1.11506,999999,261,679809,3.27695,900,3.71911e+08,-3.23752,-139.405,1.2095,10,0.371911,257
1,1.51567,999999,262,679809,-1.40559,901,3.7199e+08,3.94905,356.201,1.2095,10,0.37199,258
1,1.51567,999999,262,679809,-1.40559,902,3.7199e+08,3.94905,356.201,1.2095,10,0.37199,258
1,0.92307,999999,262,679809,-3.22481,903,3.7199e+08,-9.38572,25.8607,1.2095,10,0.37199,258
1,0.92307,999999,262,679809,-3.22481,904,3.7199e+08,-9.38572,25.8607,1.2095,10,0.37199,258
1,0.481838,999999,263,679809,2.1253,905,3.71718e+08,-0.636718,6.33097,1.2095,10,0.371718,259
1,0.481838,999999,263,679809,2.1253,906,3.71718e+08,-0.636718,6.33097,1.2095,10,0.371718,259
1,2.00849,999999,263,679809,0.0577268,907,3.71718e+08,0.294866,132.924,1.2095,10,0.371718,259
1,2.00849,999999,263,679809,0.0577268,908,3.71718e+08,0.294866,132.924,1.2095,10,0.371718,259
1,3.46908,999999,264,679809,-0.0972201,909,3.71366e+08,8.05669,14.8317,1.2095,10,0.371366,260
1,3.46908,999999,264,679809,-0.0972201,910,3.71366e+08,8.05669,14.8317,1.2095,10,0.371366,260
1,0.0459864,999999,265,679809,-0.285472,911,3.71125e+08,-0.32394,27.5031,1.2095,10,0.371125,261
1,0.0459864,999999,265,679809,-0.285472,912,3.71125e+08,-0.32394,27.5031,1.2095,10,0.371125,261
1,1.11671,999999,265,679809,3.42691,913,3.71125e+08,7.388,109.23,1.2095,10,0.371125,261
1,1.11671,999999,265,679809,3.42691,914,3.71125e+08,7.388,109.23,1.2095,10,0.371125,261
1,0.626555,999999,266,679809,1.26719,915,3.69463e+08,0.244996,-0.30604,1.2095,10,0.369463,262
1,0.626555,999999,266,679809,1.26719,916,3.69463e+08,0.244996,-0.30604,1.2095,10,0.369463,262
1,1.7348,999999,266,679809,4.91297,917,3.69463e+08,1.87667,6.9006,1.2095,10,0.369463,262
1,1.7348,999999,266,679809,4.91297,918,3.69463e+08,1.87667,6.9006,1.2095,10,0.369463,262
1,2.08551,999999,267,679809,1.45607,919,3.69428e+08,1.06934,3.33911,1.2095,10,0.369428,263
1,2.08551,999999,267,679809,1.45607,920,3.69428e+08,1.06934,3.33911,1.2095,10,0.369428,263
1,1.68425,999999,268,679809,4.04658,921,3.69448e+08,7.83565,-434.656,1.2095,10,0.369448,264
1,1.68425,999999,268,679809,4.04658,922,3.69448e+08,7.83565,-434.656,1.2095,10,0.369448,264
1,1.95937,999999,268,679809,-2.27238,923,3.69448e+08,-5.99825,-444.087,1.2095,10,0.369448,264
1,1.95937,999999,268,679809,-2.27238,924,3.69448e+08,-5.99825,-444.087,1.2095,10,0.369448,264
1,0.382297,999999,269,679809,1.49525,925,3.69613e+08,-1.21695,3.57825,1.2095,10,0.369613,265
1,0.382297,999999,269,679809,1.49525,926,3.69613e+08,-1.21695,3.57825,1.2095,10,0.369613,265
1,3.00357,999999,270,679809,-11.0044,927,3.68819e+08,-4.42325,18.4671,1.2095,10,0.368819,266
1,3.00357,999999,270,679809,-11.0044,928,3.68819e+08,-4.42325,18.4671,1.2095,10,0.368819,266
1,0.19572,999999,270,679809,0.039076,929,3.68819e+08,-1.55005,3.03388,1.2095,10,0.368819,266
1,0.19572,999999,270,679809,0.039076,930,3.68819e+08,-1.55005,3.03388,1.2095,10,0.368819,266
1,1.34854,999999,271,679809,1.91841,931,3.693e+08,-0.587481,7.32743,1.2095,10,0.3693,267
1,1.34854,999999,271,679809,1.91841,932,3.693e+08,-0.587481,7.32743,1.2095,10,0.3693,267
1,0.953733,999999,271,679809,-0.0738057,933,3.693e+08,4.7288,2.09429,1.2095,10,0.3693,267
1,0.953733,999999,271,679809,-0.0738057,934,3.693e+08,4.7288,2.09429,1.2095,10,0.3693,267
1,1.19472,999999,272,679809,0.156566,935,3.69691e+08,-4.90248,152.32,1.2095,10,0.369691,268
1,1.19472,999999,272,679809,0.156566,936,3.69691e+08,-4.90248,152.32,1.2095,10,0.369691,268
1,2.77505,999999,272,679809,-4.38647,937,3.69691e+08,-0.345115,28.8472,1.2095,10,0.369691,268
1,2.77505,999999,272,679809,-4.38647,938,3.69691e+08,-0.345115,28.8472,1.2095,10,0.369691,268
1,0.00239819,999999,273,679809,0.353231,939,3.68971e+08,-0.0801523,-1.96108,1.2095,10,0.368971,269
1,0.00239819,999999,273,679809,0.353231,940,3.68971e+08,-0.0801523,-1.96108,1.2095,10,0.368971,269
1,0.360038,999999,273,679809,-0.392482,941,3.68971e+08,-0.258082,-0.664793,1.2095,10,0.368971,269
1,0.360038,999999,273,679809,-0.392482,942,3.68971e+08,-0.258082,-0.664793,1.2095,10,0.368971,269
1,0.689579,999999,274,679809,-1.53592,943,3.69248e+08,0.939458,11.4841,1.2095,10,0.369248,270
1,0.689579,999999,274,679809,-1.53592,944,3.69248e+08,0.939458,11.4841,1.2095,10,0.369248,270
1,1.93833,999999,274,679809,2.48067,945,3.69248e+08,-10.0392,83.3955,1.2095,10,0.369248,270
1,1.93833,999999,274,679809,2.48067,946,3.69248e+08,-10.0392,83.3955,1.2095,10,0.369248,270
1,0.296654,999999,275,679809,-0.150645,947,3.69381e+08,0.289606,-1.94397,1.2095,10,0.369381,271
1,0.296654,999999,275,679809,-0.150645,948,3.69381e+08,0.289606,-1.94397,1.2095,10,0.369381,271
1,1.24761,999999,276,679809,0.889157,949,3.69118e+08,-1.95121,-3.19252,1.2095,10,0.369118,272
1,1.24761,999999,276,679809,0.889157,950,3.69118e+08,-1.95121,-3.19252,1.2095,10,0.369118,272
1,3.09331,999999,276,679809,-21.9241,951,3.69118e+08,-0.731743,-28.3713,1.2095,10,0.369118,272
1,3.09331,999999,276,679809,-21.9241,952,3.69118e+08,-0.731743,-28.3713,1.2095,10,0.369118,272
1,0.140901,999999,277,679809,-0.707846,953,3.69374e+08,-0.615609,3.97464,1.2095,10,0.369374,273
1,0.140901,999999,277,679809,-0.707846,954,3.69374e+08,-0.615609,3.97464,1.2095,10,0.369374,273
1,0.32914,999999,277,679809,-0.401344,955,3.69374e+08,1.79448,-2.51964,1.2095,10,0.369374,273
1,0.32914,999999,277,679809,-0.401344,956,3.69374e+08,1.79448,-2.51964,1.2095,10,0.369374,273
1,0.126183,999999,278,679809,-0.156941,957,3.68901e+08,-0.418151,0.409006,1.2095,10,0.368901,274
1,0.126183,999999,278,679809,-0.156941,958,3.68901e+08,-0.418151,0.409006,1.2095,10,0.368901,274
1,0.663726,999999,278,679809,-0.800371,959,3.68901e+08,-1.12222,-0.69877,1.2095,10,0.368901,274
1,0.663726,999999,278,679809,-0.800371,960,3.68901e+08,-1.12222,-0.69877,1.2095,10,0.368901,274
1,0.79615,999999,279,679809,2.80927,961,3.69558e+08,-0.11745,-5.13429,1.2095,10,0.369558,275
1,0.79615,999999,279,679809,2.80927,962,3.69558e+08,-0.11745,-5.13429,1.2095,10,0.369558,275
1,0.895179,999999,280,679809,4.43507,963,3.69164e+08,-2.78785,443.76,1.2095,10,0.369164,276
1,0.895179,999999,280,679809,4.43507,964,3.69164e+08,-2.78785,443.76,1.2095,10,0.369164,276
1,0.762269,999999,280,679809,-2.85239,965,3.69164e+08,1.21275,11.3817,1.2095,10,0.369164,276
1,0.762269,999999,280,679809,-2.85239,966,3.69164e+08,1.21275,11.3817,1.2095,10,0.369164,276
1,1.26895,999999,281,679809,3.42392,967,3.6945e+08,-2.23962,-3.41374,1.2095,10,0.36945,277
1,1.26895,999999,281,679809,3.42392,968,3.6945e+08,-2.23962,-3.41374,1.2095,10,0.36945,277
1,1.81762,999999,281,679809,1.48625,969,3.6945e+08,-3.88422,-10.25,1.2095,10,0.36945,277
1,1.81762,999999,281,679809,1.48625,970,3.6945e+08,-3.88422,-10.25,1.2095,10,0.36945,277
1,0.566368,999999,282,679809,1.29144,971,3.69046e+08,-1.15719,-31.243,1.2095,10,0.369046,278
1,0.566368,999999,282,679809,1.29144,972,3.69046e+08,-1.15719,-31.243,1.2095,10,0.369046,278
1,6.16972,999999,282,679809,-9.54804,973,3.69046e+08,6.51703,-16.5627,1.2095,10,0.369046,278
1,6.16972,999999,282,679809,-9.54804,974,3.69046e+08,6.51703,-16.5627,1.2095,10,0.369046,278
1,0.219785,999999,283,679809,-0.241012,975,3.68979e+08,0.707003,-5.81158,1.2095,10,0.368979,279
1,0.219785,999999,283,679809,-0.241012,976,3.68979e+08,0.707003,-5.81158,1.2095,10,0.368979,279
1,2.18478,999999,283,679809,-1.18987,977,3.68979e+08,-4.72546,-7.05045,1.2095,10,0.368979,279
1,2.18478,999999,283,679809,-1.18987,978,3.68979e+08,-4.72546,-7.05045,1.2095,10,0.368979,279
1,1.44448,999999,284,679809,-2.18962,979,3.70012e+08,-2.1126,-87.2253,1.2095,10,0.370012,280
1,1.44448,999999,284,679809,-2.18962,980,3.70012e+08,-2.1126,-87.2253,1.2095,10,0.370012,280
1,1.26228,999999,284,679809,0.769652,981,3.70012e+08,0.540325,-8.086,1.2095,10,0.370012,280
1,1.26228,999999,284,679809,0.769652,982,3.70012e+08,0.540325,-8.086,1.2095,10,0.370012,280
1,4.60758,999999,285,679809,-9.87312,983,3.68287e+08,7.19652,-8.71514,1.2095,10,0.368287,281
1,4.60758,999999,285,679809,-9.87312,984,3.68287e+08,7.19652,-8.71514,1.2095,10,0.368287,281
1,2.09086,999999,286,679809,6.07731,985,3.69051e+08,-1.24567,-528.712,1.2095,10,0.369051,282
1,2.09086,999999,286,679809,6.07731,986,3.69051e+08,-1.24567,-528.712,1.2095,10,0.369051,282
1,0.478799,999999,286,679809,-0.140034,987,3.69051e+08,-1.67245,-55.2838,1.2095,10,0.369051,282
1,0.478799,999999,286,679809,-0.140034,988,3.69051e+08,-1.67245,-55.2838,1.2095,10,0.369051,282
1,1.13096,999999,287,679809,-3.56001,989,3.68401e+08,0.434315,-11.471,1.2095,10,0.368401,283
1,1.13096,999999,287,679809,-3.56001,990,3.68401e+08,0.434315,-11.471,1.2095,10,0.368401,283
1,0.683862,999999,287,679809,-0.272465,991,3.68401e+08,4.33656,-88.1232,1.2095,10,0.368401,283
1,0.683862,999999,287,679809,-0.272465,992,3.68401e+08,4.33656,-88.1232,1.2095,10,0.368401,283
1,6.93357,999999,288,679809,-4.89846,993,3.68794e+08,2.93911,3.00763,1.2095,10,0.368794,284
1,6.93357,999999,288,679809,-4.89846,994,3.68794e+08,2.93911,3.00763,1.2095,10,0.368794,284
1,0.214526,999999,288,679809,-0.197788,995,3.68794e+08,-0.307191,-2.21679,1.2095,10,0.368794,284
1,0.214526,999999,288,679809,-0.197788,996,3.68794e+08,-0.307191,-2.21679,1.2095,10,0.368794,284
1,0.229663,999999,289,679809,0.695747,997,3.69239e+08,-0.247833,-58.0585,1.2095,10,0.369239,285
1,0.229663,999999,289,679809,0.695747,998,3.69239e+08,-0.247833,-58.0585,1.2095,10,0.369239,285
1,1.40673,999999,290,679809,-0.240211,999,3.67932e+08,1.55021,-4.66026,1.2095,10,0.367932,286
1,1.40673,999999,290,679809,-0.240211,1000,3.67932e+08,1.55021,-4.66026,1.2095,10,0.367932,286
1,0.0847817,999999,290,679809,0.68968,1001,3.67932e+08,-0.0787775,-8.67306,1.2095,10,0.367932,286
1,0.0847817,999999,290,679809,0.68968,1002,3.67932e+08,-0.0787775,-8.67306,1.2095,10,0.367932,286
1,0.11381,999999,291,679809,-3.73112,1003,3.68418e+08,0.592612,-14.1269,1.2095,10,0.368418,287
1,0.11381,999999,291,679809,-3.73112,1004,3.68418e+08,0.592612,-14.1269,1.2095,10,0.368418,287
1,1.90412,999999,291,679809,5.70673,1005,3.68418e+08,2.41925,-245.468,1.2095,10,0.368418,287
1,1.90412,999999,291,679809,5.70673,1006,3.68418e+08,2.41925,-245.468,1.2095,10,0.368418,287
1,0.780876,999999,292,679809,-2.11117,1007,3.68515e+08,-1.65255,-1.5797,1.2095,10,0.368515,288
1,0.780876,999999,292,679809,-2.11117,1008,3.68515e+08,-1.65255,-1.5797,1.2095,10,0.368515,288
1,0.442674,999999,293,679809,0.582235,1009,3.68521e+08,-0.166688,105.604,1.2095,10,0.368521,289
1,0.442674,999999,293,679809,0.582235,1010,3.68521e+08,-0.166688,105.604,1.2095,10,0.368521,289
1,2.13119,999999,294,679809,-3.44872,1011,3.69717e+08,-2.00468,-6.7756,1.2095,10,0.369717,290
1,2.13119,999999,294,679809,-3.44872,1012,3.69717e+08,-2.00468,-6.7756,1.2095,10,0.369717,290
1,0.508409,999999,294,679809,-3.16236,1013,3.69717e+08,-5.27033,-41.0332,1.2095,10,0.369717,290
1,0.508409,999999,294,679809,-3.16236,1014,3.69717e+08,-5.27033,-41.0332,1.2095,10,0.369717,290
1,0.206368,999999,295,679809,-0.523033,1015,3.69388e+08,-1.58367,1.91584,1.2095,10,0.369388,291
1,0.206368,999999,295,679809,-0.523033,1016,3.69388e+08,-1.58367,1.91584,1.2095,10,0.369388,291
1,0.62189,999999,296,679809,0.0484355,1017,3.6954e+08,-0.354256,13.3084,1.2095,10,0.36954,292
1,0.62189,999999,296,679809,0.0484355,1018,3.6954e+08,-0.354256,13.3084,1.2095,10,0.36954,292
1,2.91608,999999,296,679809,16.9567,1019,3.6954e+08,7.24085,1078.08,1.2095,10,0.36954,292
1,2.91608,999999,296,679809,16.9567,1020,3.6954e+08,7.24085,1078.08,1.2095,10,0.36954,292
1,4.06981,999999,297,679809,-7.75222,1021,3.69721e+08,0.192109,212.296,1.2095,10,0.369721,293
1,4.06981,999999,297,679809,-7.75222,1022,3.69721e+08,0.192109,212.296,1.2095,10,0.369721,293
1,0.578333,999999,297,679809,-0.284881,1023,3.69721e+08,-0.444635,72.6002,1.2095,10,0.369721,293
1,0.578333,999999,297,679809,-0.284881,1024,3.69721e+08,-0.444635,72.6002,1.2095,10,0.369721,293
1,0.0822321,999999,298,679809,0.130145,1025,3.69249e+08,-0.379273,5.48509,1.2095,10,0.369249,294
1,0.0822321,999999,298,679809,0.130145,1026,3.69249e+08,-0.379273,5.48509,1.2095,10,0.369249,294
1,0.143338,999999,299,679809,-0.497333,1027,3.69954e+08,-0.219096,-0.550293,1.2095,10,0.369954,295
1,0.143338,999999,299,679809,-0.497333,1028,3.69954e+08,-0.219096,-0.550293,1.2095,10,0.369954,295
