tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,0.000966245,0.0523759,595725,32.8202,-0.0516835,-32.3863,0.605477,0.000376303,0.235802,2518,5.27925,521
1.2095,0.84492,1.04788,595725,9.50048,-0.211469,-1.91725,7.66033,0.019742,0.178987,2519,5.27925,521
1.2095,-3.55438,7.96459,595725,32.0419,6.85042,27.5595,-14.2994,1.46656,5.90002,2521,5.27925,521
1.2095,0.0698764,3.83811,595725,123.523,-3.82329,-123.046,2.24886,-0.285878,-9.20051,2522,5.27925,521
1.2095,0.0503516,0.903503,595725,225.813,0.899881,224.908,12.5844,0.0595824,14.8915,2525,5.27925,521
1.2095,0.328419,4.86233,595725,26.7516,4.75538,26.1632,1.80689,0.00582885,0.0320692,2530,5.27925,521
1.2095,0.00594671,0.166207,595725,5.29855,-0.00922611,-0.294121,0.189576,0.00896488,0.285793,2531,5.27925,521
1.2095,0.0897757,1.26327,595725,35.1164,-1.21693,-33.8282,2.49559,-0.266098,-7.39702,2537,5.27925,521
1.2095,0.584439,22.3371,595725,143.901,22.3144,143.754,3.76509,0.0398415,0.256668,2538,5.27925,521
1.2095,-0.156708,0.383255,595725,9.2091,0.271359,6.5204,-3.76549,0.0204961,0.492493,2547,5.27925,521
1.2095,0.913794,36.6009,595725,179.047,36.5694,178.893,4.47018,0.549218,2.68671,2548,5.27925,521
1.2095,-0.170329,1.95766,595725,63.2422,1.94334,62.7797,-5.50248,0.0119296,0.385385,2551,5.27925,521
1.2095,0.0962149,0.709074,595725,39.0097,0.694475,38.2066,5.29327,0.0449947,2.47539,2554,5.27925,521
1.2095,0.0830103,0.746106,595725,108.225,-0.740336,-107.388,12.0409,-0.0190113,-2.75765,2556,5.27925,521
1.2095,-0.0622874,0.323509,595725,6.55695,-0.172651,-3.49932,-1.26245,-0.0559075,-1.13314,2561,5.27925,521
1.2095,0.0843744,0.42559,595725,7.15354,0.190908,3.20888,1.41821,0.197268,3.31579,2564,5.27925,521
1.2095,0.211496,1.07928,595725,5.69197,-0.292655,-1.54341,1.1154,-0.180064,-0.949628,2566,5.27925,521
1.2095,0.185231,9.68753,595725,174.97,9.68134,174.858,3.34551,-0.0171539,-0.309821,2569,5.27925,521
1.2095,0.675724,5.23865,595725,51.216,5.16371,50.4833,6.60625,-0.177163,-1.73204,2570,5.27925,521
1.2095,0.30644,0.619305,595725,21.1678,0.514023,17.5693,10.4741,0.0394549,1.34857,2572,5.27925,521
1.2095,-0.217326,0.590722,595725,7.75131,-0.0715097,-0.938332,-2.85169,0.36707,4.8166,2575,5.27925,521
1.2095,-1.61457,141.146,595725,943.01,141.133,942.923,-10.7871,0.691715,4.62141,2584,5.27925,521
1.2095,-0.429086,1.06154,595725,9.7418,0.782177,7.17807,-3.93773,-0.00445747,-0.0409064,2590,5.27925,521
1.2095,0.0393028,5.78569,595725,129.418,5.77958,129.281,0.879148,0.116256,2.60048,2596,5.27925,521
1.2095,-0.852507,1.17614,595725,8.43311,0.332258,2.38235,-6.11261,-0.0634968,-0.455282,2596,5.27925,521
1.2095,-0.360285,0.659035,595725,32.3525,0.530581,26.0466,-17.6867,0.106961,5.25078,2597,5.27925,521
1.2095,-0.10355,2.6848,595725,275.744,2.68125,275.381,-10.6352,0.0750706,7.71019,2598,5.27925,521
1.2095,-0.374351,3.64952,595725,23.72,3.50545,22.7836,-2.43309,-0.480542,-3.12327,2601,5.27925,521
1.2095,0.0107629,0.0424899,595725,11.0769,-0.0350437,-9.1357,2.80584,-0.00716921,-1.86897,2602,5.27925,521
1.2095,0.542507,89.2624,595725,1271.6,-89.2565,-1271.52,7.72838,-0.791978,-11.2823,2603,5.27925,521
1.2095,0.0764393,9.29293,595725,138.017,-9.28143,-137.846,1.13526,-0.285505,-4.24027,2607,5.27925,521
1.2095,0.00772944,0.0882073,595725,25.8462,0.0859264,25.1779,2.26486,-0.00358163,-1.04948,2608,5.27925,521
1.2095,-0.169789,0.416305,595725,12.2484,0.321815,9.46837,-4.99548,0.0933834,2.7475,2610,5.27925,521
1.2095,0.115424,2.45918,595725,25.935,2.4033,25.3456,1.21729,-0.0884664,-0.932982,2611,5.27925,521
1.2095,-0.926372,16.8725,595725,72.5864,-16.7994,-72.272,-3.9853,0.311119,1.33845,2612,5.27925,521
1.2095,0.121849,1.29629,595725,12.1516,-1.13689,-10.6573,1.14223,0.236325,2.21535,2613,5.27925,521
1.2095,0.0322886,0.442342,595725,21.7554,-0.410487,-20.1887,1.58803,0.120838,5.94309,2614,5.27925,521
1.2095,0.00856263,1.28051,595725,104.066,1.27868,103.918,0.695881,-0.0195094,-1.58552,2615,5.27925,521
1.2095,-0.463275,1.05753,595725,7.18426,-0.411203,-2.79348,-3.14723,-0.361601,-2.45652,2617,5.27925,521
1.2095,0.101723,2.06278,595725,49.3338,2.04749,48.9681,2.43283,-0.0615079,-1.47103,2618,5.27925,521
1.2095,-0.711731,1.05374,595725,16.4582,0.692093,10.8097,-11.1164,-0.102806,-1.6057,2621,5.27925,521
1.2095,-0.106637,20.7525,595725,372.27,20.7491,372.209,-1.91291,0.208122,3.73341,2623,5.27925,521
1.2095,0.188924,5.62568,595725,145.657,-5.6181,-145.461,4.89151,0.0891535,2.30831,2624,5.27925,521
1.2095,-0.168306,0.869819,595725,10.5237,0.0661229,0.800004,-2.03629,-0.730403,-8.83696,2625,5.27925,521
1.2095,0.0388756,0.382827,595725,12.0806,0.333593,10.5269,1.22677,0.0759788,2.3976,2634,5.27925,521
1.2095,0.281655,4.21913,595725,38.8043,4.1702,38.3543,2.59045,0.0415909,0.382521,2635,5.27925,521
1.2095,0.201634,12.867,595725,102.082,12.8446,101.904,1.59968,0.305817,2.42623,2638,5.27925,521
1.2095,2.36105,10.9175,595725,24.0239,-10.3562,-22.7888,5.19546,0.781274,1.71919,2647,5.27925,521
1.2095,-0.0584194,2.34084,595725,176.808,2.33868,176.644,-4.41252,0.0427544,3.22931,2651,5.27925,521
1.2095,-0.279881,2.30766,595725,34.5968,-2.25817,-33.855,-4.19603,-0.153624,-2.30316,2653,5.27925,521
1.2095,-0.0841026,121.996,595725,1390.61,121.995,1390.59,-0.958671,-0.322934,-3.68107,2655,5.27925,521
1.2095,-0.0576494,0.719677,595725,13.6944,0.658995,12.5397,-1.09698,-0.057998,-1.10362,2658,5.27925,521
1.2095,0.0307667,3.0183,595725,75.8881,-3.00445,-75.5397,0.773556,0.196008,4.92816,2660,5.27925,521
1.2095,0.00945207,0.765092,595725,58.8118,-0.761823,-58.5605,0.72657,0.0136316,1.04784,2664,5.27925,521
1.2095,0.29667,24.9408,595725,454.159,24.9345,454.045,5.40222,-0.371796,-6.77021,2665,5.27925,521
1.2095,0.318123,0.743495,595725,21.7933,-0.644155,-18.8815,9.32482,-0.0648757,-1.90164,2667,5.27925,521
1.2095,0.172902,3.77362,595725,54.0747,-3.75058,-53.7445,2.47762,0.0878376,1.25868,2668,5.27925,521
1.2095,0.0109099,2.72941,595725,198.952,2.7284,198.878,0.795244,-0.0122448,-0.892547,2669,5.27925,521
1.2095,-0.0966724,4.2486,595725,134.225,4.24407,134.082,-3.05415,-0.0351167,-1.10943,2673,5.27925,521
1.2095,-0.100527,2.67214,595725,71.5454,-2.66115,-71.2511,-2.69157,0.0982346,2.63019,2674,5.27925,521
1.2095,-0.0340196,0.202422,595725,16.2068,-0.166294,-13.3143,-2.72376,-0.0884075,-7.07829,2675,5.27925,521
1.2095,0.120669,47.0045,595725,712.658,-47.0031,-712.636,1.82953,0.0326597,0.495169,2677,5.27925,521
1.2095,0.00587114,0.103568,595725,15.3169,-0.0969926,-14.3444,0.868293,0.00317961,0.470239,2680,5.27925,521
1.2095,0.286968,0.395481,595725,10.3364,-0.167675,-4.38238,7.50023,0.0716947,1.87382,2682,5.27925,521
1.2095,-4.12024,36.7381,595725,68.678,35.0793,65.5772,-7.70237,-9.70443,-18.1414,2683,5.27925,521
1.2095,0.0571365,6.85241,595725,337.814,6.85132,337.76,2.81675,0.0165648,0.81662,2684,5.27925,521
1.2095,0.00437744,0.188544,595725,152.406,0.188349,152.248,3.53841,-0.00339325,-2.74287,2685,5.27925,521
1.2095,0.00155168,0.316141,595725,14.687,-0.293021,-13.6129,0.0720867,0.0341808,1.58794,2686,5.27925,521
1.2095,0.013447,0.0359608,595725,7.7596,0.0226602,4.88962,2.90158,-0.00053546,-0.115541,2697,5.27925,521
1.2095,0.141346,0.432456,595725,8.83916,-0.315717,-6.45308,2.88903,0.0254945,0.521094,2698,5.27925,521
1.2095,-0.125664,4.29536,595725,89.8804,4.28465,89.6564,-2.62952,-0.111461,-2.33232,2700,5.27925,521
1.2095,0.00236003,0.0116602,595725,26.2248,-0.0102254,-22.9977,5.30788,-0.00450809,-10.1391,2704,5.27925,521
1.2095,-0.616118,25.3564,595725,157.136,-25.321,-156.917,-3.81814,-0.828437,-5.1339,2705,5.27925,521
1.2095,0.775087,1.36348,595725,12.8335,-0.658932,-6.20204,7.29532,-0.713819,-6.71865,2709,5.27925,521
1.2095,-0.158628,1.2251,595725,19.7201,-1.16812,-18.8029,-2.55339,-0.0602696,-0.970141,2711,5.27925,521
1.2095,0.84059,7.31208,595725,26.6737,7.07301,25.8016,3.06638,0.798771,2.91383,2715,5.27925,521
1.2095,-0.791546,19.5622,595725,75.731,-19.4956,-75.4729,-3.0643,-0.341837,-1.32335,2716,5.27925,521
1.2095,0.492247,11.2486,595725,81.6641,-11.2113,-81.3928,3.57367,-0.261127,-1.89576,2720,5.27925,521
1.2095,0.609933,1.25967,595725,15.5769,1.00778,12.462,7.54235,-0.129909,-1.60644,2723,5.27925,521
1.2095,0.0308596,12.956,595725,793.529,-12.9557,-793.509,1.89008,0.00305499,0.187111,2724,5.27925,521
1.2095,0.143036,120.862,595725,1413.76,120.861,1413.75,1.67313,-0.203212,-2.37704,2725,5.27925,521
1.2095,-0.027715,0.109975,595725,5.67738,0.00123239,0.063621,-1.43077,-0.0294473,-1.5202,2726,5.27925,521
1.2095,0.290607,10.676,595725,81.9326,10.6268,81.5547,2.23025,0.700921,5.3792,2727,5.27925,521
1.2095,-0.0758422,0.129519,595725,10.7422,0.0834092,6.91788,-6.29028,-0.00379114,-0.314434,2729,5.27925,521
1.2095,0.253308,0.359314,595725,7.72448,-0.0462331,-0.993913,5.44559,0.0499862,1.0746,2731,5.27925,521
1.2095,-0.163123,17.8386,595725,324.196,-17.8355,-324.14,-2.96458,0.0124828,0.226861,2732,5.27925,521
1.2095,-0.236894,3.61496,595725,112.919,3.56788,111.448,-7.39977,-0.503471,-15.7267,2734,5.27925,521
1.2095,-0.194787,0.314847,595725,11.3848,0.183638,6.64032,-7.04347,0.0784111,2.83533,2737,5.27925,521
1.2095,0.0478309,3.85234,595725,86.9824,3.7999,85.7982,1.07998,0.586836,13.2502,2739,5.27925,521
1.2095,-0.130667,1.55169,595725,20.4012,-1.47146,-19.3464,-1.71798,0.253471,3.33257,2740,5.27925,521
1.2095,0.111596,0.380723,595725,6.13797,-0.0664284,-1.07095,1.79913,0.14441,2.32816,2742,5.27925,521
1.2095,-0.0393985,0.408725,595725,7.07725,-0.198459,-3.43641,-0.682202,-0.182103,-3.1532,2743,5.27925,521
1.2095,0.00986637,0.73691,595725,50.5729,-0.724725,-49.7367,0.677113,-0.108606,-7.45347,2745,5.27925,521
1.2095,0.0772932,2.82822,595725,217.656,-2.8246,-217.377,5.94838,0.0989022,7.61138,2747,5.27925,521
1.2095,0.0925892,125.146,595725,868.666,-125.144,-868.65,0.642682,0.0738199,0.5124,2752,5.27925,521
1.2095,0.0216918,9.07702,595725,167.848,9.07133,167.743,0.401114,-0.145581,-2.69202,2753,5.27925,521
1.2095,-0.063292,3.06117,595725,48.1887,-3.02889,-47.6804,-0.996337,0.283123,4.45689,2755,5.27925,521
1.2095,0.208887,41.3141,595725,1101.06,41.3131,1101.03,5.56703,0.0617086,1.64459,2761,5.27925,521
1.2095,-0.121113,1.79459,595725,109.728,-1.78835,-109.346,-7.40528,0.0153204,0.936748,2763,5.27925,521
1.2095,0.212148,3.82403,595725,92.0562,-3.80688,-91.6434,5.10705,0.194328,4.67808,2764,5.27925,521
1.2095,0.00609848,0.0187503,595725,20.3097,0.0160006,17.3313,6.60568,0.00588284,6.3721,2765,5.27925,521
1.2095,0.0640042,3.26888,595725,31.6563,3.21429,31.1276,0.619826,-0.229481,-2.22232,2766,5.27925,521
1.2095,0.134098,2.51147,595725,109.125,2.49844,108.559,5.82665,0.180343,7.83602,2767,5.27925,521
1.2095,0.117063,5.08772,595725,206.008,5.08274,205.807,4.74003,0.141228,5.71851,2769,5.27925,521
1.2095,-0.350326,1.3688,595725,13.502,1.19226,11.7606,-3.45566,-0.207251,-2.04436,2770,5.27925,521
1.2095,0.0224655,2.33478,595725,369.696,2.33435,369.627,3.55725,-0.0204461,-3.23749,2772,5.27925,521
1.2095,-1.25242,2.60187,595725,14.8697,-0.761243,-4.35052,-7.15761,1.94123,11.0942,2773,5.27925,521
1.2095,-0.136057,15.3448,595725,81.219,-15.3117,-81.0438,-0.720138,-0.0428563,-0.226835,2774,5.27925,521
1.2095,-0.820231,133.254,595725,432.256,133.242,432.215,-2.6607,0.213162,0.691465,2777,5.27925,521
1.2095,1.34704,64.3851,595725,171.902,-64.3139,-171.712,3.59648,1.85393,4.94982,2778,5.27925,521
1.2095,1.85216,3.91315,595725,9.05583,2.28237,5.28187,4.28627,-1.21203,-2.80488,2780,5.27925,521
1.2095,0.161876,0.434409,595725,6.1938,-0.0107316,-0.153011,2.30802,0.159046,2.26768,2781,5.27925,521
1.2095,0.142838,1.31362,595725,57.4262,1.28859,56.3319,6.24431,0.173637,7.59076,2786,5.27925,521
1.2095,0.000639919,0.0158373,595725,21.0985,0.0152358,20.2972,0.852505,-0.00160498,-2.13817,2787,5.27925,521
1.2095,-0.00884943,5.10297,595725,330.42,-5.1022,-330.371,-0.573007,-0.0330321,-2.13885,2788,5.27925,521
1.2095,0.949109,70.5169,595725,257.422,70.4685,257.245,3.46472,-1.95664,-7.14273,2790,5.27925,521
1.2095,0.427451,1.62678,595725,53.349,-1.56053,-51.1765,14.0179,-0.0501546,-1.64478,2794,5.27925,521
1.2095,-0.347504,459.545,595725,1934.55,459.543,1934.54,-1.46289,-0.116844,-0.491877,2796,5.27925,521
1.2095,0.447676,9.8982,595725,54.3403,9.83897,54.0152,2.45771,-0.209435,-1.14978,2797,5.27925,521
1.2095,0.0739648,0.187416,595725,7.62601,0.111009,4.51698,3.00965,0.022314,0.907964,2800,5.27925,521
1.2095,-0.0913433,2.51574,595725,43.9914,-2.49534,-43.6346,-1.59727,0.0525621,0.919125,2803,5.27925,521
1.2095,0.00301342,1.3184,595725,25.0535,-1.22284,-23.2376,0.057264,-0.407002,-7.73427,2808,5.27925,521
1.2095,0.18034,0.609854,595725,12.4904,-0.488975,-10.0147,3.69352,0.184011,3.76872,2812,5.27925,521
1.2095,0.00822994,1.79804,595725,246.083,1.7974,245.995,1.12636,-0.027374,-3.74645,2814,5.27925,521
1.2095,0.000639017,0.00246696,595725,7.4874,0.000938454,2.84827,1.93946,0.0013309,4.03937,2815,5.27925,521
1.2095,-0.0481145,0.526813,595725,7.93584,0.0593594,0.894183,-0.724791,0.38584,5.81225,2816,5.27925,521
1.2095,0.0872553,0.445851,595725,8.45709,-0.336735,-6.38734,1.6551,0.017835,0.338303,2817,5.27925,521
1.2095,-0.117996,1.04293,595725,16.8036,-0.959958,-15.4669,-1.90115,0.211875,3.41374,2820,5.27925,521
1.2095,-0.0152793,32.0316,595725,570.053,-32.0302,-570.027,-0.271919,0.050399,0.89693,2821,5.27925,521
1.2095,-0.746469,16.9178,595725,54.1514,16.7647,53.6613,-2.38933,-1.37103,-4.38844,2823,5.27925,521
1.2095,-0.48945,7.69522,595725,73.6458,-7.58825,-72.6221,-4.6842,-1.04454,-9.99663,2827,5.27925,521
1.2095,-0.198541,17.8694,595725,184.423,17.8456,184.177,-2.04906,-0.742437,-7.66239,2830,5.27925,521
1.2095,-0.00554049,0.406718,595725,9.45371,0.337328,7.84083,-0.128783,-0.0036035,-0.0837594,2831,5.27925,521
1.2095,-0.121386,8.6984,595725,122.614,-8.68948,-122.488,-1.71107,-0.00236229,-0.0332991,2833,5.27925,521
1.2095,0.571072,11.5949,595725,65.2984,11.5428,65.0048,3.21607,-0.0358931,-0.202137,2834,5.27925,521
1.2095,-0.021558,0.280676,595725,31.0231,-0.275281,-30.4268,-2.38281,0.0159142,1.75899,2835,5.27925,521
1.2095,0.0297723,0.125291,595725,6.17188,0.0366208,1.80395,1.46659,0.0445522,2.19465,2836,5.27925,521
1.2095,0.0236996,3.40731,595725,82.0539,-3.3979,-81.8275,0.570729,-0.123949,-2.98492,2838,5.27925,521
1.2095,0.168515,5.05522,595725,84.9479,-5.04243,-84.7329,2.83172,0.0455642,0.76566,2839,5.27925,521
1.2095,-0.0492942,13.5801,595725,176.592,13.5732,176.502,-0.641008,-0.140987,-1.83335,2840,5.27925,521
1.2095,0.0520555,0.493276,595725,6.39957,-0.266728,-3.46042,0.675348,-0.0623042,-0.808311,2845,5.27925,521
1.2095,-0.07807,5.24127,595725,364.614,-5.23946,-364.488,-5.43101,-0.0843683,-5.86916,2846,5.27925,521
1.2095,-1.04301,5.03982,595725,12.9457,-4.47792,-11.5024,-2.67916,0.190239,0.488664,2848,5.27925,521
1.2095,-0.105757,0.502293,595725,9.69444,-0.369826,-7.13777,-2.04114,-0.171824,-3.31627,2850,5.27925,521
1.2095,-0.109154,15.0714,595725,79.5194,15.0372,79.3391,-0.575916,0.125635,0.66287,2852,5.27925,521
1.2095,-0.588784,1.13164,595725,6.73097,0.202951,1.20715,-3.50208,-0.323987,-1.92707,2855,5.27925,521
1.2095,0.0142986,0.0449998,595725,26.1845,-0.0415987,-24.2055,8.32006,-0.00278661,-1.62147,2856,5.27925,521
1.2095,0.234905,45.1756,595725,318.705,45.1633,318.618,1.65721,0.703432,4.96257,2857,5.27925,521
1.2095,-0.00785199,0.148203,595725,25.6706,0.144686,25.0613,-1.36006,0.0062941,1.09021,2859,5.27925,521
1.2095,0.149588,0.632728,595725,9.73435,0.388847,5.98231,2.30137,-0.330174,-5.07965,2863,5.27925,521
1.2095,0.351922,0.986434,595725,10.3709,0.771081,8.10676,3.69993,-0.0499125,-0.524755,2864,5.27925,521
1.2095,-0.01247,0.952127,595725,22.3812,0.924624,21.7347,-0.293126,0.0319639,0.751359,2867,5.27925,521
1.2095,-1.41021,5.8619,595725,24.237,-5.54307,-22.9187,-5.83076,-0.131319,-0.54296,2871,5.27925,521
1.2095,0.00343078,0.042345,595725,18.9316,-0.0405202,-18.1158,1.53383,8.3338e-05,0.0372587,2872,5.27925,521
1.2095,0.0988892,4.94817,595725,55.5724,4.92412,55.3024,1.11062,0.0813782,0.913951,2873,5.27925,521
1.2095,0.306652,1.16032,595725,22.388,1.0851,20.9366,5.91675,0.00062806,0.0121182,2875,5.27925,521
1.2095,0.223329,0.425803,595725,13.2282,0.320238,9.94864,6.93803,0.00138215,0.0429384,2880,5.27925,521
1.2095,-0.329548,10.8606,595725,143.553,-10.8482,-143.389,-4.35591,0.0310736,0.410725,2881,5.27925,521
1.2095,0.231973,14.5287,595725,233.663,-14.5209,-233.537,3.73078,-0.256462,-4.12463,2883,5.27925,521
1.2095,-1.07273,3.91892,595725,23.9428,3.66832,22.4117,-6.5539,0.0627293,0.383247,2884,5.27925,521
1.2095,0.0275343,0.141384,595725,16.2991,-0.0910271,-10.4939,3.17423,0.0940648,10.8441,2889,5.27925,521
1.2095,-0.441141,2.36027,595725,24.6552,2.23144,23.3095,-4.60813,-0.376183,-3.92958,2893,5.27925,521
1.2095,-0.269839,0.93983,595725,21.1373,0.866559,19.4894,-6.06883,-0.0666712,-1.49947,2894,5.27925,521
1.2095,0.31773,2.46909,595725,55.5877,-2.43695,-54.8641,7.15319,0.041935,0.944102,2895,5.27925,521
1.2095,-0.342095,0.648884,595725,13.5704,-0.484295,-10.1283,-7.1544,-0.075879,-1.5869,2896,5.27925,521
1.2095,0.00815077,0.957308,595725,15.9609,-0.853973,-14.238,0.135895,-0.294688,-4.91324,2897,5.27925,521
1.2095,0.160862,9.11096,595725,52.4342,8.85152,50.9411,0.925771,1.94752,11.2081,2900,5.27925,521
1.2095,-0.326169,2.4995,595725,15.2418,2.31774,14.1334,-1.98895,-0.140245,-0.855204,2901,5.27925,521
1.2095,-1.037,34.5063,595725,116.588,34.4531,116.408,-3.50377,0.393698,1.33021,2910,5.27925,521
1.2095,0.991251,30.6243,595725,148.642,-30.584,-148.447,4.81127,-0.549925,-2.66919,2912,5.27925,521
1.2095,-0.0276052,0.0507084,595725,8.76026,-0.0168888,-2.91767,-4.76901,0.0242946,4.19708,2913,5.27925,521
1.2095,-0.014836,0.907108,595725,8.76336,0.646272,6.24349,-0.143327,0.326091,3.15029,2916,5.27925,521
1.2095,-0.160927,0.978379,595725,23.9213,-0.940588,-22.9973,-3.93464,0.0014634,0.0357799,2918,5.27925,521
1.2095,0.014904,0.409445,595725,9.38927,-0.256901,-5.89118,0.341775,0.220057,5.04629,2920,5.27925,521
1.2095,-0.566084,3.2732,595725,38.4453,3.18248,37.3796,-6.64891,0.251431,2.95317,2921,5.27925,521
1.2095,-1.48488,20.6147,595725,69.7445,-20.4895,-69.321,-5.0237,0.710968,2.40538,2922,5.27925,521
1.2095,0.316346,2.42301,595725,40.1613,2.38087,39.4628,5.24341,-0.0303975,-0.503837,2923,5.27925,521
1.2095,0.270459,2.08844,595725,22.6711,2.00583,21.7744,2.93598,0.168955,1.8341,2925,5.27925,521
1.2095,0.0135496,2.57102,595725,59.8444,2.56082,59.607,0.315386,0.0266007,0.619171,2929,5.27925,521
1.2095,-1.64749,12.834,595725,100.364,12.7079,99.3773,-12.8836,-0.226845,-1.77396,2930,5.27925,521
1.2095,0.0281896,0.221608,595725,30.771,0.216318,30.0365,3.91422,0.00873321,1.21264,2931,5.27925,521
1.2095,-0.204394,0.431248,595725,7.46576,-0.085651,-1.48279,-3.53847,-0.209448,-3.62597,2933,5.27925,521
1.2095,-0.108902,3.86645,595725,104.223,3.85638,103.952,-2.93553,0.165979,4.47409,2940,5.27925,521
1.2095,-0.157963,11.2522,595725,109.775,11.2064,109.329,-1.54107,0.842387,8.21825,2942,5.27925,521
1.2095,0.239348,3.87414,595725,96.9829,-3.85362,-96.4693,5.9917,0.23829,5.9652,2943,5.27925,521
1.2095,0.259736,20.7021,595725,334.867,20.6945,334.744,4.20135,0.37441,6.05627,2944,5.27925,521
1.2095,-0.0741107,1.24626,595725,11.4509,0.00362578,0.0333144,-0.680943,-1.10341,-10.1384,2946,5.27925,521
1.2095,-0.00737546,0.321647,595725,12.6208,0.282511,11.0852,-0.289399,0.0740789,2.90672,2947,5.27925,521
1.2095,-0.301113,13.4434,595725,110.317,13.4223,110.144,-2.47095,-0.248885,-2.04236,2950,5.27925,521
1.2095,0.120991,5.38842,595725,256.051,-5.38591,-255.932,5.74933,0.00264669,0.125767,2952,5.27925,521
1.2095,-0.570973,298.317,595725,1405.38,298.315,1405.37,-2.68986,-0.269821,-1.27113,2953,5.27925,521
1.2095,3.724,6.69442,595725,12.7174,-4.77913,-9.07893,7.0745,-0.619843,-1.17752,2954,5.27925,521
1.2095,-0.251589,0.538617,595725,10.1317,0.359014,6.75324,-4.73253,0.138399,2.60336,2955,5.27925,521
1.2095,0.00865186,0.587241,595725,34.0677,0.580077,33.6521,0.501922,0.00254918,0.147886,2956,5.27925,521
1.2095,0.0167772,0.144141,595725,5.64703,0.0327072,1.28137,0.657283,0.0355939,1.39447,2959,5.27925,521
1.2095,-0.230811,0.836426,595725,10.0834,-0.627005,-7.55878,-2.78251,0.247847,2.98789,2959,5.27925,521
1.2095,-0.14371,0.34698,595725,7.38894,-0.194362,-4.13894,-3.0603,0.0225081,0.479311,2972,5.27925,521
1.2095,-0.0117467,0.122362,595725,5.42305,0.0249315,1.10496,-0.520613,0.00489195,0.21681,2974,5.27925,521
1.2095,0.128289,11.6187,595725,84.8423,-11.5942,-84.6632,0.936795,0.173887,1.26976,2976,5.27925,521
1.2095,-0.192864,24.3091,595725,360.473,24.3057,360.421,-2.85993,0.0627461,0.930444,2977,5.27925,521
1.2095,-0.0920741,0.254792,595725,5.6671,0.0101828,0.226487,-2.04792,0.000803364,0.0178685,2982,5.27925,521
1.2095,0.153926,1.56544,595725,16.1378,-1.46988,-15.1527,1.58679,-0.0640404,-0.660178,2984,5.27925,521
1.2095,0.00593928,0.045836,595725,6.05439,-0.00611054,-0.807129,0.784508,-0.0207584,-2.74194,2986,5.27925,521
1.2095,0.0158384,0.927273,595725,109.498,0.924611,109.184,1.8703,-0.0517577,-6.11187,2989,5.27925,521
1.2095,-0.143248,5.00095,595725,70.7972,4.98458,70.5655,-2.02793,-0.0617707,-0.874473,2990,5.27925,521
1.2095,-0.141683,9.42068,595725,318.711,9.41791,318.617,-4.79328,0.0882,2.98389,2999,5.27925,521
1.2095,-0.36324,13.8158,595725,263.98,13.8078,263.827,-6.94045,0.115248,2.20206,3001,5.27925,521
1.2095,0.311872,5.79372,595725,23.1093,-5.48672,-21.8848,1.24396,-1.27042,-5.06733,3002,5.27925,521
1.2095,-0.212016,0.288762,595725,11.016,-0.125415,-4.78449,-8.08821,-0.0596117,-2.27413,3005,5.27925,521
1.2095,-0.208224,0.617522,595725,16.0532,-0.199744,-5.19258,-5.41302,-0.506791,-13.1746,3011,5.27925,521
1.2095,0.0392659,4.17378,595725,178.446,-4.17169,-178.356,1.67877,0.0262165,1.12086,3018,5.27925,521
1.2095,-0.0678965,9.52853,595725,175.12,-9.52109,-174.983,-1.24784,0.2337,4.29506,3022,5.27925,521
1.2095,-0.0296682,2.02675,595725,75.8309,-2.02111,-75.6201,-1.11004,0.0448954,1.67977,3023,5.27925,521
1.2095,0.105608,10.5753,595725,243.973,10.5644,243.721,2.43638,0.408595,9.42635,3027,5.27925,521
1.2095,0.24857,1.15159,595725,8.66401,-0.871508,-6.55681,1.87012,-0.111643,-0.839947,3028,5.27925,521
1.2095,0.519467,1.15715,595725,20.2781,0.952416,16.6903,9.10323,0.267012,4.67916,3029,5.27925,521
