tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,-7.39557,0.0889738,149.246,-148.978,595725,-0.346506,-6.98011,7.40886,1.79231,2182,5.27958,511
1.2095,1.20142,-0.755971,13.0154,9.804,595725,-0.332254,-2.7113,1.59496,-6.16897,2186,5.27958,511
1.2095,22.5096,0.293662,72.2714,71.7966,595725,1.97421,6.29695,22.6585,0.936665,2187,5.27958,511
1.2095,-6.37964,0.0607883,153.326,-152.684,595725,0.538911,12.8978,6.40645,1.45485,2192,5.27958,511
1.2095,65.7635,-1.04429,277.207,277.122,595725,0.00992033,0.0418034,65.7837,-4.40056,2198,5.27958,511
1.2095,-0.978361,0.110784,41.1565,-40.4793,595725,-0.0611446,-2.52983,0.994728,4.58365,2199,5.27958,511
1.2095,41.979,-0.286861,646.269,646.177,595725,0.547051,8.42068,41.9849,-4.41561,2203,5.27958,511
1.2095,0.0515874,0.0129168,43.9563,40.8416,595725,0.0144935,11.4745,0.0555215,10.2262,2205,5.27958,511
1.2095,-0.694738,0.0142806,61.1283,-60.8215,595725,-0.0322636,-2.82455,0.698242,1.25021,2207,5.27958,511
1.2095,8.97764,0.127365,205.015,204.924,595725,-0.0388617,-0.887061,8.9816,2.90725,2208,5.27958,511
1.2095,-28.109,-0.0187283,576.97,-576.943,595725,0.0850404,1.74547,28.1103,-0.384403,2209,5.27958,511
1.2095,-13.0822,-0.0246018,249.713,-249.61,595725,-0.251114,-4.79131,13.0875,-0.469408,2210,5.27958,511
1.2095,1.75634,0.0742975,25.4969,24.8799,595725,-0.102377,-1.45026,1.7999,1.05248,2212,5.27958,511
1.2095,-0.46899,-0.19724,10.7299,-8.61042,595725,-0.00341928,-0.0627762,0.584433,-3.62123,2216,5.27958,511
1.2095,0.177592,-0.0927683,8.07289,5.2548,595725,-0.0495548,-1.46629,0.272832,-2.74494,2217,5.27958,511
1.2095,-0.0701477,-0.00311901,172.305,-172.053,595725,0.000232527,0.570326,0.0702504,-7.65009,2218,5.27958,511
1.2095,-1.40626,0.197153,34.7368,-34.0003,595725,0.00737513,0.178314,1.43673,4.76673,2219,5.27958,511
1.2095,0.321391,0.0999379,9.9792,4.57912,595725,0.48987,6.97959,0.700401,1.4239,2222,5.27958,511
1.2095,-0.500403,0.21872,25.9375,-17.7005,595725,0.466005,16.4838,0.733267,7.73666,2224,5.27958,511
1.2095,-5.91131,-0.179025,179.939,-179.776,595725,-0.0300446,-0.913724,5.91665,-5.44456,2225,5.27958,511
1.2095,2.16351,9.05031,22.1119,4.05519,595725,6.6819,12.5243,11.7971,16.9635,2227,5.27958,511
1.2095,1.84068,0.491475,9.65742,7.78496,595725,-0.161331,-0.682331,2.28341,2.07864,2230,5.27958,511
1.2095,0.601613,0.0501862,10.5399,9.00209,595725,-0.0848814,-1.2701,0.704382,0.750949,2231,5.27958,511
1.2095,0.0169716,0.0553477,8.88076,0.716211,595725,0.159005,6.71011,0.210442,2.3357,2233,5.27958,511
1.2095,-8.21914,-0.271809,157.092,-156.916,595725,0.0420042,0.801924,8.22838,-5.18925,2236,5.27958,511
1.2095,-0.119212,-0.0463679,13.763,-11.3344,595725,0.038844,3.69321,0.144754,-4.40857,2237,5.27958,511
1.2095,1.24457,0.379289,9.05312,6.95472,595725,0.198038,1.10665,1.62008,2.11949,2238,5.27958,511
1.2095,2.61808,-0.39951,24.4906,23.0596,595725,0.598489,5.27139,2.78055,-3.51882,2239,5.27958,511
1.2095,0.181457,-0.0122816,49.5696,49.1026,595725,0.00988575,2.6751,0.183183,-3.32341,2243,5.27958,511
1.2095,-16.9323,-0.433787,352.934,-352.778,595725,-0.0425493,-0.886498,16.9398,-9.03779,2244,5.27958,511
1.2095,-0.603988,0.481838,7.49223,-4.10421,595725,0.122656,0.833468,1.10258,3.27418,2245,5.27958,511
1.2095,-0.475732,0.0692654,20.0414,-18.9556,595725,0.0657106,2.61824,0.502985,2.75988,2250,5.27958,511
1.2095,8.14288,-0.00945374,356.332,356.278,595725,-0.0734803,-3.215,8.14411,-0.413632,2251,5.27958,511
1.2095,-1.42023,-0.0725588,30.9856,-30.4858,595725,-0.0302731,-0.649827,1.44351,-1.55751,2252,5.27958,511
1.2095,100.292,-0.428944,497.437,497.367,595725,-1.24068,-6.15274,100.306,-2.12721,2258,5.27958,511
1.2095,-158.675,-0.319187,885.503,-885.438,595725,-1.63944,-9.14839,158.687,-1.78113,2259,5.27958,511
1.2095,-0.182825,-0.142894,6.63319,-3.16184,595725,0.00836612,0.144686,0.383547,-2.47126,2263,5.27958,511
1.2095,-11.3756,0.561786,86.4402,-84.8698,595725,2.0042,14.9527,11.5861,4.1913,2266,5.27958,511
1.2095,-0.241999,0.0477418,45.9182,-44.6754,595725,-0.0143701,-2.65285,0.248731,8.8136,2268,5.27958,511
1.2095,-0.595804,-0.620215,14.0866,-7.50362,595725,0.57938,7.29678,1.11851,-7.81105,2270,5.27958,511
1.2095,-2.86463,-0.844126,24.6545,-21.0522,595725,1.34902,9.91403,3.35479,-6.20351,2271,5.27958,511
1.2095,-4.95084,0.0894552,184.172,-184.061,595725,0.0345214,1.28343,4.9538,3.32575,2275,5.27958,511
1.2095,-1.82519,-0.0516829,80.4633,-80.2548,595725,0.0155556,0.683989,1.82993,-2.27253,2276,5.27958,511
1.2095,11.1275,0.637884,88.8703,88.5659,595725,-0.0758202,-0.603467,11.1658,5.07704,2277,5.27958,511
1.2095,0.149801,0.145514,9.14287,5.10601,595725,0.0659065,2.24644,0.268236,4.95987,2278,5.27958,511
1.2095,0.0324069,0.0312918,7.06034,1.49974,595725,-0.0907244,-4.19859,0.152562,1.44814,2280,5.27958,511
1.2095,0.600768,-0.266222,6.63455,3.41841,595725,0.258477,1.47075,1.16599,-1.51482,2281,5.27958,511
1.2095,-6.17527,-0.398567,92.1041,-91.7483,595725,0.105854,1.57271,6.19921,-5.92166,2285,5.27958,511
1.2095,-2.69596,-1.66302,13.4267,-10.4616,595725,-0.295064,-1.14499,3.46005,-6.45333,2288,5.27958,511
1.2095,42.1719,0.254164,518.779,518.742,595725,-0.0674295,-0.829428,42.1749,3.12638,2289,5.27958,511
1.2095,-14.0628,-0.962901,100.594,-100.219,595725,0.0724367,0.51622,14.1154,-6.86212,2293,5.27958,511
1.2095,10.1452,-0.0816438,34.0707,33.575,595725,0.714091,2.36323,10.295,-0.270195,2295,5.27958,511
1.2095,-1.83133,0.0391823,79.4907,-79.2832,595725,-0.0342266,-1.48176,1.83612,1.69631,2297,5.27958,511
1.2095,-2.42369,-0.0168086,62.9036,-62.6671,595725,-0.0495144,-1.28025,2.43284,-0.434605,2298,5.27958,511
1.2095,-0.261258,0.0419598,10.879,-9.21826,595725,0.051573,1.81971,0.308326,1.48052,2302,5.27958,511
1.2095,6.19971,0.0407589,1316.95,1316.89,595725,0.0292526,6.2136,6.19997,8.65768,2303,5.27958,511
1.2095,34.434,0.0231241,282.881,282.809,595725,-0.431809,-3.54648,34.4427,0.18992,2306,5.27958,511
1.2095,-0.422883,0.376684,14.0848,-9.21554,595725,0.195758,4.26599,0.646325,8.20877,2307,5.27958,511
1.2095,2.20175,0.100289,107.213,106.249,595725,-0.257675,-12.4345,2.22174,4.8396,2308,5.27958,511
1.2095,13.0607,0.185446,267.933,267.85,595725,-0.0717702,-1.47187,13.0647,3.80314,2310,5.27958,511
1.2095,0.65394,0.0258823,26.0107,24.545,595725,0.179284,6.72925,0.69299,0.971469,2311,5.27958,511
1.2095,-4.03964,-0.0132707,54.986,-54.6454,595725,-0.227111,-3.0722,4.06482,-0.179516,2314,5.27958,511
1.2095,5.82818,0.104649,273.333,273.211,595725,0.0823867,3.86208,5.83079,4.90567,2315,5.27958,511
1.2095,2.5105,0.0533377,61.8833,60.5292,595725,0.484106,11.672,2.56667,1.28599,2317,5.27958,511
1.2095,-0.349786,0.144524,13.2869,-10.7074,595725,-0.12417,-3.801,0.434053,4.42407,2318,5.27958,511
1.2095,-1.86065,0.0712992,22.0741,-21.3267,595725,0.172206,1.97383,1.92585,0.817232,2320,5.27958,511
1.2095,1.16078,-0.0377775,12.355,11.1143,595725,0.110191,1.05507,1.29036,-0.361715,2321,5.27958,511
1.2095,-1.94342,0.173948,22.4987,-21.7196,595725,0.149724,1.6733,2.01314,1.94403,2325,5.27958,511
1.2095,-7.83614,-0.828716,50.9551,-50.343,595725,0.374703,2.40726,7.93144,-5.32405,2327,5.27958,511
1.2095,-0.449071,-0.0238649,20.9972,-19.7526,595725,0.106003,4.6626,0.477365,-1.04971,2330,5.27958,511
1.2095,0.0238732,0.0177183,8.19346,4.95863,595725,0.00511048,1.06148,0.0394472,3.68022,2332,5.27958,511
1.2095,-0.446036,0.0309561,40.9386,-40.3119,595725,0.0431668,3.90133,0.452971,2.79775,2337,5.27958,511
1.2095,15.0957,0.0129724,404.542,404.506,595725,0.0239758,0.64246,15.097,0.347611,2338,5.27958,511
1.2095,0.226474,-0.00187147,21.9226,21.2719,595725,0.00476036,0.447124,0.233401,-0.17578,2339,5.27958,511
1.2095,27.7849,-0.313501,182.868,182.775,595725,0.217271,1.42925,27.7991,-2.06228,2340,5.27958,511
1.2095,9.08931,1.71467,48.0311,46.798,595725,-0.647679,-3.3347,9.3288,8.82829,2349,5.27958,511
1.2095,-0.550091,-0.0148526,20.8461,-19.4229,595725,-0.152945,-5.40025,0.5904,-0.524421,2354,5.27958,511
1.2095,24.8724,-0.241246,209.511,209.301,595725,0.888798,7.47923,24.8973,-2.03008,2358,5.27958,511
1.2095,-1.02545,0.292448,47.37,-45.2223,595725,0.0489246,2.15757,1.07415,12.897,2360,5.27958,511
1.2095,-84.1463,0.930089,319.866,-319.798,595725,0.462796,1.75886,84.1642,3.5348,2362,5.27958,511
1.2095,4.89129,-1.30696,25.7125,24.2934,595725,-0.196592,-0.976406,5.17701,-6.49122,2363,5.27958,511
1.2095,0.125327,0.100665,6.8025,2.22909,595725,-0.179787,-3.19774,0.382458,1.79045,2368,5.27958,511
1.2095,0.157004,-0.530953,10.5124,2.47686,595725,-0.159622,-2.51817,0.666362,-8.37623,2372,5.27958,511
1.2095,49.8989,-0.684174,188.753,188.634,595725,0.855332,3.23343,49.9304,-2.5864,2374,5.27958,511
1.2095,0.856682,-0.134846,6.898,4.3827,595725,-0.0305402,-0.15624,1.34834,-0.689859,2379,5.27958,511
1.2095,-92.2427,0.234551,674.809,-674.785,595725,-0.190814,-1.39587,92.246,1.71581,2380,5.27958,511
1.2095,0.141197,0.261115,6.75841,1.69608,595725,0.187774,2.25557,0.562632,3.13655,2382,5.27958,511
1.2095,0.3023,0.0551479,13.4482,12.147,595725,-0.0179716,-0.722129,0.334684,2.21594,2385,5.27958,511
1.2095,0.821934,0.018601,8.14833,4.69911,595725,0.708955,4.05319,1.42525,0.106344,2387,5.27958,511
1.2095,-0.222548,-0.0439522,12.8914,-11.5326,595725,-0.00682715,-0.353788,0.248769,-2.27764,2390,5.27958,511
1.2095,-0.360735,-0.132605,13.1603,-11.3023,595725,0.0179856,0.56351,0.420038,-4.15469,2392,5.27958,511
1.2095,-1.66183,-0.0619525,39.0329,-38.258,595725,-0.23785,-5.47569,1.69549,-1.42625,2393,5.27958,511
1.2095,14.5051,0.208392,622.085,621.996,595725,-0.0375631,-1.61075,14.5072,8.9361,2394,5.27958,511
1.2095,-0.423161,0.219923,14.6444,-11.6886,595725,0.13082,3.61354,0.530168,6.07474,2395,5.27958,511
1.2095,-1.60463,-0.192435,20.7405,-19.4629,595725,-0.350166,-4.24724,1.70996,-2.33409,2396,5.27958,511
1.2095,-0.0334792,0.0156207,6.05579,-0.855745,595725,-0.11001,-2.81192,0.23692,0.399274,2398,5.27958,511
1.2095,2.04627,-0.097817,34.122,33.6302,595725,-0.102859,-1.69048,2.07619,-1.60761,2400,5.27958,511
1.2095,5.90046,-0.77332,23.7107,22.9083,595725,0.185479,0.720117,6.10713,-3.00239,2401,5.27958,511
1.2095,5.52974,-0.0754251,30.2092,29.6583,595725,0.414467,2.22296,5.63244,-0.404537,2402,5.27958,511
1.2095,5.75719,0.594799,24.002,22.7794,595725,-1.23254,-4.87679,6.06619,2.35343,2403,5.27958,511
1.2095,12.849,0.0201468,246.754,246.697,595725,-0.00496828,-0.0953893,12.852,0.386812,2405,5.27958,511
1.2095,0.277341,0.243497,8.14118,4.48416,595725,0.103451,1.67263,0.503525,3.93694,2409,5.27958,511
1.2095,-0.0686004,-0.0141549,23.4032,-21.6009,595725,0.0183457,5.77669,0.0743241,-4.4571,2410,5.27958,511
1.2095,0.0195825,-0.391319,7.35851,0.222599,595725,-0.223204,-2.53722,0.647342,-4.44822,2412,5.27958,511
1.2095,0.0072189,-0.000154413,21.1945,20.0711,595725,0.00153864,4.27796,0.00762296,-0.429323,2414,5.27958,511
1.2095,1.40609,-0.928254,12.1274,8.11912,595725,-0.858112,-4.95494,2.10027,-5.35996,2415,5.27958,511
1.2095,-3.31616,0.376625,17.5035,-16.5804,595725,0.0418671,0.20933,3.50079,1.88307,2416,5.27958,511
1.2095,-17.1889,-0.0565116,536.064,-536.022,595725,0.121112,3.77679,17.1902,-1.76227,2418,5.27958,511
1.2095,-0.089837,-0.397018,7.09242,-0.854309,595725,0.286918,2.72846,0.745821,-3.77546,2425,5.27958,511
1.2095,1.40827,0.102292,34.2663,33.7545,595725,-0.0402426,-0.964564,1.42962,2.45181,2426,5.27958,511
1.2095,0.184434,-0.00259889,31.6279,31.101,595725,-0.0132373,-2.2322,0.187558,-0.43825,2429,5.27958,511
1.2095,-7.02739,0.200863,44.4532,-44.1002,595725,0.21381,1.34176,7.08365,1.26051,2430,5.27958,511
1.2095,13.4916,2.10257,89.3157,87.8986,595725,0.915883,5.96704,13.7091,13.6984,2431,5.27958,511
1.2095,-0.528761,0.162437,10.0999,-7.49111,595725,-0.251759,-3.56675,0.712904,2.30129,2432,5.27958,511
1.2095,-0.0807976,0.0234833,6.58603,-3.67674,595725,-0.0201593,-0.917359,0.144731,1.06862,2433,5.27958,511
1.2095,4.71488,-0.0111592,468.436,468.404,595725,-0.0109854,-1.09135,4.71521,-1.10862,2435,5.27958,511
1.2095,6.18847,1.12949,47.5193,46.4305,595725,0.21528,1.61519,6.3336,8.47429,2436,5.27958,511
1.2095,-1.66596,0.10999,31.5165,-30.6726,595725,0.245982,4.52886,1.7118,2.02507,2437,5.27958,511
1.2095,0.236629,0.108336,14.2244,10.1005,595725,0.167396,7.14529,0.333241,4.62431,2440,5.27958,511
1.2095,-7.63093,0.184806,54.0048,-53.6787,595725,0.335087,2.35712,7.6773,1.29999,2442,5.27958,511
1.2095,0.119838,0.0224681,11.6689,10.1407,595725,-0.0160313,-1.35657,0.137897,1.90125,2444,5.27958,511
1.2095,-0.0731805,0.0444093,14.6336,-7.85624,595725,-0.0939928,-10.0905,0.136311,4.76754,2447,5.27958,511
1.2095,-18.1296,0.283825,584.054,-583.951,595725,-0.0902638,-2.90739,18.1327,9.14197,2449,5.27958,511
1.2095,-1.21135,0.229499,9.51189,-7.77072,595725,-0.0350897,-0.225097,1.48278,1.47221,2450,5.27958,511
1.2095,-2.74463,-0.149127,13.8069,-11.2018,595725,-1.48849,-6.07502,3.38293,-0.60864,2452,5.27958,511
1.2095,22.8617,-0.0229804,1261.48,1261.47,595725,-0.00902058,-0.497739,22.8619,-1.26802,2455,5.27958,511
1.2095,-4.69996,0.822747,56.2765,-50.894,595725,2.00119,21.6701,5.19702,8.9092,2457,5.27958,511
1.2095,3.83175,-1.05494,45.6642,43.2149,595725,0.615947,6.94673,4.04892,-11.8977,2458,5.27958,511
1.2095,-0.0265278,0.000360811,98.9167,-98.7574,595725,-0.000361589,-1.34612,0.0265706,1.34323,2460,5.27958,511
1.2095,-0.927269,-0.151172,20.9467,-19.9555,595725,-0.067073,-1.44346,0.973326,-3.25332,2463,5.27958,511
1.2095,-42.2872,0.87541,147.058,-146.928,595725,0.301457,1.04742,42.3246,3.04164,2465,5.27958,511
1.2095,2.98748,-0.451392,22.6536,21.7701,595725,-0.102122,-0.744172,3.10872,-3.28934,2466,5.27958,511
1.2095,0.404773,-0.0988009,9.39646,7.54966,595725,-0.00870315,-0.162327,0.50379,-1.84279,2468,5.27958,511
1.2095,1.37773,-0.100475,12.991,11.7126,595725,0.203022,1.72596,1.52812,-0.854174,2469,5.27958,511
1.2095,0.708681,-0.477032,5.90733,1.86726,595725,0.530813,1.39861,2.242,-1.2569,2470,5.27958,511
1.2095,-0.252777,0.134599,7.80003,-3.76038,595725,-0.258751,-3.84926,0.524326,2.00233,2472,5.27958,511
1.2095,13.1228,0.0736906,245.24,245.172,595725,-0.0992574,-1.85442,13.1264,1.37676,2473,5.27958,511
1.2095,-0.0296224,-0.00359662,6.79942,-3.54483,595725,-0.0197876,-2.36793,0.0568194,-0.430397,2478,5.27958,511
1.2095,-0.152318,-0.000767662,31.9723,-31.5269,595725,0.00298865,0.618593,0.15447,-0.158891,2480,5.27958,511
1.2095,0.193004,0.00567195,12.2295,8.80252,595725,-0.145662,-6.64338,0.268142,0.258687,2481,5.27958,511
1.2095,-3.62531,-0.557601,72.9382,-71.897,595725,0.0400375,0.794022,3.67781,-11.0583,2487,5.27958,511
1.2095,-0.174644,-0.106551,6.61658,-3.34608,595725,-0.038402,-0.735763,0.345342,-2.04145,2489,5.27958,511
1.2095,-0.11332,0.0949836,10.6272,-5.17404,595725,-0.137622,-6.28366,0.232753,4.33683,2490,5.27958,511
1.2095,0.241132,-0.000789533,122.807,122.687,595725,0.00236437,1.20299,0.241368,-0.401713,2491,5.27958,511
1.2095,0.620535,0.0703385,8.42127,6.49713,595725,-0.0513243,-0.537376,0.804309,0.736458,2492,5.27958,511
1.2095,-1.14667,0.191242,34.0058,-33.124,595725,-0.0310442,-0.896777,1.1772,5.52441,2493,5.27958,511
1.2095,-0.0704414,-0.0116271,5.47203,-1.39961,595725,-0.0119973,-0.238377,0.275403,-0.23102,2501,5.27958,511
1.2095,-2.34162,0.255605,24.1097,-23.3786,595725,0.0578562,0.577633,2.41485,2.55195,2503,5.27958,511
1.2095,0.0940245,-0.0013723,16.2447,15.1181,595725,-0.0169302,-2.72219,0.101031,-0.22065,2504,5.27958,511
1.2095,14.329,0.132223,112.198,112.069,595725,0.010101,0.0790012,14.3456,1.03412,2506,5.27958,511
1.2095,-1.30523,-0.0280546,63.2661,-62.9982,595725,-0.0420511,-2.02963,1.31078,-1.35408,2507,5.27958,511
1.2095,8.46517,-0.156827,50.7827,50.3853,595725,-0.568676,-3.3848,8.53194,-0.933445,2512,5.27958,511
1.2095,-12.3946,-0.203393,340.307,-340.216,595725,0.0566523,1.55503,12.3979,-5.58288,2513,5.27958,511
1.2095,23.5226,-0.845198,46.1116,45.7198,595725,-1.19572,-2.32407,23.7241,-1.64277,2515,5.27958,511
1.2095,0.244017,0.0525343,14.8423,13.4392,595725,-0.0336536,-1.85347,0.269493,2.89332,2517,5.27958,511
1.2095,1.84895,-0.64825,10.173,8.20562,595725,0.0176265,0.0782263,2.29224,-2.87693,2518,5.27958,511
1.2095,0.0144257,0.292676,6.83625,0.200994,595725,0.106239,1.48023,0.490652,4.07785,2520,5.27958,511
1.2095,2.65535,-0.068279,123.602,123.445,595725,-0.0194512,-0.904269,2.65872,-3.17424,2523,5.27958,511
1.2095,-0.054008,0.0987664,8.27445,-1.53264,595725,0.194254,5.51253,0.29158,2.80279,2526,5.27958,511
1.2095,0.571575,0.662021,18.3016,7.44017,595725,-1.02338,-13.3213,1.40598,8.61751,2527,5.27958,511
1.2095,-50.7169,-0.556555,630.971,-630.761,595725,1.10682,13.7654,50.7338,-6.92181,2528,5.27958,511
1.2095,0.023888,-0.0128798,9.06679,5.08087,595725,0.0215517,4.58396,0.042628,-2.73948,2529,5.27958,511
1.2095,-0.221034,-0.0265249,10.2427,-5.31016,595725,-0.289686,-6.95949,0.426348,-0.63724,2533,5.27958,511
1.2095,-0.249527,0.44228,7.33804,-2.42233,595725,-0.133155,-1.29263,0.7559,4.29352,2534,5.27958,511
1.2095,0.627086,0.00172275,17.3717,11.9437,595725,0.601504,11.4564,0.912077,0.032812,2536,5.27958,511
1.2095,-2.57555,-0.258674,8.96637,-7.13064,595725,-0.389493,-1.07835,3.23861,-0.716161,2539,5.27958,511
1.2095,-27.5691,-0.246458,252.914,-252.83,595725,0.340539,3.123,27.5783,-2.26021,2542,5.27958,511
1.2095,-0.256194,0.028786,22.8962,-21.9918,595725,-0.0299693,-2.57257,0.26673,2.471,2543,5.27958,511
1.2095,-0.531984,0.406745,7.29453,-3.93526,595725,-0.120683,-0.89273,0.986104,3.00882,2544,5.27958,511
1.2095,0.102668,0.0684085,10.7435,7.59046,595725,0.028224,2.08666,0.145315,5.0576,2546,5.27958,511
1.2095,7.64022,0.0760567,151.852,151.722,595725,0.154309,3.06432,7.64678,1.51036,2549,5.27958,511
1.2095,0.389362,0.251792,8.24171,2.76983,595725,0.759241,5.40106,1.15856,1.79119,2550,5.27958,511
1.2095,-2.07415,0.180879,29.3694,-28.7484,595725,-0.100312,-1.39036,2.11895,2.50704,2552,5.27958,511
1.2095,2.29838,-0.157028,51.7913,51.395,595725,0.037293,0.833924,2.31611,-3.51137,2553,5.27958,511
1.2095,5.44465,0.0309273,143.352,143.211,595725,0.130917,3.44352,5.45,0.813483,2557,5.27958,511
1.2095,1.26856,-0.298243,33.3302,31.9043,595725,0.118487,2.97997,1.32525,-7.50084,2558,5.27958,511
1.2095,-3.89802,-0.0936074,24.9679,-24.3923,595725,0.0704922,0.441113,3.99,-0.58576,2559,5.27958,511
1.2095,2.83116,-0.0212521,76.7652,76.5323,595725,-0.101336,-2.73932,2.83978,-0.574489,2560,5.27958,511
1.2095,-0.20016,0.153965,8.66126,-2.89092,595725,0.402776,5.81731,0.599684,2.22372,2562,5.27958,511
1.2095,5.90369,0.182773,97.9624,97.6681,595725,-0.274063,-4.53398,5.92148,3.02372,2567,5.27958,511
1.2095,0.515418,0.462371,7.91488,3.64228,595725,0.465675,3.29076,1.12003,3.26741,2568,5.27958,511
1.2095,5.90966,-0.0303023,149.244,149.149,595725,0.00746649,0.18844,5.91345,-0.764772,2573,5.27958,511
1.2095,0.0343694,-0.0198543,22.4826,18.6073,595725,0.00734822,3.97825,0.0415277,-10.7489,2574,5.27958,511
1.2095,0.0238677,-0.00379267,7.37699,4.98312,595725,0.00499492,1.04284,0.0353337,-0.791836,2577,5.27958,511
1.2095,0.00449649,0.722028,10.8336,0.0572703,595725,-0.174134,-2.21789,0.850584,9.19622,2578,5.27958,511
1.2095,-9.40338,0.231593,58.1865,-57.9255,595725,0.103362,0.636718,9.44576,1.42663,2579,5.27958,511
1.2095,2.28688,0.139651,26.5116,25.8112,595725,-0.222168,-2.50754,2.34893,1.57619,2580,5.27958,511
1.2095,-0.0591553,0.203454,9.38337,-2.13894,595725,0.0336513,1.21676,0.25951,7.3565,2581,5.27958,511
1.2095,4.2202,0.642372,22.2589,21.2058,595725,0.544203,2.73453,4.42977,3.22782,2583,5.27958,511
1.2095,-0.0163356,0.000345928,7.60904,-4.62837,595725,0.0103456,2.93122,0.0268558,0.0980116,2586,5.27958,511
1.2095,-0.338847,-0.0196168,10.7297,-4.37105,595725,-0.639645,-8.25126,0.831779,-0.253052,2587,5.27958,511
1.2095,2.46667,-0.805621,21.7456,19.7854,595725,0.427854,3.43185,2.71105,-6.46195,2588,5.27958,511
1.2095,3.25231,-0.0458133,12.1524,10.1913,595725,1.27345,3.99043,3.87815,-0.143558,2589,5.27958,511
1.2095,0.19506,-0.0266751,13.2012,11.9716,595725,-0.0102744,-0.630582,0.215094,-1.63716,2591,5.27958,511
1.2095,-91.1043,-0.702934,1023.24,-1023.2,595725,-0.106718,-1.19856,91.1083,-7.89469,2592,5.27958,511
1.2095,-0.378923,-0.00935277,80.765,-80.4821,595725,0.0174862,3.71402,0.380255,-1.9865,2593,5.27958,511
1.2095,-0.955784,0.0689095,15.6373,-14.5613,595725,-0.123097,-1.87537,1.02641,1.04983,2594,5.27958,511
1.2095,-2.35341,0.169278,60.599,-60.1262,595725,-0.126829,-3.24029,2.37192,4.3248,2595,5.27958,511
1.2095,-0.466822,-0.0492857,41.5476,-40.9829,595725,0.000968535,0.085029,0.473254,-4.32686,2599,5.27958,511
1.2095,-0.490909,-0.0134135,10.3422,-8.50579,595725,-0.14921,-2.58531,0.596894,-0.23241,2604,5.27958,511
1.2095,0.492697,-0.00964437,7.31558,4.84495,595725,0.149501,1.47012,0.743942,-0.0948382,2605,5.27958,511
1.2095,0.0375332,0.0837013,13.4135,5.0341,595725,-0.00612837,-0.821962,0.100008,11.2264,2609,5.27958,511
1.2095,4.20966,0.440481,24.6903,23.9434,595725,-0.259262,-1.47461,4.34098,2.50534,2616,5.27958,511
1.2095,-1.03151,0.0205527,54.5777,-54.3071,595725,-0.0123002,-0.647582,1.03665,1.08207,2619,5.27958,511
1.2095,-5.07771,0.127532,55.6311,-55.3399,595725,-0.145452,-1.58522,5.10443,1.38992,2622,5.27958,511
1.2095,-0.031532,0.00022665,131.527,-131.344,595725,-0.0010561,-4.3991,0.031576,0.944093,2626,5.27958,511
1.2095,2.44333,0.304554,41.7408,41.086,595725,0.0216494,0.364047,2.48227,5.12125,2627,5.27958,511
1.2095,0.130726,-0.0880828,7.60625,4.51647,595725,-0.0164141,-0.567092,0.220158,-3.04318,2628,5.27958,511
1.2095,-0.431997,-0.147819,13.6743,-11.8468,595725,-0.0557069,-1.52767,0.498638,-4.05368,2629,5.27958,511
1.2095,0.767395,-0.171742,18.9776,17.6019,595725,-0.114764,-2.63236,0.827371,-3.93928,2630,5.27958,511
1.2095,-14.9019,-0.716129,102.816,-102.396,595725,-0.849462,-5.83696,14.963,-4.92078,2631,5.27958,511
1.2095,-2.12994,-0.605415,13.7995,-12.2632,595725,-0.0219108,-0.126152,2.39678,-3.48569,2632,5.27958,511
1.2095,1.60881,-0.0946043,18.3956,17.5562,595725,0.10201,1.11318,1.68573,-1.03237,2637,5.27958,511
1.2095,0.0639283,0.101824,6.11459,0.596367,595725,-0.308016,-2.87339,0.655462,0.949886,2639,5.27958,511
1.2095,-0.689902,0.0409688,20.5229,-19.7949,595725,-0.0106685,-0.306105,0.715273,1.17549,2641,5.27958,511
1.2095,-0.0481166,-0.0170643,9.66752,-7.43451,595725,0.0118691,1.8339,0.0625687,-2.63662,2644,5.27958,511
1.2095,-2.25356,-0.0408617,55.5571,-55.2782,595725,0.058093,1.42498,2.26493,-1.00231,2645,5.27958,511
