m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,1.95055,999999,1511,679809,6.72121,5214,3.77358e+08,-5.97012,17.8825,2.0529,11.2202,0.377358,1477
1,1.07031,999999,1511,679809,-1.44473,5215,3.77358e+08,3.61925,-1.19924,2.0529,11.2202,0.377358,1477
1,1.07031,999999,1511,679809,-1.44473,5216,3.77358e+08,3.61925,-1.19924,2.0529,11.2202,0.377358,1477
1,0.0708997,999999,1512,679809,-0.182566,5217,3.77352e+08,-0.333582,1.10105,2.0529,11.2202,0.377352,1478
1,0.0708997,999999,1512,679809,-0.182566,5218,3.77352e+08,-0.333582,1.10105,2.0529,11.2202,0.377352,1478
1,3.40588,999999,1512,679809,1.13446,5219,3.77352e+08,7.09199,2.34908,2.0529,11.2202,0.377352,1478
1,3.40588,999999,1512,679809,1.13446,5220,3.77352e+08,7.09199,2.34908,2.0529,11.2202,0.377352,1478
1,0.84563,999999,1513,679809,3.9625,5221,3.77033e+08,7.52573,1.17509,2.0529,11.2202,0.377033,1479
1,0.84563,999999,1513,679809,3.9625,5222,3.77033e+08,7.52573,1.17509,2.0529,11.2202,0.377033,1479
1,0.558293,999999,1514,679809,2.41035,5223,3.77105e+08,-5.65826,-84.9286,2.0529,11.2202,0.377105,1480
1,0.558293,999999,1514,679809,2.41035,5224,3.77105e+08,-5.65826,-84.9286,2.0529,11.2202,0.377105,1480
1,0.253123,999999,1515,679809,-1.30025,5225,3.77155e+08,1.94085,-3.58663,2.0529,11.2202,0.377155,1481
1,0.253123,999999,1515,679809,-1.30025,5226,3.77155e+08,1.94085,-3.58663,2.0529,11.2202,0.377155,1481
1,2.59332,999999,1515,679809,6.05969,5227,3.77155e+08,12.2505,-5.24753,2.0529,11.2202,0.377155,1481
1,2.59332,999999,1515,679809,6.05969,5228,3.77155e+08,12.2505,-5.24753,2.0529,11.2202,0.377155,1481
1,0.703491,999999,1516,679809,-0.135325,5229,3.77177e+08,0.177492,0.946385,2.0529,11.2202,0.377177,1482
1,0.703491,999999,1516,679809,-0.135325,5230,3.77177e+08,0.177492,0.946385,2.0529,11.2202,0.377177,1482
1,2.8112,999999,1516,679809,12.4849,5231,3.77177e+08,10.72,-20.9507,2.0529,11.2202,0.377177,1482
1,2.8112,999999,1516,679809,12.4849,5232,3.77177e+08,10.72,-20.9507,2.0529,11.2202,0.377177,1482
1,4.03378,999999,1517,679809,2.13677,5233,3.771e+08,-9.94536,487.315,2.0529,11.2202,0.3771,1483
1,4.03378,999999,1517,679809,2.13677,5234,3.771e+08,-9.94536,487.315,2.0529,11.2202,0.3771,1483
1,0.63849,999999,1517,679809,2.22245,5235,3.771e+08,0.871482,108.906,2.0529,11.2202,0.3771,1483
1,0.63849,999999,1517,679809,2.22245,5236,3.771e+08,0.871482,108.906,2.0529,11.2202,0.3771,1483
1,2.87392,999999,1518,679809,-5.93663,5237,3.76989e+08,3.68944,-6997.85,2.0529,11.2202,0.376989,1484
1,2.87392,999999,1518,679809,-5.93663,5238,3.76989e+08,3.68944,-6997.85,2.0529,11.2202,0.376989,1484
1,2.17173,999999,1519,679809,1.90749,5239,3.76844e+08,-13.6413,-9.67661,2.0529,11.2202,0.376844,1485
1,2.17173,999999,1519,679809,1.90749,5240,3.76844e+08,-13.6413,-9.67661,2.0529,11.2202,0.376844,1485
1,0.464403,999999,1519,679809,0.193753,5241,3.76844e+08,0.27822,-2.00107,2.0529,11.2202,0.376844,1485
1,0.464403,999999,1519,679809,0.193753,5242,3.76844e+08,0.27822,-2.00107,2.0529,11.2202,0.376844,1485
1,0.820041,999999,1520,679809,0.0120251,5243,3.76746e+08,-1.18179,39.4924,2.0529,11.2202,0.376746,1486
1,0.820041,999999,1520,679809,0.0120251,5244,3.76746e+08,-1.18179,39.4924,2.0529,11.2202,0.376746,1486
1,7.64605,999999,1521,679809,-53.0365,5245,3.76743e+08,27.2095,482.639,2.0529,11.2202,0.376743,1487
1,7.64605,999999,1521,679809,-53.0365,5246,3.76743e+08,27.2095,482.639,2.0529,11.2202,0.376743,1487
1,9.18396,999999,1521,679809,57.6252,5247,3.76743e+08,-12.2534,1000.7,2.0529,11.2202,0.376743,1487
1,9.18396,999999,1521,679809,57.6252,5248,3.76743e+08,-12.2534,1000.7,2.0529,11.2202,0.376743,1487
1,0.691033,999999,1522,679809,-0.31388,5249,3.7674e+08,-0.0808858,-4.30543,2.0529,11.2202,0.37674,1488
1,0.691033,999999,1522,679809,-0.31388,5250,3.7674e+08,-0.0808858,-4.30543,2.0529,11.2202,0.37674,1488
1,0.271706,999999,1522,679809,0.920292,5251,3.7674e+08,0.0274701,-2.62,2.0529,11.2202,0.37674,1488
1,0.271706,999999,1522,679809,0.920292,5252,3.7674e+08,0.0274701,-2.62,2.0529,11.2202,0.37674,1488
1,2.39339,999999,1523,679809,-2.2983,5253,3.76872e+08,1.50859,-6.9279,2.0529,11.2202,0.376872,1489
1,2.39339,999999,1523,679809,-2.2983,5254,3.76872e+08,1.50859,-6.9279,2.0529,11.2202,0.376872,1489
1,1.91823,999999,1523,679809,-2.80101,5255,3.76872e+08,-7.43021,41.4059,2.0529,11.2202,0.376872,1489
1,1.91823,999999,1523,679809,-2.80101,5256,3.76872e+08,-7.43021,41.4059,2.0529,11.2202,0.376872,1489
1,0.83554,999999,1524,679809,3.11999,5257,3.76845e+08,0.121309,-0.0055693,2.0529,11.2202,0.376845,1490
1,0.83554,999999,1524,679809,3.11999,5258,3.76845e+08,0.121309,-0.0055693,2.0529,11.2202,0.376845,1490
1,0.752024,999999,1524,679809,-0.39757,5259,3.76845e+08,1.13511,0.731408,2.0529,11.2202,0.376845,1490
1,0.752024,999999,1524,679809,-0.39757,5260,3.76845e+08,1.13511,0.731408,2.0529,11.2202,0.376845,1490
1,5.3667,999999,1525,679809,9.72615,5261,3.76846e+08,14.7671,93.2676,2.0529,11.2202,0.376846,1491
1,5.3667,999999,1525,679809,9.72615,5262,3.76846e+08,14.7671,93.2676,2.0529,11.2202,0.376846,1491
1,0.37202,999999,1525,679809,0.404143,5263,3.76846e+08,0.452884,6.56438,2.0529,11.2202,0.376846,1491
1,0.37202,999999,1525,679809,0.404143,5264,3.76846e+08,0.452884,6.56438,2.0529,11.2202,0.376846,1491
1,0.669514,999999,1526,679809,-0.919523,5265,3.76905e+08,1.79956,20.8231,2.0529,11.2202,0.376905,1492
1,0.669514,999999,1526,679809,-0.919523,5266,3.76905e+08,1.79956,20.8231,2.0529,11.2202,0.376905,1492
1,0.669972,999999,1527,679809,-1.01141,5267,3.76917e+08,-0.319422,85.8159,2.0529,11.2202,0.376917,1493
1,0.669972,999999,1527,679809,-1.01141,5268,3.76917e+08,-0.319422,85.8159,2.0529,11.2202,0.376917,1493
1,2.8913,999999,1527,679809,-1.09971,5269,3.76917e+08,5.03266,961.516,2.0529,11.2202,0.376917,1493
1,2.8913,999999,1527,679809,-1.09971,5270,3.76917e+08,5.03266,961.516,2.0529,11.2202,0.376917,1493
1,2.10651,999999,1528,679809,-6.22356,5271,3.76804e+08,-1.19438,-4.65148,2.0529,11.2202,0.376804,1494
1,2.10651,999999,1528,679809,-6.22356,5272,3.76804e+08,-1.19438,-4.65148,2.0529,11.2202,0.376804,1494
1,0.157745,999999,1528,679809,0.272027,5273,3.76804e+08,-0.635336,0.774044,2.0529,11.2202,0.376804,1494
1,0.157745,999999,1528,679809,0.272027,5274,3.76804e+08,-0.635336,0.774044,2.0529,11.2202,0.376804,1494
1,4.78587,999999,1529,679809,34.8052,5275,3.76769e+08,-73.3098,-578.952,2.0529,11.2202,0.376769,1495
1,4.78587,999999,1529,679809,34.8052,5276,3.76769e+08,-73.3098,-578.952,2.0529,11.2202,0.376769,1495
1,2.96758,999999,1529,679809,-16.9468,5277,3.76769e+08,25.2131,-660.595,2.0529,11.2202,0.376769,1495
1,2.96758,999999,1529,679809,-16.9468,5278,3.76769e+08,25.2131,-660.595,2.0529,11.2202,0.376769,1495
1,0.275941,999999,1530,679809,-0.30874,5279,3.76704e+08,-1.22286,0.197684,2.0529,11.2202,0.376704,1496
1,0.275941,999999,1530,679809,-0.30874,5280,3.76704e+08,-1.22286,0.197684,2.0529,11.2202,0.376704,1496
1,1.27508,999999,1530,679809,-0.634024,5281,3.76704e+08,7.38473,-8.87153,2.0529,11.2202,0.376704,1496
1,1.27508,999999,1530,679809,-0.634024,5282,3.76704e+08,7.38473,-8.87153,2.0529,11.2202,0.376704,1496
1,0.133434,999999,1531,679809,-0.447813,5283,3.76824e+08,-0.0644576,-1.73257,2.0529,11.2202,0.376824,1497
1,0.133434,999999,1531,679809,-0.447813,5284,3.76824e+08,-0.0644576,-1.73257,2.0529,11.2202,0.376824,1497
1,0.676824,999999,1531,679809,4.68766,5285,3.76824e+08,1.38313,3.26169,2.0529,11.2202,0.376824,1497
1,0.676824,999999,1531,679809,4.68766,5286,3.76824e+08,1.38313,3.26169,2.0529,11.2202,0.376824,1497
1,6.22581,999999,1532,679809,7.58355,5287,3.76714e+08,1.14104,-4.28648,2.0529,11.2202,0.376714,1498
1,6.22581,999999,1532,679809,7.58355,5288,3.76714e+08,1.14104,-4.28648,2.0529,11.2202,0.376714,1498
1,8.25265,999999,1533,679809,16.2986,5289,3.7657e+08,-2.21975,-9.37802,2.0529,11.2202,0.37657,1499
1,8.25265,999999,1533,679809,16.2986,5290,3.7657e+08,-2.21975,-9.37802,2.0529,11.2202,0.37657,1499
1,1.29182,999999,1533,679809,2.75822,5291,3.7657e+08,4.8623,-15.1332,2.0529,11.2202,0.37657,1499
1,1.29182,999999,1533,679809,2.75822,5292,3.7657e+08,4.8623,-15.1332,2.0529,11.2202,0.37657,1499
1,0.726639,999999,1534,679809,2.73059,5293,3.766e+08,-0.380274,35.5731,2.0529,11.2202,0.3766,1500
1,0.726639,999999,1534,679809,2.73059,5294,3.766e+08,-0.380274,35.5731,2.0529,11.2202,0.3766,1500
1,0.561394,999999,1534,679809,0.0824248,5295,3.766e+08,-1.32707,12.4884,2.0529,11.2202,0.3766,1500
1,0.561394,999999,1534,679809,0.0824248,5296,3.766e+08,-1.32707,12.4884,2.0529,11.2202,0.3766,1500
1,0.752841,999999,1535,679809,0.642414,5297,3.76573e+08,-1.39328,-14.6774,2.0529,11.2202,0.376573,1501
1,0.752841,999999,1535,679809,0.642414,5298,3.76573e+08,-1.39328,-14.6774,2.0529,11.2202,0.376573,1501
1,5.57399,999999,1535,679809,-4.68788,5299,3.76573e+08,-8.99783,-9.21205,2.0529,11.2202,0.376573,1501
1,5.57399,999999,1535,679809,-4.68788,5300,3.76573e+08,-8.99783,-9.21205,2.0529,11.2202,0.376573,1501
1,1.109,999999,1536,679809,-7.23522,5301,3.76571e+08,5.00481,-21.6376,2.0529,11.2202,0.376571,1502
1,1.109,999999,1536,679809,-7.23522,5302,3.76571e+08,5.00481,-21.6376,2.0529,11.2202,0.376571,1502
1,0.899427,999999,1536,679809,2.25305,5303,3.76571e+08,0.870992,-10.7497,2.0529,11.2202,0.376571,1502
1,0.899427,999999,1536,679809,2.25305,5304,3.76571e+08,0.870992,-10.7497,2.0529,11.2202,0.376571,1502
1,0.0856043,999999,1537,679809,-0.156158,5305,3.76416e+08,-0.933454,-1.62797,2.0529,11.2202,0.376416,1503
1,0.0856043,999999,1537,679809,-0.156158,5306,3.76416e+08,-0.933454,-1.62797,2.0529,11.2202,0.376416,1503
1,4.22315,999999,1537,679809,-2.30422,5307,3.76416e+08,1.5178,-2071.61,2.0529,11.2202,0.376416,1503
1,4.22315,999999,1537,679809,-2.30422,5308,3.76416e+08,1.5178,-2071.61,2.0529,11.2202,0.376416,1503
1,6.18223,999999,1538,679809,-2.05455,5309,3.76512e+08,-18.6051,378.888,2.0529,11.2202,0.376512,1504
1,6.18223,999999,1538,679809,-2.05455,5310,3.76512e+08,-18.6051,378.888,2.0529,11.2202,0.376512,1504
1,1.66861,999999,1538,679809,3.83296,5311,3.76512e+08,7.95866,1521.27,2.0529,11.2202,0.376512,1504
1,1.66861,999999,1538,679809,3.83296,5312,3.76512e+08,7.95866,1521.27,2.0529,11.2202,0.376512,1504
1,1.98317,999999,1539,679809,0.755982,5313,3.76599e+08,-1.49905,-1.60787,2.0529,11.2202,0.376599,1505
1,1.98317,999999,1539,679809,0.755982,5314,3.76599e+08,-1.49905,-1.60787,2.0529,11.2202,0.376599,1505
1,2.89977,999999,1539,679809,7.25235,5315,3.76599e+08,-11.8593,-34.6113,2.0529,11.2202,0.376599,1505
1,2.89977,999999,1539,679809,7.25235,5316,3.76599e+08,-11.8593,-34.6113,2.0529,11.2202,0.376599,1505
1,0.216913,999999,1541,679809,-1.09978,5317,3.76559e+08,-0.44216,-1.12927,2.0529,11.2202,0.376559,1506
1,0.216913,999999,1541,679809,-1.09978,5318,3.76559e+08,-0.44216,-1.12927,2.0529,11.2202,0.376559,1506
1,0.00077364,999999,1542,679809,0.0444766,5319,3.76301e+08,-0.281418,-0.605754,2.0529,11.2202,0.376301,1507
1,0.00077364,999999,1542,679809,0.0444766,5320,3.76301e+08,-0.281418,-0.605754,2.0529,11.2202,0.376301,1507
1,3.54168,999999,1542,679809,-1.81867,5321,3.76301e+08,14.7537,-11.348,2.0529,11.2202,0.376301,1507
1,3.54168,999999,1542,679809,-1.81867,5322,3.76301e+08,14.7537,-11.348,2.0529,11.2202,0.376301,1507
1,3.05036,999999,1543,679809,-6.26835,5323,3.76359e+08,1.83843,-4.9644,2.0529,11.2202,0.376359,1508
1,3.05036,999999,1543,679809,-6.26835,5324,3.76359e+08,1.83843,-4.9644,2.0529,11.2202,0.376359,1508
1,1.96157,999999,1543,679809,0.975483,5325,3.76359e+08,-1.23223,3.3905,2.0529,11.2202,0.376359,1508
1,1.96157,999999,1543,679809,0.975483,5326,3.76359e+08,-1.23223,3.3905,2.0529,11.2202,0.376359,1508
1,1.56863,999999,1544,679809,-3.21042,5327,3.76399e+08,0.118009,-17.084,2.0529,11.2202,0.376399,1509
1,1.56863,999999,1544,679809,-3.21042,5328,3.76399e+08,0.118009,-17.084,2.0529,11.2202,0.376399,1509
1,0.513142,999999,1544,679809,-0.630852,5329,3.76399e+08,-1.08234,-0.508299,2.0529,11.2202,0.376399,1509
1,0.513142,999999,1544,679809,-0.630852,5330,3.76399e+08,-1.08234,-0.508299,2.0529,11.2202,0.376399,1509
1,0.149644,999999,1545,679809,0.243464,5331,3.76561e+08,-0.416296,-0.0099662,2.0529,11.2202,0.376561,1510
1,0.149644,999999,1545,679809,0.243464,5332,3.76561e+08,-0.416296,-0.0099662,2.0529,11.2202,0.376561,1510
1,1.28962,999999,1546,679809,-5.04839,5333,3.76571e+08,5.36709,-8.32298,2.0529,11.2202,0.376571,1511
1,1.28962,999999,1546,679809,-5.04839,5334,3.76571e+08,5.36709,-8.32298,2.0529,11.2202,0.376571,1511
1,3.67224,999999,1546,679809,-14.1294,5335,3.76571e+08,1.13792,8.50337,2.0529,11.2202,0.376571,1511
1,3.67224,999999,1546,679809,-14.1294,5336,3.76571e+08,1.13792,8.50337,2.0529,11.2202,0.376571,1511
1,1.95329,999999,1547,679809,1.48659,5337,3.76567e+08,7.7244,984.64,2.0529,11.2202,0.376567,1512
1,1.95329,999999,1547,679809,1.48659,5338,3.76567e+08,7.7244,984.64,2.0529,11.2202,0.376567,1512
1,1.88149,999999,1547,679809,-2.44521,5339,3.76567e+08,1.55674,33.4157,2.0529,11.2202,0.376567,1512
1,1.88149,999999,1547,679809,-2.44521,5340,3.76567e+08,1.55674,33.4157,2.0529,11.2202,0.376567,1512
1,0.274185,999999,1548,679809,0.0874952,5341,3.76446e+08,-0.115204,-0.958,2.0529,11.2202,0.376446,1513
1,0.274185,999999,1548,679809,0.0874952,5342,3.76446e+08,-0.115204,-0.958,2.0529,11.2202,0.376446,1513
1,1.41438,999999,1548,679809,1.11308,5343,3.76446e+08,-4.80927,-317.339,2.0529,11.2202,0.376446,1513
1,1.41438,999999,1548,679809,1.11308,5344,3.76446e+08,-4.80927,-317.339,2.0529,11.2202,0.376446,1513
1,7.53408,999999,1549,679809,26.5206,5345,3.76077e+08,-26.725,2441.81,2.0529,11.2202,0.376077,1514
1,7.53408,999999,1549,679809,26.5206,5346,3.76077e+08,-26.725,2441.81,2.0529,11.2202,0.376077,1514
1,0.0496115,999999,1549,679809,-0.305475,5347,3.76077e+08,0.0232228,17.098,2.0529,11.2202,0.376077,1514
1,0.0496115,999999,1549,679809,-0.305475,5348,3.76077e+08,0.0232228,17.098,2.0529,11.2202,0.376077,1514
1,0.580536,999999,1550,679809,-1.67347,5349,3.761e+08,-1.2157,11.3167,2.0529,11.2202,0.3761,1515
1,0.580536,999999,1550,679809,-1.67347,5350,3.761e+08,-1.2157,11.3167,2.0529,11.2202,0.3761,1515
1,0.665546,999999,1550,679809,3.334,5351,3.761e+08,-3.96427,11.1359,2.0529,11.2202,0.3761,1515
1,0.665546,999999,1550,679809,3.334,5352,3.761e+08,-3.96427,11.1359,2.0529,11.2202,0.3761,1515
1,0.735944,999999,1551,679809,-0.788056,5353,3.76025e+08,-1.83829,1.75937,2.0529,11.2202,0.376025,1516
1,0.735944,999999,1551,679809,-0.788056,5354,3.76025e+08,-1.83829,1.75937,2.0529,11.2202,0.376025,1516
1,0.77147,999999,1551,679809,-0.30293,5355,3.76025e+08,1.2541,6.97403,2.0529,11.2202,0.376025,1516
1,0.77147,999999,1551,679809,-0.30293,5356,3.76025e+08,1.2541,6.97403,2.0529,11.2202,0.376025,1516
1,6.66326,999999,1552,679809,7.95542,5357,3.75976e+08,0.473394,-10.1426,2.0529,11.2202,0.375976,1517
1,6.66326,999999,1552,679809,7.95542,5358,3.75976e+08,0.473394,-10.1426,2.0529,11.2202,0.375976,1517
1,0.936704,999999,1552,679809,-3.02311,5359,3.75976e+08,1.25538,1.97412,2.0529,11.2202,0.375976,1517
1,0.936704,999999,1552,679809,-3.02311,5360,3.75976e+08,1.25538,1.97412,2.0529,11.2202,0.375976,1517
1,0.475666,999999,1553,679809,0.719634,5361,3.76077e+08,-1.14803,2.13044,2.0529,11.2202,0.376077,1518
1,0.475666,999999,1553,679809,0.719634,5362,3.76077e+08,-1.14803,2.13044,2.0529,11.2202,0.376077,1518
1,1.22049,999999,1554,679809,1.41359,5363,3.76154e+08,1.19514,-29.0265,2.0529,11.2202,0.376154,1519
1,1.22049,999999,1554,679809,1.41359,5364,3.76154e+08,1.19514,-29.0265,2.0529,11.2202,0.376154,1519
1,0.121123,999999,1554,679809,0.120085,5365,3.76154e+08,-0.414022,0.0777478,2.0529,11.2202,0.376154,1519
1,0.121123,999999,1554,679809,0.120085,5366,3.76154e+08,-0.414022,0.0777478,2.0529,11.2202,0.376154,1519
1,3.6611,999999,1555,679809,-4.29214,5367,3.76176e+08,-8.48547,836.884,2.0529,11.2202,0.376176,1520
1,3.6611,999999,1555,679809,-4.29214,5368,3.76176e+08,-8.48547,836.884,2.0529,11.2202,0.376176,1520
1,0.0390695,999999,1556,679809,0.132265,5369,3.7606e+08,0.231292,20.5597,2.0529,11.2202,0.37606,1521
1,0.0390695,999999,1556,679809,0.132265,5370,3.7606e+08,0.231292,20.5597,2.0529,11.2202,0.37606,1521
1,0.835926,999999,1556,679809,-0.779688,5371,3.7606e+08,-1.64806,27.9088,2.0529,11.2202,0.37606,1521
1,0.835926,999999,1556,679809,-0.779688,5372,3.7606e+08,-1.64806,27.9088,2.0529,11.2202,0.37606,1521
1,0.669262,999999,1557,679809,-1.2652,5373,3.75945e+08,-0.340444,-10.9781,2.0529,11.2202,0.375945,1522
1,0.669262,999999,1557,679809,-1.2652,5374,3.75945e+08,-0.340444,-10.9781,2.0529,11.2202,0.375945,1522
1,2.83132,999999,1557,679809,-4.3541,5375,3.75945e+08,4.56674,-1.07697,2.0529,11.2202,0.375945,1522
1,2.83132,999999,1557,679809,-4.3541,5376,3.75945e+08,4.56674,-1.07697,2.0529,11.2202,0.375945,1522
1,1.30853,999999,1558,679809,-13.9042,5377,3.75882e+08,9.20359,52.2274,2.0529,11.2202,0.375882,1523
1,1.30853,999999,1558,679809,-13.9042,5378,3.75882e+08,9.20359,52.2274,2.0529,11.2202,0.375882,1523
1,2.51558,999999,1558,679809,7.17206,5379,3.75882e+08,-0.133314,3.74342,2.0529,11.2202,0.375882,1523
1,2.51558,999999,1558,679809,7.17206,5380,3.75882e+08,-0.133314,3.74342,2.0529,11.2202,0.375882,1523
1,3.15778,999999,1559,679809,6.33233,5381,3.75898e+08,4.32458,1107.7,2.0529,11.2202,0.375898,1524
1,3.15778,999999,1559,679809,6.33233,5382,3.75898e+08,4.32458,1107.7,2.0529,11.2202,0.375898,1524
1,2.25902,999999,1559,679809,-2.50072,5383,3.75898e+08,-17.2176,60.0308,2.0529,11.2202,0.375898,1524
1,2.25902,999999,1559,679809,-2.50072,5384,3.75898e+08,-17.2176,60.0308,2.0529,11.2202,0.375898,1524
1,3.22318,999999,1560,679809,1.49803,5385,3.75961e+08,2.41986,-797.552,2.0529,11.2202,0.375961,1525
1,3.22318,999999,1560,679809,1.49803,5386,3.75961e+08,2.41986,-797.552,2.0529,11.2202,0.375961,1525
1,0.641315,999999,1560,679809,-1.73217,5387,3.75961e+08,-3.66201,-143.009,2.0529,11.2202,0.375961,1525
1,0.641315,999999,1560,679809,-1.73217,5388,3.75961e+08,-3.66201,-143.009,2.0529,11.2202,0.375961,1525
1,0.281882,999999,1561,679809,0.237822,5389,3.75984e+08,-0.314278,7.05878,2.0529,11.2202,0.375984,1526
1,0.281882,999999,1561,679809,0.237822,5390,3.75984e+08,-0.314278,7.05878,2.0529,11.2202,0.375984,1526
1,0.711686,999999,1561,679809,1.36625,5391,3.75984e+08,0.476243,8.99278,2.0529,11.2202,0.375984,1526
1,0.711686,999999,1561,679809,1.36625,5392,3.75984e+08,0.476243,8.99278,2.0529,11.2202,0.375984,1526
1,2.43818,999999,1562,679809,-5.15046,5393,3.75979e+08,-5.46747,116.822,2.0529,11.2202,0.375979,1527
1,2.43818,999999,1562,679809,-5.15046,5394,3.75979e+08,-5.46747,116.822,2.0529,11.2202,0.375979,1527
1,1.81024,999999,1563,679809,4.03873,5395,3.75962e+08,2.47152,33.6559,2.0529,11.2202,0.375962,1528
1,1.81024,999999,1563,679809,4.03873,5396,3.75962e+08,2.47152,33.6559,2.0529,11.2202,0.375962,1528
1,1.26887,999999,1564,679809,0.100873,5397,3.75951e+08,0.711566,5.25563,2.0529,11.2202,0.375951,1529
1,1.26887,999999,1564,679809,0.100873,5398,3.75951e+08,0.711566,5.25563,2.0529,11.2202,0.375951,1529
1,6.24953,999999,1564,679809,12.3033,5399,3.75951e+08,1.73258,15.6706,2.0529,11.2202,0.375951,1529
1,6.24953,999999,1564,679809,12.3033,5400,3.75951e+08,1.73258,15.6706,2.0529,11.2202,0.375951,1529
1,1.65927,999999,1565,679809,1.69527,5401,3.75991e+08,-2.72115,5.86579,2.0529,11.2202,0.375991,1530
1,1.65927,999999,1565,679809,1.69527,5402,3.75991e+08,-2.72115,5.86579,2.0529,11.2202,0.375991,1530
1,0.448449,999999,1565,679809,0.241512,5403,3.75991e+08,0.405583,-3.91251,2.0529,11.2202,0.375991,1530
1,0.448449,999999,1565,679809,0.241512,5404,3.75991e+08,0.405583,-3.91251,2.0529,11.2202,0.375991,1530
1,1.10915,999999,1566,679809,-3.02816,5405,3.76041e+08,1.4765,3.04339,2.0529,11.2202,0.376041,1531
1,1.10915,999999,1566,679809,-3.02816,5406,3.76041e+08,1.4765,3.04339,2.0529,11.2202,0.376041,1531
1,1.43714,999999,1567,679809,-5.33892,5407,3.76123e+08,-7.3472,-29.9354,2.0529,11.2202,0.376123,1532
1,1.43714,999999,1567,679809,-5.33892,5408,3.76123e+08,-7.3472,-29.9354,2.0529,11.2202,0.376123,1532
1,5.97193,999999,1568,679809,-5.30202,5409,3.7611e+08,4.47823,-427.779,2.0529,11.2202,0.37611,1533
1,5.97193,999999,1568,679809,-5.30202,5410,3.7611e+08,4.47823,-427.779,2.0529,11.2202,0.37611,1533
1,1.24659,999999,1568,679809,3.8556,5411,3.7611e+08,1.40497,-348.234,2.0529,11.2202,0.37611,1533
1,1.24659,999999,1568,679809,3.8556,5412,3.7611e+08,1.40497,-348.234,2.0529,11.2202,0.37611,1533
1,0.203842,999999,1569,679809,-0.366435,5413,3.75952e+08,0.228974,-10.4438,2.0529,11.2202,0.375952,1534
1,0.203842,999999,1569,679809,-0.366435,5414,3.75952e+08,0.228974,-10.4438,2.0529,11.2202,0.375952,1534
1,6.35387,999999,1569,679809,26.7954,5415,3.75952e+08,3.48031,-1513.81,2.0529,11.2202,0.375952,1534
1,6.35387,999999,1569,679809,26.7954,5416,3.75952e+08,3.48031,-1513.81,2.0529,11.2202,0.375952,1534
1,2.91055,999999,1570,679809,5.70759,5417,3.7586e+08,-4.37817,360.404,2.0529,11.2202,0.37586,1535
1,2.91055,999999,1570,679809,5.70759,5418,3.7586e+08,-4.37817,360.404,2.0529,11.2202,0.37586,1535
1,2.17467,999999,1570,679809,-4.83221,5419,3.7586e+08,2.4395,67.005,2.0529,11.2202,0.37586,1535
1,2.17467,999999,1570,679809,-4.83221,5420,3.7586e+08,2.4395,67.005,2.0529,11.2202,0.37586,1535
1,0.328455,999999,1571,679809,-0.370124,5421,3.75921e+08,0.00310303,2.65027,2.0529,11.2202,0.375921,1536
1,0.328455,999999,1571,679809,-0.370124,5422,3.75921e+08,0.00310303,2.65027,2.0529,11.2202,0.375921,1536
1,0.644196,999999,1572,679809,-1.83946,5423,3.75956e+08,1.14326,-36.9397,2.0529,11.2202,0.375956,1537
1,0.644196,999999,1572,679809,-1.83946,5424,3.75956e+08,1.14326,-36.9397,2.0529,11.2202,0.375956,1537
1,9.84404,999999,1572,679809,67.4941,5425,3.75956e+08,-79.9406,-849.264,2.0529,11.2202,0.375956,1537
1,9.84404,999999,1572,679809,67.4941,5426,3.75956e+08,-79.9406,-849.264,2.0529,11.2202,0.375956,1537
1,7.62152,999999,1573,679809,-1.91062,5427,3.75922e+08,-7.69472,-66.3262,2.0529,11.2202,0.375922,1538
1,7.62152,999999,1573,679809,-1.91062,5428,3.75922e+08,-7.69472,-66.3262,2.0529,11.2202,0.375922,1538
1,0.267564,999999,1573,679809,0.459132,5429,3.75922e+08,0.190484,-6.26778,2.0529,11.2202,0.375922,1538
1,0.267564,999999,1573,679809,0.459132,5430,3.75922e+08,0.190484,-6.26778,2.0529,11.2202,0.375922,1538
1,0.132206,999999,1574,679809,-0.997512,5431,3.75919e+08,0.920506,19.9074,2.0529,11.2202,0.375919,1539
1,0.132206,999999,1574,679809,-0.997512,5432,3.75919e+08,0.920506,19.9074,2.0529,11.2202,0.375919,1539
1,0.27103,999999,1574,679809,0.969131,5433,3.75919e+08,-0.157873,2.57112,2.0529,11.2202,0.375919,1539
