tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,-2.1828,2.67196,679809,9.58929,0.311282,1.11715,-7.83379,0.337579,1.21153,2688,5.27925,521
3.31054,0.209139,0.639661,679809,14.7319,0.48468,11.1626,4.81664,-0.279226,-6.43079,2689,5.27925,521
3.31054,0.14014,22.3079,679809,299.924,22.3019,299.844,1.88415,0.303544,4.08107,2696,5.27925,521
3.31054,-0.409299,1.07128,679809,6.36802,0.289978,1.72371,-2.433,0.32753,1.94694,2697,5.27925,521
3.31054,-0.151883,4.32487,679809,72.9133,-4.30973,-72.658,-2.5606,-0.0982239,-1.65596,2699,5.27925,521
3.31054,-0.000454005,0.145067,679809,164.412,-0.144988,-164.323,-0.514548,0.000993782,1.1263,2700,5.27925,521
3.31054,0.103468,0.69953,679809,21.9684,0.664189,20.8585,3.24936,-0.0960803,-3.01736,2701,5.27925,521
3.31054,-0.039012,0.375164,679809,9.63658,0.276273,7.09643,-1.00208,-0.143728,-3.69184,2704,5.27925,521
3.31054,-0.0935758,21.6544,679809,461.232,21.6518,461.177,-1.99314,-0.204458,-4.35489,2705,5.27925,521
3.31054,0.0388834,0.842498,679809,32.2666,0.830212,31.796,1.48919,0.0061683,0.236238,2706,5.27925,521
3.31054,0.176144,6.85289,679809,58.6436,6.81899,58.3535,1.50736,0.227614,1.94781,2707,5.27925,521
3.31054,-0.0737753,0.205923,679809,9.26788,-0.152107,-6.84582,-3.32037,0.00810231,0.364657,2710,5.27925,521
3.31054,-0.203301,1.12706,679809,15.0721,-1.01247,-13.5398,-2.71874,0.219039,2.9292,2714,5.27925,521
3.31054,-0.0111269,1.03686,679809,10.4759,0.797848,8.06104,-0.112421,-0.406658,-4.10865,2716,5.27925,521
3.31054,0.00473472,0.511414,679809,10.2001,-0.405308,-8.08383,0.0944335,0.164881,3.28853,2726,5.27925,521
3.31054,0.140835,10.6001,679809,165.565,-10.5659,-165.03,2.19972,0.768637,12.0055,2733,5.27925,521
3.31054,1.13354,1.43789,679809,24.8778,0.519221,8.98336,19.6121,-0.648013,-11.2117,2733,5.27925,521
3.31054,0.0326024,0.0620454,679809,12.6936,0.0456429,9.33785,6.66996,-0.00612815,-1.25373,2734,5.27925,521
3.31054,0.0735761,1.97686,679809,43.8051,1.95565,43.3351,1.63037,-0.145697,-3.22849,2735,5.27925,521
3.31054,0.115419,4.35993,679809,75.3481,4.34556,75.0998,1.99467,0.135719,2.3455,2738,5.27925,521
3.31054,0.286039,2.4708,679809,38.2241,-2.42045,-37.4452,4.42513,-0.219119,-3.38985,2741,5.27925,521
3.31054,0.145867,0.358848,679809,8.79847,0.00673196,0.165059,3.57646,-0.247161,-6.06006,2742,5.27925,521
3.31054,-0.10466,0.423583,679809,26.512,-0.399702,-25.0173,-6.55063,0.039907,2.49777,2745,5.27925,521
3.31054,0.270779,2.14657,679809,34.5977,-2.10342,-33.9021,4.36432,-0.0530563,-0.855142,2746,5.27925,521
3.31054,1.00321,3.90173,679809,17.3595,-3.25787,-14.4948,4.46347,-1.4817,-6.59237,2748,5.27925,521
3.31054,-0.109374,0.275811,679809,10.61,0.207937,7.99898,-4.20743,-0.0451342,-1.73623,2750,5.27925,521
3.31054,0.0365255,12.7373,679809,47.2529,12.6564,46.9528,0.135502,0.166883,0.619103,2751,5.27925,521
3.31054,0.381179,2.40611,679809,19.7257,-2.28106,-18.7006,3.12498,0.161673,1.32542,2752,5.27925,521
3.31054,-0.0940371,18.8308,679809,205.753,-18.8196,-205.631,-1.02749,0.422106,4.61211,2756,5.27925,521
3.31054,-0.0888177,2.57123,679809,27.0663,2.51451,26.4694,-0.934951,-0.170326,-1.79296,2759,5.27925,521
3.31054,0.100834,2.6434,679809,93.2794,-2.63626,-93.0275,3.5582,-0.0717399,-2.53153,2759,5.27925,521
3.31054,-0.00375153,0.199003,679809,104.596,-0.198712,-104.443,-1.9718,-0.000846453,-0.444895,2765,5.27925,521
3.31054,-0.284591,5.748,679809,15.9793,-5.41705,-15.0593,-0.791158,-0.0879151,-0.244402,2768,5.27925,521
3.31054,-0.0144429,1.32402,679809,104.604,-1.32208,-104.451,-1.14106,0.0212874,1.68181,2769,5.27925,521
3.31054,-1.55722,3.85286,679809,9.93227,-2.24593,-5.78977,-4.01434,1.78369,4.59816,2770,5.27925,521
3.31054,0.201497,0.932527,679809,9.5956,-0.662931,-6.82149,2.07338,-0.355394,-3.65697,2772,5.27925,521
3.31054,0.0923815,3.6388,679809,58.9444,-3.6229,-58.6868,1.49647,0.0271568,0.439909,2775,5.27925,521
3.31054,0.117208,2.96117,679809,32.9682,-2.90312,-32.3219,1.30494,0.319171,3.5535,2783,5.27925,521
3.31054,1.63145,10.6094,679809,79.0779,-10.4591,-77.9575,12.1602,0.0587356,0.43779,2784,5.27925,521
3.31054,0.39842,10.6101,679809,91.847,-10.5822,-91.6052,3.44893,-0.247712,-2.14433,2786,5.27925,521
3.31054,-0.950205,44.4823,679809,302.527,-44.4631,-302.396,-6.46241,0.454387,3.09031,2788,5.27925,521
3.31054,0.4306,125.979,679809,634.344,-125.974,-634.318,2.16821,-0.174043,-0.876362,2789,5.27925,521
3.31054,-0.617746,4.99152,679809,8.37595,-0.74018,-1.24205,-1.0366,3.75339,6.29833,2790,5.27925,521
3.31054,0.0568734,0.853626,679809,10.8323,-0.735902,-9.33842,0.72171,-0.103994,-1.31966,2791,5.27925,521
3.31054,-0.26219,0.654102,679809,11.6571,0.51871,9.24417,-4.67261,0.0478979,0.853612,2793,5.27925,521
3.31054,-0.157987,2.02957,679809,7.19261,1.33429,4.72861,-0.55989,-0.30781,-1.09085,2794,5.27925,521
3.31054,-1.02709,4.67455,679809,19.8243,-4.38496,-18.5962,-4.35578,-0.137874,-0.584713,2797,5.27925,521
3.31054,-0.0076357,2.44847,679809,29.8254,2.39057,29.1201,-0.0930125,-0.303814,-3.70083,2799,5.27925,521
3.31054,-0.0236868,1.77455,679809,19.4873,1.67829,18.4302,-0.260117,0.317318,3.48463,2800,5.27925,521
3.31054,-0.028922,20.2144,679809,440.489,-20.2128,-440.454,-0.630234,0.0691874,1.50765,2802,5.27925,521
3.31054,-0.0979096,0.566092,679809,7.10295,0.26878,3.37248,-1.22851,0.248201,3.11426,2803,5.27925,521
3.31054,0.131041,0.37228,679809,16.7818,0.325513,14.6736,5.9071,-0.0417958,-1.88408,2804,5.27925,521
3.31054,0.600565,1.95649,679809,12.7424,-1.67252,-10.8929,3.91142,0.113234,0.737484,2806,5.27925,521
3.31054,0.0367804,33.1059,679809,1617.31,-33.1055,-1617.29,1.79681,-0.116877,-5.70975,2809,5.27925,521
3.31054,-0.0316439,0.939371,679809,20.517,-0.895024,-19.5484,-0.69114,0.148071,3.23406,2811,5.27925,521
3.31054,-0.791645,5.23947,679809,12.6193,-4.56396,-10.9923,-1.90668,-1.09139,-2.62861,2812,5.27925,521
3.31054,0.000856892,0.0656027,679809,5.92854,0.0142856,1.291,0.0774377,0.0261963,2.36737,2820,5.27925,521
3.31054,-0.498029,2.61361,679809,16.6557,-2.12592,-13.5478,-3.17378,-1.17351,-7.47838,2824,5.27925,521
3.31054,-0.133447,3.65879,679809,75.0442,3.64091,74.6774,-2.73708,0.215529,4.42063,2825,5.27925,521
3.31054,-0.123225,1.4898,679809,62.9966,1.47944,62.5582,-5.21059,-0.00285549,-0.120745,2827,5.27925,521
3.31054,-0.267788,10.3003,679809,71.3095,-10.2667,-71.0766,-1.85391,0.196224,1.35847,2828,5.27925,521
3.31054,0.145951,1.3897,679809,8.69288,-0.891063,-5.5738,0.912954,-0.635358,-3.9743,2830,5.27925,521
3.31054,-0.049195,0.276844,679809,10.1115,0.217743,7.95285,-1.7968,-0.0769305,-2.80981,2832,5.27925,521
3.31054,0.000497564,0.107816,679809,8.51849,0.0502172,3.96762,0.0393121,0.0681006,5.38057,2833,5.27925,521
3.31054,0.252028,0.808497,679809,9.01068,-0.332473,-3.7054,2.80885,-0.505203,-5.63048,2834,5.27925,521
3.31054,0.00655387,1.45515,679809,13.8904,-1.32709,-12.6679,0.062561,-0.224463,-2.14264,2836,5.27925,521
3.31054,0.395266,8.42725,679809,43.6229,8.325,43.0936,2.04605,0.718749,3.72054,2838,5.27925,521
3.31054,0.375646,2.23569,679809,7.52439,-0.648636,-2.18304,1.26427,1.40569,4.73095,2839,5.27925,521
3.31054,0.00422487,57.8245,679809,2009.88,-57.824,-2009.86,0.146849,-0.194322,-6.75429,2841,5.27925,521
3.31054,-0.000156726,1.21026,679809,86.1111,-1.20695,-85.8761,-0.0111512,0.0498077,3.54387,2842,5.27925,521
3.31054,-0.0528644,0.167853,679809,6.17078,0.0689083,2.53327,-1.94345,-0.00317271,-0.116638,2843,5.27925,521
3.31054,-0.129678,0.260052,679809,6.14424,-0.00907412,-0.214394,-3.0639,-0.0283238,-0.669205,2845,5.27925,521
3.31054,0.0943921,1.83706,679809,23.0303,-1.78539,-22.3825,1.18335,0.0304064,0.38119,2848,5.27925,521
3.31054,-0.019724,3.51537,679809,726.145,-3.51504,-726.075,-4.07424,0.0363424,7.50699,2849,5.27925,521
3.31054,-0.0829544,0.200375,679809,6.79018,-0.0708002,-2.39924,-2.81111,-0.0631356,-2.1395,2850,5.27925,521
3.31054,0.28843,0.878555,679809,14.5411,-0.764093,-12.6466,4.77384,0.055579,0.919896,2851,5.27925,521
3.31054,1.73577,5.30711,679809,40.7751,4.85505,37.3019,13.3361,1.05305,8.09067,2853,5.27925,521
3.31054,0.260508,19.8843,679809,101.403,19.7885,100.914,1.32849,-1.6315,-8.32003,2854,5.27925,521
3.31054,-0.0247117,27.4962,679809,232.814,-27.4793,-232.671,-0.209237,-0.732617,-6.20316,2859,5.27925,521
3.31054,1.04764,17.9073,679809,94.5402,17.8474,94.2238,5.53094,-0.212685,-1.12285,2861,5.27925,521
3.31054,-0.0105632,0.322199,679809,40.028,-0.317611,-39.4581,-1.31231,0.0319075,3.96399,2864,5.27925,521
3.31054,-0.00279216,0.0885214,679809,7.64018,0.0339369,2.92905,-0.240988,0.0541768,4.67594,2865,5.27925,521
3.31054,-0.0561121,3.91239,679809,52.6987,-3.87972,-52.2587,-0.755814,-0.312659,-4.21143,2868,5.27925,521
3.31054,0.026281,0.0636239,679809,8.3377,-0.0403784,-5.29146,3.44404,-0.0101976,-1.33637,2870,5.27925,521
3.31054,0.0144793,0.938847,679809,13.6571,0.822657,11.967,0.210627,0.269723,3.92359,2874,5.27925,521
3.31054,-0.296274,1.20769,679809,15.5538,1.0659,13.7277,-3.8157,-0.257988,-3.32263,2875,5.27925,521
3.31054,2.1539,3.61894,679809,13.1332,-2.50099,-9.07613,7.81652,-0.293662,-1.06571,2878,5.27925,521
3.31054,0.0156808,9.26165,679809,928.383,-9.2611,-928.328,1.57183,-0.0846443,-8.4847,2879,5.27925,521
3.31054,-0.0269564,2.98883,679809,251.396,-2.98796,-251.322,-2.26735,0.0229284,1.92855,2881,5.27925,521
3.31054,-0.0874307,12.3364,679809,491.421,-12.3353,-491.38,-3.48281,0.0116127,0.462595,2886,5.27925,521
3.31054,-0.0645074,27.9499,679809,89.5204,27.8837,89.3083,-0.20661,0.988214,3.16514,2889,5.27925,521
3.31054,-0.0948667,5.23026,679809,80.1213,-5.21469,-79.8828,-1.45324,0.186726,2.86042,2890,5.27925,521
3.31054,0.173324,0.887988,679809,43.075,0.863688,41.8963,8.40772,-0.0260795,-1.26508,2892,5.27925,521
3.31054,-0.0390501,0.480471,679809,14.2526,-0.444483,-13.185,-1.15837,0.00943194,0.279787,2897,5.27925,521
3.31054,0.00523698,0.394418,679809,55.0743,0.391335,54.6439,0.731263,0.0310637,4.33757,2899,5.27925,521
3.31054,-0.65062,45.6996,679809,303.138,45.6856,303.045,-4.31574,0.472551,3.13456,2903,5.27925,521
3.31054,-1.08157,2.75003,679809,8.24147,0.685591,2.05463,-3.24133,1.67917,5.03227,2904,5.27925,521
3.31054,0.0356815,8.03814,679809,65.1974,8.01166,64.9826,0.289413,0.00809391,0.0656498,2905,5.27925,521
3.31054,0.110399,0.464918,679809,5.48496,0.0390425,0.460611,1.30245,-0.0468684,-0.552939,2906,5.27925,521
3.31054,0.268576,3.88913,679809,53.0158,-3.85824,-52.5947,3.66117,-0.131239,-1.78902,2907,5.27925,521
3.31054,-0.0640114,7.21258,679809,155.117,7.20793,155.017,-1.37666,-0.052738,-1.13421,2909,5.27925,521
3.31054,-0.0831281,0.414231,679809,11.5537,-0.357407,-9.96879,-2.31861,-0.0333585,-0.930435,2911,5.27925,521
3.31054,-0.0542888,0.147354,679809,8.77666,-0.0632843,-3.76932,-3.23353,0.0830961,4.94933,2914,5.27925,521
3.31054,0.179964,0.619456,679809,19.5279,0.553498,17.4487,5.67325,-0.130129,-4.10223,2920,5.27925,521
3.31054,0.101859,4.15551,679809,231.178,-4.15239,-231.005,5.66659,-0.0805779,-4.48268,2921,5.27925,521
3.31054,0.0565411,0.163654,679809,8.46462,-0.0971921,-5.02703,2.92445,-0.0610043,-3.1553,2922,5.27925,521
3.31054,-0.0354227,5.31226,679809,271.515,5.31031,271.415,-1.81049,0.0935469,4.78127,2925,5.27925,521
3.31054,0.149298,0.923555,679809,7.97216,-0.558448,-4.82054,1.28875,-0.380474,-3.28426,2926,5.27925,521
3.31054,-0.0949886,0.979714,679809,10.2525,0.821419,8.59598,-0.994035,-0.146935,-1.53764,2929,5.27925,521
3.31054,1.04254,4.12654,679809,26.1282,-3.8808,-24.5722,6.60106,-0.430943,-2.72861,2934,5.27925,521
3.31054,0.179476,21.0058,679809,274.766,21.0011,274.705,2.34763,0.0159391,0.208491,2935,5.27925,521
3.31054,-0.361359,1.8849,679809,15.0795,-1.71434,-13.715,-2.89093,0.218687,1.74953,2938,5.27925,521
3.31054,-0.185821,39.5661,679809,338.337,-39.5487,-338.189,-1.58899,0.977385,8.35781,2944,5.27925,521
3.31054,-0.464825,30.6332,679809,186.605,30.6173,186.508,-2.83153,-0.0740298,-0.45096,2951,5.27925,521
3.31054,0.00926958,0.0321779,679809,8.74928,-0.0236936,-6.44238,2.52043,0.00333555,0.906949,2952,5.27925,521
3.31054,-0.0168639,0.578996,679809,18.2254,0.548511,17.2659,-0.530836,0.0771942,2.42989,2956,5.27925,521
3.31054,0.111467,3.44466,679809,69.2783,3.43148,69.0132,2.24181,0.0964629,1.94004,2957,5.27925,521
3.31054,0.0280894,0.412105,679809,6.14303,0.196454,2.92844,0.418714,0.0708464,1.05607,2960,5.27925,521
3.31054,0.0200149,1.46619,679809,282.031,1.46577,281.948,3.84997,0.00997315,1.91839,2968,5.27925,521
3.31054,-0.147641,0.668725,679809,7.96994,0.429324,5.11673,-1.7596,-0.211807,-2.52434,2971,5.27925,521
3.31054,0.179848,5.95733,679809,71.5327,-5.93777,-71.2979,2.15952,0.0835688,1.00345,2973,5.27925,521
3.31054,-0.162204,13.0886,679809,263.52,13.0849,263.445,-3.26573,0.0548711,1.10475,2975,5.27925,521
3.31054,0.248884,3.11175,679809,65.3138,-3.08774,-64.8099,5.22393,-0.15371,-3.2263,2978,5.27925,521
3.31054,-0.499521,27.3852,679809,173.219,27.3394,172.929,-3.1596,-1.24992,-7.90609,2992,5.27925,521
3.31054,0.0355243,31.7561,679809,524.16,31.7545,524.133,0.586357,-0.0139802,-0.230753,2993,5.27925,521
3.31054,-0.0598231,14.0971,679809,418.862,14.0955,418.816,-1.7775,0.0947967,2.81666,2996,5.27925,521
3.31054,0.186268,0.541204,679809,6.78765,-0.153667,-1.92725,2.33613,-0.239599,-3.00499,2997,5.27925,521
3.31054,-0.0946875,0.413215,679809,7.74588,0.199179,3.73369,-1.77495,-0.206866,-3.87778,2998,5.27925,521
3.31054,-0.00442847,1.46754,679809,259.994,1.467,259.899,-0.784562,-0.025888,-4.5864,2999,5.27925,521
3.31054,-1.84757,2.58621,679809,8.91043,0.496629,1.71106,-6.36553,-0.824909,-2.8421,3000,5.27925,521
3.31054,-1.24196,19.8851,679809,64.8416,19.7083,64.2651,-4.0498,1.68403,5.49131,3002,5.27925,521
3.31054,-0.0254542,2.75774,679809,69.7477,-2.74503,-69.4262,-0.643777,-0.160385,-4.05638,3004,5.27925,521
3.31054,-0.00874704,0.51235,679809,54.5913,-0.509461,-54.2835,-0.932004,0.0205075,2.18509,3006,5.27925,521
3.31054,-0.0300434,0.470309,679809,60.8696,-0.467525,-60.5093,-3.88835,-0.00664365,-0.859851,3013,5.27925,521
3.31054,0.109375,1.30132,679809,5.34913,-0.101169,-0.415857,0.449591,0.147507,0.606331,3017,5.27925,521
3.31054,-0.360667,1.17881,679809,11.4255,0.92812,8.99577,-3.49575,-0.31848,-3.08685,3021,5.27925,521
3.31054,1.44447,6.20161,679809,12.5334,5.26212,10.6347,2.91927,-1.36379,-2.7562,3022,5.27925,521
3.31054,0.0440011,0.13375,679809,20.8078,0.121612,18.9195,6.84535,0.00345771,0.537925,3025,5.27925,521
3.31054,-0.57368,1.75911,679809,10.4263,1.39076,8.24305,-3.40021,0.194423,1.15235,3027,5.27925,521
3.31054,0.088326,8.73707,679809,76.2576,8.69145,75.8594,0.770914,-0.64923,-5.66651,3032,5.27925,521
3.31054,-0.332941,17.7878,679809,337.491,-17.7819,-337.379,-6.31693,0.144573,2.74301,3036,5.27925,521
3.31054,-0.0583385,5.53255,679809,168.627,5.52907,168.521,-1.7781,-0.0709195,-2.16156,3038,5.27925,521
3.31054,-0.025197,0.0762339,679809,9.01802,0.0205715,2.43349,-2.98066,-0.0525533,-6.21675,3040,5.27925,521
3.31054,0.0210168,0.105024,679809,8.38506,0.0667127,5.32631,1.67797,0.0420172,3.35464,3043,5.27925,521
3.31054,-0.505741,23.5378,679809,200.619,23.5113,200.393,-4.31058,-0.77944,-6.64339,3044,5.27925,521
3.31054,-0.298486,31.4371,679809,358.338,-31.4288,-358.243,-3.40231,-0.467259,-5.32608,3049,5.27925,521
3.31054,-0.0859877,0.494269,679809,8.82871,0.361282,6.45327,-1.53593,0.137951,2.46411,3052,5.27925,521
3.31054,-0.104382,1.26293,679809,11.3693,-1.11143,-10.0054,-0.939683,-0.0700839,-0.630917,3055,5.27925,521
3.31054,-0.36506,1.05725,679809,11.0371,-0.127463,-1.33065,-3.81104,-0.844114,-8.81212,3056,5.27925,521
3.31054,0.171098,6.38281,679809,41.967,6.2871,41.3376,1.12497,-0.733991,-4.82599,3058,5.27925,521
3.31054,-0.168643,0.310544,679809,13.2523,-0.125492,-5.3553,-7.19674,0.19221,8.20242,3064,5.27925,521
3.31054,0.132848,15.8844,679809,199.123,-15.8724,-198.973,1.66535,-0.42847,-5.3712,3067,5.27925,521
3.31054,-0.297553,0.582822,679809,6.7661,0.14276,1.65733,-3.45434,0.154818,1.79731,3068,5.27925,521
3.31054,-0.321115,3.59152,679809,50.4516,3.55636,49.9576,-4.51083,-0.0835542,-1.17372,3072,5.27925,521
3.31054,1.45165,18.031,679809,58.9851,17.7601,58.099,4.74879,2.23248,7.30313,3074,5.27925,521
3.31054,0.114278,1.70601,679809,9.03688,1.2308,6.51963,0.605342,-0.623919,-3.30495,3077,5.27925,521
3.31054,0.0822407,2.2334,679809,97.7629,2.22664,97.4672,3.59994,0.0939323,4.11172,3078,5.27925,521
3.31054,0.110643,1.27403,679809,6.89423,0.418764,2.26608,0.598729,0.69554,3.76381,3080,5.27925,521
3.31054,0.832817,2.20322,679809,19.7568,0.456777,4.09603,7.46807,1.89878,17.0268,3082,5.27925,521
3.31054,0.135719,3.20927,679809,8.32723,2.16846,5.6266,0.352157,-1.19966,-3.11281,3085,5.27925,521
3.31054,0.055577,2.90744,679809,75.9179,2.89152,75.5022,1.4512,0.219888,5.74162,3086,5.27925,521
3.31054,0.842872,11.3229,679809,30.5976,11.1152,30.0364,2.27767,0.36516,0.986761,3088,5.27925,521
3.31054,-0.0974742,0.157109,679809,10.7382,-0.0775461,-5.30019,-6.66226,0.0565924,3.86803,3089,5.27925,521
3.31054,0.231833,22.8725,679809,176.792,-22.8594,-176.691,1.79194,-0.281792,-2.17811,3091,5.27925,521
3.31054,0.551923,12.4818,679809,62.8986,12.4251,62.6125,2.78126,-0.108417,-0.546337,3093,5.27925,521
3.31054,-0.0545867,0.216098,679809,5.81357,-0.0618538,-1.66402,-1.46852,-0.0372019,-1.00082,3094,5.27925,521
3.31054,0.0635794,0.823681,679809,16.8398,0.766255,15.6657,1.29985,0.143463,2.93304,3096,5.27925,521
3.31054,0.0389862,3.17641,679809,96.4495,-3.16847,-96.2083,1.18379,-0.13653,-4.14564,3097,5.27925,521
3.31054,-0.55635,2.74092,679809,22.9531,-2.6056,-21.8199,-4.659,0.128571,1.07668,3098,5.27925,521
3.31054,0.164638,12.7357,679809,154.187,12.7272,154.083,1.99322,0.00222389,0.0269239,3100,5.27925,521
3.31054,-0.457018,13.0485,679809,26.6811,12.7653,26.102,-0.934498,0.660314,1.35019,3101,5.27925,521
3.31054,-0.0228465,0.288627,679809,14.3265,0.249369,12.3779,-1.13403,0.0963673,4.78336,3102,5.27925,521
3.31054,-0.207639,1.47704,679809,40.3208,1.44881,39.55,-5.66818,-0.0458825,-1.25251,3105,5.27925,521
3.31054,-0.0879007,0.187954,679809,12.2287,-0.137369,-8.93751,-5.71901,0.0463241,3.01395,3107,5.27925,521
3.31054,-0.0877471,0.166146,679809,7.20097,0.0681971,2.95574,-3.80307,-0.0204269,-0.885324,3109,5.27925,521
3.31054,0.353162,40.2347,679809,271.51,40.2256,271.448,2.38319,0.0241458,0.162939,3112,5.27925,521
3.31054,-0.25948,7.25754,679809,28.3052,7.0937,27.6662,-1.012,-0.672119,-2.62134,3114,5.27925,521
3.31054,-0.0159529,0.371039,679809,14.5357,0.312863,12.2566,-0.624967,0.146194,5.72725,3115,5.27925,521
3.31054,0.282485,3.62762,679809,57.1696,3.59433,56.6449,4.45183,-0.220146,-3.46939,3117,5.27925,521
3.31054,0.122657,5.76432,679809,59.5403,5.73946,59.2835,1.26694,0.0983355,1.01572,3120,5.27925,521
3.31054,-0.417451,5.7656,679809,116.103,-5.74295,-115.647,-8.40632,0.133354,2.68537,3125,5.27925,521
3.31054,-0.264889,5.49879,679809,75.0533,-5.47134,-74.6786,-3.61549,-0.285221,-3.89299,3128,5.27925,521
3.31054,0.183833,0.932168,679809,8.67733,0.649039,6.04176,1.71126,0.303738,2.82743,3129,5.27925,521
3.31054,-0.173896,1.53376,679809,5.75261,-0.488825,-1.83341,-0.652222,0.319411,1.198,3130,5.27925,521
3.31054,-0.423727,3.07448,679809,89.1097,-3.03968,-88.101,-12.2812,-0.00755204,-0.218886,3135,5.27925,521
3.31054,0.775699,1.58128,679809,6.1437,0.0905054,0.351638,3.01381,0.210341,0.817231,3136,5.27925,521
3.31054,-0.168982,2.19843,679809,73.403,-2.18622,-72.9951,-5.64209,0.00326151,0.108898,3137,5.27925,521
3.31054,0.46692,2.4021,679809,10.228,-1.37907,-5.87196,1.98811,1.45361,6.18935,3138,5.27925,521
3.31054,0.168645,0.527064,679809,9.34832,0.386849,6.86139,2.9912,0.105399,1.86941,3141,5.27925,521
3.31054,-0.0607301,78.4604,679809,830.785,-78.4586,-830.765,-0.643045,-0.19825,-2.09919,3143,5.27925,521
3.31054,-0.383131,0.733933,679809,10.4196,0.47138,6.69212,-5.43926,0.17717,2.51526,3145,5.27925,521
3.31054,-0.0193328,0.216413,679809,9.85066,-0.144302,-6.5683,-0.879986,0.110391,5.02475,3146,5.27925,521
3.31054,0.989112,1.58706,679809,7.5371,-0.343253,-1.63014,4.69738,0.432287,2.05297,3147,5.27925,521
3.31054,0.04276,0.408278,679809,13.2708,0.367612,11.949,1.38989,-0.0578364,-1.87994,3150,5.27925,521
3.31054,-0.401839,2.91373,679809,16.227,2.70109,15.0428,-2.2379,-0.365888,-2.03769,3152,5.27925,521
3.31054,-0.0348696,0.743574,679809,34.9138,0.73395,34.4619,-1.63727,-0.0190604,-0.894962,3155,5.27925,521
3.31054,-0.368143,6.52707,679809,71.6211,6.49863,71.309,-4.03961,-0.0590296,-0.647727,3156,5.27925,521
3.31054,0.436656,2.18309,679809,44.2643,2.12241,43.0339,8.85365,-0.0528923,-1.07244,3157,5.27925,521
3.31054,-0.163269,1.4533,679809,45.7735,-1.4324,-45.1152,-5.14235,-0.0745557,-2.34823,3162,5.27925,521
3.31054,-0.0557194,12.2617,679809,492.241,-12.2608,-492.203,-2.23683,0.0532147,2.13628,3166,5.27925,521
3.31054,-0.113332,2.7451,679809,88.4089,-2.73766,-88.1694,-3.65,0.0323757,1.0427,3170,5.27925,521
3.31054,1.48538,30.8817,679809,158.892,-30.7663,-158.298,7.64254,1.9635,10.1025,3170,5.27925,521
3.31054,0.071015,1.29745,679809,111.565,-1.29366,-111.24,6.10648,-0.0314515,-2.70447,3171,5.27925,521
3.31054,0.525023,4.36557,679809,17.8738,4.13699,16.938,2.14959,-0.0725331,-0.29697,3177,5.27925,521
3.31054,0.43147,49.8011,679809,128.042,49.7224,127.839,1.10934,-1.85329,-4.76491,3179,5.27925,521
3.31054,-0.0634735,3.93513,679809,339.066,-3.93374,-338.947,-5.46913,0.0557292,4.80185,3183,5.27925,521
3.31054,0.00645388,0.918453,679809,34.9033,0.907844,34.5002,0.245262,-0.00588735,-0.223733,3186,5.27925,521
3.31054,-0.964696,1.61244,679809,14.6899,-1.14215,-10.4054,-8.78875,-0.170351,-1.55197,3188,5.27925,521
3.31054,-0.159458,21.8505,679809,236.945,-21.8445,-236.879,-1.72915,-0.024462,-0.265264,3191,5.27925,521
3.31054,-0.0833332,0.783611,679809,5.51256,-0.206066,-1.44964,-0.586235,0.0383436,0.269741,3193,5.27925,521
3.31054,0.00909036,0.164174,679809,28.7823,-0.1521,-26.6656,1.59369,-0.0531896,-9.32499,3195,5.27925,521
3.31054,-0.0781274,13.3448,679809,194.122,13.3395,194.046,-1.13649,0.0478211,0.695639,3199,5.27925,521
3.31054,0.0980294,0.422439,679809,19.8912,-0.384925,-18.1248,4.61587,-0.0900422,-4.23979,3201,5.27925,521
