tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,0.150217,-0.0381183,19.7396,18.3411,679809,-0.0157953,-1.92857,0.16167,-4.65416,3231,5.27958,511
3.31054,0.142462,0.0985682,6.84387,3.56356,679809,0.0172634,0.431829,0.2736,2.46559,3232,5.27958,511
3.31054,1.38251,-0.191928,26.687,25.6757,679809,0.189393,3.51738,1.43696,-3.56447,3233,5.27958,511
3.31054,2.94405,-0.075541,28.7832,27.9293,679809,0.471865,4.47644,3.03406,-0.716635,3240,5.27958,511
3.31054,-1.2529,-0.159961,18.4935,-17.5175,679809,-0.107775,-1.50686,1.3227,-2.23652,3243,5.27958,511
3.31054,1.27216,-0.0932643,36.128,35.6445,679809,-0.00182339,-0.0510896,1.28941,-2.61317,3246,5.27958,511
3.31054,0.153179,-0.140635,8.15404,4.4049,679809,0.0587653,1.68989,0.283554,-4.04419,3252,5.27958,511
3.31054,-0.332807,0.10977,7.94749,-4.40154,679809,0.280961,3.71584,0.600923,1.45176,3255,5.27958,511
3.31054,0.0726692,-0.0172151,5.90748,2.24756,679809,-0.0420233,-1.29973,0.191003,-0.532441,3256,5.27958,511
3.31054,1.17287,-0.048177,75.1371,74.8827,679809,-0.0142665,-0.910856,1.17686,-3.07589,3257,5.27958,511
3.31054,-0.0129167,0.000646573,9.0626,-7.30706,679809,-0.00151018,-0.854322,0.0160199,0.365772,3258,5.27958,511
3.31054,-41.3505,0.146774,608.1,-608.071,679809,0.114605,1.6853,41.3524,2.15835,3260,5.27958,511
3.31054,5.01659,-0.477543,19.6254,18.7394,679809,0.458674,1.71337,5.25378,-1.78385,3261,5.27958,511
3.31054,4.62405,0.242196,124.162,123.858,679809,0.0862927,2.31141,4.63539,6.48737,3263,5.27958,511
3.31054,-0.245284,-0.0706868,27.5182,-25.6647,679809,-0.0382285,-3.99994,0.262999,-7.39614,3268,5.27958,511
3.31054,-0.572004,0.338919,8.93641,-6.19585,679809,-0.031978,-0.34638,0.825015,3.67111,3270,5.27958,511
3.31054,6.43585,-0.270193,221.11,220.802,679809,-0.137835,-4.72887,6.44483,-9.26981,3271,5.27958,511
3.31054,20.0844,-0.00976365,324.4,324.355,679809,0.0591028,0.954488,20.0871,-0.157679,3272,5.27958,511
3.31054,0.742799,-0.449971,10.899,8.15111,679809,0.0277314,0.304311,0.993212,-4.93776,3275,5.27958,511
3.31054,1.09125,0.244302,21.2143,20.0478,679809,0.0182236,0.334792,1.15475,4.48817,3276,5.27958,511
3.31054,0.271764,0.00996575,16.8516,13.3212,679809,-0.180645,-8.85481,0.343785,0.488498,3277,5.27958,511
3.31054,-0.163419,-0.287982,8.5863,-3.29389,679809,0.0567265,1.14339,0.425989,-5.80461,3278,5.27958,511
3.31054,0.287538,0.0516485,10.4457,8.76191,679809,-0.0463027,-1.41095,0.342795,1.57384,3283,5.27958,511
3.31054,0.815406,-0.0449515,30.2992,29.7843,679809,-0.0165498,-0.604515,0.829502,-1.64194,3284,5.27958,511
3.31054,33.6674,-0.168748,340.448,340.346,679809,-0.611708,-6.18379,33.6774,-1.70589,3287,5.27958,511
3.31054,-0.303287,0.0472918,7.65239,-5.45526,679809,0.0249659,0.449065,0.425437,0.850644,3289,5.27958,511
3.31054,3.83468,-0.0535601,158.113,157.982,679809,-0.0717641,-2.95655,3.83787,-2.20658,3291,5.27958,511
3.31054,0.262506,0.66859,9.53917,2.21978,679809,-0.605659,-5.12154,1.12808,5.65369,3297,5.27958,511
3.31054,0.160346,0.0369877,11.0966,9.44076,679809,0.0200255,1.17906,0.188469,2.17775,3299,5.27958,511
3.31054,3.20038,0.179488,20.9874,20.2797,679809,0.0317024,0.200886,3.31208,1.13735,3300,5.27958,511
3.31054,0.799426,-0.409,6.47845,2.09847,679809,1.11329,2.92236,2.46801,-1.07361,3301,5.27958,511
3.31054,14.173,0.82191,70.5109,70.1339,679809,0.592762,2.93324,14.2492,4.06716,3302,5.27958,511
3.31054,-0.00246178,-0.0324236,5.7133,-0.127691,679809,0.0267362,1.38678,0.110149,-1.68178,3311,5.27958,511
3.31054,0.280161,-0.702103,8.94351,1.97333,679809,0.692075,4.87467,1.26974,-4.9453,3315,5.27958,511
3.31054,56.5686,-0.582762,274.991,274.925,679809,-0.121002,-0.588076,56.5821,-2.83224,3316,5.27958,511
3.31054,-0.14488,0.0632991,5.95743,-1.61194,679809,0.191142,2.12666,0.535449,0.704269,3321,5.27958,511
3.31054,30.6357,2.57792,113.033,112.512,679809,-0.00297253,-0.0109168,30.7776,9.46762,3322,5.27958,511
3.31054,-0.892192,-0.147357,9.838,-8.17058,679809,-0.0629935,-0.576886,1.07427,-1.34948,3331,5.27958,511
3.31054,-0.585161,0.000146998,31.9634,-31.4952,679809,-0.0251802,-1.35528,0.59386,0.00791191,3332,5.27958,511
3.31054,13.4852,-2.5422,46.01,44.7811,679809,-1.06182,-3.52605,13.8553,-8.44199,3333,5.27958,511
3.31054,97.7739,-0.0252068,493.623,493.569,679809,0.986431,4.97958,97.7844,-0.127246,3334,5.27958,511
3.31054,50.5028,0.0319232,270.491,270.436,679809,0.242281,1.29739,50.513,0.170945,3335,5.27958,511
3.31054,-15.0913,0.234678,94.758,-94.2365,679809,-1.32576,-8.27859,15.1748,1.46543,3338,5.27958,511
3.31054,-0.412784,0.0155679,30.623,-29.1328,679809,0.109724,7.7439,0.433899,1.09873,3341,5.27958,511
3.31054,-0.00895618,0.0142471,5.60819,-0.541509,679809,-0.026373,-1.59456,0.0927557,0.861407,3345,5.27958,511
3.31054,0.269656,-0.363212,7.51877,3.09604,679809,0.112952,1.29686,0.654862,-4.1702,3346,5.27958,511
3.31054,-0.0324145,0.00659387,8.93592,-6.81381,679809,-0.00906042,-1.90458,0.0425097,1.38609,3351,5.27958,511
3.31054,0.583041,0.506849,8.72354,4.57243,679809,0.432777,3.394,1.11236,3.9749,3354,5.27958,511
3.31054,4.63062,0.752561,36.4395,34.982,679809,0.877074,6.62584,4.82355,5.68521,3355,5.27958,511
3.31054,-2.05506,0.95561,24.8574,-21.427,679809,-0.539402,-5.62405,2.38407,9.96361,3356,5.27958,511
3.31054,-0.156831,0.0126976,41.3727,-40.7654,679809,0.0128282,3.33446,0.159167,3.3005,3361,5.27958,511
3.31054,15.07,0.228366,131.969,131.833,679809,-0.227818,-1.99296,15.0856,1.99775,3362,5.27958,511
3.31054,-1.02613,0.29503,22.8431,-20.4599,679809,0.320048,6.38137,1.14566,5.88254,3363,5.27958,511
3.31054,-0.453892,0.317363,9.56435,-6.53553,679809,0.00608983,0.0876867,0.664242,4.56967,3368,5.27958,511
3.31054,2.41125,0.43768,26.9288,23.8943,679809,1.04648,10.3701,2.71747,4.3372,3371,5.27958,511
3.31054,-0.114002,0.0338452,14.277,-12.527,679809,0.0207538,2.28053,0.129927,3.71907,3381,5.27958,511
3.31054,-0.352398,0.0999686,7.33186,-4.17168,679809,-0.224751,-2.6606,0.619351,1.18342,3384,5.27958,511
3.31054,-0.86846,0.0572257,11.8391,-10.2594,679809,0.217093,2.56459,1.00218,0.676026,3386,5.27958,511
3.31054,1.02271,0.102918,62.7971,62.0643,679809,-0.0817654,-4.96204,1.03478,6.24574,3387,5.27958,511
3.31054,42.5678,0.0711005,312.158,312.111,679809,-0.161404,-1.18342,42.5743,0.521315,3388,5.27958,511
3.31054,4.03263,-0.215429,42.0918,41.5798,679809,-0.307267,-3.16818,4.08229,-2.22125,3389,5.27958,511
3.31054,-4.98314,0.0708337,53.2491,-52.0585,679809,0.942555,9.8468,5.09711,0.739995,3390,5.27958,511
3.31054,1.90016,0.353651,9.67935,6.791,679809,1.19043,4.25448,2.70833,1.26392,3393,5.27958,511
3.31054,4.18617,-1.40271,16.2455,14.5456,679809,0.242719,0.843374,4.67538,-4.87396,3398,5.27958,511
3.31054,5.08239,0.503864,45.9871,45.3597,679809,-0.340125,-3.03558,5.15269,4.49693,3399,5.27958,511
3.31054,-0.0280422,-0.00319749,55.4169,-54.7516,679809,-0.00130096,-2.54008,0.0283829,-6.24301,3400,5.27958,511
3.31054,-0.384345,-0.638077,6.42133,-1.85373,679809,-0.139411,-0.672391,1.33137,-3.07751,3401,5.27958,511
3.31054,2.72781,-0.0130401,36.3297,35.7004,679809,-0.318953,-4.17433,2.77589,-0.170663,3402,5.27958,511
3.31054,0.336457,0.00547111,7.55356,4.93523,679809,0.149663,2.19529,0.51496,0.0802515,3403,5.27958,511
3.31054,0.0107128,0.00454733,17.1373,12.2012,679809,-0.00833512,-9.49318,0.0150467,5.17913,3404,5.27958,511
3.31054,0.580941,-0.000332516,834.111,834.085,679809,-0.00275837,-3.96032,0.580959,-0.477409,3410,5.27958,511
3.31054,-143.547,0.385409,1122.6,-1122.58,679809,0.270646,2.11653,143.549,3.01401,3412,5.27958,511
3.31054,2.11024,0.474219,44.9965,43.4768,679809,-0.161826,-3.33405,2.184,9.77022,3413,5.27958,511
3.31054,4.05767,-0.107967,34.4626,34.033,679809,0.1017,0.852992,4.10888,-0.905554,3418,5.27958,511
3.31054,2.71294,-0.169273,54.9594,54.599,679809,-0.00479466,-0.0964943,2.73085,-3.40668,3419,5.27958,511
3.31054,-0.765417,0.837279,8.05187,-3.75081,679809,0.502173,2.46083,1.64312,4.10296,3420,5.27958,511
3.31054,-21.4935,-0.0561517,633.643,-633.618,679809,0.0377443,1.11268,21.4944,-1.65532,3421,5.27958,511
3.31054,11.8198,-0.228865,296.583,295.86,679809,-0.765685,-19.1657,11.8487,-5.72868,3423,5.27958,511
3.31054,126.052,0.342037,316.733,316.643,679809,-2.11983,-5.32499,126.088,0.859194,3425,5.27958,511
3.31054,1.7389,-0.240354,11.9156,10.4224,679809,-0.307892,-1.84541,1.98802,-1.44061,3427,5.27958,511
3.31054,-8.3429,-0.117042,239.784,-239.695,679809,0.0621203,1.78474,8.34598,-3.36265,3428,5.27958,511
3.31054,6.38055,0.214316,111.74,111.546,679809,-0.0691047,-1.2081,6.39166,3.74672,3432,5.27958,511
3.31054,-0.721514,0.294065,16.6738,-14.4529,679809,0.127825,2.56051,0.832384,5.89052,3434,5.27958,511
3.31054,-13.1589,0.192465,69.989,-69.6268,679809,0.879351,4.65285,13.2273,1.01838,3438,5.27958,511
3.31054,5.06269,-1.91867,16.1472,14.0056,679809,1.0557,2.92051,5.83685,-5.30787,3439,5.27958,511
3.31054,-0.648291,-0.0220033,19.4702,-14.4403,679809,-0.535835,-11.9354,0.874108,-0.49011,3440,5.27958,511
3.31054,-0.189123,0.140325,7.524,-1.96473,679809,-0.459142,-4.76984,0.724256,1.45777,3441,5.27958,511
3.31054,-0.162553,-0.00345338,34.1933,-33.7445,679809,0.00698707,1.45045,0.164715,-0.716887,3445,5.27958,511
3.31054,0.481766,0.189381,13.4093,11.2144,679809,-0.111519,-2.5959,0.576057,4.40836,3452,5.27958,511
3.31054,-0.711421,0.0390961,32.4497,-31.9553,679809,-0.0209103,-0.939241,0.722428,1.7561,3454,5.27958,511
3.31054,-14.0469,-0.591444,139.866,-139.608,679809,-0.316226,-3.14287,14.0729,-5.87817,3456,5.27958,511
3.31054,-37.2763,-0.982921,97.3071,-97.1221,679809,0.473818,1.23451,37.3473,-2.56097,3461,5.27958,511
3.31054,0.331562,0.105863,7.15499,4.59919,679809,0.00759278,0.105321,0.515814,1.46846,3462,5.27958,511
3.31054,-7.84754,-0.219305,122.885,-122.723,679809,0.0306804,0.47979,7.85792,-3.42957,3464,5.27958,511
3.31054,15.1925,0.182342,264.357,264.274,679809,-0.142633,-2.48111,15.1973,3.17185,3465,5.27958,511
3.31054,0.668205,0.377456,11.0538,8.29215,679809,-0.15317,-1.90077,0.890749,4.68407,3467,5.27958,511
3.31054,-0.0454264,0.0621935,5.70528,-0.605968,679809,0.142645,1.90283,0.427696,0.829634,3470,5.27958,511
3.31054,11.9599,0.312225,48.8933,48.435,679809,0.960636,3.89035,12.0731,1.26444,3473,5.27958,511
3.31054,-2.08634,-0.325483,22.8389,-21.9541,679809,0.0166693,0.175407,2.17043,-3.42498,3477,5.27958,511
3.31054,-3.37354,-0.0403684,30.6618,-30.0692,679809,-0.317087,-2.82627,3.44002,-0.359814,3479,5.27958,511
3.31054,3.65944,0.00575739,353.25,353.209,679809,0.00499404,0.482025,3.65985,0.555704,3480,5.27958,511
3.31054,2.27728,-0.784755,10.0591,7.87826,679809,0.568994,1.96843,2.90769,-2.71486,3481,5.27958,511
3.31054,0.850049,0.357227,14.4866,12.4196,679809,-0.0484026,-0.707183,0.991522,5.21924,3482,5.27958,511
3.31054,-21.7103,-0.731766,141.26,-141.077,679809,0.164347,1.06795,21.7385,-4.75511,3483,5.27958,511
3.31054,1.23965,0.0790093,11.1164,9.69293,679809,0.14941,1.16825,1.4217,0.61778,3484,5.27958,511
3.31054,-0.00124087,-0.00720216,10.6216,-1.1579,679809,0.00664403,6.19977,0.0113827,-6.72058,3485,5.27958,511
3.31054,0.0218833,-0.0125858,6.77389,3.35551,679809,0.0113479,1.74004,0.0441766,-1.92987,3488,5.27958,511
3.31054,1.40049,-0.173182,33.2219,32.1985,679809,-0.209613,-4.8192,1.445,-3.98162,3493,5.27958,511
3.31054,-13.1745,-0.0362362,219.225,-219.132,679809,-0.21587,-3.59058,13.1801,-0.602718,3494,5.27958,511
3.31054,-0.165863,-0.454373,6.65855,-1.16832,679809,-0.312775,-2.20315,0.945295,-3.20055,3497,5.27958,511
3.31054,4.65382,-0.216468,67.6618,67.3739,679809,0.0747934,1.08279,4.6737,-3.13384,3503,5.27958,511
3.31054,-0.570842,-0.212438,9.81151,-7.71409,679809,-0.0593465,-0.80198,0.726051,-2.87078,3506,5.27958,511
3.31054,-0.466916,0.0131743,120.557,-120.373,679809,0.00867753,2.2371,0.467631,3.39637,3508,5.27958,511
3.31054,3.22615,-0.0103995,209.846,209.746,679809,0.0565963,3.67958,3.22768,-0.676119,3512,5.27958,511
3.31054,-0.26458,0.00175319,140.054,-139.951,679809,0.000462695,0.244745,0.264775,0.927361,3513,5.27958,511
3.31054,-1.38768,-0.221777,10.7429,-9.22559,679809,0.0753385,0.500866,1.61591,-1.47442,3514,5.27958,511
3.31054,0.0340791,0.0118765,6.23609,2.32202,679809,-0.0327134,-2.22896,0.091524,0.809221,3515,5.27958,511
3.31054,-2.59872,0.244314,37.229,-36.3797,679809,0.342202,4.79051,2.65939,3.42018,3518,5.27958,511
3.31054,0.630351,-0.189369,10.4818,5.54513,679809,-0.791425,-6.96209,1.19153,-1.66586,3519,5.27958,511
3.31054,-3.9127,-0.0238433,416.63,-416.573,679809,-0.0334639,-3.5628,3.91323,-2.53853,3520,5.27958,511
3.31054,-3.86603,0.0599597,47.7776,-47.4629,679809,-0.10144,-1.24537,3.89166,0.73612,3523,5.27958,511
3.31054,-0.211439,-0.138377,16.7357,-13.0399,679809,0.0495602,3.05648,0.271366,-8.534,3524,5.27958,511
3.31054,3.25548,0.758392,18.025,16.7849,679809,0.0120356,0.0620544,3.496,3.91019,3525,5.27958,511
3.31054,-259.851,-1.42197,909.641,-909.594,679809,-1.66205,-5.81791,259.864,-4.97753,3528,5.27958,511
3.31054,0.267741,-0.107549,7.14743,3.05236,679809,0.308776,3.52016,0.626946,-1.2261,3529,5.27958,511
3.31054,-3.77989,-0.182895,80.8894,-80.5456,679809,-0.165473,-3.52607,3.79602,-3.89731,3533,5.27958,511
3.31054,-22.9206,0.549898,181.946,-181.817,679809,-0.0138287,-0.109696,22.9368,4.36206,3535,5.27958,511
3.31054,7.22258,0.107408,95.6744,95.518,679809,-0.00220572,-0.0291704,7.2344,1.42047,3536,5.27958,511
3.31054,-1.3226,0.0593852,84.1805,-83.912,679809,0.0276088,1.75163,1.32684,3.76766,3538,5.27958,511
3.31054,-15.2515,0.0798112,119.151,-119.025,679809,0.177132,1.38236,15.2677,0.622857,3539,5.27958,511
3.31054,-2.64444,1.0483,13.4702,-11.1224,679809,0.767618,3.22857,3.20265,4.40913,3540,5.27958,511
3.31054,-3.71406,-0.0856253,170.734,-170.593,679809,0.0480918,2.20893,3.71714,-3.93291,3541,5.27958,511
3.31054,-0.0583944,0.0437639,7.36169,-4.02739,679809,0.0144291,0.995155,0.10674,3.01834,3543,5.27958,511
3.31054,1.24899,-0.668779,19.042,16.0628,679809,0.128511,1.65274,1.48064,-8.60091,3546,5.27958,511
3.31054,-0.597345,-0.0868191,8.90863,-6.94734,679809,0.127665,1.48479,0.765981,-1.00974,3549,5.27958,511
3.31054,-6.28553,-0.0135198,940.04,-940.023,679809,7.81818e-05,0.0116924,6.28565,-2.02193,3552,5.27958,511
3.31054,-0.0848239,-0.0198508,50.6268,-48.4651,679809,-0.0132934,-7.59537,0.0886073,-11.342,3553,5.27958,511
3.31054,-0.507214,0.335579,8.22744,-5.22359,679809,0.0743994,0.766208,0.798891,3.45599,3554,5.27958,511
3.31054,7.14068,-0.231151,46.6788,46.2193,679809,-0.547779,-3.5456,7.21167,-1.49617,3558,5.27958,511
3.31054,-1.09987,0.0442049,35.8187,-34.804,679809,0.204389,6.46763,1.13194,1.39881,3559,5.27958,511
3.31054,0.0853665,-0.0146511,9.67151,7.96856,679809,-0.00582588,-0.543818,0.10361,-1.36761,3560,5.27958,511
3.31054,7.91414,0.207253,81.6214,81.3358,679809,-0.365925,-3.76071,7.94194,2.12999,3563,5.27958,511
3.31054,-1.76783,0.0439092,200.663,-200.453,679809,-0.0494513,-5.60726,1.76968,4.97885,3566,5.27958,511
3.31054,0.0349188,-0.129622,6.87929,0.969752,679809,-0.0848416,-2.35619,0.247709,-3.59981,3568,5.27958,511
3.31054,-0.623304,0.301078,10.4721,-6.84399,679809,-0.446368,-4.90121,0.953727,3.3059,3570,5.27958,511
3.31054,0.0022178,-0.0348287,5.41455,0.0763253,679809,0.000825143,0.0283972,0.157332,-1.19863,3573,5.27958,511
3.31054,24.0024,-0.812965,402.33,402.062,679809,-0.0915755,-1.53398,24.0184,-13.6179,3576,5.27958,511
3.31054,3.28312,0.522719,12.3639,11.0209,679809,-0.200509,-0.673074,3.6832,1.75468,3578,5.27958,511
3.31054,-5.38658,-1.34688,26.4797,-25.0328,679809,-0.588524,-2.73502,5.69792,-6.2593,3579,5.27958,511
3.31054,0.298795,0.0642981,7.37672,4.42122,679809,0.166774,2.46772,0.498534,0.951409,3581,5.27958,511
3.31054,-0.18301,0.193318,5.93501,-0.975977,679809,-0.433113,-2.30975,1.1129,1.03095,3582,5.27958,511
3.31054,0.0928079,0.00904055,41.6783,40.8422,679809,0.0114275,5.02891,0.0947078,3.97849,3586,5.27958,511
3.31054,-0.689613,-0.00139121,84.0956,-83.8575,679809,0.0285939,3.47703,0.691572,-0.169173,3587,5.27958,511
3.31054,-1.89406,-0.0244218,17.9192,-17.0881,679809,-0.119984,-1.08249,1.98618,-0.220333,3588,5.27958,511
3.31054,-2.89895,0.152091,26.5144,-25.8493,679809,0.2536,2.2613,2.97354,1.35616,3589,5.27958,511
3.31054,-0.843888,-0.376296,6.42312,-3.31827,679809,0.108579,0.426944,1.6335,-1.47964,3590,5.27958,511
3.31054,0.421464,-0.164655,8.33358,5.55008,679809,0.187089,2.4637,0.632839,-2.16826,3595,5.27958,511
3.31054,-20.782,-0.306395,487.871,-487.778,679809,-0.138612,-3.25337,20.786,-7.19144,3599,5.27958,511
3.31054,-0.612391,0.826924,9.59894,-4.64755,679809,0.238709,1.8116,1.26482,6.27567,3600,5.27958,511
3.31054,-5.91756,-0.667669,84.7124,-83.8087,679809,-0.417745,-5.9164,5.98137,-9.456,3604,5.27958,511
3.31054,5.28983,1.31574,53.3137,50.1035,679809,-1.28793,-12.1989,5.62876,12.4622,3609,5.27958,511
3.31054,0.100978,-0.00509822,90.6453,90.3761,679809,-0.000186196,-0.166646,0.101279,-4.56295,3610,5.27958,511
3.31054,0.364565,-0.143402,14.2039,12.2431,679809,-0.0264901,-0.889611,0.422952,-4.81583,3613,5.27958,511
3.31054,-12.6679,0.348787,207.281,-207.113,679809,0.186991,3.05719,12.6782,5.70248,3614,5.27958,511
3.31054,-0.943992,-0.184369,16.9822,-15.1072,679809,0.303479,4.85673,1.06115,-2.95055,3615,5.27958,511
3.31054,-193.859,0.557726,787.479,-787.455,679809,0.581279,2.36115,193.865,2.26548,3616,5.27958,511
3.31054,0.300881,0.15924,8.36217,5.49928,679809,0.099976,1.82729,0.457517,2.91048,3617,5.27958,511
3.31054,10.722,-0.992761,95.0337,94.4216,679809,0.387926,3.4162,10.7916,-8.74256,3619,5.27958,511
3.31054,-0.318233,0.113261,7.48753,-3.3477,679809,-0.375005,-3.94492,0.711766,1.19147,3620,5.27958,511
3.31054,0.613607,-0.0256712,25.0069,24.3033,679809,-0.0607239,-2.40511,0.63137,-1.01677,3621,5.27958,511
3.31054,0.291997,0.0362,12.6626,11.418,679809,0.00782268,0.305892,0.323826,1.41553,3623,5.27958,511
3.31054,-1.93666,-1.10063,10.4615,-7.84878,679809,0.0645541,0.261622,2.58133,-4.46058,3624,5.27958,511
3.31054,-0.18339,0.20479,7.96735,-3.87822,679809,0.0635908,1.34478,0.376753,4.33077,3626,5.27958,511
3.31054,-7.94253,-0.0295632,226.285,-226.191,679809,0.131349,3.7406,7.94583,-0.841913,3627,5.27958,511
3.31054,0.84386,0.147456,28.1828,26.3608,679809,0.226997,7.09104,0.902184,4.60628,3629,5.27958,511
3.31054,-0.0893966,-0.0929759,8.34447,-4.4518,679809,0.0142063,0.707447,0.167565,-4.63004,3635,5.27958,511
3.31054,0.0373974,-0.00971115,8.81753,3.19904,679809,-0.0729592,-6.24107,0.103078,-0.830711,3638,5.27958,511
3.31054,-0.818981,-0.672715,6.94181,-3.44988,679809,-0.146902,-0.618811,1.64794,-2.83375,3639,5.27958,511
3.31054,-14.7129,0.566277,105.661,-104.735,679809,-1.72418,-12.2738,14.8429,4.03111,3642,5.27958,511
3.31054,1.26161,0.0509043,54.8063,54.4256,679809,0.0691291,2.98222,1.27043,2.19601,3643,5.27958,511
3.31054,0.501585,-0.197615,7.96614,5.43829,679809,0.109899,1.19155,0.734734,-2.14259,3644,5.27958,511
3.31054,27.942,-0.220376,466.309,466.265,679809,0.0122935,0.20514,27.9446,-3.67739,3646,5.27958,511
3.31054,0.238641,0.0802671,6.66836,3.60742,679809,0.0960344,1.4517,0.441132,1.21336,3647,5.27958,511
3.31054,1.41671,0.692177,14.4734,11.8272,679809,0.345751,2.88645,1.73368,5.77855,3653,5.27958,511
3.31054,18.9475,-0.00614505,143.731,143.605,679809,-0.38205,-2.89559,18.9642,-0.0465738,3655,5.27958,511
3.31054,0.0904967,0.245247,12.5653,3.9374,679809,-0.0185497,-0.807073,0.288799,10.6704,3656,5.27958,511
3.31054,116.652,1.4613,372.015,371.908,679809,-1.72567,-5.50172,116.686,4.65887,3657,5.27958,511
3.31054,0.148116,0.0133976,10.0622,7.40229,679809,0.0852032,4.25813,0.20134,0.669562,3659,5.27958,511
3.31054,-13.2216,0.0172841,110.422,-110.28,679809,-0.21608,-1.80231,13.2385,0.144166,3661,5.27958,511
3.31054,0.969,-0.619514,7.93801,4.63814,679809,-0.459272,-2.19831,1.65841,-2.96531,3663,5.27958,511
3.31054,-0.159235,-0.00210916,42.0474,-41.6484,679809,-0.00872967,-2.28328,0.16076,-0.551657,3665,5.27958,511
3.31054,0.634997,0.0446068,12.9222,10.2248,679809,0.362369,5.8349,0.802514,0.718263,3666,5.27958,511
3.31054,-0.354022,0.108634,6.65186,-3.85203,679809,0.0341413,0.371483,0.611342,1.18202,3667,5.27958,511
3.31054,-2.73289,-0.050766,440.752,-440.644,679809,0.0060501,0.975503,2.73356,-8.18537,3669,5.27958,511
3.31054,-0.374187,-0.0151214,11.2013,-8.31617,679809,0.239461,5.32193,0.504003,-0.336066,3670,5.27958,511
3.31054,2.53706,0.0624672,71.6718,71.4447,679809,-0.0439911,-1.23881,2.54513,1.7591,3671,5.27958,511
3.31054,-2.26614,0.00305867,358.301,-358.26,679809,-0.00764994,-1.2094,2.2664,0.483553,3672,5.27958,511
3.31054,0.0961143,-0.00724653,11.0173,9.63565,679809,0.00364583,0.365502,0.109896,-0.72648,3674,5.27958,511
3.31054,0.57319,0.399868,6.95385,3.69937,679809,-0.0572491,-0.369486,1.07745,2.58075,3677,5.27958,511
3.31054,2.04287,0.0239116,109.332,109.19,679809,0.0236557,1.26438,2.04554,1.27805,3681,5.27958,511
3.31054,0.234615,-0.0388245,13.5715,12.3183,679809,0.0122863,0.645082,0.258484,-2.03845,3684,5.27958,511
3.31054,0.178767,-0.118597,8.67859,5.61443,679809,-0.0455718,-1.43125,0.276331,-3.72472,3686,5.27958,511
3.31054,0.0201109,0.0143109,7.56652,1.39313,679809,0.074249,5.14341,0.109228,0.991353,3687,5.27958,511
3.31054,6.391,0.40535,30.4885,29.8835,679809,0.481063,2.24939,6.52039,1.89537,3692,5.27958,511
3.31054,2.93282,-0.0657251,67.3763,67.1492,679809,0.0282596,0.647024,2.94274,-1.50483,3693,5.27958,511
3.31054,3.88926,-0.144639,33.5764,33.0727,679809,-0.240562,-2.04564,3.9485,-1.22995,3694,5.27958,511
3.31054,-0.29626,-0.0556206,7.55497,-5.09274,679809,0.089243,1.5341,0.439495,-0.956125,3695,5.27958,511
3.31054,-6.02464,0.267497,59.4513,-58.9371,679809,-0.522685,-5.11326,6.0772,2.61684,3698,5.27958,511
3.31054,-1.8013,-0.839191,12.3343,-8.81474,679809,1.11362,5.44954,2.52052,-4.10663,3699,5.27958,511
3.31054,0.0238155,0.005873,6.51175,3.68961,679809,-0.00191263,-0.296314,0.0420317,0.909874,3700,5.27958,511
3.31054,0.00385037,0.0365587,6.29191,0.16277,679809,0.0721355,3.04945,0.148837,1.54548,3702,5.27958,511
3.31054,-2.66568,0.0774352,71.8306,-71.6057,679809,-0.00894883,-0.240385,2.67405,2.08007,3707,5.27958,511
