,decay_pos_x,decay_pos_y,decay_pos_z,tau
1551,0.5108585366049614,9.099490055784086,-10.718914869252478,0.6834418485201932
1552,0.11121782596031701,-0.7980236954278294,3.128108711686027,0.060489769700917836
1553,-0.15614101677688075,-0.7350424611420069,12.634521720234826,0.14626084698834493
1554,3.1111648208463665,-4.936040190811015,-14.711119572290073,1.4458830228912665
1555,2.979399830368196,-3.7138798627777625,5.169665741520929,1.6967356196777035
1556,-2.0591048224712134,1.5588779352100408,-2.1345669901690525,0.9027957378804699
1557,2.868857700809632,-1.6631157841738688,-17.645910672666144,1.0274551934002285
1558,0.7847214090465682,0.7034627543818016,-2.2023758855355764,0.18935822729821364
1559,-0.5944933100123354,-2.5922299986279596,-0.4674221628947065,2.9331032078202144
1560,-1.0876684267016468,1.6444075116355898,17.8950592545715,0.43618941945459166
1561,-0.6921812433714895,-0.5489642403716706,10.376086706971961,1.4700037043469592
1562,0.5440385907198519,-0.6381513830441894,5.641613710514273,0.15853345381373116
1563,0.006987660906410951,0.0475657815226696,-4.643613355674342,0.08509620355311208
1564,-0.05006660194696433,0.22367882480386336,0.8827938370109051,0.16735417575391756
1565,-0.1851293187826034,-0.12630546500238662,-29.081405574795635,0.18385844417893216
1566,-1.2559190022061688,0.04842649961927857,13.874247098070832,0.3372141539079997
1567,13.032362924806147,5.068166380562867,-1471.3470806809473,2.8402930848546877
1568,1.3719293114642768,-1.4580808212954903,-4.922311352224177,1.4255382917659098
1569,-1.2662819046562526,-0.7162322292485667,1.5557259908327643,1.1459105469221007
1570,-1.18998123392926,-1.30456268376845,-51.67267300460635,0.09051230475920777
1571,6.937610797766814,-3.8288454058837966,34.913073983417334,1.975917733105428
1572,-0.39647731150870547,-0.4375400043809926,-0.47863257217030003,0.7084987033050835
1573,1.9706510436075892,0.3468773488151372,-12.719636260686446,0.6967621252182995
1574,2.398957627434108,-2.957907451573655,-1.532373958190968,1.0627242345810313
1575,0.08339878458526681,0.8433031578024038,-43.500851994650404,0.3051096862369589
1576,0.13178321104557594,-1.0392906351519942,-1.9301850184248188,1.111897741844426
1577,0.6567323486676315,1.629922928126105,-107.27160086633532,1.3178027668709378
1578,0.10753508610129875,-0.02255915749392565,-13.091829132483706,0.10174761656515369
1579,-0.6295483029672404,6.241326524516127,-271.9413962087435,1.1171532138399412
1580,2.4221347483513784,-0.08258097850728938,0.14990980602343473,2.178711659510408
1581,4.275730995742414,-0.8659843778579875,-21.092036083298485,1.4040367629490946
1582,2.179789284807532,1.3617495221105032,1.736013766511048,0.5217643673242714
1583,3.0545053466526078,-1.526485855267735,-27.23752092958163,0.9363781425103468
1584,8.314095116578356,-11.091710329894358,-26.644959352888378,4.102349232505418
1585,0.16513929697013646,0.3919523207239547,116.16249135366674,0.6857531752858658
1586,5.943231382822237,-1.6704538612262527,-16.060554025701432,1.2625690285919755
1587,3.0194546165978515,-4.019471621239561,-5.876808876072889,1.680936458642736
1588,0.9403395877069946,-3.2275724498524068,149.72629121234706,0.19546321997490657
1589,-4.741010770023372,-6.093776369724052,-6.309655240054969,0.8868676937469477
1590,1.362374423049106,10.988126536407007,4.911802260759761,1.097553857466946
1591,0.7015960840535602,-14.672437161618202,655.9822841210569,2.5316541308783127
1592,13.59424867163486,17.35846004978969,104.71271161171299,3.0640483994410745
1593,0.35922259303928605,0.7511860232267051,-2.035034038826522,0.26501466703049803
1594,2.655594356104466,-1.9399559120325516,58.50730892008203,0.8219024759351754
1595,2.2355321936000743,-3.146561799226241,8.823037822154534,0.9633488972617548
1596,-0.04896353757812113,0.4197040219006052,-8.410783643368713,0.09448139277824426
1597,-0.5078553931305833,-0.5846250527083612,37.426865071818284,0.7805327625284899
1598,8.710078482986722,-15.669100775192625,-12.094499474078912,4.240511832685658
1599,3.4238870539833477,-0.8014388946803511,-27.15754650586691,0.5008479786708637
1600,-0.1741206142255724,-1.1390836694665234,-15.846732270281013,2.679637476316904
1601,-0.0705959282194806,0.10715514070460816,-0.0869333557723163,0.026095833481191672
1602,-0.10403525431883805,0.05327894069611537,4.7469208011344195,0.09860931642397452
1603,-2.958194926858454,8.502062313484288,-49.578692090060564,1.3866013709999643
1604,-1.5123233876195599,-1.8133452560888237,-5.114082632897494,0.6044653690193714
1605,-4.66847478622108,-4.2053477247853905,19.044580960751222,1.5454755406266905
1606,0.8936113398455259,-0.3294830585362179,9.161671914071896,1.2840593265052174
1607,1.7432061856135155,-0.23150838405403046,1.716165708324288,1.0471996765973244
1608,1.0638044146912868,-0.004919346776233402,9.766589043285949,0.9952181463966954
1609,0.043273951360540935,-0.35199662514621716,-75.38212321457185,0.14986167374644183
1610,0.8476550324676333,0.36877145958033464,5.299461043859416,1.5612167837505173
1611,-1.4516891374764134,-2.7121397035881194,69.09700665647892,1.8985220605769852
1612,0.38153470350634255,0.2716385847726272,-0.569850162858166,0.20212409054556973
1613,0.23304255107218425,-0.257709148581077,5.919746526595203,0.7715002675835387
1614,2.30586198427156,7.3601821337339635,63.96161408458486,1.3743730768782099
1615,-0.22865313630335624,2.3753962018218764,-30.387730353687388,1.1397579169505578
1616,0.4657191429679028,-0.4753632675763554,-30.201053448968658,1.5465888762204665
1617,0.3648858456847046,0.15836966246389356,0.7498716303154627,0.025531785797493857
1618,0.22565738242043343,1.1152104165108674,-379.236272916288,0.2526531292052745
1619,8.197916607552715,0.7748350543180328,5.068447013713533,1.0871473788974826
1620,2.3955408739994235,-3.544868977128194,6.6313773742438125,0.7993496610329129
1621,0.5741495800362101,0.9650210462143818,-10.586662067689998,0.3928795754757183
1622,2.9322191827472945,-0.7610322253532894,1.7607357891286957,2.360193695304249
1623,0.14555823875603252,4.336040003702276,38.350403384701245,1.1669680668193525
1624,-3.26634651234608,2.029038184717312,-41.695767196766596,1.770184687173427
1625,0.6652719649808754,-0.7394004663363107,-0.6791551471396251,0.21016451887844623
1626,0.5744108498286786,0.18336512835452765,-2.2581879268191942,0.2834608181870829
1627,3.060437269841727,-1.580462214641819,16.91959983505513,0.5660484743350874
1628,0.5528253032668665,0.16458229086686504,6.301062456494906,0.1884488149441923
1629,0.07977952908771012,0.08922751406252413,-0.09367578644143847,0.06820626668815939
1630,-1.1199833122515246,-0.23774866196727018,6.025923995851242,0.679125479517131
1631,2.583552251654099,2.4727337144335952,693.4974736259962,2.0271155103225995
1632,0.25070240577373926,1.2842626337807903,1.6368287283632308,0.34863594779652296
1633,4.4226631058473656,15.75434876764991,-460.5067111987054,5.04380138224936
1634,1.11785090714863,0.533200507233401,-9.48502907099843,1.3706030908217564
1635,-6.489881501162103,-6.31757570721257,17.992422324856992,0.7210928184591218
1636,2.2167150142142904,5.816458774134613,-36.71413938976139,1.2410250156169993
1637,-0.11566315618864567,1.5784537726032974,-0.09554813344935874,0.6005625471441215
1638,1.0947267514791499,-0.9255857555315443,100.27852227639507,0.7281887567125085
1639,-13.67353317832898,-7.034349148018766,-43.05348795209737,0.5629717876064194
1640,-3.0047393757154914,-6.99746193735,-338.6772879197467,2.587957481302779
1641,0.7756624620017506,-0.5923239676748835,32.3689132333145,0.22804316962937715
1642,0.6310556923404201,-3.895090855542481,9.702683325679654,0.801045879455963
1643,-0.019755197077757143,0.39883924567260204,8.5640735680086,0.6160449371650948
1644,-10.650890057823705,-0.4923675463223074,28.09022630145401,2.707242047217706
1645,2.7558649404214837,10.72632468609294,1419.39051746393,5.712841465035981
1646,1.5442420287905083,-1.280534762968015,8.205147257808447,2.2771579490940024
1647,-0.9631562588527212,-1.4128360825461537,72.00978177145745,0.40963666047490893
1648,0.5519474512508491,1.2019145321347389,151.02055552149366,1.2260126160863623
1649,0.016741784969638872,0.08055061851596167,13.347935792810606,0.038694238006323656
1650,-0.2618437674333688,0.27603069967892696,227.35859630598046,0.35930330091726087
1651,-0.3763988779074774,1.4485969302763264,-0.05512575014662269,1.0325700539532559
1652,5.017155364493666,-1.4606291086273748,-0.7537006943275271,5.745302782245068
1653,-2.616282578975726,1.5648692118711651,4.36371164250497,0.7598566983753823
1654,1.9969496668287368,-1.9246910164664655,-2.2511362720509145,0.3856730057083655
1655,1.2648867372706614,-2.3437057504801335,0.7388698708162104,1.3478007830663004
1656,-0.034545097265347796,-0.7181575124182629,28.61717522429162,0.28431370748384843
1657,-1.5924850299594804,1.4406108597094465,0.8316060049229409,1.5361496761639741
1658,0.07515492795475737,0.41573473568089203,26.045037596860556,0.30936250704655716
1659,-2.4037544388153305,1.4760579388780928,7.541946891630041,0.687514273284673
1660,1.0761254682994437,-0.968339480316108,2.01067617246141,1.0541661406746279
1661,2.5673522730328524,2.095678142369915,-25.58242742673864,0.8755545241130808
1662,0.20208372905874938,0.26273756761349143,11.448753040901526,0.42140587776993643
1663,0.6936847516887092,-1.1877735825766924,-3.0095697678914375,0.4363234526099058
1664,1.1646265759532637,1.7723929530674243,2.363147534270328,0.4739350647027626
1665,0.6152783480167546,0.35776299371220555,-105.03188846969528,0.23687065723080697
1666,0.1960944713024686,-1.2728863290857806,-119.29815208841045,0.7729355545827028
1667,2.5473022761770614,-0.5724777200651304,-27.178579743006278,0.6686816429093256
1668,-1.0877194604827287,2.073948578190337,-19.989632402703133,0.912255604146726
1669,-2.318102465472254,0.5735339887708416,75.86913763287059,2.2206700638144374
1670,-0.4900228075279941,-6.429994808587991,-728.7752081349978,1.2730189955200415
1671,-1.7664076220895488,1.523889492666702,3.083144316099783,0.9799682489492433
1672,7.035551792178888,-1.9047660113822988,-30.977283666796325,3.139069241276883
1673,11.048219610686418,-9.506483077942933,-36.451401903684285,1.3692774538169648
1674,-1.3297738156701313,1.358158524646065,-19.879828323951976,0.48216830416965545
1675,-0.36405847845195016,-3.8625022901569577,-34.570973991895826,2.149004528465476
1676,-0.6184565670451996,-12.34293490151753,-12.926350682715396,2.193749527585526
1677,-1.220795764062986,0.1969903278560252,-1.118393876332718,1.3484355178414567
1678,0.5211964097095085,-0.2987087203229876,0.344704075778325,0.3229484707080922
1679,-2.8399996549621105,-7.610195952753101,14.280244563323588,2.6132878171632266
1680,7.977429594707883,-4.487910769659219,-22.901197196364887,1.328752529940068
1681,1.5179712227520161,-0.9080677613041848,-4.705303581878129,1.3398175095826383
1682,-3.213991444784894,-3.6524265735784938,-12.530661456711009,1.4905694967933842
1683,0.4061814431652251,0.32519001474082093,177.2614856020869,0.1335836990955232
1684,-1.613208474338046,2.031548240229552,-35.93305624937726,0.7526139261989727
1685,-2.7254161486353703,-3.8202115261195653,-51.122740560549836,1.4558433479078634
1686,1.4341892039646718,0.3243746367095396,3.094786892473637,0.07200164695985195
1687,0.18029495957786973,0.0367842110494698,-1.2215790254065766,0.16069742028506928
1688,0.3330869196424605,-0.22397797748418724,7.328291252916363,0.749905238347716
1689,0.5052536216967602,2.3895660705961017,-11.32225164064037,0.6515242133374601
1690,-2.0556365941915646,-1.7877300743106177,19.849812266029424,1.6565788152732408
1691,0.9187614869083177,4.437125303449099,-3.296993231424543,0.9269599292238875
1692,-0.38651609052859,1.245436110565561,-0.2768862548513576,0.9463775255192673
1693,-3.4108602744277543,3.7707886631029557,-99.83898570879857,1.104045830535146
1694,-14.899637765289162,5.417099428416325,-78.56151074813516,2.15123750895012
1695,0.5603171214672774,-0.12275424700764885,35.01124812971529,0.0446629718448612
1696,-1.383526708521214,-2.793375858553561,-7.522346034706701,0.5448871578430615
1697,-5.44693901428455,15.259819042956844,51.39651823706776,2.30935851900995
1698,-0.5099140315309537,5.048158311150029,-21.702909995085733,1.8708349318568367
1699,-2.031363167472215,4.142357867385194,7.1731398316044395,0.6114794830093236
1700,8.779777761827667,-8.798584927343594,16.688162432730184,2.8622535497352355
1701,1.5597082548681187,2.4794586891897312,-18.355800066940105,0.21143418899516742
1702,-0.934303626550493,0.9298061946974762,-5.7451555956069935,0.360698551384798
1703,1.066184350227831,0.5268401864663494,-115.27366275082872,1.014071395089152
1704,5.294240543111623,-3.9481196469098716,-88.67814445206722,2.6523043945496063
1705,1.1323528518383472,-1.5346259524799724,22.22116280987421,0.13376178023847582
1706,0.6540226862936596,-0.21795100776471182,9.83568243284679,1.3997966582334667
1707,1.3953937988920857,0.06879190617661454,-64.22490533616597,0.6308792571743274
1708,0.23923032989829762,2.5964080940267698,11.437450713122448,1.6425263262889043
1709,-0.21174508455806756,-2.2722378860357186,-161.96689817797332,0.4127601488481527
1710,0.474208322120125,-0.9809105544899058,-5.9738399278011345,0.4070168195168751
1711,2.282532242267094,-8.374244590621506,505.1998271695326,1.8821524109555623
1712,0.6438684665460312,-5.942717863038023,226.6852826399474,4.686115333694329
1713,-2.203718708195378,-0.18584354873638573,-74.04009672132013,0.33008583455543444
1714,-0.41096779265075944,0.9701229984725156,30.89984336500499,0.08456900996867638
1715,3.5318873110511673,3.7249654368207934,211.09555891219938,1.0143210232400393
1716,-5.198417350566698,3.1485814379112393,-0.5199908107690909,0.8648245790671902
1717,-1.6728152754356072,-0.3868681649184395,-54.4285863166189,1.1404140932908535
1718,3.0752205725635156,-2.331469601340311,1.0213683006484515,0.9065853313815093
1719,-0.09947192685163965,-1.0949415347728995,-11.209505176854792,0.19754353783985518
1720,1.9431493386024443,-0.323826970897895,-61.216619308564205,1.6310312144921228
1721,-3.6904115600423544,-15.074120760129688,532.7729258064343,3.345022626577793
1722,-1.0784322663407384,0.5186037784019369,-0.32804664603758577,0.9567297624998287
1723,-1.8815848013404426,1.575810208175025,7.80630762440429,1.4856447335439835
1724,3.497821742708799,8.136890866400249,-15.519794870535435,3.895206910547175
1725,-1.6927115998332336,-1.9490516652182122,5.0537936462917425,0.25101736034899985
1726,3.208508508923543,-0.8782206074230791,-130.08346808824282,1.1580561159198224
1727,-2.3255289753458968,1.114606442328604,314.7240017719463,0.8776082061589292
1728,-5.2317440552325305,1.972795745577601,122.74771823312021,3.232970907389023
1729,-3.0022098923001286,-2.0824764142378633,-33.68037362439545,2.3051296310822917
1730,-2.0772436644478702,2.4954587222236615,3.19708647149086,0.46134068684267765
1731,-4.558425349564321,-5.0838978768551835,-3.0321817952590857,1.454455030524898
1732,-6.513216687706352,-2.957337479824288,-8.688478989473778,1.447634455996164
1733,-0.010386987832326796,-1.395707314658134,8.75714776740682,0.0046093689629146
1734,-7.226644765351446,-7.573753851911214,-5.943297058570643,2.419380912631301
1735,-2.2666295831852485,-1.9466516770680307,13.24103407053069,0.5500128574833456
1736,3.016280279600519,13.022803248304376,-286.1037981655144,1.5205347240139615
1737,-0.062079389579580924,-1.7048730571176405,147.9626236231346,0.3734945447497102
1738,-13.469971277047312,15.789982346754693,143.7350571105656,4.361814160991839
1739,1.7514371205679726,-4.77918146580483,132.72294259576236,1.364585876128135
1740,1.5923871086761594,-0.26788401060089373,8.30086361352126,0.45056903205777005
1741,0.3338020011878168,-0.8888566836137608,2.091422615881716,0.41996458827395805
1742,3.069577918939867,-1.7933036894766148,7.7943499919710115,1.0148818609506953
