Decay_width_total,Br_visible,ltime,tanb,mH
5.66001e-22,4.52227e-14,3.48634e+08,12589.3,0.263027
3.57122e-22,1.80045e-14,5.52547e+08,15848.9,0.263027
2.25329e-22,7.16939e-15,8.75728e+08,19952.6,0.263027
1.42173e-22,2.85682e-15,1.38794e+09,25118.9,0.263027
8.97051e-23,1.14149e-15,2.19973e+09,31622.8,0.263027
5.66001e-23,4.61052e-16,3.48634e+09,39810.7,0.263027
3.57122e-23,1.94032e-16,5.52547e+09,50118.7,0.263027
2.25329e-23,9.38613e-17,8.75728e+09,63095.7,0.263027
1.42173e-23,6.37015e-17,1.38794e+10,79432.8,0.263027
8.97051e-24,6.70974e-17,2.19973e+10,100000,0.263027
1.0725e-15,0.109964,183.988,10,0.269153
6.33406e-16,0.046683,311.533,12.5893,0.269153
3.8903e-16,0.01907,507.229,15.8489,0.269153
2.42888e-16,0.00766669,812.421,19.9526,0.269153
1.52642e-16,0.00306294,1292.75,25.1189,0.269153
9.61717e-17,0.00122078,2051.82,31.6228,0.269153
6.06511e-17,0.000486144,3253.48,39.8107,0.269153
3.82632e-17,0.00019354,5157.09,50.1187,0.269153
2.41421e-17,7.70453e-05,8173.56,63.0957,0.269153
1.52329e-17,3.06703e-05,12954,79.4328,0.269153
9.61153e-18,1.22095e-05,20530.2,100,0.269153
6.06457e-18,4.86049e-06,32537.7,125.893,0.269153
3.82654e-18,1.93495e-06,51568,158.489,0.269153
2.4144e-18,7.70305e-07,81729.1,199.526,0.269153
1.52339e-18,3.06661e-07,129531,251.189,0.269153
9.61201e-19,1.22083e-07,205292,316.228,0.269153
6.06478e-19,4.86019e-08,325365,398.107,0.269153
3.82662e-19,1.93487e-08,515669,501.187,0.269153
2.41444e-19,7.70285e-09,817279,630.957,0.269153
1.52341e-19,3.06656e-09,1.2953e+06,794.328,0.269153
9.61207e-20,1.22082e-09,2.05291e+06,1000,0.269153
6.06481e-20,4.86016e-10,3.25364e+06,1258.93,0.269153
3.82663e-20,1.93486e-10,5.15667e+06,1584.89,0.269153
2.41444e-20,7.70283e-11,8.17277e+06,1995.26,0.269153
1.52341e-20,3.06655e-11,1.2953e+07,2511.89,0.269153
9.61207e-21,1.22082e-11,2.05291e+07,3162.28,0.269153
6.06481e-21,4.86015e-12,3.25364e+07,3981.07,0.269153
3.82664e-21,1.93486e-12,5.15667e+07,5011.87,0.269153
2.41444e-21,7.70283e-13,8.17277e+07,6309.57,0.269153
1.52341e-21,3.06655e-13,1.2953e+08,7943.28,0.269153
9.61207e-22,1.22082e-13,2.05291e+08,10000,0.269153
6.06481e-22,4.86024e-14,3.25364e+08,12589.3,0.269153
3.82664e-22,1.93499e-14,5.15667e+08,15848.9,0.269153
2.41444e-22,7.70489e-15,8.17277e+08,19952.6,0.269153
1.52341e-22,3.06983e-15,1.2953e+09,25118.9,0.269153
9.61207e-23,1.22602e-15,2.05291e+09,31622.8,0.269153
6.06481e-23,4.9426e-16,3.25364e+09,39810.7,0.269153
3.82664e-23,2.06553e-16,5.15667e+09,50118.7,0.269153
2.41444e-23,9.77368e-17,8.17277e+09,63095.7,0.269153
1.52341e-23,6.34866e-17,1.2953e+10,79432.8,0.269153
9.61207e-24,6.42261e-17,2.05291e+10,100000,0.269153
1.47648e-15,0.307226,133.647,10,0.275423
7.60769e-16,0.149495,259.378,12.5893,0.275423
4.37444e-16,0.0652305,451.091,15.8489,0.275423
2.65428e-16,0.026984,743.429,19.9526,0.275423
1.64857e-16,0.010908,1196.96,25.1189,0.275423
1.03376e-16,0.00436822,1908.83,31.6228,0.275423
6.50708e-17,0.00174284,3032.5,39.8107,0.275423
4.10204e-17,0.000694374,4810.46,50.1187,0.275423
2.58739e-17,0.000276503,7626.48,63.0957,0.275423
1.63237e-17,0.000110084,12088.4,79.4328,0.275423
1.02993e-17,4.38251e-05,19159.3,100,0.275423
6.49839e-18,1.74468e-05,30365.5,125.893,0.275423
4.10023e-18,6.94557e-06,48125.8,158.489,0.275423
2.58709e-18,2.76504e-06,76273.9,199.526,0.275423
1.63235e-18,1.10077e-06,120885,251.189,0.275423
1.02995e-18,4.38223e-07,191590,316.228,0.275423
6.49853e-19,1.74459e-07,303649,398.107,0.275423
4.1003e-19,6.94532e-08,481250,501.187,0.275423
2.58712e-19,2.76498e-08,762729,630.957,0.275423
1.63236e-19,1.10076e-08,1.20884e+06,794.328,0.275423
1.02995e-19,4.38218e-09,1.91589e+06,1000,0.275423
6.49856e-20,1.74458e-09,3.03647e+06,1258.93,0.275423
4.10031e-20,6.94529e-10,4.81249e+06,1584.89,0.275423
2.58712e-20,2.76497e-10,7.62728e+06,1995.26,0.275423
1.63236e-20,1.10075e-10,1.20884e+07,2511.89,0.275423
1.02995e-20,4.38218e-11,1.91588e+07,3162.28,0.275423
6.49856e-21,1.74458e-11,3.03647e+07,3981.07,0.275423
4.10031e-21,6.94529e-12,4.81249e+07,5011.87,0.275423
2.58712e-21,2.76497e-12,7.62728e+07,6309.57,0.275423
1.63236e-21,1.10075e-12,1.20884e+08,7943.28,0.275423
1.02995e-21,4.38218e-13,1.91588e+08,10000,0.275423
6.49856e-22,1.74458e-13,3.03647e+08,12589.3,0.275423
4.10031e-22,6.94538e-14,4.81249e+08,15848.9,0.275423
2.58712e-22,2.76512e-14,7.62727e+08,19952.6,0.275423
1.63236e-22,1.101e-14,1.20884e+09,25118.9,0.275423
1.02995e-22,4.38606e-15,1.91588e+09,31622.8,0.275423
6.49856e-23,1.75073e-15,3.03647e+09,39810.7,0.275423
4.10031e-23,7.04284e-16,4.81249e+09,50118.7,0.275423
2.58712e-23,2.91958e-16,7.62727e+09,63095.7,0.275423
1.63236e-23,1.3458e-16,1.20884e+10,79432.8,0.275423
1.02995e-23,8.26586e-17,1.91588e+10,100000,0.275423
1.74914e-15,0.373368,112.814,10,0.281838
8.57069e-16,0.191047,230.235,12.5893,0.281838
4.79242e-16,0.085722,411.748,15.8489,0.281838
2.87051e-16,0.0359227,687.429,19.9526,0.281838
1.7731e-16,0.0146013,1112.89,25.1189,0.281838
1.10936e-16,0.00586039,1778.75,31.6228,0.281838
6.97666e-17,0.0023403,2828.39,39.8107,0.281838
4.39647e-17,0.000932748,4488.3,50.1187,0.281838
2.77271e-17,0.000371478,7116.76,63.0957,0.281838
1.74918e-17,0.000147905,11281.1,79.4328,0.281838
1.1036e-17,5.88831e-05,17880.2,100,0.281838
6.9632e-18,2.34416e-05,28338.6,125.893,0.281838
4.39349e-18,9.33214e-06,44913.5,158.489,0.281838
2.77212e-18,3.71515e-06,71182.8,199.526,0.281838
1.74909e-18,1.47901e-06,112817,251.189,0.281838
1.10361e-18,5.88803e-07,178802,316.228,0.281838
6.9633e-19,2.34406e-07,283381,398.107,0.281838
4.39355e-19,9.33183e-08,449128,501.187,0.281838
2.77215e-19,3.71506e-08,711820,630.957,0.281838
1.74911e-19,1.47899e-08,1.12816e+06,794.328,0.281838
1.10361e-19,5.88797e-09,1.78801e+06,1000,0.281838
6.96333e-20,2.34404e-09,2.8338e+06,1258.93,0.281838
4.39356e-20,9.33179e-10,4.49127e+06,1584.89,0.281838
2.77215e-20,3.71505e-10,7.11819e+06,1995.26,0.281838
1.74911e-20,1.47899e-10,1.12816e+07,2511.89,0.281838
1.10361e-20,5.88796e-11,1.78801e+07,3162.28,0.281838
6.96333e-21,2.34404e-11,2.8338e+07,3981.07,0.281838
4.39357e-21,9.33179e-12,4.49127e+07,5011.87,0.281838
2.77215e-21,3.71505e-12,7.11819e+07,6309.57,0.281838
1.74911e-21,1.47899e-12,1.12816e+08,7943.28,0.281838
1.10361e-21,5.88796e-13,1.78801e+08,10000,0.281838
6.96333e-22,2.34404e-13,2.8338e+08,12589.3,0.281838
4.39357e-22,9.33188e-14,4.49127e+08,15848.9,0.281838
2.77215e-22,3.7152e-14,7.11819e+08,19952.6,0.281838
1.74911e-22,1.47922e-14,1.12816e+09,25118.9,0.281838
1.10361e-22,5.89158e-15,1.78801e+09,31622.8,0.281838
6.96333e-23,2.34978e-15,2.8338e+09,39810.7,0.281838
4.39357e-23,9.42284e-16,4.49127e+09,50118.7,0.281838
2.77215e-23,3.85934e-16,7.11819e+09,63095.7,0.281838
1.74911e-23,1.70768e-16,1.12816e+10,79432.8,0.281838
1.10361e-23,9.51242e-17,1.78801e+10,100000,0.281838
2.01092e-15,0.415941,98.1275,10,0.288403
9.52644e-16,0.220136,207.136,12.5893,0.288403
5.2212e-16,0.100773,377.934,15.8489,0.288403
3.09741e-16,0.0426378,637.071,19.9526,0.288403
1.90534e-16,0.0174028,1035.65,25.1189,0.288403
1.19007e-16,0.0069967,1658.12,31.6228,0.288403
7.47906e-17,0.002796,2638.39,39.8107,0.288403
4.71177e-17,0.00111468,4187.96,50.1187,0.288403
2.97123e-17,0.000443983,6641.26,63.0957,0.288403
1.87433e-17,0.000176781,10527.8,79.4328,0.288403
1.18255e-17,7.03802e-05,16686.6,100,0.288403
7.46123e-18,2.80188e-05,26447,125.893,0.288403
4.70772e-18,1.11544e-05,41915.7,158.489,0.288403
2.97038e-18,4.44059e-06,66431.6,199.526,0.288403
1.87419e-18,1.76782e-06,105287,251.189,0.288403
1.18254e-18,7.03777e-07,166868,316.228,0.288403
7.46132e-19,2.80177e-07,264467,398.107,0.288403
4.70778e-19,1.1154e-07,419151,501.187,0.288403
2.97041e-19,4.44049e-08,664309,630.957,0.288403
1.8742e-19,1.76779e-08,1.05286e+06,794.328,0.288403
1.18254e-19,7.0377e-09,1.66867e+06,1000,0.288403
7.46134e-20,2.80176e-09,2.64466e+06,1258.93,0.288403
4.70779e-20,1.1154e-09,4.1915e+06,1584.89,0.288403
2.97041e-20,4.44048e-10,6.64308e+06,1995.26,0.288403
1.87421e-20,1.76779e-10,1.05286e+07,2511.89,0.288403
1.18254e-20,7.03769e-11,1.66867e+07,3162.28,0.288403
7.46135e-21,2.80175e-11,2.64466e+07,3981.07,0.288403
4.70779e-21,1.1154e-11,4.1915e+07,5011.87,0.288403
2.97042e-21,4.44048e-12,6.64308e+07,6309.57,0.288403
1.87421e-21,1.76779e-12,1.05286e+08,7943.28,0.288403
1.18254e-21,7.03769e-13,1.66867e+08,10000,0.288403
7.46135e-22,2.80176e-13,2.64466e+08,12589.3,0.288403
4.70779e-22,1.11541e-13,4.1915e+08,15848.9,0.288403
2.97042e-22,4.44062e-14,6.64308e+08,19952.6,0.288403
1.87421e-22,1.768e-14,1.05286e+09,25118.9,0.288403
1.18254e-22,7.04107e-15,1.66867e+09,31622.8,0.288403
7.46135e-23,2.80712e-15,2.64466e+09,39810.7,0.288403
4.70779e-23,1.1239e-15,4.1915e+09,50118.7,0.288403
2.97042e-23,4.57513e-16,6.64308e+09,63095.7,0.288403
1.87421e-23,1.98121e-16,1.05286e+10,79432.8,0.288403
1.18254e-23,1.04202e-16,1.66867e+10,100000,0.288403
2.26431e-15,0.444181,87.1467,10,0.295121
1.04825e-15,0.24056,188.244,12.5893,0.295121
5.66359e-16,0.11171,348.414,15.8489,0.295121
3.33626e-16,0.0475996,591.462,19.9526,0.295121
2.04597e-16,0.0194878,964.468,25.1189,0.295121
1.27627e-16,0.00784494,1546.12,31.6228,0.295121
8.01671e-17,0.00313659,2461.45,39.8107,0.295121
5.04945e-17,0.00125072,3907.89,50.1187,0.295121
3.1839e-17,0.000498208,6197.64,63.0957,0.295121
2.00843e-17,0.000198378,9824.94,79.4328,0.295121
1.26713e-17,7.89798e-05,15572.7,100,0.295121
7.99489e-18,3.14425e-05,24681.6,125.893,0.295121
5.04442e-18,1.25174e-05,39117.9,158.489,0.295121
3.18282e-18,4.98322e-06,61997.5,199.526,0.295121
2.00823e-18,1.98384e-06,98259.2,251.189,0.295121
1.26711e-18,7.89776e-07,155730,316.228,0.295121
7.99495e-19,3.14414e-07,246815,398.107,0.295121
5.04448e-19,1.2517e-07,391174,501.187,0.295121
3.18285e-19,4.98311e-08,619969,630.957,0.295121
2.00825e-19,1.98381e-08,982584,794.328,0.295121
1.26712e-19,7.89768e-09,1.55729e+06,1000,0.295121
7.99497e-20,3.14412e-09,2.46814e+06,1258.93,0.295121
5.04449e-20,1.2517e-09,3.91174e+06,1584.89,0.295121
3.18286e-20,4.9831e-10,6.19968e+06,1995.26,0.295121
2.00825e-20,1.98381e-10,9.82583e+06,2511.89,0.295121
1.26712e-20,7.89767e-11,1.55729e+07,3162.28,0.295121
7.99498e-21,3.14412e-11,2.46814e+07,3981.07,0.295121
5.04449e-21,1.2517e-11,3.91173e+07,5011.87,0.295121
3.18286e-21,4.98309e-12,6.19968e+07,6309.57,0.295121
2.00825e-21,1.98381e-12,9.82583e+07,7943.28,0.295121
1.26712e-21,7.89768e-13,1.55729e+08,10000,0.295121
7.99498e-22,3.14413e-13,2.46814e+08,12589.3,0.295121
5.04449e-22,1.2517e-13,3.91173e+08,15848.9,0.295121
3.18286e-22,4.98322e-14,6.19968e+08,19952.6,0.295121
2.00825e-22,1.984e-14,9.82583e+08,25118.9,0.295121
1.26712e-22,7.90083e-15,1.55729e+09,31622.8,0.295121
7.99498e-23,3.14912e-15,2.46814e+09,39810.7,0.295121
5.04449e-23,1.25963e-15,3.91173e+09,50118.7,0.295121
3.18286e-23,5.10876e-16,6.19968e+09,63095.7,0.295121
2.00825e-23,2.18299e-16,9.82583e+09,79432.8,0.295121
1.26712e-23,1.10544e-16,1.55729e+10,100000,0.295121
2.50586e-15,0.461818,78.7464,10,0.301995
1.14319e-15,0.253806,172.611,12.5893,0.301995
6.11877e-16,0.118973,322.495,15.8489,0.301995
3.58746e-16,0.0509339,550.047,19.9526,0.301995
2.19546e-16,0.0208962,898.796,25.1189,0.301995
1.36835e-16,0.00841914,1442.08,31.6228,0.301995
8.59207e-17,0.00336734,2296.62,39.8107,0.301995
5.41109e-17,0.00134292,3646.72,50.1187,0.301995
3.41174e-17,0.000534965,5783.76,63.0957,0.301995
2.15211e-17,0.000213019,9169.02,79.4328,0.301995
1.35777e-17,8.48094e-05,14533.2,100,0.301995
8.5667e-18,3.37635e-05,23034.2,125.893,0.301995
5.4052e-18,1.34414e-05,36506.9,158.489,0.301995
3.41045e-18,5.35107e-06,57859.4,199.526,0.301995
2.15186e-18,2.13028e-06,91700.8,251.189,0.301995
1.35773e-18,8.48076e-07,145336,316.228,0.301995
8.56674e-19,3.37624e-07,230341,398.107,0.301995
5.40525e-19,1.3441e-07,365065,501.187,0.301995
3.41049e-19,5.35096e-08,578589,630.957,0.301995
2.15187e-19,2.13025e-08,917001,794.328,0.301995
1.35774e-19,8.48068e-09,1.45335e+06,1000,0.301995
8.56677e-20,3.37622e-09,2.3034e+06,1258.93,0.301995
5.40527e-20,1.3441e-09,3.65064e+06,1584.89,0.301995
3.41049e-20,5.35094e-10,5.78588e+06,1995.26,0.301995
2.15188e-20,2.13025e-10,9.17e+06,2511.89,0.301995
1.35774e-20,8.48067e-11,1.45335e+07,3162.28,0.301995
8.56677e-21,3.37622e-11,2.3034e+07,3981.07,0.301995
5.40527e-21,1.3441e-11,3.65064e+07,5011.87,0.301995
3.41049e-21,5.35094e-12,5.78588e+07,6309.57,0.301995
2.15188e-21,2.13025e-12,9.17e+07,7943.28,0.301995
1.35774e-21,8.48067e-13,1.45335e+08,10000,0.301995
8.56677e-22,3.37622e-13,2.3034e+08,12589.3,0.301995
5.40527e-22,1.3441e-13,3.65064e+08,15848.9,0.301995
3.41049e-22,5.35106e-14,5.78588e+08,19952.6,0.301995
2.15188e-22,2.13043e-14,9.17e+08,25118.9,0.301995
1.35774e-22,8.48361e-15,1.45335e+09,31622.8,0.301995
8.56677e-23,3.38089e-15,2.3034e+09,39810.7,0.301995
5.40527e-23,1.3515e-15,3.65064e+09,50118.7,0.301995
3.41049e-23,5.46822e-16,5.78588e+09,63095.7,0.301995
2.15188e-23,2.31614e-16,9.17e+09,79432.8,0.301995
1.35774e-23,1.14267e-16,1.45335e+10,100000,0.301995
2.75068e-15,0.474635,71.7375,10,0.30903
1.24141e-15,0.263681,158.954,12.5893,0.30903
6.5977e-16,0.124478,299.085,15.8489,0.30903
3.85441e-16,0.053482,511.951,19.9526,0.30903
2.35509e-16,0.0219764,837.875,25.1189,0.30903
1.46687e-16,0.00886024,1345.22,31.6228,0.30903
9.20823e-17,0.00354471,2142.94,39.8107,0.30903
5.79851e-17,0.00141381,3403.07,50.1187,0.30903
3.65586e-17,0.00056323,5397.56,63.0957,0.30903
2.30605e-17,0.000224278,8556.93,79.4328,0.30903
1.45488e-17,8.92924e-05,13563.1,100,0.30903
9.1794e-18,3.55483e-05,21496.7,125.893,0.30903
5.79178e-18,1.4152e-05,34070.2,158.489,0.30903
3.65437e-18,5.63395e-06,53997.6,199.526,0.30903
2.30576e-18,2.2429e-06,85580.1,251.189,0.30903
1.45484e-18,8.92909e-07,135635,316.228,0.30903
9.17943e-19,3.55472e-07,214967,398.107,0.30903
5.79183e-19,1.41516e-07,340699,501.187,0.30903
3.6544e-19,5.63383e-08,539970,630.957,0.30903
2.30577e-19,2.24287e-08,855795,794.328,0.30903
1.45485e-19,8.92901e-09,1.35634e+06,1000,0.30903
9.17946e-20,3.5547e-09,2.14966e+06,1258.93,0.30903
5.79185e-20,1.41515e-09,3.40698e+06,1584.89,0.30903
3.65441e-20,5.63382e-10,5.3997e+06,1995.26,0.30903
2.30578e-20,2.24286e-10,8.55794e+06,2511.89,0.30903
1.45485e-20,8.929e-11,1.35634e+07,3162.28,0.30903
9.17946e-21,3.5547e-11,2.14966e+07,3981.07,0.30903
5.79185e-21,1.41515e-11,3.40698e+07,5011.87,0.30903
3.65441e-21,5.63382e-12,5.3997e+07,6309.57,0.30903
2.30578e-21,2.24286e-12,8.55794e+07,7943.28,0.30903
1.45485e-21,8.929e-13,1.35634e+08,10000,0.30903
9.17946e-22,3.5547e-13,2.14966e+08,12589.3,0.30903
5.79185e-22,1.41516e-13,3.40698e+08,15848.9,0.30903
3.65441e-22,5.63393e-14,5.3997e+08,19952.6,0.30903
2.30578e-22,2.24304e-14,8.55794e+08,25118.9,0.30903
1.45485e-22,8.93175e-15,1.35634e+09,31622.8,0.30903
9.17946e-23,3.55906e-15,2.14966e+09,39810.7,0.30903
5.79185e-23,1.42206e-15,3.40698e+09,50118.7,0.30903
3.65441e-23,5.74326e-16,5.3997e+09,63095.7,0.30903
2.30578e-23,2.41634e-16,8.55794e+09,79432.8,0.30903
1.45485e-23,1.16784e-16,1.35634e+10,100000,0.30903
3.01133e-15,0.485769,65.5281,10,0.316228
1.34623e-15,0.272436,146.578,12.5893,0.316228
7.10983e-16,0.129424,277.541,15.8489,0.316228
4.1402e-16,0.0557871,476.612,19.9526,0.316228
2.52607e-16,0.0229566,781.162,25.1189,0.316228
1.57242e-16,0.00926099,1254.92,31.6228,0.316228
9.86842e-17,0.00370594,1999.58,39.8107,0.316228
6.21362e-17,0.00147826,3175.72,50.1187,0.316228
3.91742e-17,0.000588929,5037.16,63.0957,0.316228
2.471e-17,0.000234515,7985.7,79.4328,0.316228
1.55894e-17,9.33688e-05,12657.8,100,0.316228
9.83593e-18,3.71713e-05,20061.9,125.893,0.316228
6.20601e-18,1.47981e-05,31796.1,158.489,0.316228
3.91573e-18,5.89118e-06,50393.4,199.526,0.316228
2.47066e-18,2.3453e-06,79868,251.189,0.316228
1.55889e-18,9.33677e-07,126582,316.228,0.316228
9.83593e-19,3.71702e-07,200618,398.107,0.316228
6.20606e-19,1.47977e-07,317958,501.187,0.316228
3.91576e-19,5.89105e-08,503930,630.957,0.316228
2.47068e-19,2.34527e-08,798674,794.328,0.316228
1.5589e-19,9.33668e-09,1.26581e+06,1000,0.316228
9.83597e-20,3.717e-09,2.00618e+06,1258.93,0.316228
6.20608e-20,1.47976e-09,3.17958e+06,1584.89,0.316228
3.91577e-20,5.89104e-10,5.03929e+06,1995.26,0.316228
2.47068e-20,2.34526e-10,7.98673e+06,2511.89,0.316228
1.5589e-20,9.33667e-11,1.26581e+07,3162.28,0.316228
9.83597e-21,3.71699e-11,2.00618e+07,3981.07,0.316228
6.20608e-21,1.47976e-11,3.17958e+07,5011.87,0.316228
3.91577e-21,5.89104e-12,5.03929e+07,6309.57,0.316228
2.47068e-21,2.34526e-12,7.98673e+07,7943.28,0.316228
1.5589e-21,9.33667e-13,1.26581e+08,10000,0.316228
9.83597e-22,3.717e-13,2.00618e+08,12589.3,0.316228
6.20608e-22,1.47977e-13,3.17958e+08,15848.9,0.316228
3.91577e-22,5.89114e-14,5.03929e+08,19952.6,0.316228
2.47068e-22,2.34543e-14,7.98673e+08,25118.9,0.316228
1.5589e-22,9.33923e-15,1.26581e+09,31622.8,0.316228
9.83597e-23,3.72106e-15,2.00618e+09,39810.7,0.316228
6.20608e-23,1.48621e-15,3.17958e+09,50118.7,0.316228
3.91577e-23,5.99318e-16,5.03929e+09,63095.7,0.316228
2.47068e-23,2.50717e-16,7.98673e+09,79432.8,0.316228
1.5589e-23,1.19026e-16,1.26581e+10,100000,0.316228
3.28158e-15,0.494351,60.1316,10,0.323594
1.45628e-15,0.279298,135.501,12.5893,0.323594
7.6529e-16,0.133346,257.846,15.8489,0.323594
4.445e-16,0.0576254,443.931,19.9526,0.323594
2.70892e-16,0.0237404,728.434,25.1189,0.323594
1.68543e-16,0.00958176,1170.78,31.6228,0.323594
1.05756e-16,0.00383506,1865.87,39.8107,0.323594
6.65837e-17,0.00152988,2963.59,50.1187,0.323594
4.19769e-17,0.000609514,4700.85,63.0957,0.323594
2.64775e-17,0.000242715,7452.63,79.4328,0.323594
1.67044e-17,9.66341e-05,11812.9,100,0.323594
1.05394e-17,3.84713e-05,18722.8,125.893,0.323594
6.64986e-18,1.53157e-05,29673.9,158.489,0.323594
4.19578e-18,6.09722e-06,47029.9,199.526,0.323594
2.64737e-18,2.42733e-06,74537.1,251.189,0.323594
1.67038e-18,9.66333e-07,118133,316.228,0.323594
1.05394e-18,3.84703e-07,187228,398.107,0.323594
6.64992e-19,1.53152e-07,296736,501.187,0.323594
4.19582e-19,6.0971e-08,470294,630.957,0.323594
2.64738e-19,2.4273e-08,745366,794.328,0.323594
1.67039e-19,9.66323e-09,1.18133e+06,1000,0.323594
1.05394e-19,3.847e-09,1.87227e+06,1258.93,0.323594
6.64993e-20,1.53152e-09,2.96735e+06,1584.89,0.323594
4.19582e-20,6.09708e-10,4.70294e+06,1995.26,0.323594
2.64739e-20,2.42729e-10,7.45365e+06,2511.89,0.323594
1.67039e-20,9.66322e-11,1.18132e+07,3162.28,0.323594
1.05394e-20,3.847e-11,1.87227e+07,3981.07,0.323594
6.64993e-21,1.53152e-11,2.96735e+07,5011.87,0.323594
4.19582e-21,6.09708e-12,4.70294e+07,6309.57,0.323594
2.64739e-21,2.42729e-12,7.45365e+07,7943.28,0.323594
1.67039e-21,9.66323e-13,1.18132e+08,10000,0.323594
1.05394e-21,3.847e-13,1.87227e+08,12589.3,0.323594
6.64993e-22,1.53152e-13,2.96735e+08,15848.9,0.323594
4.19582e-22,6.09718e-14,4.70294e+08,19952.6,0.323594
2.64739e-22,2.42744e-14,7.45365e+08,25118.9,0.323594
1.67039e-22,9.66562e-15,1.18132e+09,31622.8,0.323594
1.05394e-22,3.8508e-15,1.87227e+09,39810.7,0.323594
6.64993e-23,1.53753e-15,2.96735e+09,50118.7,0.323594
4.19582e-23,6.1924e-16,4.70294e+09,63095.7,0.323594
2.64739e-23,2.57839e-16,7.45365e+09,79432.8,0.323594
1.67039e-23,1.20579e-16,1.18132e+10,100000,0.323594
3.56441e-15,0.501161,55.3604,10,0.331131
1.57251e-15,0.284817,125.486,12.5893,0.331131
8.23056e-16,0.136528,239.749,15.8489,0.331131
4.77053e-16,0.059124,413.638,19.9526,0.331131
2.90458e-16,0.0243806,679.364,25.1189,0.331131
1.80646e-16,0.00984404,1092.34,31.6228,0.331131
1.13332e-16,0.00394066,1741.14,39.8107,0.331131
7.13488e-17,0.00157211,2765.67,50.1187,0.331131
4.49798e-17,0.000626356,4387.01,63.0957,0.331131
2.83714e-17,0.000249424,6955.14,79.4328,0.331131
1.78991e-17,9.93057e-05,11024.4,100,0.331131
1.12932e-17,3.9535e-05,17473.1,125.893,0.331131
7.12546e-18,1.57391e-05,27693.2,158.489,0.331131
4.49586e-18,6.2658e-06,43890.8,199.526,0.331131
2.8367e-18,2.49444e-06,69562.1,251.189,0.331131
1.78984e-18,9.93051e-07,110248,316.228,0.331131
1.12932e-18,3.95339e-07,174731,398.107,0.331131
7.12552e-19,1.57387e-07,276930,501.187,0.331131
4.4959e-19,6.26568e-08,438904,630.957,0.331131
2.83672e-19,2.49441e-08,695616,794.328,0.331131
1.78985e-19,9.93041e-09,1.10248e+06,1000,0.331131
1.12932e-19,3.95337e-09,1.74731e+06,1258.93,0.331131
7.12553e-20,1.57386e-09,2.7693e+06,1584.89,0.331131
4.49591e-20,6.26566e-10,4.38904e+06,1995.26,0.331131
2.83673e-20,2.4944e-10,6.95615e+06,2511.89,0.331131
1.78985e-20,9.9304e-11,1.10248e+07,3162.28,0.331131
1.12932e-20,3.95336e-11,1.74731e+07,3981.07,0.331131
7.12553e-21,1.57386e-11,2.76929e+07,5011.87,0.331131
4.49591e-21,6.26566e-12,4.38904e+07,6309.57,0.331131
2.83673e-21,2.4944e-12,6.95615e+07,7943.28,0.331131
1.78985e-21,9.93041e-13,1.10248e+08,10000,0.331131
1.12932e-21,3.95337e-13,1.74731e+08,12589.3,0.331131
7.12553e-22,1.57387e-13,2.76929e+08,15848.9,0.331131
4.49591e-22,6.26575e-14,4.38904e+08,19952.6,0.331131
2.83673e-22,2.49454e-14,6.95615e+08,25118.9,0.331131
1.78985e-22,9.93264e-15,1.10248e+09,31622.8,0.331131
1.12932e-22,3.95691e-15,1.74731e+09,39810.7,0.331131
7.12553e-23,1.57948e-15,2.76929e+09,50118.7,0.331131
4.49591e-23,6.35462e-16,4.38904e+09,63095.7,0.331131
2.83673e-23,2.63542e-16,6.95615e+09,79432.8,0.331131
1.78985e-23,1.21652e-16,1.10248e+10,100000,0.331131
3.85659e-15,0.505963,51.1662,10,0.338844
1.69432e-15,0.288748,116.464,12.5893,0.338844
8.8427e-16,0.138811,223.152,15.8489,0.338844
5.11763e-16,0.0602031,385.583,19.9526,0.338844
3.11381e-16,0.0248424,633.716,25.1189,0.338844
1.93603e-16,0.0100334,1019.23,31.6228,0.338844
1.21447e-16,0.00401692,1624.8,39.8107,0.338844
7.64541e-17,0.00160261,2580.99,50.1187,0.338844
4.81974e-17,0.000638518,4094.14,63.0957,0.338844
3.04006e-17,0.000254269,6490.88,79.4328,0.338844
1.91793e-17,0.000101235,10288.5,100,0.338844
1.21009e-17,4.03031e-05,16306.8,125.893,0.338844
7.63507e-18,1.60449e-05,25844.8,158.489,0.338844
4.8174e-18,6.38755e-06,40961.3,199.526,0.338844
3.03958e-18,2.54291e-06,64919.1,251.189,0.338844
1.91785e-18,1.01235e-06,102890,316.228,0.338844
1.21008e-18,4.03021e-07,163069,398.107,0.338844
7.63513e-19,1.60445e-07,258446,501.187,0.338844
4.81744e-19,6.38742e-08,409609,630.957,0.338844
3.0396e-19,2.54288e-08,649187,794.328,0.338844
1.91786e-19,1.01234e-08,1.02889e+06,1000,0.338844
1.21009e-19,4.03018e-09,1.63068e+06,1258.93,0.338844
7.63515e-20,1.60444e-09,2.58446e+06,1584.89,0.338844
4.81745e-20,6.38741e-10,4.09609e+06,1995.26,0.338844
3.03961e-20,2.54287e-10,6.49186e+06,2511.89,0.338844
1.91786e-20,1.01234e-10,1.02889e+07,3162.28,0.338844
1.21009e-20,4.03018e-11,1.63068e+07,3981.07,0.338844
7.63515e-21,1.60444e-11,2.58446e+07,5011.87,0.338844
4.81745e-21,6.3874e-12,4.09609e+07,6309.57,0.338844
