tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,-0.380406,0.0819952,28.6258,-25.8113,1,0.143183,9.71522,5.56354,3547,5.27958,511
23.8948,0.197978,-0.0724276,9.22713,5.71515,1,-0.155813,-4.49794,-2.09081,3554,5.27958,511
23.8948,-2.84449,-0.056795,126.027,-125.852,1,-0.0713339,-3.1561,-2.51284,3561,5.27958,511
23.8948,-0.25747,-0.0243884,25.0274,-24.3024,1,-0.0170569,-1.60999,-2.302,3566,5.27958,511
23.8948,-0.370128,0.019765,25.2678,-23.8764,1,-0.0966596,-6.23537,1.27501,3568,5.27958,511
23.8948,1.11035,-0.131275,32.2243,31.5689,1,-0.00270141,-0.0768051,-3.73234,3569,5.27958,511
23.8948,-0.0336008,-0.0458772,6.52278,-1.28264,1,-0.0826774,-3.15604,-1.75127,3570,5.27958,511
23.8948,-0.831943,-0.480053,8.16154,-5.10917,1,0.32328,1.98534,-2.94813,3574,5.27958,511
23.8948,-2.89263,1.7943,14.1595,-7.41476,1,3.83198,9.82264,4.59937,3575,5.27958,511
23.8948,-0.723887,0.0811172,28.3003,-27.5352,1,-0.0606519,-2.30708,3.08554,3577,5.27958,511
23.8948,0.178043,-0.32433,10.4733,4.08292,1,0.136704,3.13492,-7.4376,3579,5.27958,511
23.8948,0.255417,-0.0808609,33.0989,30.6206,1,-0.0500948,-6.00561,-9.694,3583,5.27958,511
23.8948,1.01954,0.355352,13.5052,11.0044,1,-0.400719,-4.32517,3.8355,3584,5.27958,511
23.8948,1.3279,0.143924,20.7534,15.8547,1,1.02065,12.1863,1.71841,3587,5.27958,511
23.8948,26.3961,-0.0510232,1253.35,1253.34,1,0.0197504,0.93779,-2.42268,3591,5.27958,511
23.8948,2.87934,0.0356555,154.519,154.411,1,-0.0252888,-1.35617,1.9121,3596,5.27958,511
23.8948,0.638115,1.61083,12.0577,3.98297,1,-0.119748,-0.747438,10.0544,3598,5.27958,511
23.8948,0.591892,-0.0276016,90.2125,89.9497,1,-0.00901981,-1.37074,-4.1946,3600,5.27958,511
23.8948,0.882721,0.0561624,33.7814,33.048,1,-0.109218,-4.08897,2.10265,3601,5.27958,511
23.8948,2.26588,-0.0108602,25.5447,24.9892,1,0.0386501,0.426254,-0.119771,3607,5.27958,511
23.8948,-0.527973,0.0351761,11.6474,-9.84808,1,0.172667,3.2207,0.656126,3608,5.27958,511
23.8948,-12.0231,0.19339,214.818,-214.715,1,0.118579,2.11766,3.45366,3611,5.27958,511
23.8948,0.0478111,-0.0340487,9.34076,6.13202,1,0.0128218,1.64446,-4.36692,3612,5.27958,511
23.8948,-266.454,0.459494,2073.89,-2073.88,1,0.181923,1.41595,3.57636,3618,5.27958,511
23.8948,0.00282863,-0.000355627,16.1769,15.0095,1,0.0004203,2.23022,-1.88705,3620,5.27958,511
23.8948,0.361293,0.0137485,10.4431,7.88773,1,0.199011,4.3448,0.300157,3623,5.27958,511
23.8948,-10.0612,-0.00354728,632.161,-632.077,1,0.140396,8.8201,-0.22285,3624,5.27958,511
23.8948,-1.61213,0.40777,14.9051,-13.4589,1,-0.149461,-1.24777,3.40426,3627,5.27958,511
23.8948,-5.72087,0.673185,70.3744,-68.1926,1,1.21591,14.4936,8.02434,3630,5.27958,511
23.8948,-0.107127,0.077958,10.8703,-7.67309,1,-0.00676687,-0.484684,5.58382,3631,5.27958,511
23.8948,-0.0618396,0.649353,5.81314,-0.229232,1,0.0724057,0.2684,2.40708,3632,5.27958,511
23.8948,4.14833,-1.31445,24.2435,21.951,1,1.02904,5.44521,-6.95543,3633,5.27958,511
23.8948,0.157166,-0.0517278,14.7024,12.382,1,-0.0543952,-4.28542,-4.07527,3635,5.27958,511
23.8948,-0.0140841,-0.0103411,12.7535,-4.99997,1,0.0276423,9.81324,-3.67118,3637,5.27958,511
23.8948,6.84109,0.148138,121.586,121.394,1,0.192439,3.41481,2.62869,3639,5.27958,511
23.8948,-0.860028,0.0816556,11.5821,-9.66281,1,0.309072,3.47257,0.917439,3642,5.27958,511
23.8948,10.1748,-1.02511,97.3998,96.5654,1,0.6608,6.27143,-9.72901,3643,5.27958,511
23.8948,4.33008,-0.114232,21.1778,20.3545,1,-0.522577,-2.45649,-0.536974,3647,5.27958,511
23.8948,2.65748,-0.128314,114.318,114.031,1,0.0632591,2.71442,-5.50589,3655,5.27958,511
23.8948,0.777235,-0.0951228,23.4155,22.0125,1,-0.188836,-5.34813,-2.69402,3656,5.27958,511
23.8948,-0.0420622,-0.00777783,13.0079,-9.83839,1,0.0274511,6.42085,-1.81924,3659,5.27958,511
23.8948,0.333206,0.00572257,74.988,74.1949,1,-0.0423244,-9.42438,1.27424,3661,5.27958,511
23.8948,8.55039,0.246592,92.4461,92.2563,1,-0.0296375,-0.319781,2.66066,3666,5.27958,511
23.8948,-0.36884,-0.0551687,31.5184,-30.566,1,-0.0388284,-3.21773,-4.57186,3667,5.27958,511
23.8948,5.36371,0.557532,36.3403,34.5983,1,-1.41037,-9.09754,3.59633,3668,5.27958,511
23.8948,-0.409368,-0.0301989,23.5841,-22.6595,1,-0.0628163,-3.47703,-1.67158,3670,5.27958,511
23.8948,1.7326,-0.451618,16.7095,15.3332,1,0.0566936,0.501728,-3.99674,3671,5.27958,511
23.8948,-18.3103,0.46372,155.667,-155.478,1,-0.465461,-3.95234,3.93756,3674,5.27958,511
23.8948,-0.511712,-0.102752,9.09089,-7.17315,1,0.0794877,1.11425,-1.44037,3678,5.27958,511
23.8948,3.56103,0.199425,52.6966,52.3424,1,-0.0582988,-0.856915,2.93127,3679,5.27958,511
23.8948,-6.64436,-0.0260832,137.155,-136.933,1,-0.277794,-5.72504,-0.537547,3682,5.27958,511
23.8948,-2.00187,-0.215839,12.6777,-11.4082,1,-0.191357,-1.0905,-1.23001,3683,5.27958,511
23.8948,-25.6262,-0.104896,205.431,-205.343,1,0.338216,2.71013,-0.840538,3686,5.27958,511
23.8948,12.1444,0.130453,326.372,326.31,1,0.00957601,0.257299,3.50517,3686,5.27958,511
23.8948,0.868548,0.130483,27.7751,26.8943,1,0.0641878,1.98756,4.04037,3688,5.27958,511
23.8948,4.935,-1.58984,10.0196,7.96026,1,-0.995006,-1.60497,-2.56445,3689,5.27958,511
23.8948,8.52646,0.0727879,99.7529,99.4968,1,0.405823,4.73562,0.849375,3694,5.27958,511
23.8948,-3.61816,-0.307273,65.1366,-64.5901,1,-0.201536,-3.59775,-5.48532,3695,5.27958,511
23.8948,0.507498,0.765858,9.88938,2.84729,1,-1.17362,-6.58455,4.29681,3697,5.27958,511
23.8948,-3.3394,-0.224505,21.6653,-20.7339,1,-0.500973,-3.11048,-1.39392,3700,5.27958,511
23.8948,0.387506,0.0378172,28.1093,27.46,1,-0.0142748,-1.01156,2.67986,3701,5.27958,511
23.8948,-20.6445,0.121106,542.915,-542.88,1,-0.0271416,-0.713729,3.18467,3702,5.27958,511
23.8948,-137.732,-0.282884,388.604,-388.566,1,-0.369188,-1.04154,-0.798065,3703,5.27958,511
23.8948,0.913928,0.0343849,23.5816,22.8764,1,0.0813805,2.03702,0.86068,3707,5.27958,511
23.8948,0.0192804,0.00015038,88.9169,88.728,1,-0.000495753,-2.28145,0.692045,3708,5.27958,511
23.8948,3.47856,0.217333,41.0099,40.3108,1,-0.410495,-4.75696,2.51854,3714,5.27958,511
23.8948,3.1402,-0.284443,32.6489,32.0389,1,-0.174315,-1.77851,-2.90212,3717,5.27958,511
23.8948,36.4931,-0.283818,246.351,246.233,1,0.758088,5.11512,-1.91503,3720,5.27958,511
23.8948,32.0635,0.0738539,1008.7,1008.68,1,0.0239612,0.75379,2.32335,3723,5.27958,511
23.8948,0.789616,-0.0278483,48.1425,47.8158,1,0.0130554,0.790583,-1.68638,3724,5.27958,511
23.8948,0.229923,-0.174097,7.42617,3.86531,1,-0.115455,-1.94096,-2.92679,3727,5.27958,511
23.8948,0.371069,-0.0616176,17.8791,15.9502,1,0.128197,5.51049,-2.6486,3731,5.27958,511
23.8948,-0.482989,-0.025999,15.7151,-14.6487,1,-0.0649986,-1.97136,-0.788529,3732,5.27958,511
23.8948,1.05596,0.0267291,52.4345,52.1481,1,0.0117203,0.578797,1.32,3742,5.27958,511
23.8948,8.51633,0.154446,165.805,165.685,1,-0.0863034,-1.67903,3.00475,3744,5.27958,511
23.8948,0.0732272,0.315693,6.39762,0.802359,1,0.0609898,0.668272,3.45908,3748,5.27958,511
23.8948,0.0158172,0.0193694,7.39771,3.27727,1,0.000348772,0.0722642,4.01328,3750,5.27958,511
23.8948,0.0705684,0.364162,9.22868,1.39637,1,-0.0934627,-1.84939,7.20586,3751,5.27958,511
23.8948,-0.137432,-0.142231,9.36817,-3.75787,1,0.202445,5.53554,-3.88908,3752,5.27958,511
23.8948,1.93041,0.143023,30.257,29.6833,1,-0.0843076,-1.29637,2.19921,3754,5.27958,511
23.8948,15.7519,0.183167,258.425,258.342,1,-0.145321,-2.38337,3.00407,3755,5.27958,511
23.8948,-4.94019,-0.145456,53.6992,-53.255,1,0.384367,4.14346,-1.568,3758,5.27958,511
23.8948,-10.8363,0.0559316,125.042,-124.846,1,0.394256,4.54226,0.644394,3760,5.27958,511
23.8948,0.0249488,-0.0106437,17.7703,14.8471,1,0.00878814,5.22984,-6.3341,3761,5.27958,511
23.8948,-3.73741,-0.355625,35.0003,-34.3912,1,-0.20856,-1.91915,-3.27243,3762,5.27958,511
23.8948,-0.0062409,0.0183962,9.14243,-1.8515,1,0.0159873,4.74298,5.45767,3763,5.27958,511
23.8948,2.91376,-0.225349,40.4442,39.9735,1,-0.0473932,-0.65018,-3.09152,3764,5.27958,511
23.8948,0.22629,0.0308411,22.2755,21.3792,1,0.0176019,1.66298,2.91377,3765,5.27958,511
23.8948,-10.2026,-0.877642,39.8913,-38.9928,1,1.47433,5.63471,-3.35423,3766,5.27958,511
23.8948,-0.139804,-0.0283304,6.49372,-2.96889,1,0.106533,2.26233,-0.601627,3768,5.27958,511
23.8948,6.88775,-1.17374,22.7387,21.4909,1,1.19496,3.72847,-3.66226,3769,5.27958,511
23.8948,-55.5373,0.0443479,148.662,-148.568,1,0.00552838,0.014789,0.118635,3771,5.27958,511
23.8948,0.0403801,0.0292126,12.8362,8.7754,1,0.0203635,4.42539,6.34847,3773,5.27958,511
23.8948,6.02393,-0.00271154,216.924,216.852,1,0.048759,1.75525,-0.0976114,3775,5.27958,511
23.8948,166.531,0.0567149,2771.31,2771.29,1,-0.497145,-8.27313,0.943809,3777,5.27958,511
23.8948,65.1847,0.102371,1378.77,1378.74,1,0.383922,8.12044,2.16528,3778,5.27958,511
23.8948,8.83909,-0.00954669,135.118,135.014,1,-0.0396955,-0.606332,-0.145822,3779,5.27958,511
23.8948,0.922567,0.0351607,15.9775,13.9751,1,0.372387,5.64094,0.532618,3784,5.27958,511
23.8948,-3.59995,-0.150265,35.1226,-34.5824,1,0.288782,2.77414,-1.4435,3786,5.27958,511
23.8948,17.6417,0.0531004,73.5669,72.7408,1,2.33808,9.64044,0.218945,3788,5.27958,511
23.8948,8.59496,0.266307,89.8253,89.6118,1,-0.158275,-1.65019,2.77654,3792,5.27958,511
23.8948,-19.5736,0.284899,111.197,-110.948,1,-0.879367,-4.98449,1.61488,3793,5.27958,511
23.8948,-11.479,0.499087,297.874,-297.506,1,-0.186721,-4.83934,12.9351,3794,5.27958,511
23.8948,2.45666,-0.218496,22.3911,21.5322,1,0.283809,2.48753,-1.91508,3799,5.27958,511
23.8948,-0.200659,0.0058618,22.7769,-22.1466,1,0.0014344,0.158313,0.646961,3801,5.27958,511
23.8948,-5.2142,-0.0685384,35.5673,-35.1582,1,0.136658,0.921457,-0.462139,3802,5.27958,511
23.8948,0.0133903,0.0398773,6.23741,0.894491,1,-0.0265054,-1.7706,2.66386,3803,5.27958,511
23.8948,10.1793,1.22423,42.1847,41.5536,1,0.0153756,0.0627657,4.99751,3804,5.27958,511
23.8948,-0.547569,-0.2198,15.4017,-13.2524,1,0.096145,2.32692,-5.31964,3806,5.27958,511
23.8948,10.1127,0.383215,49.6507,48.8631,1,1.40797,6.8031,1.85163,3810,5.27958,511
23.8948,1.23572,-0.354858,22.2376,20.0998,1,0.33288,5.41453,-5.77202,3812,5.27958,511
23.8948,-2.46015,0.106951,37.2566,-35.8361,1,0.588666,8.57489,1.55791,3813,5.27958,511
23.8948,-5.76543,-0.00786191,797.726,-797.707,1,0.00780498,1.0799,-1.08778,3814,5.27958,511
23.8948,-0.516251,-0.436015,5.92617,-1.03349,1,1.16245,2.32712,-0.872864,3819,5.27958,511
23.8948,0.284074,0.00176245,107.545,107.41,1,-0.00231078,-0.873715,0.666388,3819,5.27958,511
23.8948,-2.49024,-0.0254554,99.3353,-99.1584,1,0.0625146,2.48926,-1.01361,3828,5.27958,511
23.8948,-0.224533,-0.0758376,35.8916,-32.3917,1,0.066277,9.56128,-10.9405,3830,5.27958,511
23.8948,-0.79227,0.179315,7.60135,-5.10838,1,0.243951,1.57294,1.15619,3830,5.27958,511
23.8948,2.68351,3.64894,32.3835,18.8581,1,0.393426,2.76476,25.6426,3831,5.27958,511
23.8948,-51.6253,0.414836,275.805,-275.562,1,1.88404,10.0565,2.21429,3833,5.27958,511
23.8948,-1.58355,-0.436241,10.371,-8.43821,1,0.329184,1.75411,-2.32458,3839,5.27958,511
23.8948,-2.59678,-0.0652336,46.0478,-45.6871,1,0.112307,1.97589,-1.1477,3840,5.27958,511
23.8948,-0.340005,-0.0905422,20.5579,-19.1792,1,0.0161331,0.910043,-5.10735,3849,5.27958,511
23.8948,12.9084,-0.00584472,137.804,137.702,1,0.0494392,0.527398,-0.0623492,3850,5.27958,511
23.8948,5.18889,-1.08781,33.1263,31.0725,1,-1.31006,-7.84497,-6.51408,3853,5.27958,511
23.8948,0.356149,0.152014,16.5189,14.3704,1,-0.0231067,-0.932341,6.13366,3857,5.27958,511
23.8948,0.286723,-0.0183233,6.78861,2.11376,1,-0.502533,-3.70473,-0.135081,3860,5.27958,511
23.8948,-0.210522,-0.0210166,6.65775,-3.19646,1,0.163097,2.47638,-0.319106,3867,5.27958,511
23.8948,-3.3945,-0.0202588,102.472,-102.2,1,-0.173624,-5.22742,-0.609944,3868,5.27958,511
23.8948,-1.2991,-0.141628,19.5121,-18.6086,1,0.109267,1.56516,-2.02871,3869,5.27958,511
23.8948,-0.491047,-0.0506674,52.7156,-51.927,1,0.048157,5.09248,-5.35796,3870,5.27958,511
23.8948,2.77016,0.0576426,14.1361,12.765,1,0.648846,2.98991,0.265619,3877,5.27958,511
23.8948,28.2325,0.916775,182.783,182.563,1,-0.643835,-4.1633,5.92825,3878,5.27958,511
23.8948,-3.44331,0.140048,77.7287,-77.4305,1,0.129479,2.91162,3.14929,3879,5.27958,511
23.8948,-15.6549,-0.301959,188.564,-188.047,1,1.03139,12.3891,-3.62715,3882,5.27958,511
23.8948,-0.133055,0.187647,5.65139,-0.943607,1,-0.167014,-1.18443,1.33076,3883,5.27958,511
23.8948,-5.09451,-0.191015,71.1326,-70.8162,1,-0.227386,-3.16078,-2.65521,3886,5.27958,511
23.8948,-0.000192944,-2.94847e-05,6.59248,-3.39795,1,0.000110268,1.94195,-0.519257,3891,5.27958,511
23.8948,0.00981447,-0.663301,13.2555,0.179885,1,-0.00149148,-0.0273366,-12.1573,3892,5.27958,511
23.8948,1.45991,-0.0791496,14.8797,13.8522,1,0.109688,1.04076,-0.751004,3893,5.27958,511
23.8948,-0.327008,0.121528,6.10191,-2.8054,1,-0.0739146,-0.634111,1.04259,3897,5.27958,511
23.8948,114.58,0.95494,334.442,334.366,1,1.33064,3.88305,2.7867,3900,5.27958,511
23.8948,-0.204241,-0.0859564,8.29734,-1.66086,1,-0.755308,-6.14206,-0.698986,3902,5.27958,511
23.8948,-25.0602,-0.224943,526.837,-526.786,1,0.0895886,1.88323,-4.72849,3904,5.27958,511
23.8948,11.3954,-0.516233,188.247,187.974,1,-0.0943517,-1.55638,-8.51555,3907,5.27958,511
23.8948,-9.11957,0.694228,50.1577,-49.5429,1,0.806408,4.38089,3.77146,3908,5.27958,511
23.8948,0.0446502,0.0168237,21.4142,19.4102,1,0.00154746,0.672707,7.31352,3909,5.27958,511
23.8948,0.16747,-0.122044,19.5217,15.1878,1,0.002414,0.218925,-11.0682,3912,5.27958,511
23.8948,-0.00464796,0.000367904,6.52967,-3.22677,1,0.00298184,2.07009,0.255412,3914,5.27958,511
23.8948,4.77289,0.0608608,73.7266,73.5287,1,0.040781,0.628251,0.93759,3915,5.27958,511
23.8948,-0.621794,-1.16501,11.1087,-4.36186,1,-0.444297,-3.11673,-8.17248,3921,5.27958,511
23.8948,1.256,-0.361917,18.9977,17.4317,1,0.143088,1.98587,-5.02294,3922,5.27958,511
23.8948,1.44608,0.783672,12.4555,9.68979,1,0.359358,2.40796,5.25116,3924,5.27958,511
23.8948,10.1224,-0.0942227,563.357,563.284,1,-0.0939197,-5.22636,-5.24323,3925,5.27958,511
23.8948,-3.73124,-0.0347594,168.342,-168.236,1,-0.0513529,-2.31542,-1.56725,3926,5.27958,511
23.8948,1.16488,0.150884,54.4068,53.6929,1,0.0208871,0.96275,6.95471,3928,5.27958,511
23.8948,-4.22797,-0.0158492,190.955,-190.863,1,0.0573614,2.58947,-0.71548,3930,5.27958,511
23.8948,-0.150685,-0.342755,5.88806,-0.664214,1,0.457754,2.01777,-1.51086,3933,5.27958,511
23.8948,-0.535778,0.0934081,6.4336,-3.62151,1,-0.00851715,-0.0575703,0.631377,3934,5.27958,511
23.8948,-4.30868,-0.0945515,31.8,-31.3446,1,-0.0876432,-0.637583,-0.687839,3936,5.27958,511
23.8948,-1.41308,-0.0071407,231.744,-231.679,1,0.00490862,0.804781,-1.17074,3937,5.27958,511
23.8948,-0.535584,0.0447859,11.9388,-8.63517,1,0.390175,6.29076,0.72208,3942,5.27958,511
23.8948,-0.16406,-0.00405967,7.06891,-4.65614,1,-0.0223569,-0.634505,-0.115216,3945,5.27958,511
23.8948,-37.0979,0.333801,1040.23,-1040.17,1,0.0172918,0.484839,9.35931,3948,5.27958,511
23.8948,6.37419,0.018852,824.572,824.54,1,0.0324587,4.19873,2.43862,3951,5.27958,511
23.8948,-0.231899,-0.688223,15.6931,-3.01095,1,0.876398,11.3791,-8.93584,3953,5.27958,511
23.8948,-11.7905,-0.143212,564.322,-564.232,1,0.107526,5.14566,-6.85338,3954,5.27958,511
23.8948,-32.9988,-0.543978,377.945,-377.833,1,-0.370015,-4.23664,-6.22851,3958,5.27958,511
23.8948,-0.448921,0.0801329,16.3701,-15.0566,1,-0.0741292,-2.48627,2.68763,3961,5.27958,511
23.8948,-4.78327,0.0431362,182.765,-182.681,1,-0.0132818,-0.507255,1.64744,3962,5.27958,511
23.8948,-3.73068,-0.0417768,286.763,-286.68,1,-0.0399477,-3.06973,-3.21029,3963,5.27958,511
23.8948,-0.153781,-0.0864367,25.3931,-21.3483,1,-0.0298721,-4.14693,-11.9994,3964,5.27958,511
23.8948,-27.3365,-1.49382,121.117,-120.693,1,-1.2649,-5.58464,-6.59532,3966,5.27958,511
23.8948,1.30652,-0.147549,44.3605,43.494,1,-0.147532,-4.91133,-4.91188,3971,5.27958,511
23.8948,-0.0337005,0.0130146,10.2982,-4.02804,1,-0.0645541,-7.71581,1.55556,3972,5.27958,511
23.8948,89.5261,-0.0445932,917.614,917.599,1,-0.0057242,-0.0586702,-0.457058,3974,5.27958,511
23.8948,-0.0538504,0.210741,6.45066,-0.727557,1,-0.167163,-2.25849,2.84726,3976,5.27958,511
23.8948,0.224489,0.0601892,9.92127,8.07255,1,0.0233834,0.840861,2.16439,3979,5.27958,511
23.8948,0.623016,0.312376,11.7513,9.36224,1,-0.0485915,-0.7302,4.69417,3980,5.27958,511
23.8948,0.0135871,-0.059174,10.5714,1.98324,1,-0.0158387,-2.31188,-8.63729,3981,5.27958,511
23.8948,-2.1907,-0.0437148,342.776,-342.635,1,0.0300086,4.69348,-6.83718,3986,5.27958,511
23.8948,4.45505,0.00274492,127.206,127.091,1,0.0412498,1.17675,0.0783054,3987,5.27958,511
23.8948,-1.45199,-0.057575,16.693,-15.1197,1,0.44856,4.6709,-0.599533,3993,5.27958,511
23.8948,-80.1326,-0.63571,420.602,-420.552,1,0.353213,1.85373,-3.33633,4001,5.27958,511
23.8948,-74.0644,1.85685,292.278,-292.061,1,1.71182,6.75028,7.32221,4002,5.27958,511
23.8948,-0.341984,-0.0864693,25.5301,-24.2097,1,-0.00811186,-0.574254,-6.12132,4003,5.27958,511
23.8948,1.56435,0.0101949,78.3365,78.1488,1,0.0222992,1.11398,0.5093,4006,5.27958,511
23.8948,6.83566,0.13026,316.121,316.019,1,-0.000133537,-0.00617357,6.02206,4008,5.27958,511
23.8948,-0.012275,-0.135563,7.20956,-0.21599,1,-0.243562,-4.2857,-2.38535,4009,5.27958,511
23.8948,-42.8403,-0.204197,399.63,-399.587,1,0.191974,1.79061,-1.90462,4010,5.27958,511
23.8948,-0.644357,0.0947706,50.6814,-49.793,1,-0.0360389,-2.78493,7.32344,4014,5.27958,511
23.8948,-6.99049,-0.0222197,676.525,-676.499,1,-0.0181361,-1.7551,-2.15029,4015,5.27958,511
23.8948,9.61261,0.0856908,51.3399,49.636,1,-2.3238,-11.9992,0.442476,4024,5.27958,511
23.8948,-0.0352127,-0.000521616,123.536,-123.39,1,0.000619838,2.172,-1.82781,4025,5.27958,511
23.8948,3.4374,0.708533,32.2202,31.0873,1,-0.184539,-1.66894,6.40786,4027,5.27958,511
23.8948,-0.629122,0.0740286,15.4319,-13.2182,1,0.273943,5.75571,1.55539,4028,5.27958,511
23.8948,4.84459,0.0477984,139.772,139.622,1,0.121049,3.48864,1.37755,4029,5.27958,511
23.8948,0.0869415,0.0249653,5.74644,2.08414,1,-0.0278532,-0.66769,0.598461,4032,5.27958,511
23.8948,-16.9323,-0.0955098,334.088,-334.039,1,0.0566401,1.11739,-1.88421,4034,5.27958,511
23.8948,-0.181703,0.0792961,17.9823,-15.5497,1,0.0323112,2.76512,6.786,4035,5.27958,511
23.8948,2.86605,0.923255,25.7427,22.6543,1,-1.04584,-8.26671,7.29774,4036,5.27958,511
23.8948,-12.9965,0.5754,190.515,-190.19,1,-0.340579,-4.98401,8.42037,4039,5.27958,511
23.8948,-4.79677,-0.431344,32.56,-31.7612,1,-0.591695,-3.91783,-2.85609,4043,5.27958,511
23.8948,-1.15355,-1.04063,9.16301,-5.53411,1,0.152657,0.732367,-4.9924,4046,5.27958,511
23.8948,-0.322978,0.0323868,11.4223,-10.0563,1,0.0215446,0.670816,1.0084,4048,5.27958,511
23.8948,-27.6745,-0.190856,461.424,-461.375,1,-0.164556,-2.74338,-3.18185,4052,5.27958,511
23.8948,0.892888,0.022262,54.3474,53.5117,1,0.129762,7.7768,1.33418,4053,5.27958,511
23.8948,-0.159206,0.000572501,270.737,-270.682,1,0.00064688,1.09982,0.973364,4057,5.27958,511
23.8948,0.909315,0.0268283,8.93627,5.94834,1,-0.622263,-4.07057,0.175499,4058,5.27958,511
23.8948,-11.3802,0.171705,235.624,-235.439,1,-0.329136,-6.80932,3.5523,4061,5.27958,511
23.8948,0.175124,0.00375221,146.248,145.953,1,0.00837228,6.97766,3.12718,4062,5.27958,511
23.8948,3.56788,0.0710352,149.223,149.086,1,-0.0496061,-2.07282,2.96824,4064,5.27958,511
23.8948,0.0321068,-0.0198869,5.3678,0.693678,1,-0.024206,-0.522978,-0.429664,4067,5.27958,511
23.8948,0.396381,-0.0380623,183.318,182.376,1,0.00692285,3.18522,-17.5126,4069,5.27958,511
23.8948,-0.141567,0.0128301,19.4033,-11.3497,1,-0.184478,-14.7899,1.0286,4071,5.27958,511
23.8948,-0.37701,0.0192357,12.1308,-10.3378,1,0.127037,3.48344,0.527452,4072,5.27958,511
23.8948,4.35871,0.399899,64.6699,64.1363,1,-0.169587,-2.49539,5.88432,4073,5.27958,511
23.8948,-15.6902,-3.20931,38.0761,-36.8894,1,-0.867508,-2.0396,-7.54541,4074,5.27958,511
23.8948,2.44981,0.0924594,19.5925,18.8342,1,-0.113439,-0.87212,0.710829,4076,5.27958,511
23.8948,-39.3554,0.993053,211.53,-211.35,1,-0.830614,-4.46063,5.33298,4077,5.27958,511
23.8948,22.0144,-0.942636,65.3435,65.0358,1,-0.716435,-2.11652,-2.78477,4080,5.27958,511
23.8948,0.201402,0.522399,8.98411,2.60644,1,-0.0451104,-0.583795,6.76062,4081,5.27958,511
23.8948,-0.0122247,0.134284,6.13982,-0.199737,1,0.136441,2.22929,2.19405,4084,5.27958,511
23.8948,-7.91097,0.496382,47.4088,-47.0172,1,-0.106351,-0.632072,2.95014,4086,5.27958,511
23.8948,-3.62843,-0.535685,21.3111,-20.0064,1,-0.754542,-4.1604,-2.95366,4086,5.27958,511
23.8948,0.884723,1.06547,8.9732,4.46634,1,0.384353,1.94033,5.37879,4088,5.27958,511
23.8948,-0.0954397,0.0255807,15.6153,-12.1748,1,0.0592313,7.55586,3.26321,4090,5.27958,511
23.8948,0.00164792,0.00200704,6.49992,2.39464,1,0.000252668,0.367158,2.91649,4092,5.27958,511
23.8948,3.64647,0.334531,17.2633,16.3659,1,-0.050975,-0.228783,1.50142,4095,5.27958,511
23.8948,-0.0778199,-0.136162,5.59736,-0.826258,1,-0.0778755,-0.826848,-1.4457,4096,5.27958,511
23.8948,0.478384,0.0675031,18.6533,17.4531,1,0.0840118,3.06504,2.46275,4100,5.27958,511
23.8948,-0.0726762,0.0502468,5.89972,-2.00496,1,-0.0360917,-0.995683,1.38619,4101,5.27958,511
23.8948,-0.166804,0.00313617,66.786,-66.5075,1,0.00695161,2.77173,1.25045,4104,5.27958,511
23.8948,38.2671,0.0378009,594.826,594.803,1,-0.021261,-0.330469,0.587555,4107,5.27958,511
23.8948,-1.81327,0.0870937,17.0108,-15.9084,1,-0.318994,-2.79863,0.7641,4108,5.27958,511
23.8948,-0.627712,0.0129393,43.5574,-42.5455,1,-0.112831,-7.64751,0.877007,4109,5.27958,511
23.8948,-0.153343,-0.0231919,23.6622,-22.7494,1,0.0109765,1.62843,-3.44066,4110,5.27958,511
23.8948,5.17731,0.535701,75.7444,74.9813,1,-0.358476,-5.19169,7.75837,4111,5.27958,511
23.8948,-0.00128213,0.0483385,5.71624,-0.0487695,1,-0.0313092,-1.19093,1.83869,4114,5.27958,511
23.8948,-5.65396,-0.955494,28.9477,-28.0456,1,0.20953,1.03934,-4.73957,4115,5.27958,511
23.8948,-63.316,0.0586412,587.789,-587.751,1,0.447914,4.1579,0.544355,4117,5.27958,511
23.8948,-12.6354,-0.186767,75.6037,-75.3821,1,0.349223,2.08344,-1.11424,4120,5.27958,511
23.8948,-0.278612,0.118331,10.554,-8.239,1,0.0622396,1.84052,3.49924,4123,5.27958,511
23.8948,1.32734,-0.0544299,46.1342,45.7539,1,0.0546372,1.88336,-1.87621,4126,5.27958,511
23.8948,-2.88076,-1.79168,45.649,-17.774,1,-6.51912,-40.2224,-11.0545,4127,5.27958,511
23.8948,-0.683868,-0.331521,17.9526,-15.4357,1,0.0180774,0.408028,-7.48281,4129,5.27958,511
23.8948,-2.66063,-0.35943,20.5288,-18.6186,1,0.910296,6.37008,-2.51522,4130,5.27958,511
23.8948,4.33372,-1.02629,13.3801,11.6838,1,0.980301,2.64292,-2.76689,4132,5.27958,511
23.8948,-1.29118,0.0882075,44.6077,-44.1633,1,0.0460196,1.57404,3.01702,4135,5.27958,511
23.8948,1.45708,-0.0717211,46.6648,45.4759,1,-0.280532,-8.75552,-2.23844,4137,5.27958,511
23.8948,-2.2131,0.12039,74.7184,-74.237,1,0.156389,5.24595,4.03841,4141,5.27958,511
