Decay_width_total,Br_visible,ltime,tanb,mH
7.12553e-24,8.42093e-17,2.7693e+10,79432.8,0.20893
4.4959e-24,1.33457e-16,4.38904e+10,100000,0.20893
4.79704e-16,0.00289199,411.351,10,0.213796
3.02944e-16,0.00114816,651.365,12.5893,0.213796
1.9133e-16,0.000456113,1031.34,15.8489,0.213796
1.20815e-16,0.000181308,1633.31,19.9526,0.213796
7.62708e-17,7.21068e-05,2587.19,25.1189,0.213796
4.81416e-17,2.86871e-05,4098.89,31.6228,0.213796
3.03827e-17,1.14156e-05,6494.71,39.8107,0.213796
1.91733e-17,4.5434e-06,10291.8,50.1187,0.213796
1.20987e-17,1.80844e-06,16309.7,63.0957,0.213796
7.63428e-18,7.19874e-07,25847.5,79.4328,0.213796
4.81711e-18,2.86567e-07,40963.8,100,0.213796
3.03947e-18,1.14079e-07,64921.6,125.893,0.213796
1.91781e-18,4.54145e-08,102892,158.489,0.213796
1.21007e-18,1.80795e-08,163071,199.526,0.213796
7.63505e-19,7.1975e-09,258449,251.189,0.213796
4.81741e-19,2.86536e-09,409612,316.228,0.213796
3.03959e-19,1.14071e-09,649190,398.107,0.213796
1.91785e-19,4.54125e-10,1.02889e+06,501.187,0.213796
1.21009e-19,1.8079e-10,1.63069e+06,630.957,0.213796
7.63513e-20,7.19738e-11,2.58446e+06,794.328,0.213796
4.81744e-20,2.86532e-11,4.09609e+06,1000,0.213796
3.0396e-20,1.14071e-11,6.49187e+06,1258.93,0.213796
1.91786e-20,4.54123e-12,1.02889e+07,1584.89,0.213796
1.21009e-20,1.8079e-12,1.63068e+07,1995.26,0.213796
7.63514e-21,7.19736e-13,2.58446e+07,2511.89,0.213796
4.81745e-21,2.86532e-13,4.09609e+07,3162.28,0.213796
3.0396e-21,1.14071e-13,6.49187e+07,3981.07,0.213796
1.91786e-21,4.54125e-14,1.02889e+08,5011.87,0.213796
1.21009e-21,1.80794e-14,1.63068e+08,6309.57,0.213796
7.63514e-22,7.19802e-15,2.58446e+08,7943.28,0.213796
4.81745e-22,2.86636e-15,4.09609e+08,10000,0.213796
3.0396e-22,1.14235e-15,6.49187e+08,12589.3,0.213796
1.91786e-22,4.5673e-16,1.02889e+09,15848.9,0.213796
1.21009e-22,1.84921e-16,1.63068e+09,19952.6,0.213796
7.63514e-23,7.85223e-17,2.58446e+09,25118.9,0.213796
4.81745e-23,3.90322e-17,4.09609e+09,31622.8,0.213796
3.0396e-23,2.78566e-17,6.49187e+09,39810.7,0.213796
1.91786e-23,3.0612e-17,1.02889e+10,50118.7,0.213796
1.21009e-23,4.31272e-17,1.63068e+10,63095.7,0.213796
7.63514e-24,6.62064e-17,2.58446e+10,79432.8,0.213796
4.81745e-24,1.04076e-16,4.09609e+10,100000,0.213796
5.19531e-16,0.0134873,379.818,10,0.218776
3.25994e-16,0.00538917,605.309,12.5893,0.218776
2.05361e-16,0.00214638,960.879,15.8489,0.218776
1.29542e-16,0.000854069,1523.26,19.9526,0.218776
8.17475e-17,0.000339803,2413.86,25.1189,0.218776
5.15901e-17,0.00013521,3824.9,31.6228,0.218776
3.25571e-17,5.38083e-05,6060.96,39.8107,0.218776
2.05449e-17,2.14161e-05,9604.69,50.1187,0.218776
1.29641e-17,8.52451e-06,15221,63.0957,0.218776
8.1803e-18,3.3933e-06,24122.2,79.4328,0.218776
5.16163e-18,1.35081e-06,38229.6,100,0.218776
3.25685e-18,5.37742e-07,60588.3,125.893,0.218776
2.05497e-18,2.14073e-07,96024.4,158.489,0.218776
1.29661e-18,8.52225e-08,152187,199.526,0.218776
8.18111e-19,3.39273e-08,241198,251.189,0.218776
5.16195e-19,1.35066e-08,382272,316.228,0.218776
3.25698e-19,5.37705e-09,605859,398.107,0.218776
2.05502e-19,2.14064e-09,960220,501.187,0.218776
1.29663e-19,8.52201e-10,1.52184e+06,630.957,0.218776
8.18119e-20,3.39267e-10,2.41196e+06,794.328,0.218776
5.16198e-20,1.35065e-10,3.8227e+06,1000,0.218776
3.25699e-20,5.37702e-11,6.05857e+06,1258.93,0.218776
2.05502e-20,2.14063e-11,9.60218e+06,1584.89,0.218776
1.29663e-20,8.52199e-12,1.52184e+07,1995.26,0.218776
8.1812e-21,3.39267e-12,2.41196e+07,2511.89,0.218776
5.16199e-21,1.35064e-12,3.82269e+07,3162.28,0.218776
3.25699e-21,5.37701e-13,6.05856e+07,3981.07,0.218776
2.05502e-21,2.14063e-13,9.60218e+07,5011.87,0.218776
1.29663e-21,8.52203e-14,1.52184e+08,6309.57,0.218776
8.1812e-22,3.39273e-14,2.41196e+08,7943.28,0.218776
5.16199e-22,1.35074e-14,3.82269e+08,10000,0.218776
3.25699e-22,5.37855e-15,6.05856e+08,12589.3,0.218776
2.05502e-22,2.14306e-15,9.60217e+08,15848.9,0.218776
1.29663e-22,8.56055e-16,1.52184e+09,19952.6,0.218776
8.1812e-23,3.45378e-16,2.41196e+09,25118.9,0.218776
5.16199e-23,1.44751e-16,3.82269e+09,31622.8,0.218776
3.25699e-23,6.91217e-17,6.05856e+09,39810.7,0.218776
2.05502e-23,4.57369e-17,9.60217e+09,50118.7,0.218776
1.29663e-23,4.70834e-17,1.52184e+10,63095.7,0.218776
8.1812e-24,6.45084e-17,2.41196e+10,79432.8,0.218776
5.16199e-24,9.82126e-17,3.82269e+10,100000,0.218776
5.64048e-16,0.0263569,349.841,10,0.223872
3.51154e-16,0.0106146,561.938,12.5893,0.223872
2.20512e-16,0.00424096,894.86,15.8489,0.223872
1.38923e-16,0.00168967,1420.4,19.9526,0.223872
8.76233e-17,0.000672597,2251.99,25.1189,0.223872
5.52872e-17,0.000267684,3569.13,31.6228,0.223872
3.48874e-17,0.000106537,5656.11,39.8107,0.223872
2.20147e-17,4.24037e-05,8963.43,50.1187,0.223872
1.38914e-17,1.68787e-05,14205,63.0957,0.223872
8.76538e-18,6.71883e-06,22512.1,79.4328,0.223872
5.53079e-18,2.67464e-06,35677.9,100,0.223872
3.48978e-18,1.06475e-06,56544.3,125.893,0.223872
2.20194e-18,4.23871e-07,89615.2,158.489,0.223872
1.38934e-18,1.68743e-07,142029,199.526,0.223872
8.76621e-19,6.71771e-08,225099,251.189,0.223872
5.53113e-19,2.67435e-08,356757,316.228,0.223872
3.48992e-19,1.06467e-08,565420,398.107,0.223872
2.20199e-19,4.23853e-09,896130,501.187,0.223872
1.38936e-19,1.68739e-09,1.42027e+06,630.957,0.223872
8.7663e-20,6.7176e-10,2.25097e+06,794.328,0.223872
5.53116e-20,2.67432e-10,3.56755e+06,1000,0.223872
3.48993e-20,1.06467e-10,5.65418e+06,1258.93,0.223872
2.202e-20,4.23851e-11,8.96127e+06,1584.89,0.223872
1.38937e-20,1.68738e-11,1.42027e+07,1995.26,0.223872
8.76631e-21,6.71759e-12,2.25097e+07,2511.89,0.223872
5.53117e-21,2.67432e-12,3.56755e+07,3162.28,0.223872
3.48993e-21,1.06467e-12,5.65418e+07,3981.07,0.223872
2.202e-21,4.23851e-13,8.96127e+07,5011.87,0.223872
1.38937e-21,1.68739e-13,1.42027e+08,6309.57,0.223872
8.76631e-22,6.71764e-14,2.25097e+08,7943.28,0.223872
5.53117e-22,2.67441e-14,3.56755e+08,10000,0.223872
3.48993e-22,1.06481e-14,5.65418e+08,12589.3,0.223872
2.202e-22,4.24078e-15,8.96127e+08,15848.9,0.223872
1.38937e-22,1.69098e-15,1.42027e+09,19952.6,0.223872
8.76631e-23,6.77462e-16,2.25097e+09,25118.9,0.223872
5.53117e-23,2.76472e-16,3.56755e+09,31622.8,0.223872
3.48993e-23,1.20794e-16,5.65418e+09,39810.7,0.223872
2.202e-23,6.50918e-17,8.96127e+09,50118.7,0.223872
1.38937e-23,5.28614e-17,1.42027e+10,63095.7,0.223872
8.76631e-24,6.37541e-17,2.25097e+10,79432.8,0.223872
5.53117e-24,9.30711e-17,3.56755e+10,100000,0.223872
6.12798e-16,0.0397085,322.01,10,0.229087
3.78378e-16,0.0161238,521.507,12.5893,0.229087
2.36812e-16,0.00646373,833.264,15.8489,0.229087
1.48992e-16,0.00257872,1324.41,19.9526,0.229087
9.39235e-17,0.00102705,2100.93,25.1189,0.229087
5.92497e-17,0.000408839,3330.43,31.6228,0.229087
3.73846e-17,0.000162729,5278.29,39.8107,0.229087
2.35897e-17,6.47717e-05,8364.97,50.1187,0.229087
1.48851e-17,2.57825e-05,13256.7,63.0957,0.229087
9.39231e-18,1.02632e-05,21009.4,79.4328,0.229087
5.92636e-18,4.08559e-06,33296.5,100,0.229087
3.73937e-18,1.62643e-06,52770.1,125.893,0.229087
2.35942e-18,6.47478e-07,83633.7,158.489,0.229087
1.48871e-18,2.57761e-07,132549,199.526,0.229087
9.39317e-19,1.02615e-07,210075,251.189,0.229087
5.92671e-19,4.08516e-08,332945,316.228,0.229087
3.73951e-19,1.62633e-08,527681,398.107,0.229087
2.35948e-19,6.4745e-09,836317,501.187,0.229087
1.48873e-19,2.57754e-09,1.32547e+06,630.957,0.229087
9.39326e-20,1.02614e-09,2.10073e+06,794.328,0.229087
5.92675e-20,4.08512e-10,3.32943e+06,1000,0.229087
3.73953e-20,1.62631e-10,5.27679e+06,1258.93,0.229087
2.35948e-20,6.47447e-11,8.36315e+06,1584.89,0.229087
1.48873e-20,2.57753e-11,1.32547e+07,1995.26,0.229087
9.39327e-21,1.02613e-11,2.10073e+07,2511.89,0.229087
5.92675e-21,4.08511e-12,3.32943e+07,3162.28,0.229087
3.73953e-21,1.62631e-12,5.27679e+07,3981.07,0.229087
2.35948e-21,6.47447e-13,8.36314e+07,5011.87,0.229087
1.48873e-21,2.57754e-13,1.32547e+08,6309.57,0.229087
9.39327e-22,1.02614e-13,2.10073e+08,7943.28,0.229087
5.92675e-22,4.0852e-14,3.32943e+08,10000,0.229087
3.73953e-22,1.62645e-14,5.27679e+08,12589.3,0.229087
2.35948e-22,6.47659e-15,8.36314e+08,15848.9,0.229087
1.48873e-22,2.58089e-15,1.32547e+09,19952.6,0.229087
9.39327e-23,1.03146e-15,2.10073e+09,25118.9,0.229087
5.92675e-23,4.16948e-16,3.32943e+09,31622.8,0.229087
3.73953e-23,1.76002e-16,5.27679e+09,39810.7,0.229087
2.35948e-23,8.59358e-17,8.36314e+09,50118.7,0.229087
1.48873e-23,5.93609e-17,1.32547e+10,63095.7,0.229087
9.39327e-24,6.34909e-17,2.10073e+10,79432.8,0.229087
5.92675e-24,8.84483e-17,3.32943e+10,100000,0.229087
6.65644e-16,0.0527035,296.445,10,0.234423
4.07702e-16,0.0215741,483.998,12.5893,0.234423
2.54317e-16,0.00867746,775.91,15.8489,0.234423
1.59791e-16,0.00346654,1234.91,19.9526,0.234423
1.00677e-16,0.00138139,1960,25.1189,0.234423
6.34963e-17,0.000550011,3107.69,31.6228,0.234423
4.00606e-17,0.000218938,4925.71,39.8107,0.234423
2.52774e-17,8.71478e-05,7806.46,50.1187,0.234423
1.59498e-17,3.46898e-05,12371.8,63.0957,0.234423
1.00641e-17,1.3809e-05,19607.1,79.4328,0.234423
6.35022e-18,5.49712e-06,31074.1,100,0.234423
4.00681e-18,2.18835e-06,49247.9,125.893,0.234423
2.52816e-18,8.71176e-07,78051.5,158.489,0.234423
1.59518e-18,3.46815e-07,123702,199.526,0.234423
1.0065e-18,1.38068e-07,196053,251.189,0.234423
6.35059e-19,5.49655e-08,310722,316.228,0.234423
4.00696e-19,2.18821e-08,492461,398.107,0.234423
2.52823e-19,8.71139e-09,780496,501.187,0.234423
1.5952e-19,3.46806e-09,1.237e+06,630.957,0.234423
1.00651e-19,1.38066e-09,1.96051e+06,794.328,0.234423
6.35063e-20,5.49649e-10,3.1072e+06,1000,0.234423
4.00698e-20,2.18819e-10,4.92459e+06,1258.93,0.234423
2.52823e-20,8.71135e-11,7.80494e+06,1584.89,0.234423
1.59521e-20,3.46805e-11,1.237e+07,1995.26,0.234423
1.00651e-20,1.38066e-11,1.96051e+07,2511.89,0.234423
6.35063e-21,5.49649e-12,3.1072e+07,3162.28,0.234423
4.00698e-21,2.18819e-12,4.92458e+07,3981.07,0.234423
2.52823e-21,8.71135e-13,7.80494e+07,5011.87,0.234423
1.59521e-21,3.46805e-13,1.237e+08,6309.57,0.234423
1.00651e-21,1.38066e-13,1.96051e+08,7943.28,0.234423
6.35063e-22,5.49657e-14,3.1072e+08,10000,0.234423
4.00698e-22,2.18832e-14,4.92458e+08,12589.3,0.234423
2.52823e-22,8.71332e-15,7.80494e+08,15848.9,0.234423
1.59521e-22,3.47118e-15,1.237e+09,19952.6,0.234423
1.00651e-22,1.38562e-15,1.96051e+09,25118.9,0.234423
6.35063e-23,5.57522e-16,3.1072e+09,31622.8,0.234423
4.00698e-23,2.31297e-16,4.92458e+09,39810.7,0.234423
2.52823e-23,1.0689e-16,7.80494e+09,50118.7,0.234423
1.59521e-23,6.60243e-17,1.237e+10,63095.7,0.234423
1.00651e-23,6.34833e-17,1.96051e+10,79432.8,0.234423
6.35063e-24,8.42288e-17,3.1072e+10,100000,0.234423
7.22577e-16,0.0649102,273.088,10,0.239883
4.39201e-16,0.0267749,449.286,12.5893,0.239883
2.73094e-16,0.0108037,722.562,15.8489,0.239883
1.71367e-16,0.00432152,1151.49,19.9526,0.239883
1.07914e-16,0.00172299,1828.55,25.1189,0.239883
6.80469e-17,0.000686162,2899.87,31.6228,0.239883
4.29281e-17,0.000273157,4596.68,39.8107,0.239883
2.70858e-17,0.000108733,7285.25,50.1187,0.239883
1.70907e-17,4.32826e-05,11545.9,63.0957,0.239883
1.07839e-17,1.72296e-05,18298.3,79.4328,0.239883
6.80439e-18,6.85883e-06,28999.9,100,0.239883
4.29337e-18,2.73044e-06,45960.8,125.893,0.239883
2.70898e-18,1.08698e-06,72841.9,158.489,0.239883
1.70927e-18,4.32727e-07,115446,199.526,0.239883
1.07848e-18,1.7227e-07,182968,251.189,0.239883
6.80478e-19,6.85813e-08,289983,316.228,0.239883
4.29354e-19,2.73026e-08,459591,398.107,0.239883
2.70904e-19,1.08693e-08,728401,501.187,0.239883
1.70929e-19,4.32715e-09,1.15444e+06,630.957,0.239883
1.07849e-19,1.72267e-09,1.82966e+06,794.328,0.239883
6.80482e-20,6.85806e-10,2.89981e+06,1000,0.239883
4.29355e-20,2.73024e-10,4.59589e+06,1258.93,0.239883
2.70905e-20,1.08693e-10,7.284e+06,1584.89,0.239883
1.70929e-20,4.32714e-11,1.15444e+07,1995.26,0.239883
1.07849e-20,1.72267e-11,1.82966e+07,2511.89,0.239883
6.80482e-21,6.85805e-12,2.89981e+07,3162.28,0.239883
4.29355e-21,2.73024e-12,4.59589e+07,3981.07,0.239883
2.70905e-21,1.08693e-12,7.28399e+07,5011.87,0.239883
1.70929e-21,4.32714e-13,1.15444e+08,6309.57,0.239883
1.07849e-21,1.72267e-13,1.82966e+08,7943.28,0.239883
6.80483e-22,6.85813e-14,2.89981e+08,10000,0.239883
4.29355e-22,2.73036e-14,4.59589e+08,12589.3,0.239883
2.70905e-22,1.08711e-14,7.28399e+08,15848.9,0.239883
1.70929e-22,4.33006e-15,1.15444e+09,19952.6,0.239883
1.07849e-22,1.7273e-15,1.82966e+09,25118.9,0.239883
6.80483e-23,6.93153e-16,2.89981e+09,31622.8,0.239883
4.29355e-23,2.84669e-16,4.59589e+09,39810.7,0.239883
2.70905e-23,1.2715e-16,7.28399e+09,50118.7,0.239883
1.70929e-23,7.25231e-17,1.15444e+10,63095.7,0.239883
1.07849e-23,6.35877e-17,1.82966e+10,79432.8,0.239883
6.80483e-24,8.03353e-17,2.89981e+10,100000,0.239883
7.83664e-16,0.0761128,251.801,10,0.245471
4.72974e-16,0.0316186,417.204,12.5893,0.245471
2.93219e-16,0.0127962,672.969,15.8489,0.245471
1.83772e-16,0.00512476,1073.76,19.9526,0.245471
1.1567e-16,0.00204423,1705.95,25.1189,0.245471
7.29231e-17,0.000814253,2705.96,31.6228,0.245471
4.60008e-17,0.000324175,4289.65,39.8107,0.245471
2.90236e-17,0.000129045,6798.84,50.1187,0.245471
1.83131e-17,5.13688e-05,10775.2,63.0957,0.245471
1.15552e-17,2.04486e-05,17076.9,79.4328,0.245471
7.29105e-18,8.14028e-06,27064.3,100,0.245471
4.60044e-18,3.24057e-06,42893.1,125.893,0.245471
2.90272e-18,1.29006e-06,67980,158.489,0.245471
1.83151e-18,5.13574e-07,107740,199.526,0.245471
1.15561e-18,2.04455e-07,170755,251.189,0.245471
7.29145e-19,8.13946e-08,270628,316.228,0.245471
4.60061e-19,3.24036e-08,428915,398.107,0.245471
2.90279e-19,1.29001e-08,679784,501.187,0.245471
1.83154e-19,5.13561e-09,1.07738e+06,630.957,0.245471
1.15562e-19,2.04452e-09,1.70754e+06,794.328,0.245471
7.2915e-20,8.13937e-10,2.70626e+06,1000,0.245471
4.60062e-20,3.24034e-10,4.28913e+06,1258.93,0.245471
2.9028e-20,1.29e-10,6.79782e+06,1584.89,0.245471
1.83154e-20,5.13559e-11,1.07738e+07,1995.26,0.245471
1.15563e-20,2.04452e-11,1.70753e+07,2511.89,0.245471
7.2915e-21,8.13937e-12,2.70626e+07,3162.28,0.245471
4.60063e-21,3.24034e-12,4.28913e+07,3981.07,0.245471
2.9028e-21,1.29e-12,6.79782e+07,5011.87,0.245471
1.83154e-21,5.13559e-13,1.07738e+08,6309.57,0.245471
1.15563e-21,2.04452e-13,1.70753e+08,7943.28,0.245471
7.2915e-22,8.13943e-14,2.70626e+08,10000,0.245471
4.60063e-22,3.24045e-14,4.28913e+08,12589.3,0.245471
2.9028e-22,1.29017e-14,6.79782e+08,15848.9,0.245471
1.83154e-22,5.13832e-15,1.07738e+09,19952.6,0.245471
1.15563e-22,2.04884e-15,1.70753e+09,25118.9,0.245471
7.2915e-23,8.20794e-16,2.70626e+09,31622.8,0.245471
4.60063e-23,3.34902e-16,4.28913e+09,39810.7,0.245471
2.9028e-23,1.46225e-16,6.79782e+09,50118.7,0.245471
1.83154e-23,7.86552e-17,1.07738e+10,63095.7,0.245471
1.15563e-23,6.37118e-17,1.70753e+10,79432.8,0.245471
7.2915e-24,7.67123e-17,2.70626e+10,100000,0.245471
8.49022e-16,0.086219,232.417,10,0.251189
5.09139e-16,0.0360478,387.57,12.5893,0.251189
3.14777e-16,0.0146287,626.878,15.8489,0.251189
1.97064e-16,0.00586519,1001.34,19.9526,0.251189
1.2398e-16,0.00234064,1591.6,25.1189,0.251189
7.8148e-17,0.000932485,2525.04,31.6228,0.251189
4.92931e-17,0.000371273,4003.14,39.8107,0.251189
3.11e-17,0.000147798,6344.92,50.1187,0.251189
1.9623e-17,5.88343e-05,10055.9,63.0957,0.251189
1.23817e-17,2.34206e-05,15937,79.4328,0.251189
7.81251e-18,9.32338e-06,25257.8,100,0.251189
4.92946e-18,3.71156e-06,40030.1,125.893,0.251189
3.11032e-18,1.47756e-06,63442.6,158.489,0.251189
1.9625e-18,5.88218e-07,100549,199.526,0.251189
1.23826e-18,2.34171e-07,159358,251.189,0.251189
7.81293e-19,9.32246e-08,252565,316.228,0.251189
4.92964e-19,3.71132e-08,400287,398.107,0.251189
3.1104e-19,1.4775e-08,634411,501.187,0.251189
1.96253e-19,5.88202e-09,1.00547e+06,630.957,0.251189
1.23827e-19,2.34167e-09,1.59357e+06,794.328,0.251189
7.81298e-20,9.32236e-10,2.52563e+06,1000,0.251189
4.92966e-20,3.7113e-10,4.00285e+06,1258.93,0.251189
3.1104e-20,1.47749e-10,6.34409e+06,1584.89,0.251189
1.96253e-20,5.88201e-11,1.00547e+07,1995.26,0.251189
1.23827e-20,2.34167e-11,1.59356e+07,2511.89,0.251189
7.81298e-21,9.32235e-12,2.52563e+07,3162.28,0.251189
4.92966e-21,3.71129e-12,4.00285e+07,3981.07,0.251189
3.11041e-21,1.47749e-12,6.34409e+07,5011.87,0.251189
1.96253e-21,5.88201e-13,1.00547e+08,6309.57,0.251189
1.23827e-21,2.34167e-13,1.59356e+08,7943.28,0.251189
7.81299e-22,9.32241e-14,2.52563e+08,10000,0.251189
4.92966e-22,3.7114e-14,4.00285e+08,12589.3,0.251189
3.11041e-22,1.47765e-14,6.34409e+08,15848.9,0.251189
1.96253e-22,5.88455e-15,1.00547e+09,19952.6,0.251189
1.23827e-22,2.34571e-15,1.59356e+09,25118.9,0.251189
7.81299e-23,9.38634e-16,2.52563e+09,31622.8,0.251189
4.92966e-23,3.81272e-16,4.00285e+09,39810.7,0.251189
3.11041e-23,1.63824e-16,6.34409e+09,50118.7,0.251189
1.96253e-23,8.42972e-17,1.00547e+10,63095.7,0.251189
1.23827e-23,6.37955e-17,1.59356e+10,79432.8,0.251189
7.81299e-24,7.33184e-17,2.52563e+10,100000,0.251189
9.18813e-16,0.0952097,214.763,10,0.25704
5.4783e-16,0.0400365,360.197,12.5893,0.25704
3.37863e-16,0.0162875,584.044,15.8489,0.25704
2.11302e-16,0.00653689,933.863,19.9526,0.25704
1.32884e-16,0.00260977,1484.96,25.1189,0.25704
8.37463e-17,0.00103987,2356.25,31.6228,0.25704
5.28209e-17,0.000414057,3735.78,39.8107,0.25704
3.33248e-17,0.000164834,5921.32,50.1187,0.25704
2.10266e-17,6.56166e-05,9384.63,63.0957,0.25704
1.32672e-17,2.61206e-05,14873.3,79.4328,0.25704
8.37127e-18,1.03982e-05,23571.9,100,0.25704
5.28202e-18,4.13945e-06,37358.3,125.893,0.25704
3.33277e-18,1.6479e-06,59208.1,158.489,0.25704
2.10286e-18,6.56031e-07,93837.6,199.526,0.25704
1.32682e-18,2.61168e-07,148722,251.189,0.25704
8.37171e-19,1.03972e-07,235707,316.228,0.25704
5.2822e-19,4.13919e-08,373569,398.107,0.25704
3.33285e-19,1.64783e-08,592067,501.187,0.25704
2.10289e-19,6.56014e-09,938362,630.957,0.25704
1.32683e-19,2.61163e-09,1.4872e+06,794.328,0.25704
8.37176e-20,1.03971e-09,2.35706e+06,1000,0.25704
5.28222e-20,4.13916e-10,3.73568e+06,1258.93,0.25704
3.33286e-20,1.64783e-10,5.92065e+06,1584.89,0.25704
2.10289e-20,6.56012e-11,9.3836e+06,1995.26,0.25704
1.32684e-20,2.61163e-11,1.4872e+07,2511.89,0.25704
8.37176e-21,1.03971e-11,2.35705e+07,3162.28,0.25704
5.28223e-21,4.13915e-12,3.73568e+07,3981.07,0.25704
3.33286e-21,1.64783e-12,5.92065e+07,5011.87,0.25704
2.10289e-21,6.56012e-13,9.3836e+07,6309.57,0.25704
1.32684e-21,2.61163e-13,1.4872e+08,7943.28,0.25704
8.37177e-22,1.03971e-13,2.35705e+08,10000,0.25704
5.28223e-22,4.13925e-14,3.73568e+08,12589.3,0.25704
3.33286e-22,1.64798e-14,5.92065e+08,15848.9,0.25704
2.10289e-22,6.56249e-15,9.3836e+08,19952.6,0.25704
1.32684e-22,2.6154e-15,1.4872e+09,25118.9,0.25704
8.37177e-23,1.04568e-15,2.35705e+09,31622.8,0.25704
5.28223e-23,4.23381e-16,3.73568e+09,39810.7,0.25704
3.33286e-23,1.79785e-16,5.92065e+09,50118.7,0.25704
2.10289e-23,8.93778e-17,9.3836e+09,63095.7,0.25704
1.32684e-23,6.38e-17,1.4872e+10,79432.8,0.25704
8.37177e-24,7.01217e-17,2.35705e+10,100000,0.25704
9.93229e-16,0.103109,198.672,10,0.263027
5.89197e-16,0.043579,334.908,12.5893,0.263027
3.62577e-16,0.0177676,544.234,15.8489,0.263027
2.26553e-16,0.00713741,870.997,19.9526,0.263027
1.42423e-16,0.00285056,1385.5,25.1189,0.263027
8.97448e-17,0.00113599,2198.76,31.6228,0.263027
5.66009e-17,0.000452354,3486.29,39.8107,0.263027
3.57088e-17,0.000180084,5526.01,50.1187,0.263027
2.25306e-17,7.16881e-05,8758.18,63.0957,0.263027
1.42161e-17,2.85376e-05,13880.5,79.4328,0.263027
8.96999e-18,1.13604e-05,21998.6,100,0.263027
5.65979e-18,4.5225e-06,34864.7,125.893,0.263027
3.57113e-18,1.80039e-06,55256.2,158.489,0.263027
2.25325e-18,7.16738e-07,87574.3,199.526,0.263027
1.42171e-18,2.85335e-07,138795,251.189,0.263027
8.97045e-19,1.13593e-07,219975,316.228,0.263027
5.65998e-19,4.52221e-08,348635,398.107,0.263027
3.57121e-19,1.80032e-08,552549,501.187,0.263027
2.25329e-19,7.16719e-09,875730,630.957,0.263027
1.42173e-19,2.85331e-09,1.38794e+06,794.328,0.263027
8.9705e-20,1.13592e-09,2.19973e+06,1000,0.263027
5.66001e-20,4.52218e-10,3.48634e+06,1258.93,0.263027
3.57122e-20,1.80031e-10,5.52547e+06,1584.89,0.263027
2.25329e-20,7.16717e-11,8.75729e+06,1995.26,0.263027
1.42173e-20,2.8533e-11,1.38794e+07,2511.89,0.263027
8.97051e-21,1.13592e-11,2.19973e+07,3162.28,0.263027
5.66001e-21,4.52218e-12,3.48634e+07,3981.07,0.263027
3.57122e-21,1.80031e-12,5.52547e+07,5011.87,0.263027
2.25329e-21,7.16717e-13,8.75728e+07,6309.57,0.263027
1.42173e-21,2.8533e-13,1.38794e+08,7943.28,0.263027
8.97051e-22,1.13593e-13,2.19973e+08,10000,0.263027
5.66001e-22,4.52227e-14,3.48634e+08,12589.3,0.263027
3.57122e-22,1.80045e-14,5.52547e+08,15848.9,0.263027
2.25329e-22,7.16939e-15,8.75728e+08,19952.6,0.263027
1.42173e-22,2.85682e-15,1.38794e+09,25118.9,0.263027
8.97051e-23,1.14149e-15,2.19973e+09,31622.8,0.263027
5.66001e-23,4.61052e-16,3.48634e+09,39810.7,0.263027
3.57122e-23,1.94032e-16,5.52547e+09,50118.7,0.263027
2.25329e-23,9.38613e-17,8.75728e+09,63095.7,0.263027
1.42173e-23,6.37015e-17,1.38794e+10,79432.8,0.263027
8.97051e-24,6.70974e-17,2.19973e+10,100000,0.263027
1.0725e-15,0.109964,183.988,10,0.269153
6.33406e-16,0.046683,311.533,12.5893,0.269153
3.8903e-16,0.01907,507.229,15.8489,0.269153
2.42888e-16,0.00766669,812.421,19.9526,0.269153
1.52642e-16,0.00306294,1292.75,25.1189,0.269153
9.61717e-17,0.00122078,2051.82,31.6228,0.269153
6.06511e-17,0.000486144,3253.48,39.8107,0.269153
3.82632e-17,0.00019354,5157.09,50.1187,0.269153
2.41421e-17,7.70453e-05,8173.56,63.0957,0.269153
1.52329e-17,3.06703e-05,12954,79.4328,0.269153
9.61153e-18,1.22095e-05,20530.2,100,0.269153
6.06457e-18,4.86049e-06,32537.7,125.893,0.269153
3.82654e-18,1.93495e-06,51568,158.489,0.269153
2.4144e-18,7.70305e-07,81729.1,199.526,0.269153
1.52339e-18,3.06661e-07,129531,251.189,0.269153
9.61201e-19,1.22083e-07,205292,316.228,0.269153
6.06478e-19,4.86019e-08,325365,398.107,0.269153
3.82662e-19,1.93487e-08,515669,501.187,0.269153
2.41444e-19,7.70285e-09,817279,630.957,0.269153
1.52341e-19,3.06656e-09,1.2953e+06,794.328,0.269153
9.61207e-20,1.22082e-09,2.05291e+06,1000,0.269153
6.06481e-20,4.86016e-10,3.25364e+06,1258.93,0.269153
3.82663e-20,1.93486e-10,5.15667e+06,1584.89,0.269153
2.41444e-20,7.70283e-11,8.17277e+06,1995.26,0.269153
1.52341e-20,3.06655e-11,1.2953e+07,2511.89,0.269153
9.61207e-21,1.22082e-11,2.05291e+07,3162.28,0.269153
6.06481e-21,4.86015e-12,3.25364e+07,3981.07,0.269153
3.82664e-21,1.93486e-12,5.15667e+07,5011.87,0.269153
2.41444e-21,7.70283e-13,8.17277e+07,6309.57,0.269153
1.52341e-21,3.06655e-13,1.2953e+08,7943.28,0.269153
9.61207e-22,1.22082e-13,2.05291e+08,10000,0.269153
6.06481e-22,4.86024e-14,3.25364e+08,12589.3,0.269153
3.82664e-22,1.93499e-14,5.15667e+08,15848.9,0.269153
