tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,1.37882,1,20.9175,9.39406,19.5747,2.87309,-2.04988,-4.27141,2901,5.27925,521
23.8948,-0.2312,1,17.0806,1.38728,13.1849,-2.19736,-0.971236,-9.23078,2902,5.27925,521
23.8948,0.0848173,1,18.661,0.421062,17.4867,3.52246,-0.0354623,-1.47275,2908,5.27925,521
23.8948,-0.00589744,1,8.82661,0.406088,6.39031,-0.0928037,0.192685,3.03215,2912,5.27925,521
23.8948,-0.495492,1,13.7195,1.91824,11.2049,-2.89429,0.880068,5.1407,2914,5.27925,521
23.8948,0.0569532,1,8.99148,-0.588443,-5.4376,0.526285,-0.520478,-4.80956,2917,5.27925,521
23.8948,-1.71952,1,919.057,354.753,919.031,-4.45463,0.141914,0.367645,2918,5.27925,521
23.8948,-0.00824792,1,5.84361,-0.0389184,-2.40935,-0.510611,0.00743116,0.460047,2920,5.27925,521
23.8948,0.142607,1,146.003,4.73643,145.812,4.3902,0.0948734,2.9207,2921,5.27925,521
23.8948,-0.501546,1,7.24657,-0.31229,-2.48421,-3.9897,0.200872,1.5979,2925,5.27925,521
23.8948,0.314661,1,6.10359,-0.0599496,-0.378574,1.98704,-0.364279,-2.30037,2926,5.27925,521
23.8948,0.0320293,1,6.07778,0.0458788,1.95601,1.36555,-0.0431108,-1.838,2935,5.27925,521
23.8948,0.0891224,1,39.5047,1.48001,38.9383,2.34477,-0.126391,-3.32529,2936,5.27925,521
23.8948,-0.560345,1,544.69,89.6702,544.569,-3.40299,1.57713,9.57798,2937,5.27925,521
23.8948,0.00689864,1,457.594,-1.68908,-457.538,1.8687,-0.0166407,-4.50761,2942,5.27925,521
23.8948,0.160283,1,6.72683,0.0774296,1.43079,2.9618,-0.13861,-2.56131,2949,5.27925,521
23.8948,0.0962917,1,108.394,6.9068,108.213,1.50866,-0.192363,-3.01387,2951,5.27925,521
23.8948,0.0633399,1,32.732,-0.671643,-32.1232,3.02941,0.0326203,1.56016,2952,5.27925,521
23.8948,0.0916984,1,1161.08,-37.5143,-1161.06,2.83805,0.00381508,0.118076,2954,5.27925,521
23.8948,-0.00524537,1,12.5241,-1.68894,-9.70751,-0.0301488,1.02554,5.89447,2957,5.27925,521
23.8948,-0.572945,1,149.757,35.1802,149.642,-2.43708,0.182054,0.774384,2958,5.27925,521
23.8948,0.0187257,1,7.84582,-0.770439,-1.97064,0.0478969,-2.13425,-5.459,2962,5.27925,521
23.8948,-0.133418,1,5.66308,0.00691017,0.103965,-2.00731,-0.0265744,-0.399817,2964,5.27925,521
23.8948,-0.0121891,1,160.459,-0.620301,-160.049,-3.145,-0.0375345,-9.68458,2967,5.27925,521
23.8948,-0.0196665,1,34.9094,-1.70287,-34.4593,-0.397972,-0.0882801,-1.78644,2968,5.27925,521
23.8948,-0.184848,1,7.62843,-0.0706854,-1.8891,-4.94015,-0.0573433,-1.53252,2969,5.27925,521
23.8948,0.0626146,1,19.7873,-1.09725,-18.9852,1.08339,-0.0828415,-1.43337,2971,5.27925,521
23.8948,0.482988,1,12.4538,1.61335,10.1819,3.04816,-0.598461,-3.77691,2972,5.27925,521
23.8948,0.151126,1,6.43115,0.348216,2.34429,1.01743,-0.391824,-2.63787,2975,5.27925,521
23.8948,0.208952,1,6.99002,-0.240441,-3.1492,2.73677,-0.144511,-1.89275,2977,5.27925,521
23.8948,-0.0308197,1,173.452,-2.41072,-173.321,-2.21582,-0.0496103,-3.56679,2978,5.27925,521
23.8948,0.281021,1,10.4769,0.22808,5.32937,6.56642,-0.137843,-3.22088,2979,5.27925,521
23.8948,-0.935523,1,16.889,-1.00525,-11.6107,-10.8053,0.208614,2.4095,2981,5.27925,521
23.8948,-0.451163,1,140.768,6.91013,140.273,-9.15844,0.257293,5.22295,2985,5.27925,521
23.8948,0.00893724,1,211.507,19.2034,211.438,0.0984032,0.107474,1.18334,2987,5.27925,521
23.8948,1.17337,1,11.4179,1.02663,6.57754,7.51775,-0.25726,-1.64825,2989,5.27925,521
23.8948,0.00717657,1,92.7446,-0.640756,-92.4394,1.03534,-0.036398,-5.251,2990,5.27925,521
23.8948,1.48932,1,250.848,63.4862,250.682,5.88075,-1.1461,-4.5255,2991,5.27925,521
23.8948,-0.0751128,1,290.944,61.9145,290.856,-0.352858,1.02468,4.81363,2992,5.27925,521
23.8948,0.701045,1,22.8403,-1.35811,-19.6725,10.1548,0.132417,1.91809,2995,5.27925,521
23.8948,-0.184188,1,122.707,3.8843,122.18,-5.79357,-0.261643,-8.2299,2999,5.27925,521
23.8948,-0.128472,1,1492.27,182.681,1492.26,-1.04944,0.229131,1.87169,3003,5.27925,521
23.8948,0.131128,1,61.3823,9.76299,61.117,0.820869,-0.3181,-1.99132,3011,5.27925,521
23.8948,0.0427185,1,63.4808,0.631346,63.0983,4.26939,0.0152221,1.52134,3013,5.27925,521
23.8948,-0.24896,1,20.8093,-1.48743,-19.852,-3.32275,0.00892637,0.119136,3015,5.27925,521
23.8948,0.000257993,1,32.8253,-0.0122143,-32.38,0.683937,0.000314664,0.834171,3017,5.27925,521
23.8948,0.0842199,1,86.664,6.1305,86.452,1.18766,0.193349,2.72659,3019,5.27925,521
23.8948,0.409545,1,673.005,-172.383,-672.873,1.5986,3.1027,12.111,3022,5.27925,521
23.8948,0.260547,1,5.82946,0.262367,1.59602,1.58494,-0.168677,-1.02609,3025,5.27925,521
23.8948,-0.0649707,1,171.699,-10.7756,-171.199,-1.03223,-0.751504,-11.9396,3027,5.27925,521
23.8948,-0.0364,1,41.9111,0.254349,40.6834,-5.82221,-0.0393614,-6.29589,3033,5.27925,521
23.8948,0.349787,1,13.1443,-0.724762,-9.90811,4.78189,-0.357337,-4.8851,3034,5.27925,521
23.8948,0.00455334,1,12.3214,0.0449549,10.7385,1.08767,-0.0114237,-2.72881,3035,5.27925,521
23.8948,0.651312,1,19.6756,-5.67623,-18.8305,2.16069,0.0171914,0.0570314,3036,5.27925,521
23.8948,-0.091488,1,8.92376,0.606569,7.11398,-1.07299,0.00470607,0.0551939,3039,5.27925,521
23.8948,-0.0551627,1,56.8097,-1.3827,-56.4004,-2.25009,0.0897593,3.66129,3040,5.27925,521
23.8948,0.0220661,1,7.11353,-0.140865,-3.86203,0.604976,0.0995596,2.72958,3045,5.27925,521
23.8948,0.128116,1,64.0725,10.5181,63.5669,0.77428,0.993646,6.00518,3046,5.27925,521
23.8948,0.696322,1,78.212,-10.9774,-77.8556,4.93858,0.258542,1.83368,3048,5.27925,521
23.8948,-0.0442854,1,8.33942,0.247367,5.77208,-1.03336,-0.115717,-2.70015,3051,5.27925,521
23.8948,0.020355,1,293.791,-31.3441,-293.721,0.190744,-0.385888,-3.6161,3052,5.27925,521
23.8948,0.0133791,1,18.0153,0.155532,16.1483,1.3891,0.0561455,5.82937,3053,5.27925,521
23.8948,0.0428676,1,57.949,1.59118,57.3934,1.54622,0.161247,5.81611,3055,5.27925,521
23.8948,-0.292534,1,8.23148,0.0974643,1.88289,-5.65139,0.108619,2.09839,3057,5.27925,521
23.8948,-0.167656,1,947.349,34.1864,947.323,-4.64584,-0.0225113,-0.6238,3058,5.27925,521
23.8948,-0.0389493,1,9.70554,1.58452,5.35967,-0.131747,-1.81241,-6.13055,3060,5.27925,521
23.8948,0.0699742,1,7.62005,-0.184028,-5.13601,1.9529,-0.00166431,-0.0464491,3061,5.27925,521
23.8948,-0.122963,1,5.51623,-0.0959601,-0.911392,-1.16786,-0.0635099,-0.603192,3063,5.27925,521
23.8948,-0.236936,1,198.833,17.7885,198.723,-2.6469,-0.27087,-3.02599,3068,5.27925,521
23.8948,0.297974,1,14.0028,1.27535,12.5062,2.92196,0.184232,1.8066,3069,5.27925,521
23.8948,0.0471771,1,93.2089,5.57248,92.9818,0.787192,0.222519,3.71293,3074,5.27925,521
23.8948,-0.0313904,1,72.4028,15.3039,71.961,-0.147602,1.27387,5.98991,3078,5.27925,521
23.8948,-0.161297,1,27.0162,-4.2232,-26.3348,-1.00581,-0.438408,-2.7338,3080,5.27925,521
23.8948,0.00667103,1,11.9648,-1.71073,-10.37,0.0404381,0.459156,2.78329,3084,5.27925,521
23.8948,-0.481594,1,5.97149,0.966929,2.48044,-1.23542,-0.128909,-0.330686,3085,5.27925,521
23.8948,0.476925,1,10.6597,1.43694,8.75418,2.90553,0.135507,0.82554,3086,5.27925,521
23.8948,0.00177151,1,14.4308,0.870621,13.0605,0.026575,0.208705,3.13084,3087,5.27925,521
23.8948,-0.473975,1,10.6614,0.563017,7.08493,-5.96444,-0.0123457,-0.155357,3089,5.27925,521
23.8948,0.451156,1,6.40347,0.191525,1.22583,2.88757,0.283536,1.81474,3093,5.27925,521
23.8948,0.26316,1,130.355,5.46534,130.087,6.26377,-0.0717237,-1.70718,3094,5.27925,521
23.8948,0.757308,1,9.56549,0.373029,2.01747,4.09579,-1.20939,-6.54082,3095,5.27925,521
23.8948,0.109395,1,22.6214,-0.858281,-21.8017,2.7788,-0.0356592,-0.905801,3096,5.27925,521
23.8948,-0.0177543,1,23.0271,-0.0872408,-21.9293,-4.46282,0.00497748,1.25116,3097,5.27925,521
23.8948,1.21891,1,62.8788,-15.4314,-62.3642,4.92609,0.868516,3.51,3098,5.27925,521
23.8948,-0.0138911,1,9.28988,-0.401211,-7.16513,-0.248078,-0.148474,-2.65157,3099,5.27925,521
23.8948,0.535474,1,412.376,29.885,412.157,7.38496,0.717517,9.89559,3101,5.27925,521
23.8948,0.0552018,1,15.0545,1.50837,14.089,0.515613,-0.00448259,-0.0418697,3104,5.27925,521
23.8948,-0.223522,1,6.13685,0.0278048,0.386246,-3.10502,-0.000671124,-0.0093228,3108,5.27925,521
23.8948,-0.032051,1,149.031,-6.01321,-148.935,-0.793841,0.0152232,0.377049,3109,5.27925,521
23.8948,-0.0108586,1,195.345,36.8876,195.211,-0.0574643,0.936312,4.95501,3110,5.27925,521
23.8948,0.337306,1,12.3711,-0.947337,-10.3291,3.67777,0.204199,2.22645,3113,5.27925,521
23.8948,-0.180117,1,21.2789,1.7557,20.5058,-2.10369,-0.00774385,-0.0904447,3123,5.27925,521
23.8948,-0.00630209,1,94.1646,0.235046,93.9488,-2.51897,-0.00631829,-2.52545,3125,5.27925,521
23.8948,-0.132285,1,127.331,4.73115,127.164,-3.55557,-0.0532402,-1.43099,3126,5.27925,521
23.8948,-1.23553,1,10.914,0.0887961,0.584368,-8.13106,0.756542,4.97881,3127,5.27925,521
23.8948,-0.0886764,1,161.576,-28.792,-161.421,-0.497161,0.835493,4.68417,3131,5.27925,521
23.8948,-0.0666867,1,10.8696,0.977337,9.45572,-0.645193,-0.0694268,-0.671703,3132,5.27925,521
23.8948,0.0507747,1,104.003,0.984495,103.722,5.34939,0.0129227,1.36147,3136,5.27925,521
23.8948,-0.0480889,1,86.9747,10.6429,86.8106,-0.392247,-0.0857822,-0.6997,3139,5.27925,521
23.8948,0.082606,1,47.6856,1.47214,47.2883,2.65348,0.0522608,1.67873,3147,5.27925,521
23.8948,0.0115359,1,15.2431,-1.62033,-14.1374,0.100651,-0.245902,-2.1455,3151,5.27925,521
23.8948,0.00890856,1,16.756,0.0857848,15.7448,1.63506,0.0082995,1.52328,3152,5.27925,521
23.8948,0.23995,1,164.365,-42.5645,-164.271,0.926049,-0.379282,-1.46378,3153,5.27925,521
23.8948,-0.373748,1,202.399,-32.7911,-202.311,-2.30592,0.247131,1.52472,3155,5.27925,521
23.8948,-0.176546,1,14.0434,0.352643,7.21544,-3.61232,-0.498973,-10.2095,3164,5.27925,521
23.8948,-0.0458267,1,712.471,98.097,712.442,-0.332822,-0.508896,-3.69592,3165,5.27925,521
23.8948,-0.116225,1,33.1285,0.668457,32.029,-5.56888,-0.0745469,-3.5719,3167,5.27925,521
23.8948,0.0355218,1,31.9806,-2.46348,-31.5241,0.454558,0.0745658,0.954187,3170,5.27925,521
23.8948,0.281617,1,11.1633,0.871513,9.34068,3.01831,-0.0582487,-0.624296,3171,5.27925,521
23.8948,0.699423,1,11.3061,-1.65248,-9.02848,3.82137,0.358713,1.95987,3173,5.27925,521
23.8948,0.0449234,1,6.17215,-0.0534045,-1.87803,1.57979,-0.0582926,-2.04993,3176,5.27925,521
23.8948,0.283743,1,12.1199,0.00275737,0.0737341,7.58748,0.293139,7.83873,3183,5.27925,521
23.8948,-0.180638,1,336.41,-16.027,-336.348,-3.79093,-0.00175496,-0.0368303,3184,5.27925,521
23.8948,-0.0070329,1,22.8579,-0.0208858,-21.0732,-7.09601,0.000416517,0.420255,3186,5.27925,521
23.8948,0.0198294,1,364.699,-13.8001,-364.637,0.523949,-0.156306,-4.13004,3190,5.27925,521
23.8948,-1.1525,1,28.3668,-3.72911,-26.5665,-8.21056,-0.266779,-1.90056,3191,5.27925,521
23.8948,0.258925,1,66.1563,-8.14923,-65.9108,2.09418,0.0509662,0.412214,3194,5.27925,521
23.8948,-0.314752,1,9.03726,0.58735,6.44483,-3.45368,0.0529758,0.581288,3195,5.27925,521
23.8948,0.112754,1,179.979,3.70726,179.813,5.46891,0.0283551,1.37531,3196,5.27925,521
23.8948,0.230306,1,21.1643,5.85064,19.8869,0.782833,1.43994,4.89451,3197,5.27925,521
23.8948,0.0202264,1,7.92216,0.112585,1.74941,0.314289,-0.362519,-5.63302,3198,5.27925,521
23.8948,0.108611,1,51.6602,3.67923,51.3576,1.51609,-0.071623,-0.999772,3199,5.27925,521
23.8948,0.0152665,1,1796.4,27.7609,1796.39,0.987885,-0.0677622,-4.38485,3201,5.27925,521
23.8948,0.215521,1,158.883,-7.65716,-158.721,4.46742,0.0931011,1.92984,3206,5.27925,521
23.8948,-0.100177,1,7.8703,0.0570211,1.84215,-3.23637,-0.139131,-4.49483,3208,5.27925,521
23.8948,-0.0700389,1,7.12312,0.272733,4.32968,-1.11188,-0.107011,-1.69882,3210,5.27925,521
23.8948,0.03633,1,99.6747,6.69364,99.528,0.540192,0.069275,1.03005,3212,5.27925,521
23.8948,0.00294544,1,6.464,-0.171533,-1.19811,0.020573,0.505715,3.53226,3214,5.27925,521
23.8948,-0.0251486,1,681.427,-40.1653,-681.406,-0.426647,-0.0363723,-0.617058,3215,5.27925,521
23.8948,0.662317,1,196.351,-20.8432,-196.054,6.22986,-0.75212,-7.07456,3216,5.27925,521
23.8948,-0.417142,1,239.749,14.1186,239.586,-7.0787,-0.0340263,-0.57741,3217,5.27925,521
23.8948,0.110673,1,28.4283,1.45684,27.6023,2.09688,0.197617,3.74418,3218,5.27925,521
23.8948,0.549588,1,945.501,198.549,945.482,2.61712,0.0251883,0.119946,3221,5.27925,521
23.8948,0.269347,1,265.819,31.2121,265.755,2.29335,0.119478,1.01729,3222,5.27925,521
23.8948,0.112412,1,13.0207,1.00247,11.7678,1.31958,0.102478,1.20297,3224,5.27925,521
23.8948,0.580184,1,17.5512,-1.38465,-14.5461,6.09501,-0.533692,-5.6066,3225,5.27925,521
23.8948,-1.73559,1,10.7967,-0.0477938,-0.25479,-9.25248,0.326207,1.73902,3226,5.27925,521
23.8948,-0.0140232,1,29.0571,5.05484,28.57,-0.079259,-0.078199,-0.441981,3229,5.27925,521
23.8948,2.7747,1,17.1403,-0.244059,-1.2488,14.1975,-1.54862,-7.92396,3230,5.27925,521
23.8948,-0.0632027,1,8.79998,0.0151238,0.838776,-3.50527,-0.109051,-6.04804,3233,5.27925,521
23.8948,-0.144298,1,56.095,1.65263,55.6343,-4.85767,-0.00223592,-0.07527,3234,5.27925,521
23.8948,0.675596,1,8.45705,1.00406,5.10983,3.43821,0.469934,2.39157,3235,5.27925,521
23.8948,-0.124461,1,21.1492,-1.53615,-20.3623,-1.64979,-0.108595,-1.43948,3235,5.27925,521
23.8948,-0.567893,1,27.496,2.42332,25.8722,-6.06303,-0.439584,-4.69316,3237,5.27925,521
23.8948,-0.122809,1,11.8687,2.11596,10.2158,-0.592922,0.596015,2.87755,3241,5.27925,521
23.8948,0.333885,1,350.84,-39.417,-350.748,2.97104,-0.589268,-5.24354,3242,5.27925,521
23.8948,0.0192274,1,7.86308,0.038076,3.56885,1.80218,0.0452307,4.23946,3244,5.27925,521
23.8948,-0.989135,1,101.196,-23.0623,-100.963,-4.33027,0.156094,0.683356,3245,5.27925,521
23.8948,0.000727739,1,5.97173,-0.00234397,-2.66404,0.827114,8.74927e-05,0.09944,3247,5.27925,521
23.8948,-0.761173,1,344.893,-44.9396,-344.764,-5.83951,-0.676307,-5.18844,3250,5.27925,521
23.8948,0.11256,1,54.0616,0.927631,53.4078,6.48058,0.0108439,0.624334,3252,5.27925,521
23.8948,0.433571,1,27.5693,3.49755,26.7758,3.31924,0.268863,2.0583,3255,5.27925,521
23.8948,0.122945,1,7.86373,-0.0447152,-1.00842,2.77264,0.222875,5.02626,3266,5.27925,521
23.8948,-0.129939,1,6.29491,0.0898122,1.82607,-2.64193,-0.0590441,-1.20049,3273,5.27925,521
23.8948,0.0658838,1,115.394,26.447,115.265,0.287144,0.312313,1.36117,3275,5.27925,521
23.8948,0.0186113,1,6.08024,-0.020201,-1.28898,1.18754,-0.0384752,-2.45501,3279,5.27925,521
23.8948,-0.266717,1,10.9283,-0.744052,-8.84277,-3.16983,-0.153187,-1.82057,3280,5.27925,521
23.8948,0.445162,1,8.26762,0.257724,2.31882,4.00525,0.485285,4.36625,3282,5.27925,521
23.8948,0.263077,1,8.93974,-0.461713,-5.74256,3.27202,0.232546,2.89229,3283,5.27925,521
23.8948,0.00635455,1,38.1623,0.420122,37.7898,0.571589,-0.0033346,-0.299946,3285,5.27925,521
23.8948,0.333576,1,287.279,-26.6624,-287.105,3.592,-0.714869,-7.69781,3286,5.27925,521
23.8948,-0.0105612,1,47.5175,-2.22053,-47.176,-0.224376,0.0988633,2.10039,3287,5.27925,521
23.8948,0.0185089,1,294.185,21.1012,293.856,0.257755,-0.923439,-12.8598,3288,5.27925,521
23.8948,0.0518195,1,48.9063,0.493526,48.1577,5.05648,0.0449399,4.38518,3289,5.27925,521
23.8948,0.0442646,1,83.3523,0.511525,82.7033,7.1567,-0.0331236,-5.35542,3291,5.27925,521
23.8948,0.180777,1,52.0071,3.03996,51.5283,3.06423,-0.20697,-3.50821,3296,5.27925,521
23.8948,1.24993,1,142.737,-27.8108,-142.494,6.40421,-0.138336,-0.708789,3297,5.27925,521
23.8948,0.216775,1,47.2903,4.47056,46.8544,2.27194,-0.269975,-2.82951,3298,5.27925,521
23.8948,-0.312153,1,39.8139,-11.686,-39.3651,-1.05151,0.760365,2.56135,3300,5.27925,521
23.8948,0.125139,1,155.057,-8.24466,-154.943,2.35174,0.0783072,1.47164,3301,5.27925,521
23.8948,0.0494711,1,45.4743,-1.07197,-44.9338,2.07368,0.0974905,4.08651,3305,5.27925,521
23.8948,0.0873778,1,176.015,-7.96731,-175.905,1.92915,-0.122204,-2.69806,3306,5.27925,521
23.8948,-0.0663496,1,49.1136,-2.00839,-48.7723,-1.61125,0.0705985,1.71443,3308,5.27925,521
23.8948,1.5593,1,12.7728,-2.18416,-9.45492,6.74998,-0.129967,-0.562608,3309,5.27925,521
23.8948,0.312952,1,19.4496,-2.3668,-18.473,2.44261,0.229097,1.78812,3313,5.27925,521
23.8948,-0.00306126,1,8.94244,-0.00419177,-3.69513,-2.69856,-0.00633242,-5.58216,3315,5.27925,521
23.8948,-0.195206,1,36.1083,1.9096,34.3513,-3.51151,0.508281,9.14335,3316,5.27925,521
23.8948,0.0512431,1,26.9637,1.9622,26.1439,0.68275,-0.292622,-3.89882,3319,5.27925,521
23.8948,-0.154921,1,11.2533,0.492817,7.83995,-2.46454,-0.35127,-5.58815,3321,5.27925,521
23.8948,0.463975,1,66.1306,17.1247,65.7838,1.78235,-0.9978,-3.83302,3322,5.27925,521
23.8948,-0.0319985,1,9.45636,0.422991,7.29263,-0.551674,0.164725,2.83997,3328,5.27925,521
23.8948,-0.215195,1,9.89015,0.241081,5.92699,-5.29059,0.106263,2.61248,3330,5.27925,521
23.8948,0.283561,1,1134.78,134.711,1134.76,2.38862,-0.358772,-3.02218,3331,5.27925,521
23.8948,-0.204793,1,11.4089,0.921338,9.553,-2.12342,-0.246348,-2.55429,3333,5.27925,521
23.8948,0.10507,1,6.10953,0.0575489,1.44369,2.63582,0.0259599,0.65124,3335,5.27925,521
23.8948,0.0115839,1,262.861,0.654339,262.757,4.65161,-0.00573042,-2.30111,3336,5.27925,521
23.8948,0.348788,1,43.2961,5.22142,42.8465,2.86212,0.199284,1.6353,3337,5.27925,521
23.8948,-0.0594593,1,172.264,-10.4594,-172.092,-0.978309,-0.333937,-5.49441,3338,5.27925,521
23.8948,-0.000339235,1,19.3323,0.0898608,18.5973,-0.0702069,0.000197521,0.0408783,3340,5.27925,521
23.8948,-2.07518,1,29.8512,-6.48406,-27.8842,-8.92416,0.572379,2.46147,3341,5.27925,521
23.8948,0.0289005,1,19.6677,-0.328325,-17.9791,1.5826,0.105213,5.76148,3343,5.27925,521
23.8948,0.121671,1,12.2021,0.159714,8.09947,6.17024,-0.0821309,-4.16505,3347,5.27925,521
23.8948,0.798512,1,23.6667,2.85077,19.3903,5.43129,1.65526,11.2587,3349,5.27925,521
23.8948,0.00510665,1,13.2466,0.0133426,10.336,3.95592,-0.00647001,-5.01205,3350,5.27925,521
23.8948,0.00597984,1,5.65688,-0.00140402,-0.313127,1.33364,-0.00673058,-1.50107,3352,5.27925,521
23.8948,0.0680707,1,7.51213,0.266593,4.89885,1.25085,0.0942307,1.73156,3353,5.27925,521
23.8948,0.543705,1,19.3957,-2.57738,-18.1755,3.83417,0.256591,1.80946,3355,5.27925,521
23.8948,-0.330695,1,25.095,-1.99159,-21.846,-3.62744,-0.962566,-10.5585,3357,5.27925,521
23.8948,0.230884,1,53.368,-8.05408,-53.069,1.52131,0.194218,1.27972,3358,5.27925,521
23.8948,0.120047,1,300.632,-71.2654,-300.585,0.506338,0.0925295,0.390274,3362,5.27925,521
23.8948,0.0222039,1,247.103,-9.66137,-247.029,0.567727,-0.112067,-2.86541,3365,5.27925,521
23.8948,0.674371,1,34.461,5.91917,33.8353,3.85486,-0.00874898,-0.0500112,3370,5.27925,521
23.8948,0.0548113,1,598.546,-31.8976,-598.51,1.02845,0.20067,3.76527,3374,5.27925,521
23.8948,0.00764531,1,54.4161,0.100053,53.7956,4.11065,-0.00879831,-4.73058,3375,5.27925,521
23.8948,-0.0115173,1,162.449,20.8005,162.324,-0.0898788,0.460206,3.59137,3376,5.27925,521
23.8948,1.06675,1,35.8136,-17.6563,-34.6052,2.09077,3.7094,7.27018,3377,5.27925,521
23.8948,-0.202945,1,61.5659,-2.26598,-61.0885,-5.47118,0.0321469,0.866647,3380,5.27925,521
23.8948,-0.330992,1,1228.11,109.124,1228.09,-3.72503,0.286942,3.22928,3387,5.27925,521
23.8948,-0.116917,1,124.147,5.07631,123.942,-2.85461,-0.158584,-3.87193,3388,5.27925,521
23.8948,-0.0589578,1,22.4227,1.26195,20.4325,-0.954602,0.46428,7.51727,3393,5.27925,521
23.8948,1.11865,1,16.8437,-2.72448,-14.6209,6.00322,0.457541,2.4554,3398,5.27925,521
23.8948,-0.223113,1,12.3756,1.63858,8.69289,-1.18364,-1.31024,-6.95103,3399,5.27925,521
23.8948,-0.0528908,1,15.069,0.293489,13.4506,-2.42398,0.0768626,3.5226,3400,5.27925,521
23.8948,1.20403,1,89.4665,-12.7775,-88.8518,8.37254,-0.490493,-3.41077,3402,5.27925,521
23.8948,-0.161676,1,40.2131,-0.782141,-37.4311,-7.73734,-0.236658,-11.3258,3403,5.27925,521
23.8948,-0.199829,1,9.70283,-0.358935,-4.6928,-2.61262,0.46792,6.1177,3405,5.27925,521
23.8948,2.44271,1,55.7057,-21.9755,-55.1063,6.12541,0.404099,1.01333,3412,5.27925,521
23.8948,-0.119856,1,9.3196,-0.353468,-6.49958,-2.20392,-0.187466,-3.44713,3422,5.27925,521
23.8948,0.193571,1,18.381,-0.345377,-14.4862,8.119,-0.139475,-5.85003,3425,5.27925,521
23.8948,1.98558,1,19.5451,-2.94531,-13.2384,8.92469,2.21629,9.96166,3428,5.27925,521
23.8948,0.478324,1,46.0786,4.1333,45.4334,5.25775,-0.170891,-1.87844,3429,5.27925,521
23.8948,-0.0906371,1,160.704,7.96865,160.605,-1.82675,0.0394348,0.794792,3430,5.27925,521
23.8948,-2.02101,1,10.7126,0.408432,1.81889,-9.0003,0.36038,1.6049,3431,5.27925,521
23.8948,-0.00853301,1,28.8186,0.127461,28.1539,-1.88479,-0.0114954,-2.53914,3435,5.27925,521
23.8948,0.281887,1,7.2686,-0.839998,-3.61368,1.21268,0.750808,3.22999,3436,5.27925,521
23.8948,0.0292893,1,13.7158,0.332188,12.6037,1.11128,0.0106893,0.405569,3437,5.27925,521
23.8948,-0.00338076,1,20.5469,0.0587814,19.0836,-1.09757,0.0165636,5.37743,3438,5.27925,521
23.8948,-0.0151122,1,6.64338,-0.99619,-3.44109,-0.0522014,0.608647,2.10242,3441,5.27925,521
23.8948,-0.0650805,1,36.923,-2.6637,-36.2313,-0.885219,0.344373,4.68412,3444,5.27925,521
23.8948,0.304445,1,90.3724,4.66787,90.0053,5.87028,0.102069,1.96808,3446,5.27925,521
23.8948,-0.461941,1,132.966,11.8177,132.757,-5.18932,-0.0818244,-0.919194,3448,5.27925,521
23.8948,0.121772,1,6.81737,-0.0783597,-1.48496,2.30764,0.175616,3.32803,3451,5.27925,521
23.8948,0.425062,1,494.791,71.6483,494.753,2.93519,-0.176148,-1.21635,3453,5.27925,521
23.8948,0.313157,1,62.9308,5.69459,62.4442,3.43394,-0.421431,-4.62121,3457,5.27925,521
23.8948,-1.15318,1,23.6414,-12.1218,-21.3466,-2.03078,-4.79303,-8.44062,3460,5.27925,521
23.8948,0.0180689,1,50.9211,-1.08743,-50.6319,0.841306,-0.0191139,-0.889963,3461,5.27925,521
23.8948,-0.0227228,1,21.3014,0.201792,20.443,-2.30199,0.0161013,1.63118,3464,5.27925,521
23.8948,-0.0830244,1,19.3015,0.438599,18.1122,-3.42855,-0.053446,-2.20709,3466,5.27925,521
23.8948,0.0127283,1,8.18105,-0.131071,-6.22005,0.604029,0.00152581,0.0724082,3467,5.27925,521
23.8948,0.449201,1,94.1137,-17.1422,-93.8163,2.4584,0.856422,4.68704,3468,5.27925,521
23.8948,0.0357458,1,5.96313,-0.0850894,-2.37087,0.995996,-0.0372186,-1.03703,3469,5.27925,521
23.8948,0.0233804,1,18.743,-0.416826,-17.2056,0.965085,-0.124632,-5.14451,3471,5.27925,521
23.8948,0.348533,1,9.69235,-2.30008,-7.89247,1.19595,-0.446733,-1.53291,3472,5.27925,521
23.8948,-0.384272,1,16.4365,3.6894,15.2996,-1.59354,0.574173,2.38104,3476,5.27925,521
23.8948,0.131696,1,421.085,-42.9108,-421.028,1.29216,-0.43239,-4.24248,3478,5.27925,521
23.8948,-0.0373223,1,7.15764,-0.12254,-4.53745,-1.38198,-0.0250881,-0.92897,3479,5.27925,521
23.8948,0.354866,1,14.13,1.01343,12.2351,4.28428,0.160034,1.93209,3481,5.27925,521
23.8948,-1.57466,1,9.80654,-1.14568,-4.85796,-6.67694,-0.080497,-0.341328,3482,5.27925,521
23.8948,-1.17055,1,27.7084,5.37966,25.7648,-5.60613,1.39487,6.68047,3486,5.27925,521
23.8948,0.554546,1,9.12235,-0.772071,-4.07357,2.92587,-1.04143,-5.49473,3487,5.27925,521
23.8948,0.638369,1,1858.3,-241.164,-1858.28,4.91894,0.792912,6.10977,3489,5.27925,521
23.8948,0.0126085,1,42.6612,0.781148,42.1809,0.680842,-0.0652396,-3.52285,3491,5.27925,521
23.8948,0.0838436,1,395.25,-30.6053,-395.181,1.0826,0.39066,5.04428,3493,5.27925,521
